created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-26 11:23,49194,#13934,yinghui,33fe2a39,3894.53,https://github.com/sgl-project/sglang/actions/runs/19702047613
2025-11-26 08:59,49163,None,Fan Yin,92443ea0,3815.43,https://github.com/sgl-project/sglang/actions/runs/19698060202
2025-11-26 08:07,49148,None,mingfeima,79a0750d,3888.08,https://github.com/sgl-project/sglang/actions/runs/19696753681
2025-11-26 07:41,49141,None,Ubospica,57b84991,3924.60,https://github.com/sgl-project/sglang/actions/runs/19696178776
2025-11-26 06:35,49118,None,xuyongfei.xyf,8198a1d9,3907.36,https://github.com/sgl-project/sglang/actions/runs/19694815478
2025-11-26 05:50,49110,None,root,2a325b8e,3908.63,https://github.com/sgl-project/sglang/actions/runs/19693953143
2025-11-26 05:27,49102,None,Zhiyu Cheng,f8895218,3904.84,https://github.com/sgl-project/sglang/actions/runs/19693542298
2025-11-26 04:31,49087,None,Qiaolin Yu,67bab45b,3914.65,https://github.com/sgl-project/sglang/actions/runs/19692578568
2025-11-26 03:18,49048,None,Peng Zhang,abe4e702,3914.79,https://github.com/sgl-project/sglang/actions/runs/19691361890
2025-11-26 03:16,49041,None,Fan Yin,daedf391,3895.93,https://github.com/sgl-project/sglang/actions/runs/19691326163
2025-11-26 01:36,48995,None,sglang-bot,9bc9209b,3906.98,https://github.com/sgl-project/sglang/actions/runs/19689620809
2025-11-26 00:46,48980,#1,Baizhou Zhang,873382a9,3895.18,https://github.com/sgl-project/sglang/actions/runs/19688715185
2025-11-25 21:43,48949,#13467,Kangyan Zhou,21e4380b,3876.22,https://github.com/sgl-project/sglang/actions/runs/19684984633
2025-11-25 13:11,48846,None,yudian0504,04d46930,3880.74,https://github.com/sgl-project/sglang/actions/runs/19670676389
2025-11-25 12:57,48838,None,Jackie,8fd8e39b,3873.39,https://github.com/sgl-project/sglang/actions/runs/19670302702
2025-11-25 10:18,48808,None,Fan Yin,fa64e150,3879.01,https://github.com/sgl-project/sglang/actions/runs/19666080055
2025-11-25 09:07,48784,None,Even Zhou,a2e5c5ac,3878.01,https://github.com/sgl-project/sglang/actions/runs/19664085186
2025-11-25 08:51,48776,#1,alisonshao,dbab5d50,3855.86,https://github.com/sgl-project/sglang/actions/runs/19663650785
2025-11-25 08:34,48768,None,elvischenv,817866be,3880.14,https://github.com/sgl-project/sglang/actions/runs/19663242083
2025-11-25 08:06,48752,None,Lzhang-hub,150c6314,3874.05,https://github.com/sgl-project/sglang/actions/runs/19662518448
2025-11-25 02:34,48635,None,Yi Zhang,18c25c0f,3887.72,https://github.com/sgl-project/sglang/actions/runs/19656278425
2025-11-25 01:28,48612,None,PiteXChen,558fa30e,3875.46,https://github.com/sgl-project/sglang/actions/runs/19655086211
2025-11-25 00:44,48604,None,Qi Yuhang,debe712a,3871.79,https://github.com/sgl-project/sglang/actions/runs/19654260920
2025-11-24 14:37,48542,None,fzyzcjy,b6c131b8,3854.10,https://github.com/sgl-project/sglang/actions/runs/19638081213
2025-11-24 13:31,48527,None,Even Zhou,c1f0dad0,3876.94,https://github.com/sgl-project/sglang/actions/runs/19636078817
2025-11-24 08:48,48488,#1,gaopengff,aeac6220,3871.42,https://github.com/sgl-project/sglang/actions/runs/19628370128
2025-11-24 06:49,48457,None,Even Zhou,fc67ebb5,3868.24,https://github.com/sgl-project/sglang/actions/runs/19625818518
2025-11-24 03:02,48411,None,ehuaa,536367f0,3868.63,https://github.com/sgl-project/sglang/actions/runs/19621966571
2025-11-24 01:14,48388,None,chx96642264,428d1db2,3887.80,https://github.com/sgl-project/sglang/actions/runs/19620392203
2025-11-23 21:05,48366,None,Baizhou Zhang,1c7213f2,3883.94,https://github.com/sgl-project/sglang/actions/runs/19617275013
2025-11-23 17:07,48350,None,Hubert Lu,bfdaff00,3838.12,https://github.com/sgl-project/sglang/actions/runs/19614525534
2025-11-22 22:26,48250,None,Baizhou Zhang,df5d9610,3885.86,https://github.com/sgl-project/sglang/actions/runs/19602089354
2025-11-22 20:20,48242,None,Baizhou Zhang,92f5eb24,3859.62,https://github.com/sgl-project/sglang/actions/runs/19600724449
2025-11-22 12:55,48203,None,chx96642264,0fc87987,3874.77,https://github.com/sgl-project/sglang/actions/runs/19595774396
2025-11-22 10:40,48188,None,Yingchun Lai,c978cedb,3875.98,https://github.com/sgl-project/sglang/actions/runs/19594334661
2025-11-22 05:00,48141,None,Binyao Jiang,b0a8b208,3876.83,https://github.com/sgl-project/sglang/actions/runs/19590641059
2025-11-22 02:10,48126,None,Cherry_ming,cc40269f,3861.11,https://github.com/sgl-project/sglang/actions/runs/19588650145
2025-11-22 00:07,48110,#1,Shu Wang,a56f7702,3880.33,https://github.com/sgl-project/sglang/actions/runs/19586914196
2025-11-21 23:30,48103,None,Shiyang Chen,6bab699a,3871.80,https://github.com/sgl-project/sglang/actions/runs/19586371000
2025-11-21 21:54,48095,None,b8zhong,88488bfb,3872.95,https://github.com/sgl-project/sglang/actions/runs/19584531660
2025-11-21 21:16,48087,None,jbernloehr,27df450b,3867.91,https://github.com/sgl-project/sglang/actions/runs/19583741366
2025-11-21 19:32,48079,None,Baizhou Zhang,5e7f3292,3917.06,https://github.com/sgl-project/sglang/actions/runs/19581378046
2025-11-21 18:30,48071,None,Liangsheng Yin,a70fb04c,3874.53,https://github.com/sgl-project/sglang/actions/runs/19579946358
2025-11-21 16:31,48055,None,Liangsheng Yin,4ac80366,3875.78,https://github.com/sgl-project/sglang/actions/runs/19576955273
2025-11-21 12:18,48017,None,ronnie_zheng,3e7c67c8,3882.83,https://github.com/sgl-project/sglang/actions/runs/19570253859
2025-11-21 09:11,47970,#1,Cheng Wan,6d0e0b9b,3882.10,https://github.com/sgl-project/sglang/actions/runs/19565624463
2025-11-21 08:01,47947,#1,Ziming Huang,a244c030,3869.86,https://github.com/sgl-project/sglang/actions/runs/19563953977
2025-11-21 07:10,47923,None,Qiaolin Yu,b50b763c,3870.66,https://github.com/sgl-project/sglang/actions/runs/19562900036
