created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-26 11:23,49194,#13934,yinghui,33fe2a39,18209.08,https://github.com/sgl-project/sglang/actions/runs/19702047613
2025-11-26 08:59,49163,None,Fan Yin,92443ea0,18179.68,https://github.com/sgl-project/sglang/actions/runs/19698060202
2025-11-26 08:07,49148,None,mingfeima,79a0750d,17987.76,https://github.com/sgl-project/sglang/actions/runs/19696753681
2025-11-26 07:41,49141,None,Ubospica,57b84991,18121.23,https://github.com/sgl-project/sglang/actions/runs/19696178776
2025-11-26 06:35,49118,None,xuyongfei.xyf,8198a1d9,18227.70,https://github.com/sgl-project/sglang/actions/runs/19694815478
2025-11-26 05:50,49110,None,root,2a325b8e,18074.31,https://github.com/sgl-project/sglang/actions/runs/19693953143
2025-11-26 05:27,49102,None,Zhiyu Cheng,f8895218,18368.66,https://github.com/sgl-project/sglang/actions/runs/19693542298
2025-11-26 04:31,49087,None,Qiaolin Yu,67bab45b,18011.47,https://github.com/sgl-project/sglang/actions/runs/19692578568
2025-11-26 03:18,49048,None,Peng Zhang,abe4e702,18137.07,https://github.com/sgl-project/sglang/actions/runs/19691361890
2025-11-26 03:16,49041,None,Fan Yin,daedf391,18028.60,https://github.com/sgl-project/sglang/actions/runs/19691326163
2025-11-26 01:36,48995,None,sglang-bot,9bc9209b,18287.56,https://github.com/sgl-project/sglang/actions/runs/19689620809
2025-11-26 00:46,48980,#1,Baizhou Zhang,873382a9,18341.08,https://github.com/sgl-project/sglang/actions/runs/19688715185
2025-11-25 21:43,48949,#13467,Kangyan Zhou,21e4380b,18054.09,https://github.com/sgl-project/sglang/actions/runs/19684984633
2025-11-25 13:11,48846,None,yudian0504,04d46930,18303.81,https://github.com/sgl-project/sglang/actions/runs/19670676389
2025-11-25 12:57,48838,None,Jackie,8fd8e39b,18070.75,https://github.com/sgl-project/sglang/actions/runs/19670302702
2025-11-25 10:18,48808,None,Fan Yin,fa64e150,18143.84,https://github.com/sgl-project/sglang/actions/runs/19666080055
2025-11-25 09:07,48784,None,Even Zhou,a2e5c5ac,18318.72,https://github.com/sgl-project/sglang/actions/runs/19664085186
2025-11-25 08:51,48776,#1,alisonshao,dbab5d50,18079.33,https://github.com/sgl-project/sglang/actions/runs/19663650785
2025-11-25 08:34,48768,None,elvischenv,817866be,18127.21,https://github.com/sgl-project/sglang/actions/runs/19663242083
2025-11-25 08:06,48752,None,Lzhang-hub,150c6314,18259.86,https://github.com/sgl-project/sglang/actions/runs/19662518448
2025-11-25 02:34,48635,None,Yi Zhang,18c25c0f,18291.88,https://github.com/sgl-project/sglang/actions/runs/19656278425
2025-11-25 01:28,48612,None,PiteXChen,558fa30e,18037.53,https://github.com/sgl-project/sglang/actions/runs/19655086211
2025-11-25 00:44,48604,None,Qi Yuhang,debe712a,18212.23,https://github.com/sgl-project/sglang/actions/runs/19654260920
