created_at,run_number,pr_number,author,head_sha,accept_length,median_e2e_latency_ms,url
2025-11-05 07:43,43529,None,HAI,8d51e401,3.11,618.04,https://github.com/sgl-project/sglang/actions/runs/19094851468
2025-11-05 06:43,43506,None,Johnsonms,8332e5e3,3.11,630.79,https://github.com/sgl-project/sglang/actions/runs/19093637197
2025-11-05 04:21,43467,None,BBuf,9ffa5223,3.11,610.96,https://github.com/sgl-project/sglang/actions/runs/19091183253
2025-11-05 03:55,43459,None,Tianyu Guo,f278ad1d,3.12,618.95,https://github.com/sgl-project/sglang/actions/runs/19090743324
2025-11-05 03:26,43451,None,Atream,3eac0a8b,3.11,610.87,https://github.com/sgl-project/sglang/actions/runs/19090280359
2025-11-05 01:53,43428,None,Xun Sun,9959c80c,3.12,605.70,https://github.com/sgl-project/sglang/actions/runs/19088708515
2025-11-04 23:43,43389,None,HAI,7a6686b4,3.11,632.06,https://github.com/sgl-project/sglang/actions/runs/19086347028
2025-11-04 22:13,43374,None,ganochenkodg,36402e77,3.11,629.93,https://github.com/sgl-project/sglang/actions/runs/19084351175
2025-11-04 20:28,43358,#1,Trevor Morris,211f4070,3.12,608.72,https://github.com/sgl-project/sglang/actions/runs/19081928207
2025-11-04 19:05,43351,None,ShawnKung,99caa0bd,3.11,617.62,https://github.com/sgl-project/sglang/actions/runs/19079904826
2025-11-04 18:28,43343,None,sglang-bot,c6d06381,3.12,609.02,https://github.com/sgl-project/sglang/actions/runs/19078958193
2025-11-04 17:15,43335,#1,Liangsheng Yin,30b26ee9,3.12,607.68,https://github.com/sgl-project/sglang/actions/runs/19077001807
2025-11-04 15:37,43320,None,Liangsheng Yin,4734e690,3.11,628.08,https://github.com/sgl-project/sglang/actions/runs/19074118083
2025-11-04 14:02,43312,None,Jonah Bernard,f347ce33,3.11,654.40,https://github.com/sgl-project/sglang/actions/runs/19071222161
2025-11-04 08:17,43265,None,liupeng374,e59c3970,3.11,624.65,https://github.com/sgl-project/sglang/actions/runs/19062169050
2025-11-04 07:49,43257,None,fzyzcjy,4a1e4b7d,3.12,618.92,https://github.com/sgl-project/sglang/actions/runs/19061548613
2025-11-04 05:39,43226,None,fzyzcjy,4985e994,3.12,646.98,https://github.com/sgl-project/sglang/actions/runs/19059015516
2025-11-04 05:26,43219,None,Shangming Cai,baa44b52,3.12,635.12,https://github.com/sgl-project/sglang/actions/runs/19058787959
2025-11-04 04:32,43211,#1,Jonah Bernard,a209fb05,3.12,631.48,https://github.com/sgl-project/sglang/actions/runs/19057900906
2025-11-04 03:41,43203,None,Shangming Cai,2c4efe4d,3.12,636.53,https://github.com/sgl-project/sglang/actions/runs/19057052466
2025-11-03 22:52,43133,None,Lianmin Zheng,3c829384,3.11,613.86,https://github.com/sgl-project/sglang/actions/runs/19051845193
2025-11-03 13:27,43064,None,Lianmin Zheng,2152f25e,3.11,634.61,https://github.com/sgl-project/sglang/actions/runs/19036261597
2025-11-03 11:25,43048,None,Atream,35cb05de,3.12,611.49,https://github.com/sgl-project/sglang/actions/runs/19033012816
2025-11-03 10:13,43040,None,liupeng374,b1caf871,3.12,613.35,https://github.com/sgl-project/sglang/actions/runs/19031013327
2025-11-03 09:27,43033,None,fzyzcjy,e6da3e63,3.11,629.28,https://github.com/sgl-project/sglang/actions/runs/19029851967
2025-11-03 07:45,43017,None,Teng Ma,470d8a51,3.12,619.49,https://github.com/sgl-project/sglang/actions/runs/19027435522
2025-11-03 05:32,42986,None,Xuchun Shang,112d1845,3.12,628.73,https://github.com/sgl-project/sglang/actions/runs/19024934361
2025-11-02 18:20,42908,None,Guangda Liu,8a5a81ff,3.11,641.30,https://github.com/sgl-project/sglang/actions/runs/19016288024
2025-11-02 07:52,42892,None,ybyang,ce84aef6,3.12,623.40,https://github.com/sgl-project/sglang/actions/runs/19009321409
2025-11-02 04:36,42884,None,sglang-bot,62ef9e86,3.11,645.40,https://github.com/sgl-project/sglang/actions/runs/19007386240
2025-11-02 01:25,42861,None,Johnsonms,d4e941be,3.11,638.15,https://github.com/sgl-project/sglang/actions/runs/19005416940
2025-11-01 18:17,42830,None,Liangsheng Yin,cbc26cd3,3.12,635.33,https://github.com/sgl-project/sglang/actions/runs/19000748599
2025-11-01 11:53,42814,None,khalilzhk,bd721407,3.11,611.43,https://github.com/sgl-project/sglang/actions/runs/18996310834
2025-11-01 08:27,42799,#1,Ke Bao,69193f71,3.12,648.69,https://github.com/sgl-project/sglang/actions/runs/18994073814
2025-11-01 07:25,42791,None,soaringk,c5114311,3.13,614.09,https://github.com/sgl-project/sglang/actions/runs/18993393790
