created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-05 07:43,43529,None,HAI,8d51e401,151.33,https://github.com/sgl-project/sglang/actions/runs/19094851468
2025-11-05 06:43,43506,None,Johnsonms,8332e5e3,151.24,https://github.com/sgl-project/sglang/actions/runs/19093637197
2025-11-05 04:21,43467,None,BBuf,9ffa5223,152.22,https://github.com/sgl-project/sglang/actions/runs/19091183253
2025-11-05 03:55,43459,None,Tianyu Guo,f278ad1d,151.89,https://github.com/sgl-project/sglang/actions/runs/19090743324
2025-11-05 03:26,43451,None,Atream,3eac0a8b,152.32,https://github.com/sgl-project/sglang/actions/runs/19090280359
2025-11-05 01:53,43428,None,Xun Sun,9959c80c,151.86,https://github.com/sgl-project/sglang/actions/runs/19088708515
2025-11-04 23:43,43389,None,HAI,7a6686b4,152.54,https://github.com/sgl-project/sglang/actions/runs/19086347028
2025-11-04 22:13,43374,None,ganochenkodg,36402e77,152.32,https://github.com/sgl-project/sglang/actions/runs/19084351175
2025-11-04 20:28,43358,#1,Trevor Morris,211f4070,152.39,https://github.com/sgl-project/sglang/actions/runs/19081928207
2025-11-04 19:05,43351,None,ShawnKung,99caa0bd,152.45,https://github.com/sgl-project/sglang/actions/runs/19079904826
2025-11-04 18:28,43343,None,sglang-bot,c6d06381,151.74,https://github.com/sgl-project/sglang/actions/runs/19078958193
2025-11-04 17:15,43335,#1,Liangsheng Yin,30b26ee9,151.45,https://github.com/sgl-project/sglang/actions/runs/19077001807
2025-11-04 15:37,43320,None,Liangsheng Yin,4734e690,152.32,https://github.com/sgl-project/sglang/actions/runs/19074118083
2025-11-04 14:02,43312,None,Jonah Bernard,f347ce33,152.44,https://github.com/sgl-project/sglang/actions/runs/19071222161
2025-11-04 08:17,43265,None,liupeng374,e59c3970,154.31,https://github.com/sgl-project/sglang/actions/runs/19062169050
2025-11-04 07:49,43257,None,fzyzcjy,4a1e4b7d,152.12,https://github.com/sgl-project/sglang/actions/runs/19061548613
2025-11-04 05:39,43226,None,fzyzcjy,4985e994,152.17,https://github.com/sgl-project/sglang/actions/runs/19059015516
2025-11-04 05:26,43219,None,Shangming Cai,baa44b52,152.45,https://github.com/sgl-project/sglang/actions/runs/19058787959
2025-11-04 04:32,43211,#1,Jonah Bernard,a209fb05,152.57,https://github.com/sgl-project/sglang/actions/runs/19057900906
