created_at,run_number,pr_number,author,head_sha,accept_length,median_e2e_latency_ms,url
2026-01-19 06:29,64268,None,JD-ETH,8ef294d4,3.12,599.59,https://github.com/sgl-project/sglang/actions/runs/21127619689
2026-01-19 05:13,64243,None,strgrb,cb9d7921,3.12,647.18,https://github.com/sgl-project/sglang/actions/runs/21126126415
2026-01-19 02:50,64212,None,bingxche,64c0e4cf,3.12,644.45,https://github.com/sgl-project/sglang/actions/runs/21123638948
2026-01-19 01:50,64204,None,jianan-gu,79bc5ca1,3.12,645.56,https://github.com/sgl-project/sglang/actions/runs/21122663624
2026-01-19 00:47,64196,#17313,github-actions[bot],f5e296ab,3.12,609.70,https://github.com/sgl-project/sglang/actions/runs/21121633318
2026-01-18 22:12,64188,None,Lee Nau,ba183690,3.12,618.27,https://github.com/sgl-project/sglang/actions/runs/21119478689
2026-01-18 16:49,64173,None,Binyao Jiang,6f816dc1,3.12,631.04,https://github.com/sgl-project/sglang/actions/runs/21115229599
2026-01-18 13:13,64140,#16880,alisonshao,49a53aa1,3.12,630.55,https://github.com/sgl-project/sglang/actions/runs/21112319609
2026-01-17 09:22,63997,None,jamesjxliu,b6822f69,3.12,629.45,https://github.com/sgl-project/sglang/actions/runs/21092071769
2026-01-17 03:47,63950,None,Hanwen Xing,2ff44bca,3.12,647.48,https://github.com/sgl-project/sglang/actions/runs/21087946470
2026-01-16 19:14,63865,None,michaelzhang-ai,6b176e82,3.12,617.47,https://github.com/sgl-project/sglang/actions/runs/21077913640
2026-01-16 13:08,63824,None,ronnie_zheng,77cb7fc2,3.12,670.07,https://github.com/sgl-project/sglang/actions/runs/21067661781
2026-01-16 11:23,63816,None,CLFutureX,8315c967,3.12,640.77,https://github.com/sgl-project/sglang/actions/runs/21065031433
2026-01-16 08:56,63785,None,CLFutureX,d2f8f6f3,3.12,650.01,https://github.com/sgl-project/sglang/actions/runs/21061097220
2026-01-16 05:43,63722,None,bingxche,1427cb18,3.12,733.55,https://github.com/sgl-project/sglang/actions/runs/21056968924
2026-01-16 05:29,63714,None,Wilbolu,417e17b7,3.13,646.36,https://github.com/sgl-project/sglang/actions/runs/21056714941
2026-01-16 02:48,63676,None,hzh0425,a7169e1e,3.12,627.21,https://github.com/sgl-project/sglang/actions/runs/21053874143
2026-01-16 01:52,63661,None,dujun,1c62bbac,3.12,616.70,https://github.com/sgl-project/sglang/actions/runs/21052862487
2026-01-16 00:16,63645,None,Michael,31898fd8,3.12,648.70,https://github.com/sgl-project/sglang/actions/runs/21050973044
2026-01-15 15:40,63567,None,Shangming Cai,9b4f0482,3.12,627.03,https://github.com/sgl-project/sglang/actions/runs/21037065678
2026-01-15 13:34,63543,None,Shu Wang,a6986b4e,3.12,633.02,https://github.com/sgl-project/sglang/actions/runs/21033176858
2026-01-15 12:29,63526,None,alisonshao,cd65f68e,3.12,641.93,https://github.com/sgl-project/sglang/actions/runs/21031309886
2026-01-15 04:05,63363,None,alisonshao,1d8a2ec0,3.12,604.70,https://github.com/sgl-project/sglang/actions/runs/21019353171
2026-01-15 00:45,63299,None,gongwei-130,8f9145cf,3.12,654.51,https://github.com/sgl-project/sglang/actions/runs/21015369406
2026-01-14 12:06,63238,#1,fxmarty-amd,5af84c8a,3.12,629.52,https://github.com/sgl-project/sglang/actions/runs/20993476906
2026-01-14 11:28,63230,None,Edward Shogulin,a73e3a81,3.12,632.51,https://github.com/sgl-project/sglang/actions/runs/20992479027
2026-01-14 09:55,63222,None,22dimensions,1ac6cfbc,3.12,658.17,https://github.com/sgl-project/sglang/actions/runs/20989864197
2026-01-14 09:20,63207,None,ispobock,d7c9ccee,3.12,615.49,https://github.com/sgl-project/sglang/actions/runs/20988864310
2026-01-14 06:06,63154,None,alphabetc1,5d384fb8,3.12,638.29,https://github.com/sgl-project/sglang/actions/runs/20984273015
2026-01-14 02:10,63113,None,jianan-gu,9fb3ddf9,3.12,674.57,https://github.com/sgl-project/sglang/actions/runs/20979780771
2026-01-14 01:54,63106,None,yctseng0211,51f5627c,3.12,632.40,https://github.com/sgl-project/sglang/actions/runs/20979467803
2026-01-14 01:14,63098,None,alphabetc1,b506ddba,3.11,665.44,https://github.com/sgl-project/sglang/actions/runs/20978686707
2026-01-14 00:48,63090,None,Yangmin Li,0534ea72,3.12,656.03,https://github.com/sgl-project/sglang/actions/runs/20978123361
2026-01-14 00:11,63083,None,Jinda Jia,5f1d9ec1,3.12,633.22,https://github.com/sgl-project/sglang/actions/runs/20977309445
2026-01-13 20:14,63018,None,alisonshao,ebbd3f4b,3.12,622.98,https://github.com/sgl-project/sglang/actions/runs/20971132813
2026-01-13 19:24,63008,None,Liangsheng Yin,3be68020,3.12,628.64,https://github.com/sgl-project/sglang/actions/runs/20969641639
2026-01-13 18:34,63000,None,gongwei-130,d3c1e022,3.12,635.85,https://github.com/sgl-project/sglang/actions/runs/20968190154
2026-01-13 09:59,62907,None,alphabetc1,7510f909,3.12,624.90,https://github.com/sgl-project/sglang/actions/runs/20952475363
2026-01-13 07:35,62861,None,alyosha-swamy,37d247a0,3.12,662.57,https://github.com/sgl-project/sglang/actions/runs/20948561911
2026-01-13 05:48,62830,None,root,33bc1a39,3.12,621.72,https://github.com/sgl-project/sglang/actions/runs/20946256191
2026-01-13 03:53,62800,None,Lianmin Zheng,99a15930,3.12,655.00,https://github.com/sgl-project/sglang/actions/runs/20944043966
2026-01-13 03:30,62790,None,dujun,a07633e9,3.13,630.85,https://github.com/sgl-project/sglang/actions/runs/20943614695
2026-01-13 01:07,62720,None,Nan Jiang,ef87c1b5,3.12,632.92,https://github.com/sgl-project/sglang/actions/runs/20940794375
2026-01-12 22:27,62682,None,Michael,fd09b2fb,3.12,630.23,https://github.com/sgl-project/sglang/actions/runs/20937212810
2026-01-12 19:46,62667,None,Simo Lin,535cff95,3.12,621.57,https://github.com/sgl-project/sglang/actions/runs/20932771735
