created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-09-28 08:18,35259,None,ZeldaHuang,68455a1c,4085.66,https://github.com/sgl-project/sglang/actions/runs/18071625704
2025-09-28 05:54,35224,None,zhangzuo21,78869b95,4127.27,https://github.com/sgl-project/sglang/actions/runs/18070134379
2025-09-28 04:50,35213,None,b8zhong,7aa34b00,4112.15,https://github.com/sgl-project/sglang/actions/runs/18069521446
2025-09-28 04:24,35207,None,xiafang.zhanxia,8c38257f,4079.07,https://github.com/sgl-project/sglang/actions/runs/18069282449
2025-09-28 02:18,35184,None,Lianmin Zheng,33704d51,4085.51,https://github.com/sgl-project/sglang/actions/runs/18067985976
2025-09-27 22:32,35161,None,Sai Enduri,073176d6,4134.40,https://github.com/sgl-project/sglang/actions/runs/18065789152
2025-09-27 21:56,35155,#1,Lianmin Zheng,f6bc3f52,4107.04,https://github.com/sgl-project/sglang/actions/runs/18065422866
2025-09-27 18:45,35149,None,xiao sun,d5c8116b,4131.62,https://github.com/sgl-project/sglang/actions/runs/18063579935
2025-09-27 16:58,35137,None,ispobock,0da42975,4113.03,https://github.com/sgl-project/sglang/actions/runs/18062491756
2025-09-27 16:10,35132,#1,Shangming Cai,9c339d6b,4091.38,https://github.com/sgl-project/sglang/actions/runs/18062030006
2025-09-27 15:40,35126,None,yhyang201,42e47dd9,4106.04,https://github.com/sgl-project/sglang/actions/runs/18061754505
2025-09-27 14:16,35120,None,BBuf,e79d22fa,4124.49,https://github.com/sgl-project/sglang/actions/runs/18060912981
2025-09-27 10:10,35109,None,Lianmin Zheng,49e3159c,4074.17,https://github.com/sgl-project/sglang/actions/runs/18058440148
2025-09-27 05:59,35085,None,root,c9cf51e5,4121.27,https://github.com/sgl-project/sglang/actions/runs/18055917239
2025-09-27 05:28,35080,None,Kangyan Zhou,547a70c9,4111.90,https://github.com/sgl-project/sglang/actions/runs/18055641853
2025-09-27 01:18,35051,None,Vincent Zhong,64da5e03,4144.79,https://github.com/sgl-project/sglang/actions/runs/18053014139
2025-09-26 23:26,35039,None,Kangyan Zhou,70555213,4139.21,https://github.com/sgl-project/sglang/actions/runs/18051638259
2025-09-26 20:59,35022,None,Ho-Ren (Jack) Chuang,f04a3371,4158.97,https://github.com/sgl-project/sglang/actions/runs/18049207624
2025-09-26 18:02,35010,#1,Mick,fff7fbab,4149.20,https://github.com/sgl-project/sglang/actions/runs/18045562779
2025-09-26 16:02,34993,None,Kangyan Zhou,6f2566d6,4159.44,https://github.com/sgl-project/sglang/actions/runs/18042930233
2025-09-26 13:55,34987,None,hzh0425,6cf0a4b7,4171.22,https://github.com/sgl-project/sglang/actions/runs/18039849678
2025-09-26 08:46,34947,None,jeremy.zhang,1dae6b51,4171.52,https://github.com/sgl-project/sglang/actions/runs/18032781867
2025-09-26 07:33,34935,None,Xinyuan Tong,943fffc9,4141.52,https://github.com/sgl-project/sglang/actions/runs/18031182970
2025-09-26 05:54,34906,None,Liangsheng Yin,1f96616b,4177.49,https://github.com/sgl-project/sglang/actions/runs/18029202414
2025-09-26 05:05,34901,None,Shangming Cai,67fcb06f,4171.92,https://github.com/sgl-project/sglang/actions/runs/18028409553
2025-09-26 02:50,34872,None,Yuan Luo,e714b89b,4174.90,https://github.com/sgl-project/sglang/actions/runs/18026428111
2025-09-26 01:47,34849,#1,eraser00,0ac61146,4150.99,https://github.com/sgl-project/sglang/actions/runs/18025492275
2025-09-26 00:50,34843,None,Chang Su,02d30d7a,4169.46,https://github.com/sgl-project/sglang/actions/runs/18024612424
2025-09-25 23:38,34825,None,Lianmin Zheng,24049de9,4177.45,https://github.com/sgl-project/sglang/actions/runs/18023517762
2025-09-25 20:47,34808,None,Chang Su,5c4490a5,4120.10,https://github.com/sgl-project/sglang/actions/runs/18020299995
2025-09-25 16:28,34796,None,Mohammad Miadh Angkad,2460f655,4144.38,https://github.com/sgl-project/sglang/actions/runs/18014146563
2025-09-25 15:13,34779,None,Kangyan Zhou,a0c63674,4140.59,https://github.com/sgl-project/sglang/actions/runs/18012141515
2025-09-25 12:56,34762,None,jason-fxz,36737826,4171.59,https://github.com/sgl-project/sglang/actions/runs/18008169223
2025-09-25 12:12,34756,None,zhanxxxxxxx,76523341,4167.90,https://github.com/sgl-project/sglang/actions/runs/18007042274
2025-09-25 11:37,34750,None,xiafang,377136f5,4106.91,https://github.com/sgl-project/sglang/actions/runs/18006242023
2025-09-25 09:41,34733,None,hzh0425,59dc9fd4,4146.30,https://github.com/sgl-project/sglang/actions/runs/18003458033
2025-09-25 08:07,34716,None,Yueyang Pan,fe19b6e7,4158.83,https://github.com/sgl-project/sglang/actions/runs/18001092948
2025-09-25 06:47,34698,#1,yi wang,fce17048,4144.03,https://github.com/sgl-project/sglang/actions/runs/17999335779
2025-09-25 06:23,34692,None,Ke Yang,7f320c86,4157.21,https://github.com/sgl-project/sglang/actions/runs/17998880580
2025-09-25 05:04,34675,None,ispobock,e6807783,4160.05,https://github.com/sgl-project/sglang/actions/runs/17997452455
2025-09-25 04:10,34669,None,Ke Yang,d36845da,4160.02,https://github.com/sgl-project/sglang/actions/runs/17996651745
2025-09-25 03:26,34658,None,glenliu21,105f9133,4151.57,https://github.com/sgl-project/sglang/actions/runs/17996002285
2025-09-25 02:35,34640,None,Shangming Cai,72e26a66,4149.70,https://github.com/sgl-project/sglang/actions/runs/17995187576
2025-09-25 01:07,34623,None,Lianmin Zheng,54305260,4156.31,https://github.com/sgl-project/sglang/actions/runs/17993826751
2025-09-24 23:47,34617,None,Chang Su,ab5ece1a,4160.77,https://github.com/sgl-project/sglang/actions/runs/17992619818
2025-09-24 21:45,34594,#1,kushanam,d7b20dd6,4150.04,https://github.com/sgl-project/sglang/actions/runs/17990506279
2025-09-24 20:08,34583,None,kushanam,f198c8b3,4158.95,https://github.com/sgl-project/sglang/actions/runs/17988301651
2025-09-24 17:35,34565,None,YAMY,cf9bc259,4154.82,https://github.com/sgl-project/sglang/actions/runs/17984740528
2025-09-24 17:01,34560,None,Hubert Lu,7a35c3ea,4169.77,https://github.com/sgl-project/sglang/actions/runs/17983919007
2025-09-24 16:29,34554,None,Yuan Luo,15104d83,4110.25,https://github.com/sgl-project/sglang/actions/runs/17983177051
2025-09-24 15:38,34548,None,gholmes829,4b3d9539,4172.06,https://github.com/sgl-project/sglang/actions/runs/17981905143
2025-09-24 13:35,34536,None,Xiaoze Fan,9da36c72,4156.93,https://github.com/sgl-project/sglang/actions/runs/17978451365
2025-09-24 10:39,34525,None,Shangming Cai,ce803142,4152.50,https://github.com/sgl-project/sglang/actions/runs/17974141061
2025-09-24 08:54,34508,None,beihai.wgw,b1952dc9,4145.88,https://github.com/sgl-project/sglang/actions/runs/17971610680
2025-09-24 08:23,34502,None,Johnny,a6c6a7b3,4132.46,https://github.com/sgl-project/sglang/actions/runs/17970858519
2025-09-24 07:12,34490,None,shubham singhal,7ff94f5b,4172.94,https://github.com/sgl-project/sglang/actions/runs/17969251353
2025-09-24 05:35,34467,None,DiweiSun,52bfecc9,4154.36,https://github.com/sgl-project/sglang/actions/runs/17967409703
2025-09-24 05:08,34461,#1,Lianmin Zheng,b1f0fc1c,4166.89,https://github.com/sgl-project/sglang/actions/runs/17966932333
2025-09-24 03:56,34450,None,b8zhong,8496221e,4171.37,https://github.com/sgl-project/sglang/actions/runs/17965828240
2025-09-24 03:26,34444,None,wangyi,d15376b9,4112.64,https://github.com/sgl-project/sglang/actions/runs/17965398406
2025-09-24 02:58,34432,None,BBuf,1a18e985,4125.77,https://github.com/sgl-project/sglang/actions/runs/17964957635
2025-09-24 02:19,34421,None,Xuchun Shang,9ae06e79,4152.85,https://github.com/sgl-project/sglang/actions/runs/17964353674
2025-09-24 01:36,34404,None,Xuchun Shang,97d0db5c,4172.27,https://github.com/sgl-project/sglang/actions/runs/17963710642
2025-09-24 00:20,34392,None,Lianmin Zheng,883ca2bd,4157.21,https://github.com/sgl-project/sglang/actions/runs/17962488611
2025-09-24 00:02,34386,#1,Lianmin Zheng,32d89373,4174.96,https://github.com/sgl-project/sglang/actions/runs/17962161859
2025-09-23 20:52,34357,None,github-actions[bot],4d9693c1,4133.73,https://github.com/sgl-project/sglang/actions/runs/17958765167
2025-09-23 18:40,34334,None,Praneth Paruchuri,35ffad19,4141.93,https://github.com/sgl-project/sglang/actions/runs/17955790673
2025-09-23 17:55,34323,None,Hubert Lu,b999739b,4069.67,https://github.com/sgl-project/sglang/actions/runs/17954714030
2025-09-23 17:24,34317,#1,Jimmy,4b5ef300,4116.76,https://github.com/sgl-project/sglang/actions/runs/17953999637
2025-09-23 11:25,34282,None,Shangming Cai,1b2f9f47,4158.58,https://github.com/sgl-project/sglang/actions/runs/17944665979
2025-09-23 09:50,34265,None,Xinyuan Tong,f4794ef9,4141.64,https://github.com/sgl-project/sglang/actions/runs/17942145301
2025-09-23 09:05,34247,None,leoneo,4d51a4c1,4169.85,https://github.com/sgl-project/sglang/actions/runs/17941025234
2025-09-23 08:03,34219,None,Zhiyu Cheng,1c165307,4180.42,https://github.com/sgl-project/sglang/actions/runs/17939566598
2025-09-23 06:30,34195,None,fzyzcjy,57f0770d,4115.02,https://github.com/sgl-project/sglang/actions/runs/17937686283
2025-09-23 04:18,34162,None,Xiaoyu Zhang,af561bfa,4135.12,https://github.com/sgl-project/sglang/actions/runs/17935618082
