created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-11 12:26,45052,None,Even Zhou,8c6f1b52,7050.22,https://github.com/sgl-project/sglang/actions/runs/19265554534
2025-11-11 11:09,45044,None,luoyuan.luo,6565c061,7238.12,https://github.com/sgl-project/sglang/actions/runs/19263687172
2025-11-11 10:59,45037,#1,yctseng0211,4a78031a,6982.04,https://github.com/sgl-project/sglang/actions/runs/19263434747
2025-11-10 19:55,44811,None,HAI,9b1f1667,7372.81,https://github.com/sgl-project/sglang/actions/runs/19244343706
2025-11-10 14:02,44724,None,sglang-bot,128ec006,7450.10,https://github.com/sgl-project/sglang/actions/runs/19234219185
2025-11-09 06:09,44394,None,ispobock,be16eda7,7489.68,https://github.com/sgl-project/sglang/actions/runs/19204370978
2025-11-09 01:40,44365,None,Yuan Luo,b48b0c90,7351.27,https://github.com/sgl-project/sglang/actions/runs/19201536305
2025-11-08 17:33,44343,None,sglang-bot,378a31a4,7478.83,https://github.com/sgl-project/sglang/actions/runs/19196326771
2025-11-08 04:02,44270,None,Baizhou Zhang,6c781391,7603.84,https://github.com/sgl-project/sglang/actions/runs/19187686082
2025-11-07 21:14,44183,None,Baizhou Zhang,f1caaf0c,7412.30,https://github.com/sgl-project/sglang/actions/runs/19181401536
2025-11-07 01:26,44023,#1,YAMY,7257525c,7708.53,https://github.com/sgl-project/sglang/actions/runs/19155203074
2025-11-06 19:34,43979,None,timmy-feng,7e1f822c,7505.77,https://github.com/sgl-project/sglang/actions/runs/19147591285
2025-11-06 15:26,43943,None,Lee Nau,8069e8fb,7598.07,https://github.com/sgl-project/sglang/actions/runs/19140757933
2025-11-06 07:43,43856,None,Polisetty V R K Jyothendra Varma,9f2a3a0d,7101.53,https://github.com/sgl-project/sglang/actions/runs/19128451847
2025-11-06 04:16,43776,None,b8zhong,5a635ae7,7601.84,https://github.com/sgl-project/sglang/actions/runs/19124622708
2025-11-06 03:31,43761,None,ShawnKung,9a180a57,7388.54,https://github.com/sgl-project/sglang/actions/runs/19123876667
2025-11-06 01:25,43718,None,gongwei-130,094828f9,7188.29,https://github.com/sgl-project/sglang/actions/runs/19121758335
2025-11-05 07:43,43529,None,HAI,8d51e401,7181.51,https://github.com/sgl-project/sglang/actions/runs/19094851468
2025-11-05 06:28,43500,None,Shangming Cai,c0b4cf78,7947.48,https://github.com/sgl-project/sglang/actions/runs/19093374793
