created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-07 04:04,44053,None,elvischenv,b008fbed,29.99,https://github.com/sgl-project/sglang/actions/runs/19157818700
2025-11-06 21:57,43996,None,timmy-feng,e7e8fb04,144.30,https://github.com/sgl-project/sglang/actions/runs/19151072040
2025-11-05 21:17,43659,None,Baizhou Zhang,16c5640d,32.85,https://github.com/sgl-project/sglang/actions/runs/19116580831
2025-11-05 11:45,43573,None,huangtingwei,4cae51eb,144.34,https://github.com/sgl-project/sglang/actions/runs/19100909831
2025-11-05 02:50,43437,None,glenliu21,eede6b94,144.93,https://github.com/sgl-project/sglang/actions/runs/19089674232
2025-11-04 17:27,43336,None,Hubert Lu,90df57fb,144.67,https://github.com/sgl-project/sglang/actions/runs/19077346840
2025-11-04 09:15,43279,None,ronnie_zheng,7f54293c,145.01,https://github.com/sgl-project/sglang/actions/runs/19063634048
2025-11-04 04:00,43207,None,luoyuan.luo,807cf527,143.61,https://github.com/sgl-project/sglang/actions/runs/19057349294
2025-11-04 02:38,43179,None,Xuchun Shang,17073bac,142.59,https://github.com/sgl-project/sglang/actions/runs/19055979155
2025-11-04 01:08,43143,None,Hubert Lu,1f7335d2,145.24,https://github.com/sgl-project/sglang/actions/runs/19054412755
2025-11-03 21:03,43121,None,Trevor Morris,e1007d85,144.73,https://github.com/sgl-project/sglang/actions/runs/19049255021
2025-11-03 11:32,43050,None,Mick,4a120968,145.38,https://github.com/sgl-project/sglang/actions/runs/19033210866
2025-11-03 09:30,43035,None,fzyzcjy,64243ab7,144.19,https://github.com/sgl-project/sglang/actions/runs/19029913111
2025-11-03 07:59,43021,None,khalilzhk,8a1bfae7,144.96,https://github.com/sgl-project/sglang/actions/runs/19027681388
2025-11-02 20:44,42920,None,Baizhou Zhang,04fd6d9c,145.11,https://github.com/sgl-project/sglang/actions/runs/19017907771
2025-11-02 04:36,42884,None,sglang-bot,62ef9e86,144.50,https://github.com/sgl-project/sglang/actions/runs/19007386240
2025-10-31 21:08,42704,None,Yineng Zhang,9b8be74d,144.21,https://github.com/sgl-project/sglang/actions/runs/18985258144
2025-10-31 16:21,42661,None,ispobock,70c952be,140.17,https://github.com/sgl-project/sglang/actions/runs/18978654400
2025-10-31 02:43,42517,None,Yuhong Guo,164ce80c,144.52,https://github.com/sgl-project/sglang/actions/runs/18961069602
2025-10-31 02:21,42510,None,key4ng,3afba39a,144.45,https://github.com/sgl-project/sglang/actions/runs/18960721732
2025-10-30 21:32,42446,None,ishandhanani,c83df26a,143.08,https://github.com/sgl-project/sglang/actions/runs/18955650522
2025-10-30 21:00,42424,None,Vedant V Jhaveri,424d7630,143.60,https://github.com/sgl-project/sglang/actions/runs/18954882047
2025-10-30 02:59,42216,None,Yuhong Guo,b205c5df,33.65,https://github.com/sgl-project/sglang/actions/runs/18928434603
2025-10-30 00:15,42173,None,sjtu_shenhai,72c69b25,32.62,https://github.com/sgl-project/sglang/actions/runs/18925749982
2025-10-29 22:40,42166,None,kaixih,19c85809,33.37,https://github.com/sgl-project/sglang/actions/runs/18924100827
