created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-07 04:04,44053,None,elvischenv,b008fbed,7337.54,https://github.com/sgl-project/sglang/actions/runs/19157818700
2025-11-06 21:57,43996,None,timmy-feng,e7e8fb04,7513.24,https://github.com/sgl-project/sglang/actions/runs/19151072040
2025-11-05 21:17,43659,None,Baizhou Zhang,16c5640d,7512.08,https://github.com/sgl-project/sglang/actions/runs/19116580831
2025-11-05 11:45,43573,None,huangtingwei,4cae51eb,7717.16,https://github.com/sgl-project/sglang/actions/runs/19100909831
2025-11-05 02:50,43437,None,glenliu21,eede6b94,7138.34,https://github.com/sgl-project/sglang/actions/runs/19089674232
2025-11-04 17:27,43336,None,Hubert Lu,90df57fb,7451.38,https://github.com/sgl-project/sglang/actions/runs/19077346840
2025-11-04 09:15,43279,None,ronnie_zheng,7f54293c,7626.84,https://github.com/sgl-project/sglang/actions/runs/19063634048
2025-11-04 04:00,43207,None,luoyuan.luo,807cf527,7507.91,https://github.com/sgl-project/sglang/actions/runs/19057349294
2025-11-04 02:38,43179,None,Xuchun Shang,17073bac,7506.65,https://github.com/sgl-project/sglang/actions/runs/19055979155
2025-11-04 01:08,43143,None,Hubert Lu,1f7335d2,7042.08,https://github.com/sgl-project/sglang/actions/runs/19054412755
2025-11-03 21:03,43121,None,Trevor Morris,e1007d85,7798.39,https://github.com/sgl-project/sglang/actions/runs/19049255021
2025-11-03 11:32,43050,None,Mick,4a120968,8048.47,https://github.com/sgl-project/sglang/actions/runs/19033210866
2025-11-03 09:30,43035,None,fzyzcjy,64243ab7,7471.32,https://github.com/sgl-project/sglang/actions/runs/19029913111
2025-11-03 07:59,43021,None,khalilzhk,8a1bfae7,7162.47,https://github.com/sgl-project/sglang/actions/runs/19027681388
2025-11-02 20:44,42920,None,Baizhou Zhang,04fd6d9c,6931.54,https://github.com/sgl-project/sglang/actions/runs/19017907771
2025-11-02 04:36,42884,None,sglang-bot,62ef9e86,7017.12,https://github.com/sgl-project/sglang/actions/runs/19007386240
2025-10-31 21:08,42704,None,Yineng Zhang,9b8be74d,7353.63,https://github.com/sgl-project/sglang/actions/runs/18985258144
2025-10-31 16:21,42661,None,ispobock,70c952be,7341.64,https://github.com/sgl-project/sglang/actions/runs/18978654400
2025-10-31 02:43,42517,None,Yuhong Guo,164ce80c,7035.79,https://github.com/sgl-project/sglang/actions/runs/18961069602
2025-10-31 02:21,42510,None,key4ng,3afba39a,7010.60,https://github.com/sgl-project/sglang/actions/runs/18960721732
2025-10-30 21:32,42446,None,ishandhanani,c83df26a,7779.44,https://github.com/sgl-project/sglang/actions/runs/18955650522
2025-10-30 21:00,42424,None,Vedant V Jhaveri,424d7630,7386.58,https://github.com/sgl-project/sglang/actions/runs/18954882047
2025-10-30 02:59,42216,None,Yuhong Guo,b205c5df,7670.12,https://github.com/sgl-project/sglang/actions/runs/18928434603
2025-10-30 00:15,42173,None,sjtu_shenhai,72c69b25,7491.47,https://github.com/sgl-project/sglang/actions/runs/18925749982
2025-10-29 22:40,42166,None,kaixih,19c85809,7629.17,https://github.com/sgl-project/sglang/actions/runs/18924100827
2025-10-29 08:16,42008,None,Baizhou Zhang,8ee97dd6,7758.69,https://github.com/sgl-project/sglang/actions/runs/18901371131
2025-10-29 07:51,42001,None,Even Zhou,345f3a83,7511.02,https://github.com/sgl-project/sglang/actions/runs/18900820017
2025-10-29 02:02,41922,None,Hao Lu,7fcf5c4e,6854.11,https://github.com/sgl-project/sglang/actions/runs/18894742380
2025-10-28 23:44,41887,None,fzyzcjy,5ba7140d,7881.76,https://github.com/sgl-project/sglang/actions/runs/18892443453
2025-10-28 18:53,41836,None,Xinyuan Tong,cf7d6c52,7714.59,https://github.com/sgl-project/sglang/actions/runs/18885937438
2025-10-28 09:38,41722,None,PanJason,ea532ea9,7817.94,https://github.com/sgl-project/sglang/actions/runs/18870425120
2025-10-28 07:42,41679,None,luoyuan.luo,1c10470f,7215.49,https://github.com/sgl-project/sglang/actions/runs/18867622382
2025-10-28 06:17,41650,None,luoyuan.luo,505f3c85,7775.30,https://github.com/sgl-project/sglang/actions/runs/18865944773
2025-10-28 02:31,41600,None,AichenF,c200bf9f,7380.75,https://github.com/sgl-project/sglang/actions/runs/18862162206
2025-10-27 22:32,41550,None,Cheng Wan,b9bce85a,7685.40,https://github.com/sgl-project/sglang/actions/runs/18857852593
2025-10-27 18:53,41521,None,b8zhong,b6f6f6db,6918.57,https://github.com/sgl-project/sglang/actions/runs/18852529964
2025-10-27 13:36,41485,None,ronnie_zheng,df544a3f,7314.54,https://github.com/sgl-project/sglang/actions/runs/18842876809
2025-10-27 07:07,41421,None,FlyPanda,172280e4,7297.41,https://github.com/sgl-project/sglang/actions/runs/18832732814
2025-10-27 03:54,41378,None,Lifu Huang,c6ea792d,7498.95,https://github.com/sgl-project/sglang/actions/runs/18829299053
2025-10-27 01:58,41342,None,pansicheng,c8d32a96,6821.43,https://github.com/sgl-project/sglang/actions/runs/18827427598
