created_at,run_number,pr_number,author,head_sha,accept_length,median_e2e_latency_ms,url
2026-01-19 06:14,64263,None,thomawan,e6f5a04a,3.12,655.44,https://github.com/sgl-project/sglang/actions/runs/21127286761
2026-01-19 01:04,64200,None,Even Zhou,f58e99de,3.12,723.00,https://github.com/sgl-project/sglang/actions/runs/21121884888
2026-01-18 20:34,64184,None,ronnie_zheng,01d892d2,3.12,634.35,https://github.com/sgl-project/sglang/actions/runs/21118194323
2026-01-18 17:24,64176,None,ispobock,b05fd782,3.11,620.80,https://github.com/sgl-project/sglang/actions/runs/21115701448
2026-01-18 07:33,64118,None,Binyao Jiang,2b9955f2,3.12,703.23,https://github.com/sgl-project/sglang/actions/runs/21108135075
2026-01-18 06:49,64110,None,nanjiangwill,d1e38d11,3.12,642.66,https://github.com/sgl-project/sglang/actions/runs/21107612169
2026-01-17 22:01,64054,None,Jerry Ji,01cf49c8,3.12,636.43,https://github.com/sgl-project/sglang/actions/runs/21101509440
2026-01-17 16:12,64030,None,Jinyan Chen,a8d8b934,3.11,621.77,https://github.com/sgl-project/sglang/actions/runs/21097207831
2026-01-17 11:17,64015,None,Piotr Mazurek,e6d00607,3.12,635.35,https://github.com/sgl-project/sglang/actions/runs/21093413653
2026-01-16 22:53,63897,None,Qiaolin Yu,a62325f8,3.11,812.02,https://github.com/sgl-project/sglang/actions/runs/21083361770
2026-01-16 22:26,63890,None,Xinyuan Tong,a3b08b90,3.12,632.32,https://github.com/sgl-project/sglang/actions/runs/21082793335
2026-01-16 13:20,63825,None,Vladimir221,c75b0256,3.12,639.83,https://github.com/sgl-project/sglang/actions/runs/21067983115
2026-01-16 09:50,63802,None,Shangming Cai,49682ca5,3.12,633.41,https://github.com/sgl-project/sglang/actions/runs/21062548166
2026-01-16 07:19,63755,None,luoyuan.luo,124c625a,3.12,650.94,https://github.com/sgl-project/sglang/actions/runs/21058876473
2026-01-16 05:43,63722,None,bingxche,1427cb18,3.12,733.55,https://github.com/sgl-project/sglang/actions/runs/21056968924
2026-01-16 05:29,63714,None,Wilbolu,417e17b7,3.13,646.36,https://github.com/sgl-project/sglang/actions/runs/21056714941
2026-01-16 02:48,63676,None,hzh0425,a7169e1e,3.12,627.21,https://github.com/sgl-project/sglang/actions/runs/21053874143
2026-01-16 00:16,63645,None,Michael,31898fd8,3.12,648.70,https://github.com/sgl-project/sglang/actions/runs/21050973044
