created_at,run_number,pr_number,author,head_sha,input_throughput_token_s,url
2025-10-08 02:43,36872,#1,YAMY,5a9170d9,4491.13,https://github.com/sgl-project/sglang/actions/runs/18332126306
2025-10-07 13:48,36736,None,Liangsheng Yin,81e802ee,4523.63,https://github.com/sgl-project/sglang/actions/runs/18314870457
2025-10-07 09:40,36708,None,Yuan Luo,d7c2976d,4531.56,https://github.com/sgl-project/sglang/actions/runs/18308567093
2025-10-07 06:21,36689,None,Liangsheng Yin,c28121ee,4543.11,https://github.com/sgl-project/sglang/actions/runs/18303931891
2025-10-06 20:27,36604,None,Trevor Morris,3afe9bb1,4500.06,https://github.com/sgl-project/sglang/actions/runs/18293531248
2025-10-06 17:59,36582,None,hnyls2002,a10f20bd,4477.67,https://github.com/sgl-project/sglang/actions/runs/18289913768
2025-10-06 04:43,36519,None,sglang-bot,f1af488b,4497.78,https://github.com/sgl-project/sglang/actions/runs/18270310832
2025-10-06 04:10,36508,None,root,077ee6e3,4518.50,https://github.com/sgl-project/sglang/actions/runs/18269784695
2025-10-06 02:59,36485,None,Netanel Haber,958cdfbd,4508.49,https://github.com/sgl-project/sglang/actions/runs/18268721789
2025-10-05 22:58,36439,None,HaiShaw,8e1fbe8d,4391.41,https://github.com/sgl-project/sglang/actions/runs/18265489397
2025-10-05 19:04,36417,None,Xinyuan Tong,8c6c6de3,4449.67,https://github.com/sgl-project/sglang/actions/runs/18263047754
2025-10-05 16:48,36400,#11214,yizhang2077,047ab9a1,4409.42,https://github.com/sgl-project/sglang/actions/runs/18261581081
2025-10-05 02:17,36349,None,Xinyuan Tong,9e5dbea2,4413.91,https://github.com/sgl-project/sglang/actions/runs/18252594783
2025-10-05 00:26,36332,None,root,884ec2b5,4372.56,https://github.com/sgl-project/sglang/actions/runs/18251443904
2025-10-04 16:26,36303,None,DarkSharpness,ed6049f7,4516.53,https://github.com/sgl-project/sglang/actions/runs/18246742753
2025-10-04 16:03,36297,None,Shangming Cai,f2d1526b,4395.93,https://github.com/sgl-project/sglang/actions/runs/18246499592
2025-10-04 09:56,36263,None,Cheng Wan,e585ec89,4311.88,https://github.com/sgl-project/sglang/actions/runs/18242815399
