created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2026-01-19 06:10,64259,None,xjx471258437,9357f68a,4782.00,https://github.com/sgl-project/sglang/actions/runs/21127207725
2026-01-19 04:44,64236,None,Max Kong,b6d0feb3,4800.00,https://github.com/sgl-project/sglang/actions/runs/21125612050
2026-01-19 03:29,64221,None,Xun Sun,28faef93,4794.00,https://github.com/sgl-project/sglang/actions/runs/21124310166
2026-01-19 01:50,64204,None,jianan-gu,79bc5ca1,4786.00,https://github.com/sgl-project/sglang/actions/runs/21122663624
2026-01-18 13:13,64140,None,alisonshao,49a53aa1,4796.00,https://github.com/sgl-project/sglang/actions/runs/21112319609
2026-01-18 03:14,64074,None,Lingjun Wen,3e93328b,4690.00,https://github.com/sgl-project/sglang/actions/runs/21105146243
2026-01-17 07:18,63965,None,Yinghai Lu,21704bcb,4800.00,https://github.com/sgl-project/sglang/actions/runs/21090606097
2026-01-16 17:28,63848,None,hxie,edf83b56,4800.00,https://github.com/sgl-project/sglang/actions/runs/21075099914
2026-01-16 15:37,63838,None,zhangheng,adeb2bba,4672.00,https://github.com/sgl-project/sglang/actions/runs/21071959895
2026-01-15 22:22,63619,None,Zhiqiang Xie,60c4cf87,4683.00,https://github.com/sgl-project/sglang/actions/runs/21048401129
2026-01-15 17:52,63578,None,Zhongdongming Dai,99c2d350,4635.00,https://github.com/sgl-project/sglang/actions/runs/21040970135
2026-01-15 16:24,63570,None,YC Tseng,3280fe14,4701.00,https://github.com/sgl-project/sglang/actions/runs/21038463901
2026-01-15 06:05,63394,#246,Alan Kao,43fe3a4d,4695.00,https://github.com/sgl-project/sglang/actions/runs/21021534014
2026-01-14 22:48,63292,None,Nicolas Castet,53e71d43,4692.00,https://github.com/sgl-project/sglang/actions/runs/21012643272
2026-01-14 19:15,63277,None,gholmes829,63db37e8,4690.00,https://github.com/sgl-project/sglang/actions/runs/21006722722
2026-01-14 16:36,63261,None,billishyahao,d54d9fc1,4695.00,https://github.com/sgl-project/sglang/actions/runs/21001993493
2026-01-14 09:55,63223,None,rexrock,108a1d18,4638.00,https://github.com/sgl-project/sglang/actions/runs/20989884363
2026-01-14 06:06,63154,None,alphabetc1,5d384fb8,4709.00,https://github.com/sgl-project/sglang/actions/runs/20984273015
2026-01-14 01:14,63098,None,alphabetc1,b506ddba,4695.00,https://github.com/sgl-project/sglang/actions/runs/20978686707
2026-01-14 00:48,63090,None,Yangmin Li,0534ea72,4680.00,https://github.com/sgl-project/sglang/actions/runs/20978123361
2026-01-13 20:53,63025,None,Yineng Zhang,cf01d9a7,4675.00,https://github.com/sgl-project/sglang/actions/runs/20972203825
2026-01-13 18:15,62999,None,Артем Савкин,bfb87cf2,4668.00,https://github.com/sgl-project/sglang/actions/runs/20967624695
2026-01-13 13:01,62943,None,alisonshao,060b52ad,4680.00,https://github.com/sgl-project/sglang/actions/runs/20957693134
2026-01-13 07:59,62866,None,Hubert Lu,be1c54a7,4708.00,https://github.com/sgl-project/sglang/actions/runs/20949114212
2026-01-13 04:07,62805,None,ympcMark,6fcbf395,4680.00,https://github.com/sgl-project/sglang/actions/runs/20944315555
2026-01-13 00:59,62717,None,Xiaoyu Zhang,6e36546d,4712.00,https://github.com/sgl-project/sglang/actions/runs/20940634467
2026-01-12 17:51,62648,None,Zhongdongming Dai,46bbe1a1,4711.00,https://github.com/sgl-project/sglang/actions/runs/20929498775
2026-01-12 13:11,62586,None,Xiaoyu Zhang,8269294c,4689.00,https://github.com/sgl-project/sglang/actions/runs/20920598878
2026-01-12 12:16,62571,None,Edward Shogulin,145f2526,4680.00,https://github.com/sgl-project/sglang/actions/runs/20919045682
2026-01-12 11:45,62555,None,siyu,7a234f4f,4680.00,https://github.com/sgl-project/sglang/actions/runs/20918181388
2026-01-12 11:02,62548,None,ronnie_zheng,227eb0fb,4688.00,https://github.com/sgl-project/sglang/actions/runs/20917002009
2026-01-12 10:09,62540,None,HAI,1276a303,4680.00,https://github.com/sgl-project/sglang/actions/runs/20915442590
2026-01-12 04:46,62439,None,alphabetc1,c6d4e485,4658.00,https://github.com/sgl-project/sglang/actions/runs/20908368980
2026-01-11 17:07,62352,None,Teng Ma,cbfb249e,4680.00,https://github.com/sgl-project/sglang/actions/runs/20898806459
2026-01-11 10:46,62306,None,alisonshao,ae162872,4680.00,https://github.com/sgl-project/sglang/actions/runs/20893880054
2026-01-11 09:25,62291,None,alisonshao,1c160211,4682.00,https://github.com/sgl-project/sglang/actions/runs/20892893910
2026-01-11 07:37,62268,None,Baizhou Zhang,1f713931,4680.00,https://github.com/sgl-project/sglang/actions/runs/20891605667
2026-01-11 07:01,62260,None,liugaoji.lgj,87721860,4697.00,https://github.com/sgl-project/sglang/actions/runs/20891181776
2026-01-11 05:37,62160,None,Qiaolin-Yu,6f870624,4680.00,https://github.com/sgl-project/sglang/actions/runs/20890229706
2026-01-10 09:34,62060,None,Oasis-Git,5edd0d4f,4680.00,https://github.com/sgl-project/sglang/actions/runs/20876353098
2026-01-10 06:56,62044,None,Peng Zhang,0aa937a0,4653.00,https://github.com/sgl-project/sglang/actions/runs/20874565372
2026-01-09 08:22,61842,None,alisonshao,fc47e170,4704.00,https://github.com/sgl-project/sglang/actions/runs/20845774515
2026-01-09 07:36,61834,None,DarkSharpness,d6b01d7d,4680.00,https://github.com/sgl-project/sglang/actions/runs/20844740514
2026-01-09 07:07,61827,None,Bingxu Chen,81ec8e6a,4680.00,https://github.com/sgl-project/sglang/actions/runs/20844135436
2026-01-09 06:05,61810,#246,Hanming Lu,41609b52,4603.00,https://github.com/sgl-project/sglang/actions/runs/20842927997
2026-01-08 23:07,61710,None,Minglei Zhu,310b30d8,4575.00,https://github.com/sgl-project/sglang/actions/runs/20834904153
2026-01-08 20:47,61695,None,Brayden Zhong,87dcec95,4680.00,https://github.com/sgl-project/sglang/actions/runs/20831238857
2026-01-08 19:52,61687,None,Kangyan-Zhou,84821c37,4623.00,https://github.com/sgl-project/sglang/actions/runs/20829778545
2026-01-08 13:51,61595,None,Xinyuan Tong,701e3148,4680.00,https://github.com/sgl-project/sglang/actions/runs/20819098764
2026-01-08 07:38,61516,None,Zhiqiang Xie,7755b768,4640.00,https://github.com/sgl-project/sglang/actions/runs/20809299745
2026-01-08 05:17,61477,None,HAI,b0d1a18d,4582.00,https://github.com/sgl-project/sglang/actions/runs/20806369302
2026-01-08 03:23,61446,None,Baizhou Zhang,54d3a56a,4625.00,https://github.com/sgl-project/sglang/actions/runs/20804386821
2026-01-07 23:56,61377,None,gongwei-130,960ad5b1,4707.00,https://github.com/sgl-project/sglang/actions/runs/20800491977
2026-01-07 23:42,61369,None,alisonshao,9b8e6ea7,4680.00,https://github.com/sgl-project/sglang/actions/runs/20800210880
2026-01-07 15:04,61246,None,Even Zhou,409102db,4708.00,https://github.com/sgl-project/sglang/actions/runs/20785854261
2026-01-07 14:08,61223,None,liugaoji,541241d9,4704.00,https://github.com/sgl-project/sglang/actions/runs/20784197452
2026-01-07 13:16,61208,None,Baizhou Zhang,f7c00930,4712.00,https://github.com/sgl-project/sglang/actions/runs/20782749721
2026-01-07 09:45,61185,None,alphabetc1,62dcf1fd,4680.00,https://github.com/sgl-project/sglang/actions/runs/20777245413
2026-01-07 06:43,61131,None,ocss884,22fe87a3,4660.00,https://github.com/sgl-project/sglang/actions/runs/20773052856
2026-01-07 03:52,61061,None,huanglei,1dacaaac,4692.00,https://github.com/sgl-project/sglang/actions/runs/20770018624
2026-01-06 08:17,60775,None,liusy58,f62e7bc2,4643.00,https://github.com/sgl-project/sglang/actions/runs/20742373722
2026-01-06 06:03,60729,None,Cao E,e32b7c79,4680.00,https://github.com/sgl-project/sglang/actions/runs/20739706954
2026-01-06 03:42,60675,None,yuyu5333,2bb9e5fc,4702.00,https://github.com/sgl-project/sglang/actions/runs/20737243243
