created_at,run_number,pr_number,author,head_sha,input_throughput_token_s,url
2025-11-07 09:34,44119,#1,hlu1,bef37d6d,4213.74,https://github.com/sgl-project/sglang/actions/runs/19164219695
2025-11-06 14:39,43942,None,Ke Bao,5bf374e3,4519.50,https://github.com/sgl-project/sglang/actions/runs/19139320991
2025-11-06 07:43,43856,None,Polisetty V R K Jyothendra Varma,9f2a3a0d,4206.65,https://github.com/sgl-project/sglang/actions/runs/19128451847
2025-11-06 06:10,43821,None,Teng Ma,8f02e2c4,4571.08,https://github.com/sgl-project/sglang/actions/runs/19126586232
2025-11-05 11:30,43571,#1,Yuhong Guo,4d84f886,4533.61,https://github.com/sgl-project/sglang/actions/runs/19100541106
2025-11-05 10:07,43557,None,Tianyu Guo,7e2087ad,4447.82,https://github.com/sgl-project/sglang/actions/runs/19098379587
2025-11-05 06:28,43500,None,Shangming Cai,c0b4cf78,4534.72,https://github.com/sgl-project/sglang/actions/runs/19093374793
2025-11-05 04:52,43478,None,Baizhou Zhang,6bb801fe,4490.05,https://github.com/sgl-project/sglang/actions/runs/19091671989
2025-11-04 17:27,43336,None,Hubert Lu,90df57fb,4551.76,https://github.com/sgl-project/sglang/actions/runs/19077346840
2025-11-04 09:15,43279,None,ronnie_zheng,7f54293c,4539.85,https://github.com/sgl-project/sglang/actions/runs/19063634048
2025-11-04 04:00,43207,None,luoyuan.luo,807cf527,4513.10,https://github.com/sgl-project/sglang/actions/runs/19057349294
2025-11-04 02:38,43179,None,Xuchun Shang,17073bac,4502.70,https://github.com/sgl-project/sglang/actions/runs/19055979155
2025-11-04 01:08,43143,None,Hubert Lu,1f7335d2,4496.03,https://github.com/sgl-project/sglang/actions/runs/19054412755
2025-11-03 19:23,43108,None,Johnny,994ae5ff,4515.00,https://github.com/sgl-project/sglang/actions/runs/19046673883
2025-11-03 08:52,43029,None,Teng Ma,b0f07a55,4431.49,https://github.com/sgl-project/sglang/actions/runs/19028883202
2025-11-01 07:28,42793,None,Baizhou Zhang,ace88da1,4412.19,https://github.com/sgl-project/sglang/actions/runs/18993425462
2025-10-31 13:38,42642,None,Liangsheng Yin,3fa6f41e,4517.19,https://github.com/sgl-project/sglang/actions/runs/18974295211
2025-10-31 07:11,42585,None,huangtingwei,4d051acc,4589.18,https://github.com/sgl-project/sglang/actions/runs/18965462321
2025-10-31 06:00,42564,None,luoyuan.luo,841a75e3,4583.20,https://github.com/sgl-project/sglang/actions/runs/18964165397
2025-10-31 02:36,42515,None,luoyuan.luo,841a75e3,4451.11,https://github.com/sgl-project/sglang/actions/runs/18960969376
2025-10-31 01:13,42493,None,Scott Lee,83ccf8f9,4489.07,https://github.com/sgl-project/sglang/actions/runs/18959664778
2025-10-30 19:19,42408,None,Baizhou Zhang,83a3bec7,4473.76,https://github.com/sgl-project/sglang/actions/runs/18952503337
2025-10-30 17:57,42393,None,Baizhou Zhang,db0bc12b,4521.67,https://github.com/sgl-project/sglang/actions/runs/18950329047
2025-10-30 10:13,42322,None,Yueyang Pan,e04b6c95,4581.04,https://github.com/sgl-project/sglang/actions/runs/18937170255
2025-10-30 07:52,42286,None,liupeng374,6425c574,4583.04,https://github.com/sgl-project/sglang/actions/runs/18933652619
2025-10-30 07:41,42279,None,bianfeng,c6037a13,4438.66,https://github.com/sgl-project/sglang/actions/runs/18933439096
2025-10-30 00:59,42179,None,Wenxuan Tan,232dfe76,4490.37,https://github.com/sgl-project/sglang/actions/runs/18926506213
2025-10-29 08:42,42015,None,Baizhou Zhang,6ccbf038,4567.88,https://github.com/sgl-project/sglang/actions/runs/18901971075
2025-10-29 08:16,42008,None,Baizhou Zhang,8ee97dd6,4530.00,https://github.com/sgl-project/sglang/actions/runs/18901371131
2025-10-29 07:51,42001,None,Even Zhou,345f3a83,4506.94,https://github.com/sgl-project/sglang/actions/runs/18900820017
2025-10-29 04:32,41966,None,Baizhou Zhang,6e42c49d,4078.39,https://github.com/sgl-project/sglang/actions/runs/18897190590
2025-10-28 23:44,41887,None,fzyzcjy,5ba7140d,4430.91,https://github.com/sgl-project/sglang/actions/runs/18892443453
2025-10-28 03:00,41602,None,yhang,8431592f,4447.32,https://github.com/sgl-project/sglang/actions/runs/18862666900
2025-10-27 15:08,41488,None,Yuan Luo,10bd008d,4565.66,https://github.com/sgl-project/sglang/actions/runs/18845808804
