created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2026-01-19 06:07,64256,#1,yudian0504,9fe56cd0,7117.00,https://github.com/sgl-project/sglang/actions/runs/21127154907
2026-01-19 03:29,64221,None,Xun Sun,28faef93,7034.00,https://github.com/sgl-project/sglang/actions/runs/21124310166
2026-01-19 01:03,64199,None,Even Zhou,a2cc9e8e,6927.00,https://github.com/sgl-project/sglang/actions/runs/21121875661
2026-01-18 20:46,64185,None,Lingjun Wen,084a2a8d,7096.00,https://github.com/sgl-project/sglang/actions/runs/21118345956
2026-01-18 16:48,64171,None,Brayden Zhong,d12cb832,7031.00,https://github.com/sgl-project/sglang/actions/runs/21115213479
2026-01-18 13:13,64140,None,alisonshao,49a53aa1,7082.00,https://github.com/sgl-project/sglang/actions/runs/21112319609
2026-01-18 06:49,64110,None,nanjiangwill,d1e38d11,6969.00,https://github.com/sgl-project/sglang/actions/runs/21107612169
2026-01-18 04:41,64087,None,BBuf,b281ecb6,7069.00,https://github.com/sgl-project/sglang/actions/runs/21106152313
2026-01-18 02:46,64072,None,luoyuan.luo,25fbf43c,7102.00,https://github.com/sgl-project/sglang/actions/runs/21104782574
2026-01-18 00:16,64065,#1,Michael,53609e5e,6955.00,https://github.com/sgl-project/sglang/actions/runs/21103071859
2026-01-17 16:12,64030,None,Jinyan Chen,a8d8b934,7591.00,https://github.com/sgl-project/sglang/actions/runs/21097207831
2026-01-17 01:44,63938,None,Baizhou Zhang,67878ac7,7398.00,https://github.com/sgl-project/sglang/actions/runs/21086349532
2026-01-17 00:14,63924,#1,Mohammad Miadh Angkad,b0701f02,7241.00,https://github.com/sgl-project/sglang/actions/runs/21084879570
2026-01-16 16:49,63845,None,liusy58,4bbce2fd,6966.00,https://github.com/sgl-project/sglang/actions/runs/21074011643
2026-01-16 09:46,63799,None,Maksim,7a06c777,6997.00,https://github.com/sgl-project/sglang/actions/runs/21062432821
2026-01-16 08:56,63785,None,CLFutureX,d2f8f6f3,7239.00,https://github.com/sgl-project/sglang/actions/runs/21061097220
2026-01-16 07:25,63757,None,bruce.xu,cf9306d4,7386.00,https://github.com/sgl-project/sglang/actions/runs/21059015309
2026-01-16 06:03,63727,None,YC Tseng,607f2aa1,6936.00,https://github.com/sgl-project/sglang/actions/runs/21057331534
2026-01-16 05:35,63720,None,siyu,f3c8193e,7073.00,https://github.com/sgl-project/sglang/actions/runs/21056817583
2026-01-16 02:51,63677,None,huangtingwei,a1b2f61f,7222.00,https://github.com/sgl-project/sglang/actions/runs/21053921453
2026-01-16 01:59,63663,None,Bingxu Chen,8707db57,7168.00,https://github.com/sgl-project/sglang/actions/runs/21052995853
2026-01-15 22:36,63621,None,b8zhong,3d9026ab,7012.00,https://github.com/sgl-project/sglang/actions/runs/21048790522
2026-01-15 16:24,63570,None,YC Tseng,3280fe14,6993.00,https://github.com/sgl-project/sglang/actions/runs/21038463901
2026-01-15 05:09,63374,None,Shangming Cai,944a4503,7122.00,https://github.com/sgl-project/sglang/actions/runs/21020475682
2026-01-15 03:51,63359,None,luoyuan.luo,4a28beeb,6978.00,https://github.com/sgl-project/sglang/actions/runs/21019086256
2026-01-15 02:27,63320,None,ybyang,5a2f8827,6979.00,https://github.com/sgl-project/sglang/actions/runs/21017488691
2026-01-15 00:45,63299,None,gongwei-130,8f9145cf,7073.00,https://github.com/sgl-project/sglang/actions/runs/21015369406
2026-01-14 22:48,63292,None,Nicolas Castet,53e71d43,7052.00,https://github.com/sgl-project/sglang/actions/runs/21012643272
2026-01-14 19:31,63278,None,Raayan Dhar raayan.dhar@gmail.com,5495481a,7239.00,https://github.com/sgl-project/sglang/actions/runs/21007176219
2026-01-14 13:49,63250,None,Brayden Zhong,e5a51ded,7170.00,https://github.com/sgl-project/sglang/actions/runs/20996439501
2026-01-14 09:55,63222,None,22dimensions,1ac6cfbc,7170.00,https://github.com/sgl-project/sglang/actions/runs/20989864197
2026-01-14 08:00,63187,None,shuwenn,ccaedfd0,7006.00,https://github.com/sgl-project/sglang/actions/runs/20986752384
2026-01-14 05:54,63151,None,gongwei-130,74e1695e,7024.00,https://github.com/sgl-project/sglang/actions/runs/20984028296
2026-01-14 02:57,63128,None,zhyajie,ecf1d575,7120.00,https://github.com/sgl-project/sglang/actions/runs/20980670231
2026-01-13 03:19,62787,None,jianan-gu,e008c0ab,7012.00,https://github.com/sgl-project/sglang/actions/runs/20943388366
2026-01-13 00:57,62716,None,Xiaoyu Zhang,44ab94d3,7078.00,https://github.com/sgl-project/sglang/actions/runs/20940583427
2026-01-12 21:47,62674,None,Arthur Cheng,9a5b9818,7170.00,https://github.com/sgl-project/sglang/actions/runs/20936130292
2026-01-12 19:46,62667,None,Simo Lin,535cff95,7170.00,https://github.com/sgl-project/sglang/actions/runs/20932771735
2026-01-12 13:05,62583,None,Peng Zhang,ed8cfd4d,7070.00,https://github.com/sgl-project/sglang/actions/runs/20920430248
2026-01-12 12:09,62568,None,ronnie_zheng,fe50b49e,7042.00,https://github.com/sgl-project/sglang/actions/runs/20918833205
2026-01-12 10:09,62540,None,HAI,1276a303,7074.00,https://github.com/sgl-project/sglang/actions/runs/20915442590
2026-01-12 07:57,62498,None,roywang,6335f61b,7012.00,https://github.com/sgl-project/sglang/actions/runs/20911921006
2026-01-12 07:05,62484,None,Even Zhou,781e3eec,7008.00,https://github.com/sgl-project/sglang/actions/runs/20910818509
2026-01-12 03:02,62405,None,yctseng0211,7c499fa0,7119.00,https://github.com/sgl-project/sglang/actions/runs/20906743533
2026-01-12 01:18,62384,None,Zhengda Qin,e00a0d7f,7117.00,https://github.com/sgl-project/sglang/actions/runs/20905223212
2026-01-11 17:12,62354,None,YC Tseng,24fc68b5,7014.00,https://github.com/sgl-project/sglang/actions/runs/20898867361
2026-01-11 13:07,62319,None,1854039,7cf11200,7012.00,https://github.com/sgl-project/sglang/actions/runs/20895639956
2026-01-11 09:25,62291,None,alisonshao,1c160211,7012.00,https://github.com/sgl-project/sglang/actions/runs/20892893910
2026-01-11 06:27,62171,None,Liangsheng Yin,98ee5bad,7068.00,https://github.com/sgl-project/sglang/actions/runs/20890795790
2026-01-11 01:41,62136,None,Xun Sun,7129d299,7144.00,https://github.com/sgl-project/sglang/actions/runs/20887567113
2026-01-10 06:56,62044,None,Peng Zhang,0aa937a0,7244.00,https://github.com/sgl-project/sglang/actions/runs/20874565372
2026-01-10 02:18,61987,#16829,Alison Shao,0d8d128a,7118.00,https://github.com/sgl-project/sglang/actions/runs/20871223966
2026-01-09 19:54,61924,None,Arthur Cheng,ddaff1a3,6908.00,https://github.com/sgl-project/sglang/actions/runs/20863810832
2026-01-09 15:40,61901,None,Liangsheng Yin,59defb9c,6980.00,https://github.com/sgl-project/sglang/actions/runs/20857108531
2026-01-09 10:43,61866,None,Shangming Cai,225e788a,7062.00,https://github.com/sgl-project/sglang/actions/runs/20849343441
2026-01-09 09:21,61852,None,Shangming Cai,f644be30,7020.00,https://github.com/sgl-project/sglang/actions/runs/20847186865
2026-01-09 04:07,61781,None,Bingxu Chen,b9d8c01c,7008.00,https://github.com/sgl-project/sglang/actions/runs/20840863904
2026-01-09 01:14,61731,None,dujun,8df8a693,7093.00,https://github.com/sgl-project/sglang/actions/runs/20837766630
2026-01-09 00:51,61724,None,James,89683f1d,7012.00,https://github.com/sgl-project/sglang/actions/runs/20837295841
2026-01-09 00:15,61717,#1,Douglas Yang,a1b243d7,6863.00,https://github.com/sgl-project/sglang/actions/runs/20836479735
2026-01-08 23:07,61710,None,Minglei Zhu,310b30d8,7015.00,https://github.com/sgl-project/sglang/actions/runs/20834904153
2026-01-08 20:53,61696,None,Yineng Zhang,a593eb68,7006.00,https://github.com/sgl-project/sglang/actions/runs/20831417992
2026-01-08 15:05,61626,None,Baizhou Zhang,2e4743d4,7119.00,https://github.com/sgl-project/sglang/actions/runs/20821380001
2026-01-08 14:40,61619,None,Zheng Wengang,d4583109,6951.00,https://github.com/sgl-project/sglang/actions/runs/20820571775
2026-01-08 13:11,61591,None,luoyuan.luo,9241c18c,7053.00,https://github.com/sgl-project/sglang/actions/runs/20817977340
2026-01-08 07:42,61518,None,Niko.Ma,4670de36,7062.00,https://github.com/sgl-project/sglang/actions/runs/20809383935
2026-01-08 05:58,61490,None,ybyang,88fcfa21,7220.00,https://github.com/sgl-project/sglang/actions/runs/20807165179
2026-01-08 05:27,61483,None,ZLkanyo009,85c227b0,7012.00,https://github.com/sgl-project/sglang/actions/runs/20806555573
2026-01-08 05:16,61476,None,Hanwen Xing,a608c1ca,6944.00,https://github.com/sgl-project/sglang/actions/runs/20806364745
