created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2026-01-19 06:07,64256,#1,yudian0504,9fe56cd0,6112.00,https://github.com/sgl-project/sglang/actions/runs/21127154907
2026-01-19 03:29,64221,None,Xun Sun,28faef93,6428.00,https://github.com/sgl-project/sglang/actions/runs/21124310166
2026-01-19 01:03,64199,None,Even Zhou,a2cc9e8e,6052.00,https://github.com/sgl-project/sglang/actions/runs/21121875661
2026-01-18 20:46,64185,None,Lingjun Wen,084a2a8d,6258.00,https://github.com/sgl-project/sglang/actions/runs/21118345956
2026-01-18 16:48,64171,None,Brayden Zhong,d12cb832,6556.00,https://github.com/sgl-project/sglang/actions/runs/21115213479
2026-01-18 13:13,64140,None,alisonshao,49a53aa1,6314.00,https://github.com/sgl-project/sglang/actions/runs/21112319609
2026-01-18 06:49,64110,None,nanjiangwill,d1e38d11,6704.00,https://github.com/sgl-project/sglang/actions/runs/21107612169
2026-01-18 04:41,64087,None,BBuf,b281ecb6,6307.00,https://github.com/sgl-project/sglang/actions/runs/21106152313
2026-01-18 02:46,64072,None,luoyuan.luo,25fbf43c,6394.00,https://github.com/sgl-project/sglang/actions/runs/21104782574
2026-01-18 00:16,64065,#1,Michael,53609e5e,6424.00,https://github.com/sgl-project/sglang/actions/runs/21103071859
2026-01-17 16:12,64030,None,Jinyan Chen,a8d8b934,6255.00,https://github.com/sgl-project/sglang/actions/runs/21097207831
2026-01-17 01:44,63938,None,Baizhou Zhang,67878ac7,6308.00,https://github.com/sgl-project/sglang/actions/runs/21086349532
2026-01-17 00:14,63924,#1,Mohammad Miadh Angkad,b0701f02,6568.00,https://github.com/sgl-project/sglang/actions/runs/21084879570
2026-01-16 16:49,63845,None,liusy58,4bbce2fd,6393.00,https://github.com/sgl-project/sglang/actions/runs/21074011643
2026-01-16 09:46,63799,None,Maksim,7a06c777,6276.00,https://github.com/sgl-project/sglang/actions/runs/21062432821
2026-01-16 08:56,63785,None,CLFutureX,d2f8f6f3,6250.00,https://github.com/sgl-project/sglang/actions/runs/21061097220
2026-01-16 07:25,63757,None,bruce.xu,cf9306d4,6715.00,https://github.com/sgl-project/sglang/actions/runs/21059015309
2026-01-16 06:03,63727,None,YC Tseng,607f2aa1,6425.00,https://github.com/sgl-project/sglang/actions/runs/21057331534
2026-01-16 05:35,63720,None,siyu,f3c8193e,6186.00,https://github.com/sgl-project/sglang/actions/runs/21056817583
2026-01-16 02:51,63677,None,huangtingwei,a1b2f61f,6255.00,https://github.com/sgl-project/sglang/actions/runs/21053921453
2026-01-16 01:59,63663,None,Bingxu Chen,8707db57,6298.00,https://github.com/sgl-project/sglang/actions/runs/21052995853
2026-01-15 22:36,63621,None,b8zhong,3d9026ab,6286.00,https://github.com/sgl-project/sglang/actions/runs/21048790522
2026-01-15 16:24,63570,None,YC Tseng,3280fe14,6423.00,https://github.com/sgl-project/sglang/actions/runs/21038463901
