created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-05 12:31,43587,None,Joey,c8df8730,4141.23,https://github.com/sgl-project/sglang/actions/runs/19102085242
2025-11-05 11:45,43573,None,huangtingwei,4cae51eb,4111.30,https://github.com/sgl-project/sglang/actions/runs/19100909831
2025-11-05 10:10,43559,None,Yuhong Guo,15dea739,4179.60,https://github.com/sgl-project/sglang/actions/runs/19098482402
2025-11-05 09:35,43551,#1,yinghui,dc4f5418,4164.66,https://github.com/sgl-project/sglang/actions/runs/19097544262
2025-11-05 07:03,43515,None,elvischenv,a9c50aa9,4151.56,https://github.com/sgl-project/sglang/actions/runs/19094021068
2025-11-05 06:15,43495,#1,Hubert Lu,36942660,4161.28,https://github.com/sgl-project/sglang/actions/runs/19093107848
2025-11-05 03:55,43459,None,Tianyu Guo,f278ad1d,4121.83,https://github.com/sgl-project/sglang/actions/runs/19090743324
2025-11-05 02:50,43438,None,yinghui,9dc52e46,4168.81,https://github.com/sgl-project/sglang/actions/runs/19089677727
2025-11-04 22:13,43374,None,ganochenkodg,36402e77,4163.67,https://github.com/sgl-project/sglang/actions/runs/19084351175
2025-11-04 18:42,43346,None,Stefan He,1048af38,4173.82,https://github.com/sgl-project/sglang/actions/runs/19079322680
2025-11-04 17:41,43338,None,Brayden Zhong,cca7800f,4178.84,https://github.com/sgl-project/sglang/actions/runs/19077712110
2025-11-04 15:27,43317,#1,Ke Bao,7cee07a0,4152.06,https://github.com/sgl-project/sglang/actions/runs/19073831738
2025-11-04 13:20,43310,None,luoyuan.luo,6427ff38,4159.34,https://github.com/sgl-project/sglang/actions/runs/19070010467
2025-11-04 11:34,43303,None,soaringk,707f93f5,4131.04,https://github.com/sgl-project/sglang/actions/runs/19067318437
2025-11-04 09:27,43282,#1,Liangsheng Yin,0678beaa,4142.22,https://github.com/sgl-project/sglang/actions/runs/19063971723
2025-11-04 09:08,43275,None,Teng Ma,95a955dd,4146.73,https://github.com/sgl-project/sglang/actions/runs/19063451958
2025-11-04 04:32,43211,#1,Jonah Bernard,a209fb05,4123.64,https://github.com/sgl-project/sglang/actions/runs/19057900906
2025-11-04 03:41,43203,None,Shangming Cai,2c4efe4d,4134.62,https://github.com/sgl-project/sglang/actions/runs/19057052466
2025-11-04 02:10,43168,None,Hao Lu,cd0fa739,4122.93,https://github.com/sgl-project/sglang/actions/runs/19055514161
2025-11-03 22:48,43132,None,Johnny,af7a0509,4100.11,https://github.com/sgl-project/sglang/actions/runs/19051757333
2025-11-03 18:17,43097,#1,fzyzcjy,385599cb,4154.28,https://github.com/sgl-project/sglang/actions/runs/19044903143
2025-11-03 17:27,43090,None,Teng Ma,55309af4,4099.93,https://github.com/sgl-project/sglang/actions/runs/19043507496
2025-11-03 16:03,43083,#1,Liangsheng Yin,edb25693,4102.79,https://github.com/sgl-project/sglang/actions/runs/19040887118
2025-11-03 14:26,43069,None,Jonah Bernard,2a595f25,4141.41,https://github.com/sgl-project/sglang/actions/runs/19037947182
2025-11-03 10:13,43040,None,liupeng374,b1caf871,4127.16,https://github.com/sgl-project/sglang/actions/runs/19031013327
2025-11-03 09:27,43033,None,fzyzcjy,e6da3e63,4139.09,https://github.com/sgl-project/sglang/actions/runs/19029851967
2025-11-03 08:34,43026,#1,Shangming Cai,ab8b83f7,4169.56,https://github.com/sgl-project/sglang/actions/runs/19028454793
2025-11-03 05:12,42983,None,gaopengff,1eb48a44,4155.07,https://github.com/sgl-project/sglang/actions/runs/19024603028
2025-11-02 20:34,42918,None,Lianmin Zheng,4a2b4c1d,4156.54,https://github.com/sgl-project/sglang/actions/runs/19017792237
2025-11-02 15:46,42904,None,khalil2ji3mp6,3c4ea4b3,4171.47,https://github.com/sgl-project/sglang/actions/runs/19014546586
2025-11-02 07:01,42890,None,Joey,0c0a62ca,4143.92,https://github.com/sgl-project/sglang/actions/runs/19008804661
2025-11-02 04:23,42883,None,Baizhou Zhang,e3ccd18a,4183.43,https://github.com/sgl-project/sglang/actions/runs/19007263020
2025-11-01 23:04,42854,None,Stefan He,d36be504,4169.58,https://github.com/sgl-project/sglang/actions/runs/19003916411
2025-11-01 21:41,42847,None,Stefan He,391bb6d0,4147.47,https://github.com/sgl-project/sglang/actions/runs/19003047539
2025-11-01 10:57,42812,None,khalilzhk,975de249,4144.47,https://github.com/sgl-project/sglang/actions/runs/18995709285
2025-11-01 07:25,42791,None,soaringk,c5114311,4104.96,https://github.com/sgl-project/sglang/actions/runs/18993393790
2025-11-01 06:31,42783,None,PiteXChen,252768d3,4130.00,https://github.com/sgl-project/sglang/actions/runs/18992779054
2025-11-01 03:20,42754,None,Zhihao Lyu,51a5f16b,4140.54,https://github.com/sgl-project/sglang/actions/runs/18990597638
