created_at,run_number,pr_number,author,head_sha,accept_length,median_e2e_latency_ms,url
2025-11-05 12:31,43587,None,Joey,c8df8730,3.10,628.29,https://github.com/sgl-project/sglang/actions/runs/19102085242
2025-11-05 11:45,43573,None,huangtingwei,4cae51eb,3.11,640.23,https://github.com/sgl-project/sglang/actions/runs/19100909831
2025-11-05 10:10,43559,None,Yuhong Guo,15dea739,3.11,625.64,https://github.com/sgl-project/sglang/actions/runs/19098482402
2025-11-05 09:35,43551,#1,yinghui,dc4f5418,3.11,614.47,https://github.com/sgl-project/sglang/actions/runs/19097544262
2025-11-05 07:03,43515,None,elvischenv,a9c50aa9,3.12,616.74,https://github.com/sgl-project/sglang/actions/runs/19094021068
2025-11-05 06:15,43495,#1,Hubert Lu,36942660,3.12,614.40,https://github.com/sgl-project/sglang/actions/runs/19093107848
2025-11-05 03:55,43459,None,Tianyu Guo,f278ad1d,3.12,618.95,https://github.com/sgl-project/sglang/actions/runs/19090743324
2025-11-05 02:50,43438,None,yinghui,9dc52e46,3.11,620.43,https://github.com/sgl-project/sglang/actions/runs/19089677727
2025-11-04 22:13,43374,None,ganochenkodg,36402e77,3.11,629.93,https://github.com/sgl-project/sglang/actions/runs/19084351175
2025-11-04 18:42,43346,None,Stefan He,1048af38,3.11,600.37,https://github.com/sgl-project/sglang/actions/runs/19079322680
2025-11-04 17:41,43338,None,Brayden Zhong,cca7800f,3.12,656.45,https://github.com/sgl-project/sglang/actions/runs/19077712110
2025-11-04 15:27,43317,#1,Ke Bao,7cee07a0,3.11,644.46,https://github.com/sgl-project/sglang/actions/runs/19073831738
2025-11-04 13:20,43310,None,luoyuan.luo,6427ff38,3.11,624.91,https://github.com/sgl-project/sglang/actions/runs/19070010467
2025-11-04 11:34,43303,None,soaringk,707f93f5,3.11,632.75,https://github.com/sgl-project/sglang/actions/runs/19067318437
2025-11-04 09:27,43282,#1,Liangsheng Yin,0678beaa,3.12,629.75,https://github.com/sgl-project/sglang/actions/runs/19063971723
