created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-12 01:01,45159,None,Qi Yuhang,ad6f5d82,2994.56,https://github.com/sgl-project/sglang/actions/runs/19282946501
2025-11-11 11:29,45050,None,Vladimir221,97a32719,2988.15,https://github.com/sgl-project/sglang/actions/runs/19264187242
2025-11-11 07:53,44998,None,Qiaolin-Yu,b899d6a6,2705.88,https://github.com/sgl-project/sglang/actions/runs/19258855997
2025-11-10 19:17,44802,#13235,Lianmin Zheng,b5c7ba2b,2997.67,https://github.com/sgl-project/sglang/actions/runs/19243341903
2025-11-09 06:09,44394,None,ispobock,be16eda7,2990.41,https://github.com/sgl-project/sglang/actions/runs/19204370978
2025-11-09 01:40,44365,None,Yuan Luo,b48b0c90,2988.22,https://github.com/sgl-project/sglang/actions/runs/19201536305
2025-11-08 17:33,44343,None,sglang-bot,378a31a4,2995.16,https://github.com/sgl-project/sglang/actions/runs/19196326771
2025-11-07 08:04,44097,None,wingedge,7c92266a,2977.25,https://github.com/sgl-project/sglang/actions/runs/19162091574
2025-11-07 04:04,44053,None,elvischenv,b008fbed,2985.92,https://github.com/sgl-project/sglang/actions/runs/19157818700
2025-11-06 09:52,43901,None,Stepan Kargaltsev,c4deae79,2995.96,https://github.com/sgl-project/sglang/actions/runs/19131639192
2025-11-06 06:10,43821,None,Teng Ma,8f02e2c4,2982.78,https://github.com/sgl-project/sglang/actions/runs/19126586232
2025-11-05 21:34,43661,None,Lianmin Zheng,f42b6807,2986.48,https://github.com/sgl-project/sglang/actions/runs/19117035769
2025-11-05 14:52,43596,None,SijiaYang,05c40db4,2986.61,https://github.com/sgl-project/sglang/actions/runs/19106043976
2025-11-04 14:05,43313,None,ganochenkodg,058e9e36,2992.63,https://github.com/sgl-project/sglang/actions/runs/19071316730
2025-11-04 05:53,43233,None,晟海,e22e9388,2930.99,https://github.com/sgl-project/sglang/actions/runs/19059248135
