created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-12 01:01,45159,None,Qi Yuhang,ad6f5d82,2978.87,https://github.com/sgl-project/sglang/actions/runs/19282946501
2025-11-11 11:29,45050,None,Vladimir221,97a32719,2976.14,https://github.com/sgl-project/sglang/actions/runs/19264187242
2025-11-11 07:53,44998,None,Qiaolin-Yu,b899d6a6,2979.91,https://github.com/sgl-project/sglang/actions/runs/19258855997
2025-11-10 19:17,44802,#13235,Lianmin Zheng,b5c7ba2b,2975.57,https://github.com/sgl-project/sglang/actions/runs/19243341903
2025-11-09 06:09,44394,None,ispobock,be16eda7,2973.75,https://github.com/sgl-project/sglang/actions/runs/19204370978
2025-11-09 01:40,44365,None,Yuan Luo,b48b0c90,2968.08,https://github.com/sgl-project/sglang/actions/runs/19201536305
2025-11-08 17:33,44343,None,sglang-bot,378a31a4,2981.31,https://github.com/sgl-project/sglang/actions/runs/19196326771
2025-11-07 08:04,44097,None,wingedge,7c92266a,2906.20,https://github.com/sgl-project/sglang/actions/runs/19162091574
2025-11-07 04:04,44053,None,elvischenv,b008fbed,2583.62,https://github.com/sgl-project/sglang/actions/runs/19157818700
2025-11-06 09:52,43901,None,Stepan Kargaltsev,c4deae79,2977.98,https://github.com/sgl-project/sglang/actions/runs/19131639192
2025-11-06 06:10,43821,None,Teng Ma,8f02e2c4,2977.12,https://github.com/sgl-project/sglang/actions/runs/19126586232
2025-11-05 21:34,43661,None,Lianmin Zheng,f42b6807,2969.70,https://github.com/sgl-project/sglang/actions/runs/19117035769
2025-11-05 14:52,43596,None,SijiaYang,05c40db4,2975.66,https://github.com/sgl-project/sglang/actions/runs/19106043976
2025-11-04 14:05,43313,None,ganochenkodg,058e9e36,2978.16,https://github.com/sgl-project/sglang/actions/runs/19071316730
2025-11-04 05:53,43233,None,晟海,e22e9388,2905.70,https://github.com/sgl-project/sglang/actions/runs/19059248135
2025-11-04 05:39,43226,None,fzyzcjy,4985e994,2914.40,https://github.com/sgl-project/sglang/actions/runs/19059015516
2025-11-04 03:47,43204,None,Kangyan-Zhou,46f36c03,2904.11,https://github.com/sgl-project/sglang/actions/runs/19057144493
2025-11-03 20:35,43117,None,Brayden Zhong,e1e14c4f,2914.03,https://github.com/sgl-project/sglang/actions/runs/19048560825
2025-11-03 09:48,43037,None,yizhang2077,dc8d5e5b,2919.70,https://github.com/sgl-project/sglang/actions/runs/19030390997
2025-11-02 20:44,42920,None,Baizhou Zhang,04fd6d9c,2984.83,https://github.com/sgl-project/sglang/actions/runs/19017907771
2025-11-02 04:36,42884,None,sglang-bot,62ef9e86,2968.61,https://github.com/sgl-project/sglang/actions/runs/19007386240
2025-11-01 08:12,42797,None,kaixih,d14d2f6d,2983.31,https://github.com/sgl-project/sglang/actions/runs/18993893652
2025-11-01 03:04,42752,None,Qiaolin Yu,f851a9a8,2977.50,https://github.com/sgl-project/sglang/actions/runs/18990381571
2025-10-31 18:40,42687,None,Ke Bao,15c189f6,2981.35,https://github.com/sgl-project/sglang/actions/runs/18982037402
2025-10-31 15:28,42651,None,Liangsheng Yin,3edc5906,2974.74,https://github.com/sgl-project/sglang/actions/runs/18977285116
2025-10-31 10:33,42629,None,Yang Kaiyong,fea3ee32,2980.34,https://github.com/sgl-project/sglang/actions/runs/18969914864
2025-10-31 06:00,42564,None,luoyuan.luo,841a75e3,2983.74,https://github.com/sgl-project/sglang/actions/runs/18964165397
2025-10-31 03:12,42527,#12949,fzyzcjy,7eaea4f4,2978.93,https://github.com/sgl-project/sglang/actions/runs/18961523849
2025-10-31 02:09,42506,None,Nickcp39,2df7dee0,2983.94,https://github.com/sgl-project/sglang/actions/runs/18960537931
2025-10-31 01:13,42491,None,Scott Lee,e4458e05,2967.33,https://github.com/sgl-project/sglang/actions/runs/18959659642
2025-10-30 22:46,42462,None,Baizhou Zhang,938392b5,2979.81,https://github.com/sgl-project/sglang/actions/runs/18957132839
2025-10-30 22:20,42455,None,Zhiqiang Xie,58042477,2970.34,https://github.com/sgl-project/sglang/actions/runs/18956629960
2025-10-30 09:10,42310,None,Yuan Luo,d52b9874,2979.94,https://github.com/sgl-project/sglang/actions/runs/18935505840
2025-10-30 08:41,42303,None,huangtingwei,e40fca01,2978.86,https://github.com/sgl-project/sglang/actions/runs/18934796966
2025-10-30 02:59,42216,None,Yuhong Guo,b205c5df,2988.34,https://github.com/sgl-project/sglang/actions/runs/18928434603
2025-10-30 00:59,42179,None,Wenxuan Tan,232dfe76,2985.65,https://github.com/sgl-project/sglang/actions/runs/18926506213
2025-10-29 20:47,42150,None,kaixih,e6f1e48a,2986.65,https://github.com/sgl-project/sglang/actions/runs/18921654675
2025-10-29 12:35,42049,None,Even Zhou,208f0645,2982.32,https://github.com/sgl-project/sglang/actions/runs/18908063456
2025-10-29 11:16,42041,None,Praneth Paruchuri,1375a424,2972.15,https://github.com/sgl-project/sglang/actions/runs/18906027573
2025-10-29 09:03,42020,None,yitianlian,970fb58e,2771.53,https://github.com/sgl-project/sglang/actions/runs/18902516201
2025-10-29 07:47,41998,None,Tianyu Guo,c31e5fa3,2969.21,https://github.com/sgl-project/sglang/actions/runs/18900746186
2025-10-29 05:33,41976,None,luoyuan.luo,71b3a503,2981.67,https://github.com/sgl-project/sglang/actions/runs/18898195185
2025-10-29 04:07,41962,None,luoyuan.luo,52e830f8,2991.60,https://github.com/sgl-project/sglang/actions/runs/18896770144
2025-10-28 23:04,41875,None,Nithin Meganathan,803d52cf,2977.54,https://github.com/sgl-project/sglang/actions/runs/18891712158
2025-10-28 09:38,41722,None,PanJason,ea532ea9,2774.98,https://github.com/sgl-project/sglang/actions/runs/18870425120
2025-10-28 07:42,41679,None,luoyuan.luo,1c10470f,2929.35,https://github.com/sgl-project/sglang/actions/runs/18867622382
2025-10-28 06:17,41650,None,luoyuan.luo,505f3c85,2969.94,https://github.com/sgl-project/sglang/actions/runs/18865944773
2025-10-28 03:41,41613,None,luoyuan.luo,78ef2a68,2756.89,https://github.com/sgl-project/sglang/actions/runs/18863357863
2025-10-27 20:53,41534,None,Yineng Zhang,c815852f,2979.94,https://github.com/sgl-project/sglang/actions/runs/18855612999
2025-10-27 19:29,41526,None,Xinyuan Tong,376ab66e,2982.22,https://github.com/sgl-project/sglang/actions/runs/18853498561
2025-10-27 17:24,41512,None,Scott Lee,a9a36808,2967.54,https://github.com/sgl-project/sglang/actions/runs/18850041053
2025-10-27 12:38,41476,None,Yuhong Guo,31e977b8,2967.51,https://github.com/sgl-project/sglang/actions/runs/18841231722
2025-10-27 10:36,41461,None,Shangchuan Huang,ddd5c47f,2984.84,https://github.com/sgl-project/sglang/actions/runs/18838000384
2025-10-27 08:08,41432,None,ryang-max,136a6d8c,2975.86,https://github.com/sgl-project/sglang/actions/runs/18834063879
2025-10-27 04:30,41388,None,Weiliang Liu,bdf11989,2977.77,https://github.com/sgl-project/sglang/actions/runs/18829910843
2025-10-27 02:21,41352,None,FlyPanda,1f141a0c,2976.53,https://github.com/sgl-project/sglang/actions/runs/18827793568
2025-10-27 02:04,41345,None,Baizhou Zhang,747bdc48,2946.10,https://github.com/sgl-project/sglang/actions/runs/18827513247
2025-10-26 19:54,41280,None,Yuzhen Zhou,c3747936,2896.15,https://github.com/sgl-project/sglang/actions/runs/18822950799
2025-10-26 14:36,41243,#1,fzyzcjy,0103f374,2977.94,https://github.com/sgl-project/sglang/actions/runs/18819397622
2025-10-26 06:54,41185,None,HAI,86c6ae8d,2982.31,https://github.com/sgl-project/sglang/actions/runs/18814417360
