created_at,run_number,pr_number,author,head_sha,input_throughput_token_s,url
2025-10-30 22:46,42462,#12401,Baizhou Zhang,938392b5,4499.83,https://github.com/sgl-project/sglang/actions/runs/18957132839
2025-10-30 18:46,42402,#12401,Liangsheng Yin,3d1a7d41,4584.54,https://github.com/sgl-project/sglang/actions/runs/18951651342
2025-10-30 02:59,42216,None,Yuhong Guo,b205c5df,4586.04,https://github.com/sgl-project/sglang/actions/runs/18928434603
2025-10-29 21:02,42155,None,Baizhou Zhang,b901cd13,4502.93,https://github.com/sgl-project/sglang/actions/runs/18922002940
2025-10-29 14:22,42062,None,fzyzcjy,695ad580,4545.86,https://github.com/sgl-project/sglang/actions/runs/18911171951
2025-10-29 08:42,42015,None,Baizhou Zhang,6ccbf038,4567.88,https://github.com/sgl-project/sglang/actions/runs/18901971075
2025-10-29 08:16,42008,None,Baizhou Zhang,8ee97dd6,4530.00,https://github.com/sgl-project/sglang/actions/runs/18901371131
2025-10-29 07:51,42001,None,Even Zhou,345f3a83,4506.94,https://github.com/sgl-project/sglang/actions/runs/18900820017
2025-10-29 05:23,41975,None,Baizhou Zhang,61e14295,4493.52,https://github.com/sgl-project/sglang/actions/runs/18898002884
2025-10-29 04:05,41961,#528,Yuzhen Zhou,0380ca82,4580.45,https://github.com/sgl-project/sglang/actions/runs/18896743714
2025-10-28 11:32,41754,None,Shangming Cai,ffefe020,4449.49,https://github.com/sgl-project/sglang/actions/runs/18873377387
2025-10-28 09:04,41713,#528,Yineng Zhang,64cf868e,4557.54,https://github.com/sgl-project/sglang/actions/runs/18869505260
2025-10-28 04:04,41620,None,kaixih,28e9ac20,4524.38,https://github.com/sgl-project/sglang/actions/runs/18863717656
2025-10-28 03:41,41613,None,luoyuan.luo,78ef2a68,4436.69,https://github.com/sgl-project/sglang/actions/runs/18863357863
2025-10-28 02:31,41600,None,AichenF,c200bf9f,4552.88,https://github.com/sgl-project/sglang/actions/runs/18862162206
2025-10-27 20:53,41533,None,Yineng Zhang,8651b7a1,4569.30,https://github.com/sgl-project/sglang/actions/runs/18855607168
2025-10-27 19:29,41526,None,Xinyuan Tong,376ab66e,4568.05,https://github.com/sgl-project/sglang/actions/runs/18853498561
2025-10-27 16:01,41499,#528,Haichao Zhu,a8b91f6b,4550.90,https://github.com/sgl-project/sglang/actions/runs/18847535399
2025-10-27 09:02,41446,None,Yuan Luo,bce70848,4566.60,https://github.com/sgl-project/sglang/actions/runs/18835420209
2025-10-27 08:08,41432,None,ryang-max,136a6d8c,4499.49,https://github.com/sgl-project/sglang/actions/runs/18834063879
2025-10-27 02:21,41352,None,FlyPanda,1f141a0c,4498.86,https://github.com/sgl-project/sglang/actions/runs/18827793568
2025-10-27 02:04,41345,None,Baizhou Zhang,747bdc48,4562.96,https://github.com/sgl-project/sglang/actions/runs/18827513247
2025-10-26 07:33,41191,#12033,Kangyan-Zhou,6c25082f,4479.59,https://github.com/sgl-project/sglang/actions/runs/18814831868
2025-10-26 06:52,41184,#528,Liangsheng Yin,8491c794,4430.71,https://github.com/sgl-project/sglang/actions/runs/18814398167
2025-10-26 02:18,41138,#528,fzyzcjy,c001deba,4468.91,https://github.com/sgl-project/sglang/actions/runs/18811617801
2025-10-26 01:18,41124,None,Baizhou Zhang,c8840c80,4564.70,https://github.com/sgl-project/sglang/actions/runs/18811001575
2025-10-25 17:42,41071,None,Lianmin Zheng,03e65202,4493.12,https://github.com/sgl-project/sglang/actions/runs/18806401993
2025-10-25 09:01,41044,None,Liangsheng Yin,21cf52b0,4497.70,https://github.com/sgl-project/sglang/actions/runs/18800983336
2025-10-25 06:15,41017,#12111,Hanming Lu,bed7e7b1,4570.54,https://github.com/sgl-project/sglang/actions/runs/18799284895
2025-10-25 03:08,40990,None,sglang-bot,59c04606,4459.25,https://github.com/sgl-project/sglang/actions/runs/18797308572
2025-10-25 00:48,40964,None,Cheng Wan,ed71faea,4447.34,https://github.com/sgl-project/sglang/actions/runs/18795681437
2025-10-24 18:43,40903,None,kaixih,2e45719f,4488.07,https://github.com/sgl-project/sglang/actions/runs/18789034132
2025-10-24 16:50,40883,None,UNIDY,1fecd580,4514.91,https://github.com/sgl-project/sglang/actions/runs/18786413150
2025-10-24 07:09,40830,None,kaixih,d30fb0c8,4512.68,https://github.com/sgl-project/sglang/actions/runs/18772424711
2025-10-24 05:04,40783,None,Cheng Wan,8e30d7d0,4536.98,https://github.com/sgl-project/sglang/actions/runs/18770146453
2025-10-24 04:30,40769,None,Fan Yin,128c3d8a,4469.82,https://github.com/sgl-project/sglang/actions/runs/18769641060
2025-10-24 00:59,40669,None,Even Zhou,ec4b4f32,4485.67,https://github.com/sgl-project/sglang/actions/runs/18766286266
2025-10-23 18:29,40609,None,Lianmin Zheng,584506b4,4483.21,https://github.com/sgl-project/sglang/actions/runs/18758265258
2025-10-23 16:53,40582,None,Kangyan-Zhou,5d319649,4494.55,https://github.com/sgl-project/sglang/actions/runs/18755840055
2025-10-23 11:54,40542,None,fzyzcjy,a8dac62e,4499.44,https://github.com/sgl-project/sglang/actions/runs/18747472061
2025-10-23 08:07,40508,None,thelongestusernameofall,764c053a,4563.52,https://github.com/sgl-project/sglang/actions/runs/18741815365
2025-10-23 07:49,40501,None,Xinyuan Tong,162381b5,4489.08,https://github.com/sgl-project/sglang/actions/runs/18741384645
2025-10-23 06:54,40481,None,Johnsonms,8792cc78,4447.20,https://github.com/sgl-project/sglang/actions/runs/18740121894
2025-10-22 18:50,40314,None,Lianmin Zheng,4f5dee48,4514.07,https://github.com/sgl-project/sglang/actions/runs/18726588506
2025-10-22 17:02,40294,None,Fan Yin,dcdfcf86,4499.97,https://github.com/sgl-project/sglang/actions/runs/18723867971
2025-10-22 13:05,40274,None,Shangming Cai,a3c23d44,4463.09,https://github.com/sgl-project/sglang/actions/runs/18717135223
2025-10-22 12:04,40260,None,Hank Han,40a7ad52,4525.45,https://github.com/sgl-project/sglang/actions/runs/18715534157
2025-10-22 02:16,40127,None,Baizhou Zhang,0fef556d,4517.55,https://github.com/sgl-project/sglang/actions/runs/18703268928
2025-10-21 20:25,40059,None,github-actions[bot],f36f35a0,4504.77,https://github.com/sgl-project/sglang/actions/runs/18696677343
2025-10-21 17:41,40010,None,Scott Lee,c70156b7,4548.26,https://github.com/sgl-project/sglang/actions/runs/18692647317
2025-10-21 11:18,39948,#528,Vincent Zhong,e8640ee9,4448.49,https://github.com/sgl-project/sglang/actions/runs/18682086030
2025-10-21 10:55,39942,None,Shangming Cai,a133b2dc,4520.09,https://github.com/sgl-project/sglang/actions/runs/18681539949
2025-10-21 08:24,39909,None,Hank Han,8fdffde9,4532.20,https://github.com/sgl-project/sglang/actions/runs/18677646246
2025-10-21 00:01,39795,None,xintin,75ed4dc5,4462.64,https://github.com/sgl-project/sglang/actions/runs/18668359444
2025-10-20 23:05,39782,None,YAMY,49446f03,4495.05,https://github.com/sgl-project/sglang/actions/runs/18667345281
2025-10-20 17:44,39753,None,Xinyuan Tong,8909562a,4478.80,https://github.com/sgl-project/sglang/actions/runs/18660259520
2025-10-20 12:05,39680,None,"Meng, Hengyu",562033ce,4506.74,https://github.com/sgl-project/sglang/actions/runs/18651409935
2025-10-20 08:46,39653,None,ovowei,f6faf879,4472.36,https://github.com/sgl-project/sglang/actions/runs/18647007230
2025-10-20 04:29,39586,None,Shane A,20179ce4,4507.54,https://github.com/sgl-project/sglang/actions/runs/18642138529
2025-10-20 03:38,39572,None,ErvinXie,8fc5424c,4496.63,https://github.com/sgl-project/sglang/actions/runs/18641340244
2025-10-19 05:31,39436,None,Liangsheng Yin,df08518b,4523.53,https://github.com/sgl-project/sglang/actions/runs/18626013933
2025-10-18 19:20,39395,None,b8zhong,f3d65659,4517.09,https://github.com/sgl-project/sglang/actions/runs/18619932675
2025-10-18 13:34,39382,None,Atream,56465a57,4523.40,https://github.com/sgl-project/sglang/actions/runs/18616331905
2025-10-18 10:56,39375,None,Zijian Zhang,f15b0f83,4514.47,https://github.com/sgl-project/sglang/actions/runs/18614708889
