created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-10-30 22:46,42462,#12401,Baizhou Zhang,938392b5,7552.08,https://github.com/sgl-project/sglang/actions/runs/18957132839
2025-10-30 18:46,42402,#12401,Liangsheng Yin,3d1a7d41,7296.44,https://github.com/sgl-project/sglang/actions/runs/18951651342
2025-10-30 02:59,42216,None,Yuhong Guo,b205c5df,7670.12,https://github.com/sgl-project/sglang/actions/runs/18928434603
2025-10-29 21:02,42155,None,Baizhou Zhang,b901cd13,7240.97,https://github.com/sgl-project/sglang/actions/runs/18922002940
2025-10-29 14:22,42062,None,fzyzcjy,695ad580,7431.62,https://github.com/sgl-project/sglang/actions/runs/18911171951
2025-10-29 08:42,42015,None,Baizhou Zhang,6ccbf038,7533.84,https://github.com/sgl-project/sglang/actions/runs/18901971075
2025-10-29 08:16,42008,None,Baizhou Zhang,8ee97dd6,7758.69,https://github.com/sgl-project/sglang/actions/runs/18901371131
2025-10-29 07:51,42001,None,Even Zhou,345f3a83,7511.02,https://github.com/sgl-project/sglang/actions/runs/18900820017
2025-10-29 05:23,41975,None,Baizhou Zhang,61e14295,7219.19,https://github.com/sgl-project/sglang/actions/runs/18898002884
2025-10-29 04:05,41961,#528,Yuzhen Zhou,0380ca82,7467.27,https://github.com/sgl-project/sglang/actions/runs/18896743714
2025-10-28 11:32,41754,None,Shangming Cai,ffefe020,8119.16,https://github.com/sgl-project/sglang/actions/runs/18873377387
2025-10-28 09:04,41713,#528,Yineng Zhang,64cf868e,7699.16,https://github.com/sgl-project/sglang/actions/runs/18869505260
2025-10-28 04:04,41620,None,kaixih,28e9ac20,7692.29,https://github.com/sgl-project/sglang/actions/runs/18863717656
2025-10-28 03:41,41613,None,luoyuan.luo,78ef2a68,6823.48,https://github.com/sgl-project/sglang/actions/runs/18863357863
2025-10-28 02:31,41600,None,AichenF,c200bf9f,7380.75,https://github.com/sgl-project/sglang/actions/runs/18862162206
2025-10-27 20:53,41533,None,Yineng Zhang,8651b7a1,6919.59,https://github.com/sgl-project/sglang/actions/runs/18855607168
2025-10-27 19:29,41526,None,Xinyuan Tong,376ab66e,7742.33,https://github.com/sgl-project/sglang/actions/runs/18853498561
2025-10-27 16:01,41499,#528,Haichao Zhu,a8b91f6b,7454.28,https://github.com/sgl-project/sglang/actions/runs/18847535399
2025-10-27 09:02,41446,None,Yuan Luo,bce70848,7175.69,https://github.com/sgl-project/sglang/actions/runs/18835420209
2025-10-27 08:08,41432,None,ryang-max,136a6d8c,7827.54,https://github.com/sgl-project/sglang/actions/runs/18834063879
2025-10-27 02:21,41352,None,FlyPanda,1f141a0c,7607.87,https://github.com/sgl-project/sglang/actions/runs/18827793568
2025-10-27 02:04,41345,None,Baizhou Zhang,747bdc48,6982.10,https://github.com/sgl-project/sglang/actions/runs/18827513247
2025-10-26 07:33,41191,#12033,Kangyan-Zhou,6c25082f,7144.17,https://github.com/sgl-project/sglang/actions/runs/18814831868
2025-10-26 06:52,41184,#528,Liangsheng Yin,8491c794,7520.57,https://github.com/sgl-project/sglang/actions/runs/18814398167
2025-10-26 02:18,41138,#528,fzyzcjy,c001deba,7140.73,https://github.com/sgl-project/sglang/actions/runs/18811617801
2025-10-26 01:18,41124,None,Baizhou Zhang,c8840c80,7777.44,https://github.com/sgl-project/sglang/actions/runs/18811001575
2025-10-25 17:42,41071,None,Lianmin Zheng,03e65202,7579.47,https://github.com/sgl-project/sglang/actions/runs/18806401993
2025-10-25 09:01,41044,None,Liangsheng Yin,21cf52b0,7135.03,https://github.com/sgl-project/sglang/actions/runs/18800983336
2025-10-25 06:15,41017,#12111,Hanming Lu,bed7e7b1,7833.14,https://github.com/sgl-project/sglang/actions/runs/18799284895
2025-10-25 03:08,40990,None,sglang-bot,59c04606,7533.28,https://github.com/sgl-project/sglang/actions/runs/18797308572
2025-10-25 00:48,40964,None,Cheng Wan,ed71faea,7425.98,https://github.com/sgl-project/sglang/actions/runs/18795681437
2025-10-24 18:43,40903,None,kaixih,2e45719f,7583.27,https://github.com/sgl-project/sglang/actions/runs/18789034132
2025-10-24 16:50,40883,None,UNIDY,1fecd580,7139.58,https://github.com/sgl-project/sglang/actions/runs/18786413150
2025-10-24 07:09,40830,None,kaixih,d30fb0c8,7600.06,https://github.com/sgl-project/sglang/actions/runs/18772424711
