created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2026-01-11 13:58,62324,None,Xiaoyu Zhang,6c274bf6,6080.00,https://github.com/sgl-project/sglang/actions/runs/20896309793
2026-01-11 12:06,62316,#1,Baizhou Zhang,f9fc50ac,6244.00,https://github.com/sgl-project/sglang/actions/runs/20894840248
2026-01-11 11:34,62309,None,Netanel Haber,3999c882,6188.00,https://github.com/sgl-project/sglang/actions/runs/20894457107
2026-01-11 09:03,62286,None,Liangsheng Yin,ae6637bd,6313.00,https://github.com/sgl-project/sglang/actions/runs/20892623827
2026-01-11 04:27,62149,None,alisonshao,8cbd434d,6144.00,https://github.com/sgl-project/sglang/actions/runs/20889465614
2026-01-11 00:38,62134,None,赵晨阳,be3a8640,6422.00,https://github.com/sgl-project/sglang/actions/runs/20886842707
2026-01-10 17:25,62126,None,Liangsheng Yin,c8311e04,6260.00,https://github.com/sgl-project/sglang/actions/runs/20881812480
2026-01-10 05:25,62035,None,glenliu21,f5e43387,6221.00,https://github.com/sgl-project/sglang/actions/runs/20873498876
2026-01-10 02:20,61988,None,Hubert Lu,ff11b87a,6223.00,https://github.com/sgl-project/sglang/actions/runs/20871243982
2026-01-10 01:20,61981,None,Baizhou Zhang,5c9f9b9a,6012.00,https://github.com/sgl-project/sglang/actions/runs/20870425001
2026-01-09 10:43,61866,None,Shangming Cai,225e788a,6059.00,https://github.com/sgl-project/sglang/actions/runs/20849343441
2026-01-09 08:38,61843,None,YC Tseng,f751cffc,6164.00,https://github.com/sgl-project/sglang/actions/runs/20846115308
2026-01-09 07:09,61828,None,22dimensions,c99b0840,6079.00,https://github.com/sgl-project/sglang/actions/runs/20844185542
2026-01-09 04:15,61789,None,Hanming Lu,35f30d53,6451.00,https://github.com/sgl-project/sglang/actions/runs/20841005333
2026-01-09 02:47,61751,None,Kangyan-Zhou,112a8382,6136.00,https://github.com/sgl-project/sglang/actions/runs/20839457481
2026-01-09 01:09,61728,None,Cao E,f5356601,6042.00,https://github.com/sgl-project/sglang/actions/runs/20837664367
2026-01-08 21:27,61705,None,HAI,ba13be61,6028.00,https://github.com/sgl-project/sglang/actions/runs/20832349106
2026-01-08 13:11,61591,None,luoyuan.luo,9241c18c,6136.00,https://github.com/sgl-project/sglang/actions/runs/20817977340
2026-01-08 07:47,61521,None,Zhiqiang Xie,b5db6db5,6057.00,https://github.com/sgl-project/sglang/actions/runs/20809504274
2026-01-08 05:58,61490,None,ybyang,88fcfa21,6089.00,https://github.com/sgl-project/sglang/actions/runs/20807165179
2026-01-08 05:27,61483,None,ZLkanyo009,85c227b0,6069.00,https://github.com/sgl-project/sglang/actions/runs/20806555573
2026-01-08 04:31,61460,None,Alison Shao,63098327,6146.00,https://github.com/sgl-project/sglang/actions/runs/20805568682
2026-01-08 03:49,61452,None,Brayden Zhong,8d48fe1f,6135.00,https://github.com/sgl-project/sglang/actions/runs/20804817568
2026-01-07 23:42,61369,None,alisonshao,9b8e6ea7,6067.00,https://github.com/sgl-project/sglang/actions/runs/20800210880
2026-01-07 21:51,61338,None,alisonshao,097f54de,6048.00,https://github.com/sgl-project/sglang/actions/runs/20797682191
2026-01-07 20:02,61308,None,yctseng0211,ced2b467,6171.00,https://github.com/sgl-project/sglang/actions/runs/20794832735
2026-01-07 17:22,61278,None,michaelzhang-ai,e62e96b2,6208.00,https://github.com/sgl-project/sglang/actions/runs/20790180819
2026-01-07 15:07,61247,None,Even Zhou,7e211853,5977.00,https://github.com/sgl-project/sglang/actions/runs/20785957181
2026-01-07 06:57,61141,None,Alison Shao,e57e589a,6061.00,https://github.com/sgl-project/sglang/actions/runs/20773323577
2026-01-07 06:05,61111,#1,Baizhou Zhang,7d757d6f,6118.00,https://github.com/sgl-project/sglang/actions/runs/20772315185
2026-01-06 17:03,60905,None,yingluosanqian,2180c7d1,6124.00,https://github.com/sgl-project/sglang/actions/runs/20755718321
2026-01-06 08:17,60775,None,liusy58,f62e7bc2,6056.00,https://github.com/sgl-project/sglang/actions/runs/20742373722
2026-01-06 07:55,60760,None,alisonshao,785fc437,6088.00,https://github.com/sgl-project/sglang/actions/runs/20741914176
