created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2026-01-11 13:58,62324,None,Xiaoyu Zhang,6c274bf6,153.41,https://github.com/sgl-project/sglang/actions/runs/20896309793
2026-01-11 12:06,62316,#1,Baizhou Zhang,f9fc50ac,151.50,https://github.com/sgl-project/sglang/actions/runs/20894840248
2026-01-11 11:34,62309,None,Netanel Haber,3999c882,153.38,https://github.com/sgl-project/sglang/actions/runs/20894457107
2026-01-11 09:03,62286,None,Liangsheng Yin,ae6637bd,153.39,https://github.com/sgl-project/sglang/actions/runs/20892623827
2026-01-11 04:27,62149,None,alisonshao,8cbd434d,153.12,https://github.com/sgl-project/sglang/actions/runs/20889465614
2026-01-11 00:38,62134,None,赵晨阳,be3a8640,151.96,https://github.com/sgl-project/sglang/actions/runs/20886842707
2026-01-10 17:25,62126,None,Liangsheng Yin,c8311e04,152.57,https://github.com/sgl-project/sglang/actions/runs/20881812480
2026-01-10 05:25,62035,None,glenliu21,f5e43387,150.70,https://github.com/sgl-project/sglang/actions/runs/20873498876
2026-01-10 02:20,61988,None,Hubert Lu,ff11b87a,152.45,https://github.com/sgl-project/sglang/actions/runs/20871243982
2026-01-10 01:20,61981,None,Baizhou Zhang,5c9f9b9a,152.29,https://github.com/sgl-project/sglang/actions/runs/20870425001
2026-01-09 10:43,61866,None,Shangming Cai,225e788a,152.36,https://github.com/sgl-project/sglang/actions/runs/20849343441
2026-01-09 08:38,61843,None,YC Tseng,f751cffc,152.37,https://github.com/sgl-project/sglang/actions/runs/20846115308
2026-01-09 07:09,61828,None,22dimensions,c99b0840,152.46,https://github.com/sgl-project/sglang/actions/runs/20844185542
2026-01-09 04:15,61789,None,Hanming Lu,35f30d53,152.36,https://github.com/sgl-project/sglang/actions/runs/20841005333
2026-01-09 02:47,61751,None,Kangyan-Zhou,112a8382,148.94,https://github.com/sgl-project/sglang/actions/runs/20839457481
2026-01-09 01:09,61728,None,Cao E,f5356601,152.56,https://github.com/sgl-project/sglang/actions/runs/20837664367
2026-01-08 21:27,61705,None,HAI,ba13be61,152.43,https://github.com/sgl-project/sglang/actions/runs/20832349106
2026-01-08 13:11,61591,None,luoyuan.luo,9241c18c,152.60,https://github.com/sgl-project/sglang/actions/runs/20817977340
2026-01-08 07:47,61521,None,Zhiqiang Xie,b5db6db5,152.70,https://github.com/sgl-project/sglang/actions/runs/20809504274
2026-01-08 05:58,61490,None,ybyang,88fcfa21,151.00,https://github.com/sgl-project/sglang/actions/runs/20807165179
2026-01-08 05:27,61483,None,ZLkanyo009,85c227b0,152.74,https://github.com/sgl-project/sglang/actions/runs/20806555573
2026-01-08 04:31,61460,None,Alison Shao,63098327,152.42,https://github.com/sgl-project/sglang/actions/runs/20805568682
2026-01-08 03:49,61452,None,Brayden Zhong,8d48fe1f,152.49,https://github.com/sgl-project/sglang/actions/runs/20804817568
2026-01-07 23:42,61369,None,alisonshao,9b8e6ea7,152.27,https://github.com/sgl-project/sglang/actions/runs/20800210880
2026-01-07 21:51,61338,None,alisonshao,097f54de,152.47,https://github.com/sgl-project/sglang/actions/runs/20797682191
2026-01-07 20:02,61308,None,yctseng0211,ced2b467,152.65,https://github.com/sgl-project/sglang/actions/runs/20794832735
2026-01-07 17:22,61278,None,michaelzhang-ai,e62e96b2,152.24,https://github.com/sgl-project/sglang/actions/runs/20790180819
2026-01-07 15:07,61247,None,Even Zhou,7e211853,151.68,https://github.com/sgl-project/sglang/actions/runs/20785957181
2026-01-07 06:57,61141,None,Alison Shao,e57e589a,151.68,https://github.com/sgl-project/sglang/actions/runs/20773323577
2026-01-07 06:05,61111,#1,Baizhou Zhang,7d757d6f,150.47,https://github.com/sgl-project/sglang/actions/runs/20772315185
