created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,median_ttft_ms,url
2026-01-11 13:58,62324,None,Xiaoyu Zhang,6c274bf6,1946.41,41.86,https://github.com/sgl-project/sglang/actions/runs/20896309793
2026-01-11 12:06,62316,#1,Baizhou Zhang,f9fc50ac,2169.38,36.03,https://github.com/sgl-project/sglang/actions/runs/20894840248
2026-01-11 11:34,62309,None,Netanel Haber,3999c882,2261.75,45.06,https://github.com/sgl-project/sglang/actions/runs/20894457107
2026-01-11 09:03,62286,None,Liangsheng Yin,ae6637bd,2149.55,41.01,https://github.com/sgl-project/sglang/actions/runs/20892623827
2026-01-11 04:27,62149,None,alisonshao,8cbd434d,1994.48,38.04,https://github.com/sgl-project/sglang/actions/runs/20889465614
2026-01-11 00:38,62134,None,赵晨阳,be3a8640,2015.63,43.71,https://github.com/sgl-project/sglang/actions/runs/20886842707
2026-01-10 17:25,62126,None,Liangsheng Yin,c8311e04,2034.23,37.60,https://github.com/sgl-project/sglang/actions/runs/20881812480
2026-01-10 05:25,62035,None,glenliu21,f5e43387,2047.98,37.98,https://github.com/sgl-project/sglang/actions/runs/20873498876
2026-01-10 02:20,61988,None,Hubert Lu,ff11b87a,1995.55,37.94,https://github.com/sgl-project/sglang/actions/runs/20871243982
2026-01-10 01:20,61981,None,Baizhou Zhang,5c9f9b9a,2562.96,47.24,https://github.com/sgl-project/sglang/actions/runs/20870425001
2026-01-09 10:43,61866,None,Shangming Cai,225e788a,2018.17,37.30,https://github.com/sgl-project/sglang/actions/runs/20849343441
2026-01-09 08:38,61843,None,YC Tseng,f751cffc,1961.58,36.73,https://github.com/sgl-project/sglang/actions/runs/20846115308
2026-01-09 07:09,61828,None,22dimensions,c99b0840,1845.00,36.31,https://github.com/sgl-project/sglang/actions/runs/20844185542
2026-01-09 04:15,61789,None,Hanming Lu,35f30d53,2252.50,41.58,https://github.com/sgl-project/sglang/actions/runs/20841005333
2026-01-09 02:47,61751,None,Kangyan-Zhou,112a8382,1974.99,37.09,https://github.com/sgl-project/sglang/actions/runs/20839457481
2026-01-09 01:09,61728,None,Cao E,f5356601,1981.80,39.20,https://github.com/sgl-project/sglang/actions/runs/20837664367
2026-01-08 21:27,61705,None,HAI,ba13be61,2195.12,42.43,https://github.com/sgl-project/sglang/actions/runs/20832349106
2026-01-08 13:11,61591,None,luoyuan.luo,9241c18c,2060.15,40.79,https://github.com/sgl-project/sglang/actions/runs/20817977340
2026-01-08 07:47,61521,None,Zhiqiang Xie,b5db6db5,2023.23,35.59,https://github.com/sgl-project/sglang/actions/runs/20809504274
2026-01-08 05:58,61490,None,ybyang,88fcfa21,2302.31,43.36,https://github.com/sgl-project/sglang/actions/runs/20807165179
2026-01-08 05:27,61483,None,ZLkanyo009,85c227b0,2000.33,36.37,https://github.com/sgl-project/sglang/actions/runs/20806555573
2026-01-08 04:31,61460,None,Alison Shao,63098327,2133.45,42.15,https://github.com/sgl-project/sglang/actions/runs/20805568682
2026-01-08 03:49,61452,None,Brayden Zhong,8d48fe1f,2066.32,37.61,https://github.com/sgl-project/sglang/actions/runs/20804817568
2026-01-07 23:42,61369,None,alisonshao,9b8e6ea7,2031.90,43.43,https://github.com/sgl-project/sglang/actions/runs/20800210880
