created_at,run_number,pr_number,author,head_sha,accept_length,median_e2e_latency_ms,url
2026-01-11 13:58,62324,None,Xiaoyu Zhang,6c274bf6,3.12,630.50,https://github.com/sgl-project/sglang/actions/runs/20896309793
2026-01-11 12:06,62316,#1,Baizhou Zhang,f9fc50ac,3.12,617.12,https://github.com/sgl-project/sglang/actions/runs/20894840248
2026-01-11 11:34,62309,None,Netanel Haber,3999c882,3.12,642.79,https://github.com/sgl-project/sglang/actions/runs/20894457107
2026-01-11 09:03,62286,None,Liangsheng Yin,ae6637bd,3.12,611.80,https://github.com/sgl-project/sglang/actions/runs/20892623827
2026-01-11 04:27,62149,None,alisonshao,8cbd434d,3.12,652.69,https://github.com/sgl-project/sglang/actions/runs/20889465614
2026-01-11 00:38,62134,None,赵晨阳,be3a8640,3.12,636.63,https://github.com/sgl-project/sglang/actions/runs/20886842707
2026-01-10 17:25,62126,None,Liangsheng Yin,c8311e04,3.13,638.48,https://github.com/sgl-project/sglang/actions/runs/20881812480
2026-01-10 05:25,62035,None,glenliu21,f5e43387,3.11,677.52,https://github.com/sgl-project/sglang/actions/runs/20873498876
2026-01-10 02:20,61988,None,Hubert Lu,ff11b87a,3.12,651.32,https://github.com/sgl-project/sglang/actions/runs/20871243982
2026-01-10 01:20,61981,None,Baizhou Zhang,5c9f9b9a,3.12,646.42,https://github.com/sgl-project/sglang/actions/runs/20870425001
2026-01-09 10:43,61866,None,Shangming Cai,225e788a,3.11,676.33,https://github.com/sgl-project/sglang/actions/runs/20849343441
2026-01-09 08:38,61843,None,YC Tseng,f751cffc,3.12,622.30,https://github.com/sgl-project/sglang/actions/runs/20846115308
2026-01-09 07:09,61828,None,22dimensions,c99b0840,3.12,640.84,https://github.com/sgl-project/sglang/actions/runs/20844185542
2026-01-09 04:15,61789,None,Hanming Lu,35f30d53,3.12,641.10,https://github.com/sgl-project/sglang/actions/runs/20841005333
2026-01-09 02:47,61751,None,Kangyan-Zhou,112a8382,3.12,680.10,https://github.com/sgl-project/sglang/actions/runs/20839457481
2026-01-09 01:09,61728,None,Cao E,f5356601,3.12,636.89,https://github.com/sgl-project/sglang/actions/runs/20837664367
2026-01-08 21:27,61705,None,HAI,ba13be61,3.12,653.39,https://github.com/sgl-project/sglang/actions/runs/20832349106
2026-01-08 13:11,61591,None,luoyuan.luo,9241c18c,3.12,647.66,https://github.com/sgl-project/sglang/actions/runs/20817977340
2026-01-08 07:47,61521,None,Zhiqiang Xie,b5db6db5,3.12,634.58,https://github.com/sgl-project/sglang/actions/runs/20809504274
2026-01-08 05:58,61490,None,ybyang,88fcfa21,3.12,646.94,https://github.com/sgl-project/sglang/actions/runs/20807165179
2026-01-08 05:27,61483,None,ZLkanyo009,85c227b0,3.12,667.20,https://github.com/sgl-project/sglang/actions/runs/20806555573
2026-01-08 04:31,61460,None,Alison Shao,63098327,3.12,858.26,https://github.com/sgl-project/sglang/actions/runs/20805568682
