created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2026-01-19 07:14,64285,None,Hank Han,abf691ab,8241.29,https://github.com/sgl-project/sglang/actions/runs/21128586697
2026-01-19 06:29,64268,None,JD-ETH,8ef294d4,8239.78,https://github.com/sgl-project/sglang/actions/runs/21127619689
2026-01-19 06:10,64259,None,xjx471258437,9357f68a,8236.75,https://github.com/sgl-project/sglang/actions/runs/21127207725
2026-01-19 05:28,64245,None,BBuf,a037d429,8235.64,https://github.com/sgl-project/sglang/actions/runs/21126416072
2026-01-19 04:55,64238,None,Qiaolin Yu,b5c6d872,8268.03,https://github.com/sgl-project/sglang/actions/runs/21125807367
2026-01-19 01:35,64203,None,jianan-gu,9cc7b92c,8240.67,https://github.com/sgl-project/sglang/actions/runs/21122407896
2026-01-19 00:47,64196,None,github-actions[bot],f5e296ab,8294.72,https://github.com/sgl-project/sglang/actions/runs/21121633318
2026-01-18 20:26,64183,None,Jinda Jia,389e5905,8228.30,https://github.com/sgl-project/sglang/actions/runs/21118096512
2026-01-18 17:24,64176,None,ispobock,b05fd782,8230.16,https://github.com/sgl-project/sglang/actions/runs/21115701448
2026-01-18 14:49,64153,None,siyu,a7a412c1,8257.78,https://github.com/sgl-project/sglang/actions/runs/21113610009
2026-01-18 14:00,64146,None,davistao,ee56ebe2,8229.87,https://github.com/sgl-project/sglang/actions/runs/21112939116
2026-01-18 04:14,64079,None,Jinyan Chen,3cb01530,8242.16,https://github.com/sgl-project/sglang/actions/runs/21105842617
2026-01-17 16:12,64030,None,Jinyan Chen,a8d8b934,8230.83,https://github.com/sgl-project/sglang/actions/runs/21097207831
2026-01-17 12:36,64024,None,ronnie_zheng,d0ed6b33,8254.18,https://github.com/sgl-project/sglang/actions/runs/21094379162
2026-01-17 03:25,63947,None,Bingxu Chen,ab22556f,8245.68,https://github.com/sgl-project/sglang/actions/runs/21087666813
2026-01-16 12:08,63820,None,Todobe,3a8e0a1e,8253.50,https://github.com/sgl-project/sglang/actions/runs/21066115589
2026-01-16 07:25,63757,None,bruce.xu,cf9306d4,8263.34,https://github.com/sgl-project/sglang/actions/runs/21059015309
2026-01-16 06:03,63727,None,YC Tseng,607f2aa1,8254.67,https://github.com/sgl-project/sglang/actions/runs/21057331534
2026-01-16 05:29,63714,None,Wilbolu,417e17b7,8214.37,https://github.com/sgl-project/sglang/actions/runs/21056714941
2026-01-16 03:46,63686,None,Even Zhou,92b8293f,8241.38,https://github.com/sgl-project/sglang/actions/runs/21054906641
2026-01-16 01:48,63659,None,zixuanzhang226,815bde33,8259.94,https://github.com/sgl-project/sglang/actions/runs/21052783677
2026-01-16 00:16,63645,None,Michael,31898fd8,8234.13,https://github.com/sgl-project/sglang/actions/runs/21050973044
2026-01-15 14:06,63554,None,Liangsheng Yin,0964cc1d,8240.05,https://github.com/sgl-project/sglang/actions/runs/21034120018
2026-01-15 08:18,63454,None,Wilboludriver,6c408475,8256.51,https://github.com/sgl-project/sglang/actions/runs/21024403564
2026-01-15 07:38,63433,None,cctry,e9617399,8213.62,https://github.com/sgl-project/sglang/actions/runs/21023424770
2026-01-15 06:34,63404,None,Edward Shogulin,551b8fb9,8242.21,https://github.com/sgl-project/sglang/actions/runs/21022121211
2026-01-15 06:06,63396,None,FENP,b74a483a,8266.33,https://github.com/sgl-project/sglang/actions/runs/21021559357
2026-01-15 04:30,63369,None,strgrb,aab5b227,8259.48,https://github.com/sgl-project/sglang/actions/runs/21019802449
2026-01-15 02:33,63324,None,huangtingwei,e1ef8c38,8216.93,https://github.com/sgl-project/sglang/actions/runs/21017603662
2026-01-15 02:22,63317,None,Hubert Lu,9efc68eb,8910.71,https://github.com/sgl-project/sglang/actions/runs/21017401347
2026-01-15 01:19,63304,None,22dimensions,0db278e0,8230.92,https://github.com/sgl-project/sglang/actions/runs/21016139638
2026-01-14 16:49,63262,None,Baizhou Zhang,b52c4d4e,8292.42,https://github.com/sgl-project/sglang/actions/runs/21002400983
2026-01-14 09:38,63214,None,liusy58,ecfa6583,8254.11,https://github.com/sgl-project/sglang/actions/runs/20989406966
2026-01-14 08:00,63187,None,shuwenn,ccaedfd0,8247.70,https://github.com/sgl-project/sglang/actions/runs/20986752384
2026-01-14 02:02,63110,None,Kangyan-Zhou,7493c68d,8227.64,https://github.com/sgl-project/sglang/actions/runs/20979635361
2026-01-14 01:08,63096,None,billishyahao,fe545b62,8245.58,https://github.com/sgl-project/sglang/actions/runs/20978552347
2026-01-13 21:49,63031,None,hxie,58717c62,8235.95,https://github.com/sgl-project/sglang/actions/runs/20973805959
2026-01-13 20:46,63024,None,Xinyuan Tong,0fa661db,8244.73,https://github.com/sgl-project/sglang/actions/runs/20972018634
2026-01-13 17:46,62994,None,Maksim,5f7cecba,8240.37,https://github.com/sgl-project/sglang/actions/runs/20966776958
2026-01-13 07:35,62861,None,alyosha-swamy,37d247a0,8886.98,https://github.com/sgl-project/sglang/actions/runs/20948561911
2026-01-13 03:53,62800,None,Lianmin Zheng,99a15930,8249.69,https://github.com/sgl-project/sglang/actions/runs/20944043966
2026-01-12 21:22,62673,None,hxie,0923bfc7,8252.40,https://github.com/sgl-project/sglang/actions/runs/20935441053
2026-01-12 19:35,62666,None,Yinghai Lu,d4e03cb6,8306.15,https://github.com/sgl-project/sglang/actions/runs/20932469569
2026-01-12 14:16,62605,None,Артем Савкин,de0cd1d7,8247.11,https://github.com/sgl-project/sglang/actions/runs/20922552202
2026-01-12 13:32,62591,None,xuyongfei.xyf,634ebbb6,8217.61,https://github.com/sgl-project/sglang/actions/runs/20921226989
2026-01-12 11:47,62557,None,Zheng Wengang,725609e3,8249.18,https://github.com/sgl-project/sglang/actions/runs/20918226968
2026-01-12 09:27,62529,None,Baizhou Zhang,db3e8988,8197.71,https://github.com/sgl-project/sglang/actions/runs/20914238273
2026-01-12 09:00,62522,None,alisonshao,149e7936,8223.61,https://github.com/sgl-project/sglang/actions/runs/20913463506
2026-01-12 08:40,62515,None,Baidu-AIAK,fc7cf257,8235.74,https://github.com/sgl-project/sglang/actions/runs/20912960912
2026-01-12 05:58,62454,None,chaunceyctx,4b26d7c7,8755.36,https://github.com/sgl-project/sglang/actions/runs/20909546691
