created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,median_ttft_ms,url
2025-11-27 09:53,49617,None,Vladimir221,d3ece7b3,1830.04,40.39,https://github.com/sgl-project/sglang/actions/runs/19732220575
2025-11-27 06:54,49578,None,luoyuan.luo,23b35214,1898.97,38.00,https://github.com/sgl-project/sglang/actions/runs/19727775077
2025-11-27 05:01,49554,None,赵晨阳,4d74a0d9,1881.03,40.80,https://github.com/sgl-project/sglang/actions/runs/19725743552
2025-11-27 03:30,49530,#1,sunxxuns,5443db87,1972.48,42.09,https://github.com/sgl-project/sglang/actions/runs/19724292846
2025-11-27 02:43,49522,None,Liangsheng Yin,54298ef4,2280.90,49.23,https://github.com/sgl-project/sglang/actions/runs/19723515888
2025-11-27 01:36,49491,None,fzyzcjy,5e1902fe,2531.87,54.01,https://github.com/sgl-project/sglang/actions/runs/19722439838
2025-11-27 00:46,49475,None,panhe1994,76c28519,2357.21,47.59,https://github.com/sgl-project/sglang/actions/runs/19721620922
2025-11-26 23:20,49452,#13944,alisonshao,9e1d75b9,2000.92,48.45,https://github.com/sgl-project/sglang/actions/runs/19720155784
2025-11-26 22:10,49436,None,Baizhou Zhang,f724ef89,2008.35,38.46,https://github.com/sgl-project/sglang/actions/runs/19718730163
2025-11-26 20:59,49420,None,Nithin Meganathan,4f256596,2059.92,40.23,https://github.com/sgl-project/sglang/actions/runs/19717236058
2025-11-26 19:49,49412,None,alisonshao,068ff618,1890.14,37.10,https://github.com/sgl-project/sglang/actions/runs/19715714267
2025-11-26 18:45,49396,#1,Baizhou Zhang,8a9b8b84,1987.49,40.22,https://github.com/sgl-project/sglang/actions/runs/19714200788
2025-11-26 16:00,49326,#1,Michelle Wu,262c3c1f,2166.09,49.40,https://github.com/sgl-project/sglang/actions/runs/19709867330
2025-11-26 14:59,49294,None,fzyzcjy,f181a26e,1975.28,39.47,https://github.com/sgl-project/sglang/actions/runs/19708051724
2025-11-26 13:40,49239,None,UranusSeven,195c9af8,1911.45,40.67,https://github.com/sgl-project/sglang/actions/runs/19705719177
2025-11-26 13:06,49231,None,Eric Wong,fbb14e2e,1873.80,37.29,https://github.com/sgl-project/sglang/actions/runs/19704730943
2025-11-26 11:16,49192,None,ZhengWG,7bb89505,1964.41,39.72,https://github.com/sgl-project/sglang/actions/runs/19701867449
2025-11-26 08:00,49145,None,qichu,e322bf7d,1965.92,44.37,https://github.com/sgl-project/sglang/actions/runs/19696580346
2025-11-26 06:03,49113,#1,ShawnY112358,007c3e23,1938.57,40.95,https://github.com/sgl-project/sglang/actions/runs/19694165326
2025-11-26 05:09,49097,#13944,alisonshao,5fea512b,1915.46,39.59,https://github.com/sgl-project/sglang/actions/runs/19693219458
2025-11-26 04:21,49082,None,Jackie,f6761d8a,1998.93,40.26,https://github.com/sgl-project/sglang/actions/runs/19692420183
2025-11-26 01:36,48995,None,sglang-bot,9bc9209b,1916.19,38.04,https://github.com/sgl-project/sglang/actions/runs/19689620809
2025-11-25 21:28,48948,#1,fzyzcjy,64a11303,2004.44,41.69,https://github.com/sgl-project/sglang/actions/runs/19684637173
2025-11-25 15:11,48884,#13653,Liangsheng Yin,0901af55,2130.15,45.71,https://github.com/sgl-project/sglang/actions/runs/19674329956
2025-11-25 11:31,48829,None,luchangli,f52de80b,2242.37,48.70,https://github.com/sgl-project/sglang/actions/runs/19668061685
2025-11-25 06:16,48709,None,gaopengff,7c7057ae,1909.68,42.36,https://github.com/sgl-project/sglang/actions/runs/19660208034
2025-11-25 05:03,48694,None,DarkSharpness,9b91d01f,2111.74,45.90,https://github.com/sgl-project/sglang/actions/runs/19658854510
2025-11-25 03:47,48670,None,Baizhou Zhang,b63c68ca,1772.98,37.17,https://github.com/sgl-project/sglang/actions/runs/19657558406
2025-11-25 02:53,48646,None,Lianmin Zheng,ca36d8fd,1852.54,41.89,https://github.com/sgl-project/sglang/actions/runs/19656600464
2025-11-25 01:41,48614,None,Sam,3c1e02a1,1945.18,39.19,https://github.com/sgl-project/sglang/actions/runs/19655321845
2025-11-24 23:16,48598,#1,Glen Liu,eb1d8854,1920.68,40.03,https://github.com/sgl-project/sglang/actions/runs/19652470442
2025-11-24 15:39,48551,None,Edenzzzz,84eddc60,2050.57,43.23,https://github.com/sgl-project/sglang/actions/runs/19640042003
2025-11-24 13:31,48527,None,Even Zhou,c1f0dad0,1988.40,40.73,https://github.com/sgl-project/sglang/actions/runs/19636078817
2025-11-24 12:04,48520,None,Netanel Haber,51c0faa9,2105.19,44.14,https://github.com/sgl-project/sglang/actions/runs/19633648475
2025-11-24 08:48,48488,#1,gaopengff,aeac6220,2012.57,43.57,https://github.com/sgl-project/sglang/actions/runs/19628370128
2025-11-24 07:38,48472,#1,Baizhou Zhang,04b52fa8,2186.59,46.53,https://github.com/sgl-project/sglang/actions/runs/19626816967
2025-11-24 06:49,48457,None,Even Zhou,fc67ebb5,2091.81,44.26,https://github.com/sgl-project/sglang/actions/runs/19625818518
2025-11-24 03:12,48418,None,Valentine233,03432e79,2058.65,43.89,https://github.com/sgl-project/sglang/actions/runs/19622120531
2025-11-24 02:35,48402,None,DHX98,71ff4e43,2016.65,43.06,https://github.com/sgl-project/sglang/actions/runs/19621588565
2025-11-23 22:01,48371,None,zhyncs,1cf2c855,1813.99,38.66,https://github.com/sgl-project/sglang/actions/runs/19617903648
2025-11-23 20:45,48363,#1,Baizhou Zhang,c9bd1aca,2307.45,45.33,https://github.com/sgl-project/sglang/actions/runs/19617039674
2025-11-23 13:37,48316,None,Xiaoyu Zhang,7679b6a8,1984.55,43.36,https://github.com/sgl-project/sglang/actions/runs/19612022592
2025-11-23 08:50,48292,None,Qiaolin-Yu,71dcee46,2146.82,41.19,https://github.com/sgl-project/sglang/actions/runs/19608696154
2025-11-23 06:19,48276,#1,DarkSharpness,ac5505b0,1978.22,41.22,https://github.com/sgl-project/sglang/actions/runs/19607073841
2025-11-22 17:34,48237,None,Alex Hu,86f4b213,2224.06,52.96,https://github.com/sgl-project/sglang/actions/runs/19598947371
2025-11-22 14:49,48229,#1,Liangsheng Yin,86312468,1960.33,41.52,https://github.com/sgl-project/sglang/actions/runs/19597097106
2025-11-22 13:32,48213,None,戚余航,eaa0d720,2170.77,43.26,https://github.com/sgl-project/sglang/actions/runs/19596233580
2025-11-22 09:29,48182,None,c30031083,4bc6ecbd,1877.95,40.19,https://github.com/sgl-project/sglang/actions/runs/19593581730
2025-11-22 08:06,48166,None,Mick,a380b293,2116.83,45.55,https://github.com/sgl-project/sglang/actions/runs/19592671939
2025-11-22 03:40,48135,#1,alisonshao,94ae816f,1868.19,39.12,https://github.com/sgl-project/sglang/actions/runs/19589756802
2025-11-22 02:17,48127,None,Baizhou Zhang,05b6b047,2062.31,44.07,https://github.com/sgl-project/sglang/actions/runs/19588741472
2025-11-21 23:30,48103,None,Shiyang Chen,6bab699a,1946.82,45.52,https://github.com/sgl-project/sglang/actions/runs/19586371000
2025-11-21 21:54,48095,None,b8zhong,88488bfb,2131.83,44.39,https://github.com/sgl-project/sglang/actions/runs/19584531660
2025-11-21 21:27,48088,None,Sai Enduri,3e91dafb,1891.60,44.66,https://github.com/sgl-project/sglang/actions/runs/19583971960
2025-11-21 19:35,48080,None,Baizhou Zhang,35d09090,2017.86,42.40,https://github.com/sgl-project/sglang/actions/runs/19581447798
2025-11-21 18:30,48071,None,Liangsheng Yin,a70fb04c,2051.86,36.05,https://github.com/sgl-project/sglang/actions/runs/19579946358
2025-11-21 16:31,48055,None,Liangsheng Yin,4ac80366,1863.12,34.77,https://github.com/sgl-project/sglang/actions/runs/19576955273
2025-11-21 09:08,47968,None,Even Zhou,96a5f1c1,2943.41,64.65,https://github.com/sgl-project/sglang/actions/runs/19565533985
2025-11-21 06:51,47912,None,Sam,a5a62ee3,1901.73,34.05,https://github.com/sgl-project/sglang/actions/runs/19562531048
