created_at,run_number,pr_number,author,head_sha,accept_length,median_e2e_latency_ms,url
2025-11-27 09:53,49617,None,Vladimir221,d3ece7b3,3.12,628.17,https://github.com/sgl-project/sglang/actions/runs/19732220575
2025-11-27 06:54,49578,None,luoyuan.luo,23b35214,3.13,626.16,https://github.com/sgl-project/sglang/actions/runs/19727775077
2025-11-27 05:01,49554,None,赵晨阳,4d74a0d9,3.12,649.61,https://github.com/sgl-project/sglang/actions/runs/19725743552
2025-11-27 03:30,49530,#1,sunxxuns,5443db87,3.12,633.50,https://github.com/sgl-project/sglang/actions/runs/19724292846
2025-11-27 02:43,49522,None,Liangsheng Yin,54298ef4,3.11,649.79,https://github.com/sgl-project/sglang/actions/runs/19723515888
2025-11-27 01:36,49491,None,fzyzcjy,5e1902fe,3.12,655.39,https://github.com/sgl-project/sglang/actions/runs/19722439838
2025-11-27 00:46,49475,None,panhe1994,76c28519,3.11,625.07,https://github.com/sgl-project/sglang/actions/runs/19721620922
2025-11-26 23:20,49452,#13944,alisonshao,9e1d75b9,3.11,629.94,https://github.com/sgl-project/sglang/actions/runs/19720155784
2025-11-26 22:10,49436,None,Baizhou Zhang,f724ef89,3.12,639.59,https://github.com/sgl-project/sglang/actions/runs/19718730163
2025-11-26 20:59,49420,None,Nithin Meganathan,4f256596,3.12,635.81,https://github.com/sgl-project/sglang/actions/runs/19717236058
2025-11-26 19:49,49412,None,alisonshao,068ff618,3.12,631.10,https://github.com/sgl-project/sglang/actions/runs/19715714267
2025-11-26 18:45,49396,#1,Baizhou Zhang,8a9b8b84,3.13,625.51,https://github.com/sgl-project/sglang/actions/runs/19714200788
2025-11-26 16:00,49326,#1,Michelle Wu,262c3c1f,3.12,629.43,https://github.com/sgl-project/sglang/actions/runs/19709867330
2025-11-26 14:59,49294,None,fzyzcjy,f181a26e,3.12,627.99,https://github.com/sgl-project/sglang/actions/runs/19708051724
2025-11-26 13:40,49239,None,UranusSeven,195c9af8,3.12,636.25,https://github.com/sgl-project/sglang/actions/runs/19705719177
2025-11-26 13:06,49231,None,Eric Wong,fbb14e2e,3.13,624.59,https://github.com/sgl-project/sglang/actions/runs/19704730943
2025-11-26 11:16,49192,None,ZhengWG,7bb89505,3.11,638.06,https://github.com/sgl-project/sglang/actions/runs/19701867449
2025-11-26 08:00,49145,None,qichu,e322bf7d,3.12,646.90,https://github.com/sgl-project/sglang/actions/runs/19696580346
2025-11-26 06:03,49113,#1,ShawnY112358,007c3e23,3.13,621.72,https://github.com/sgl-project/sglang/actions/runs/19694165326
2025-11-26 05:09,49097,#13944,alisonshao,5fea512b,3.12,634.75,https://github.com/sgl-project/sglang/actions/runs/19693219458
2025-11-26 04:21,49082,None,Jackie,f6761d8a,3.12,644.46,https://github.com/sgl-project/sglang/actions/runs/19692420183
2025-11-26 01:36,48995,None,sglang-bot,9bc9209b,3.12,642.16,https://github.com/sgl-project/sglang/actions/runs/19689620809
2025-11-25 21:28,48948,#1,fzyzcjy,64a11303,3.12,634.16,https://github.com/sgl-project/sglang/actions/runs/19684637173
2025-11-25 15:11,48884,#13653,Liangsheng Yin,0901af55,3.11,608.85,https://github.com/sgl-project/sglang/actions/runs/19674329956
2025-11-25 11:31,48829,None,luchangli,f52de80b,3.11,607.44,https://github.com/sgl-project/sglang/actions/runs/19668061685
2025-11-25 06:16,48709,None,gaopengff,7c7057ae,3.12,602.56,https://github.com/sgl-project/sglang/actions/runs/19660208034
2025-11-25 05:03,48694,None,DarkSharpness,9b91d01f,3.11,611.22,https://github.com/sgl-project/sglang/actions/runs/19658854510
2025-11-25 03:47,48670,None,Baizhou Zhang,b63c68ca,3.12,631.37,https://github.com/sgl-project/sglang/actions/runs/19657558406
2025-11-25 02:53,48646,None,Lianmin Zheng,ca36d8fd,3.11,611.12,https://github.com/sgl-project/sglang/actions/runs/19656600464
2025-11-25 01:41,48614,None,Sam,3c1e02a1,3.11,608.83,https://github.com/sgl-project/sglang/actions/runs/19655321845
2025-11-24 23:16,48598,#1,Glen Liu,eb1d8854,3.12,632.78,https://github.com/sgl-project/sglang/actions/runs/19652470442
2025-11-24 15:39,48551,None,Edenzzzz,84eddc60,3.12,640.13,https://github.com/sgl-project/sglang/actions/runs/19640042003
2025-11-24 13:31,48527,None,Even Zhou,c1f0dad0,3.11,612.26,https://github.com/sgl-project/sglang/actions/runs/19636078817
2025-11-24 12:04,48520,None,Netanel Haber,51c0faa9,3.11,642.92,https://github.com/sgl-project/sglang/actions/runs/19633648475
2025-11-24 08:48,48488,#1,gaopengff,aeac6220,3.13,615.32,https://github.com/sgl-project/sglang/actions/runs/19628370128
2025-11-24 07:38,48472,#1,Baizhou Zhang,04b52fa8,3.12,617.03,https://github.com/sgl-project/sglang/actions/runs/19626816967
2025-11-24 06:49,48457,None,Even Zhou,fc67ebb5,3.12,609.22,https://github.com/sgl-project/sglang/actions/runs/19625818518
2025-11-24 03:12,48418,None,Valentine233,03432e79,3.11,608.06,https://github.com/sgl-project/sglang/actions/runs/19622120531
2025-11-24 02:35,48402,None,DHX98,71ff4e43,3.11,613.51,https://github.com/sgl-project/sglang/actions/runs/19621588565
2025-11-23 22:01,48371,None,zhyncs,1cf2c855,3.12,615.80,https://github.com/sgl-project/sglang/actions/runs/19617903648
2025-11-23 20:45,48363,#1,Baizhou Zhang,c9bd1aca,3.11,610.87,https://github.com/sgl-project/sglang/actions/runs/19617039674
2025-11-23 13:37,48316,None,Xiaoyu Zhang,7679b6a8,3.12,616.23,https://github.com/sgl-project/sglang/actions/runs/19612022592
2025-11-23 08:50,48292,None,Qiaolin-Yu,71dcee46,3.11,617.36,https://github.com/sgl-project/sglang/actions/runs/19608696154
2025-11-23 06:19,48276,#1,DarkSharpness,ac5505b0,3.11,613.46,https://github.com/sgl-project/sglang/actions/runs/19607073841
2025-11-22 17:34,48237,None,Alex Hu,86f4b213,3.12,607.71,https://github.com/sgl-project/sglang/actions/runs/19598947371
2025-11-22 14:49,48229,#1,Liangsheng Yin,86312468,3.11,619.20,https://github.com/sgl-project/sglang/actions/runs/19597097106
2025-11-22 13:32,48213,None,戚余航,eaa0d720,3.11,622.21,https://github.com/sgl-project/sglang/actions/runs/19596233580
2025-11-22 09:29,48182,None,c30031083,4bc6ecbd,3.11,607.32,https://github.com/sgl-project/sglang/actions/runs/19593581730
2025-11-22 08:06,48166,None,Mick,a380b293,3.12,629.37,https://github.com/sgl-project/sglang/actions/runs/19592671939
2025-11-22 03:40,48135,#1,alisonshao,94ae816f,3.11,599.83,https://github.com/sgl-project/sglang/actions/runs/19589756802
2025-11-22 02:17,48127,None,Baizhou Zhang,05b6b047,3.12,653.12,https://github.com/sgl-project/sglang/actions/runs/19588741472
2025-11-21 23:30,48103,None,Shiyang Chen,6bab699a,3.12,616.61,https://github.com/sgl-project/sglang/actions/runs/19586371000
2025-11-21 21:54,48095,None,b8zhong,88488bfb,3.11,654.37,https://github.com/sgl-project/sglang/actions/runs/19584531660
2025-11-21 21:27,48088,None,Sai Enduri,3e91dafb,3.12,628.30,https://github.com/sgl-project/sglang/actions/runs/19583971960
2025-11-21 19:35,48080,None,Baizhou Zhang,35d09090,3.11,614.23,https://github.com/sgl-project/sglang/actions/runs/19581447798
2025-11-21 18:30,48071,None,Liangsheng Yin,a70fb04c,3.12,614.76,https://github.com/sgl-project/sglang/actions/runs/19579946358
2025-11-21 16:31,48055,None,Liangsheng Yin,4ac80366,3.11,634.56,https://github.com/sgl-project/sglang/actions/runs/19576955273
2025-11-21 09:08,47968,None,Even Zhou,96a5f1c1,3.12,618.85,https://github.com/sgl-project/sglang/actions/runs/19565533985
2025-11-21 06:51,47912,None,Sam,a5a62ee3,3.12,613.46,https://github.com/sgl-project/sglang/actions/runs/19562531048
2025-11-21 05:48,47889,None,Liangsheng Yin,0483695d,3.11,615.10,https://github.com/sgl-project/sglang/actions/runs/19561366161
2025-11-21 05:28,47881,#1,Stefan He,d754ce97,3.12,614.86,https://github.com/sgl-project/sglang/actions/runs/19561001667
2025-11-21 03:26,47841,None,Baizhou Zhang,847a4b37,3.12,641.80,https://github.com/sgl-project/sglang/actions/runs/19558947805
2025-11-21 02:01,47786,None,Polisetty V R K Jyothendra Varma,e9eb7b09,3.12,618.53,https://github.com/sgl-project/sglang/actions/runs/19557461238
2025-11-21 01:56,47778,None,Tianyu Guo,83340315,3.11,628.95,https://github.com/sgl-project/sglang/actions/runs/19557376936
2025-11-21 01:34,47771,None,Qiaolin Yu,6ffe0d76,3.11,627.79,https://github.com/sgl-project/sglang/actions/runs/19557002740
2025-11-20 22:43,47722,None,Shiyang Chen,e04aad4a,3.11,614.85,https://github.com/sgl-project/sglang/actions/runs/19553693035
2025-11-20 21:42,47714,#1,alisonshao,6b262ac8,3.11,614.11,https://github.com/sgl-project/sglang/actions/runs/19552245101
2025-11-20 18:33,47683,None,iLeGend,0ab0ff9c,3.11,619.06,https://github.com/sgl-project/sglang/actions/runs/19547503884
2025-11-20 17:45,47675,#1,Fan Yin,2dec555d,3.11,623.94,https://github.com/sgl-project/sglang/actions/runs/19546199463
2025-11-20 13:44,47628,None,fzyzcjy,706adc32,3.12,630.71,https://github.com/sgl-project/sglang/actions/runs/19538974036
2025-11-20 12:41,47612,None,Even Zhou,028e5ac6,3.11,609.48,https://github.com/sgl-project/sglang/actions/runs/19537215200
2025-11-20 10:12,47573,None,Lianmin Zheng,cb189711,3.12,628.86,https://github.com/sgl-project/sglang/actions/runs/19533243308
2025-11-20 08:57,47549,None,岱初,3f1ed029,3.11,615.13,https://github.com/sgl-project/sglang/actions/runs/19531164084
2025-11-20 07:45,47526,None,Cheng Wan,f5af09cd,3.12,627.99,https://github.com/sgl-project/sglang/actions/runs/19529458969
2025-11-20 07:33,47518,None,Brayden Zhong,5a5de38e,3.12,649.15,https://github.com/sgl-project/sglang/actions/runs/19529197277
