created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-30 18:09,50289,#1,Hank Han,9872a677,3913.88,https://github.com/sgl-project/sglang/actions/runs/19802854230
2025-11-30 15:06,50281,#1,PiteXChen,dc7bdc73,3913.07,https://github.com/sgl-project/sglang/actions/runs/19800745193
2025-11-30 11:12,50243,None,luoyuan.luo,506848b0,3919.47,https://github.com/sgl-project/sglang/actions/runs/19798045135
2025-11-30 09:27,50221,None,luoyuan.luo,5450a946,3909.45,https://github.com/sgl-project/sglang/actions/runs/19796908420
2025-11-30 07:25,50213,#14155,ByronHsu,7f524e35,3896.83,https://github.com/sgl-project/sglang/actions/runs/19795600284
2025-11-30 06:50,50206,None,luoyuan.luo,8f204712,3909.58,https://github.com/sgl-project/sglang/actions/runs/19795218954
2025-11-30 06:10,50198,#1,strgrb,65ba5ab8,3917.84,https://github.com/sgl-project/sglang/actions/runs/19794805448
2025-11-30 05:29,50191,None,luoyuan.luo,7d354600,3899.30,https://github.com/sgl-project/sglang/actions/runs/19794410841
2025-11-30 02:55,50175,None,luoyuan.luo,7699a980,3888.93,https://github.com/sgl-project/sglang/actions/runs/19792857131
2025-11-30 02:18,50168,None,PiteXChen,080dc5f2,3907.77,https://github.com/sgl-project/sglang/actions/runs/19792507003
2025-11-29 13:17,50122,None,fzyzcjy,54d73f42,3914.35,https://github.com/sgl-project/sglang/actions/runs/19784408302
2025-11-29 08:53,50084,None,liupeng374,dd46d0d3,3913.59,https://github.com/sgl-project/sglang/actions/runs/19781674519
2025-11-29 05:20,50016,None,root,7fff26ac,3920.91,https://github.com/sgl-project/sglang/actions/runs/19779481084
2025-11-29 04:25,50008,#1,Cheng Wan,0fe74af5,3909.54,https://github.com/sgl-project/sglang/actions/runs/19778930329
2025-11-29 02:13,49993,None,root,e919b776,3910.06,https://github.com/sgl-project/sglang/actions/runs/19777534531
2025-11-28 19:10,49940,None,Yan Ru Pei,f9ad197e,3911.91,https://github.com/sgl-project/sglang/actions/runs/19772102868
2025-11-28 13:02,49880,None,Eric Wong,b28e9879,3932.55,https://github.com/sgl-project/sglang/actions/runs/19764605071
2025-11-28 11:25,49857,None,yudian0504,a36e35c8,3914.07,https://github.com/sgl-project/sglang/actions/runs/19762463746
2025-11-28 08:57,49827,None,blzheng,7786e463,3918.82,https://github.com/sgl-project/sglang/actions/runs/19758879038
2025-11-28 08:04,49812,None,totktospit,641c703d,3911.97,https://github.com/sgl-project/sglang/actions/runs/19757749793
2025-11-28 06:50,49789,None,Kangyan Zhou,72e89983,3911.47,https://github.com/sgl-project/sglang/actions/runs/19756361945
2025-11-28 05:43,49781,None,MayDomine,39c28e03,3906.36,https://github.com/sgl-project/sglang/actions/runs/19755229214
2025-11-28 04:27,49766,None,PeaBrane,1d24df53,3929.98,https://github.com/sgl-project/sglang/actions/runs/19754109190
2025-11-28 02:51,49751,None,xuyongfei.xyf,a854d24b,3925.78,https://github.com/sgl-project/sglang/actions/runs/19752689723
2025-11-28 02:33,49744,None,Kangyan-Zhou,cb74d1ae,3894.53,https://github.com/sgl-project/sglang/actions/runs/19752420630
2025-11-27 15:36,49683,None,luoyuan.luo,97ca11c0,3926.38,https://github.com/sgl-project/sglang/actions/runs/19741385346
2025-11-27 12:35,49645,None,Feng Su,6c57dec0,3920.19,https://github.com/sgl-project/sglang/actions/runs/19736452006
2025-11-27 07:48,49592,None,liwen,549998d6,3918.37,https://github.com/sgl-project/sglang/actions/runs/19728948101
2025-11-27 03:35,49532,None,kun-llfl,ada3adca,3894.07,https://github.com/sgl-project/sglang/actions/runs/19724368117
2025-11-27 02:53,49524,None,luoyuan.luo,541a8a61,3904.93,https://github.com/sgl-project/sglang/actions/runs/19723669586
2025-11-27 00:38,49472,None,alisonshao,886dee7d,3906.12,https://github.com/sgl-project/sglang/actions/runs/19721474340
2025-11-26 23:05,49449,None,Baizhou Zhang,ecb5be13,3915.09,https://github.com/sgl-project/sglang/actions/runs/19719868002
2025-11-26 22:05,49434,None,HAI,c0471df6,3905.52,https://github.com/sgl-project/sglang/actions/runs/19718630260
2025-11-26 21:24,49426,#1,Douglas Yang,697a77bf,3913.63,https://github.com/sgl-project/sglang/actions/runs/19717816471
2025-11-26 19:49,49411,None,alisonshao,206888fb,3901.49,https://github.com/sgl-project/sglang/actions/runs/19715711111
2025-11-26 18:45,49396,#1,Baizhou Zhang,8a9b8b84,3917.78,https://github.com/sgl-project/sglang/actions/runs/19714200788
2025-11-26 16:29,49336,None,DongDongJu,9c17a244,3909.88,https://github.com/sgl-project/sglang/actions/runs/19710726829
2025-11-26 09:57,49178,#1,Zehuan Li,21b0582d,3907.85,https://github.com/sgl-project/sglang/actions/runs/19699705302
2025-11-26 08:59,49163,None,Fan Yin,92443ea0,3815.43,https://github.com/sgl-project/sglang/actions/runs/19698060202
2025-11-26 08:07,49148,None,mingfeima,79a0750d,3888.08,https://github.com/sgl-project/sglang/actions/runs/19696753681
2025-11-26 07:11,49132,None,Kailong Lu,1aa88704,3915.27,https://github.com/sgl-project/sglang/actions/runs/19695545234
2025-11-26 05:50,49110,None,root,2a325b8e,3908.63,https://github.com/sgl-project/sglang/actions/runs/19693953143
2025-11-26 05:27,49102,None,Zhiyu Cheng,f8895218,3904.84,https://github.com/sgl-project/sglang/actions/runs/19693542298
2025-11-26 04:31,49087,None,Qiaolin Yu,67bab45b,3914.65,https://github.com/sgl-project/sglang/actions/runs/19692578568
2025-11-26 01:18,48989,None,"Zheng, Beilei",ae409308,3901.38,https://github.com/sgl-project/sglang/actions/runs/19689294709
2025-11-25 22:00,48951,#13653,alisonshao,c1c22d9f,3885.34,https://github.com/sgl-project/sglang/actions/runs/19685366357
2025-11-25 20:13,48944,#1,Lianmin Zheng,1ab6ce0e,3878.93,https://github.com/sgl-project/sglang/actions/runs/19682807517
2025-11-25 15:05,48882,#1,Liangsheng Yin,3421d049,3868.45,https://github.com/sgl-project/sglang/actions/runs/19674134060
2025-11-25 14:09,48867,None,fzyzcjy,647455a1,3861.95,https://github.com/sgl-project/sglang/actions/runs/19672371212
2025-11-25 11:31,48829,None,luchangli,f52de80b,3850.82,https://github.com/sgl-project/sglang/actions/runs/19668061685
2025-11-25 08:43,48775,None,fzyzcjy,52a1e8f4,3874.67,https://github.com/sgl-project/sglang/actions/runs/19663461433
2025-11-25 08:34,48767,#13653,alisonshao,bb0fd8d9,3866.44,https://github.com/sgl-project/sglang/actions/runs/19663227928
2025-11-25 08:06,48752,None,Lzhang-hub,150c6314,3874.05,https://github.com/sgl-project/sglang/actions/runs/19662518448
2025-11-25 02:39,48637,None,Yibo Cai,2a1dfe44,3884.75,https://github.com/sgl-project/sglang/actions/runs/19656365513
2025-11-25 01:00,48607,None,Zaili Wang,3bcdf5df,3870.37,https://github.com/sgl-project/sglang/actions/runs/19654554566
2025-11-24 21:54,48592,#1,gongwei-130,9dc15d85,3859.09,https://github.com/sgl-project/sglang/actions/runs/19650482644
2025-11-24 19:16,48577,#1,fzyzcjy,94216a9c,3869.20,https://github.com/sgl-project/sglang/actions/runs/19646345241
2025-11-24 13:14,48524,None,iLeGend,1804e403,3869.05,https://github.com/sgl-project/sglang/actions/runs/19635590414
2025-11-24 07:58,48478,None,Zaili Wang,9ec48252,3874.07,https://github.com/sgl-project/sglang/actions/runs/19627226967
2025-11-24 07:09,48463,None,Yikai Zhu,658160fd,3869.79,https://github.com/sgl-project/sglang/actions/runs/19626201104
2025-11-24 03:12,48418,None,Valentine233,03432e79,3877.48,https://github.com/sgl-project/sglang/actions/runs/19622120531
2025-11-24 01:14,48388,None,chx96642264,428d1db2,3887.80,https://github.com/sgl-project/sglang/actions/runs/19620392203
2025-11-23 20:58,48365,None,Baizhou Zhang,0b92c234,3874.78,https://github.com/sgl-project/sglang/actions/runs/19617178025
2025-11-23 17:07,48350,None,Hubert Lu,bfdaff00,3838.12,https://github.com/sgl-project/sglang/actions/runs/19614525534
2025-11-23 07:17,48282,None,sunxxuns,9b6c21e6,3877.66,https://github.com/sgl-project/sglang/actions/runs/19607694305
2025-11-22 21:01,48244,#1,cctry,cad78789,3865.12,https://github.com/sgl-project/sglang/actions/runs/19601162167
2025-11-22 17:34,48237,None,Alex Hu,86f4b213,3866.86,https://github.com/sgl-project/sglang/actions/runs/19598947371
2025-11-22 14:49,48229,#1,Liangsheng Yin,86312468,3881.24,https://github.com/sgl-project/sglang/actions/runs/19597097106
2025-11-22 11:23,48191,None,Mick,62e1774d,3857.90,https://github.com/sgl-project/sglang/actions/runs/19594792515
2025-11-22 08:16,48169,None,Sam,48a062d3,3879.77,https://github.com/sgl-project/sglang/actions/runs/19592786403
2025-11-22 07:26,48161,None,liusy58,189802c4,3882.15,https://github.com/sgl-project/sglang/actions/runs/19592268041
2025-11-22 05:52,48146,None,Raayan Dhar,39ec82de,3866.00,https://github.com/sgl-project/sglang/actions/runs/19591233513
2025-11-22 04:18,48138,None,b8zhong,ff262e16,3888.65,https://github.com/sgl-project/sglang/actions/runs/19590193011
2025-11-22 03:08,48131,None,Fan Yin,fa94d9c0,3882.92,https://github.com/sgl-project/sglang/actions/runs/19589368083
2025-11-22 01:41,48123,#1,Kangyan-Zhou,59b4d7f8,3872.89,https://github.com/sgl-project/sglang/actions/runs/19588282071
2025-11-22 00:29,48116,None,Raayan Dhar,a7ea6b56,3858.29,https://github.com/sgl-project/sglang/actions/runs/19587259896
2025-11-21 21:53,48093,#13608,Brayden Zhong,103bfd88,3886.93,https://github.com/sgl-project/sglang/actions/runs/19584508407
2025-11-21 21:11,48085,None,alisonshao,6d6cdd71,3873.82,https://github.com/sgl-project/sglang/actions/runs/19583606936
2025-11-21 17:13,48062,None,b8zhong,3e9e8e45,3872.61,https://github.com/sgl-project/sglang/actions/runs/19578049849
2025-11-21 16:17,48054,None,luoyuan.luo,4ce872e4,3869.24,https://github.com/sgl-project/sglang/actions/runs/19576573435
2025-11-21 10:15,47994,#1,Xiaoyu Zhang,a34d3abb,3851.81,https://github.com/sgl-project/sglang/actions/runs/19567258338
2025-11-21 09:36,47979,None,UNIDY2002,01c6f575,3864.35,https://github.com/sgl-project/sglang/actions/runs/19566276430
2025-11-21 07:47,47940,None,Even Zhou,5d04d192,3861.70,https://github.com/sgl-project/sglang/actions/runs/19563677620
2025-11-21 07:02,47917,None,Xuchun Shang,6df9b79a,3861.52,https://github.com/sgl-project/sglang/actions/runs/19562729762
2025-11-21 05:45,47887,None,Binyao Jiang,12c1736d,3879.59,https://github.com/sgl-project/sglang/actions/runs/19561304280
2025-11-21 04:37,47864,None,Hao Lu,9947be83,3859.61,https://github.com/sgl-project/sglang/actions/runs/19560150184
2025-11-21 02:23,47796,None,ishandhanani,d12a74ee,3864.17,https://github.com/sgl-project/sglang/actions/runs/19557850684
2025-11-21 00:17,47743,None,Raayan Dhar,324bd0b7,3878.70,https://github.com/sgl-project/sglang/actions/runs/19555512277
