created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-30 18:09,50289,#1,Hank Han,9872a677,14343.18,https://github.com/sgl-project/sglang/actions/runs/19802854230
2025-11-30 15:06,50281,#1,PiteXChen,dc7bdc73,14661.55,https://github.com/sgl-project/sglang/actions/runs/19800745193
2025-11-30 11:12,50243,None,luoyuan.luo,506848b0,14934.39,https://github.com/sgl-project/sglang/actions/runs/19798045135
2025-11-30 09:27,50221,None,luoyuan.luo,5450a946,14758.74,https://github.com/sgl-project/sglang/actions/runs/19796908420
2025-11-30 07:25,50213,#14155,ByronHsu,7f524e35,14393.08,https://github.com/sgl-project/sglang/actions/runs/19795600284
2025-11-30 06:50,50206,None,luoyuan.luo,8f204712,14579.83,https://github.com/sgl-project/sglang/actions/runs/19795218954
2025-11-30 06:10,50198,#1,strgrb,65ba5ab8,15178.87,https://github.com/sgl-project/sglang/actions/runs/19794805448
2025-11-30 05:29,50191,None,luoyuan.luo,7d354600,13967.29,https://github.com/sgl-project/sglang/actions/runs/19794410841
2025-11-30 02:55,50175,None,luoyuan.luo,7699a980,15264.86,https://github.com/sgl-project/sglang/actions/runs/19792857131
2025-11-30 02:18,50168,None,PiteXChen,080dc5f2,14161.23,https://github.com/sgl-project/sglang/actions/runs/19792507003
2025-11-29 13:17,50122,None,fzyzcjy,54d73f42,18477.58,https://github.com/sgl-project/sglang/actions/runs/19784408302
2025-11-29 08:53,50084,None,liupeng374,dd46d0d3,18277.93,https://github.com/sgl-project/sglang/actions/runs/19781674519
2025-11-29 05:20,50016,None,root,7fff26ac,18126.20,https://github.com/sgl-project/sglang/actions/runs/19779481084
2025-11-29 04:25,50008,#1,Cheng Wan,0fe74af5,18281.42,https://github.com/sgl-project/sglang/actions/runs/19778930329
2025-11-29 02:13,49993,None,root,e919b776,18196.05,https://github.com/sgl-project/sglang/actions/runs/19777534531
2025-11-28 19:10,49940,None,Yan Ru Pei,f9ad197e,18264.40,https://github.com/sgl-project/sglang/actions/runs/19772102868
2025-11-28 13:02,49880,None,Eric Wong,b28e9879,16849.45,https://github.com/sgl-project/sglang/actions/runs/19764605071
2025-11-28 11:25,49857,None,yudian0504,a36e35c8,18215.48,https://github.com/sgl-project/sglang/actions/runs/19762463746
2025-11-28 08:57,49827,None,blzheng,7786e463,18008.84,https://github.com/sgl-project/sglang/actions/runs/19758879038
2025-11-28 08:04,49812,None,totktospit,641c703d,18176.70,https://github.com/sgl-project/sglang/actions/runs/19757749793
2025-11-28 06:50,49789,None,Kangyan Zhou,72e89983,17974.93,https://github.com/sgl-project/sglang/actions/runs/19756361945
2025-11-28 05:43,49781,None,MayDomine,39c28e03,18216.14,https://github.com/sgl-project/sglang/actions/runs/19755229214
