created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-10-31 21:08,42704,None,Yineng Zhang,9b8be74d,246.75,https://github.com/sgl-project/sglang/actions/runs/18985258144
2025-10-31 15:28,42651,None,Liangsheng Yin,3edc5906,248.24,https://github.com/sgl-project/sglang/actions/runs/18977285116
2025-10-31 02:21,42510,None,key4ng,3afba39a,248.91,https://github.com/sgl-project/sglang/actions/runs/18960721732
2025-10-31 01:13,42490,None,Lianmin Zheng,137e77f2,248.92,https://github.com/sgl-project/sglang/actions/runs/18959657871
2025-10-30 22:48,42463,None,Akhil Goel,e6844831,248.92,https://github.com/sgl-project/sglang/actions/runs/18957161652
2025-10-30 18:46,42402,None,Liangsheng Yin,3d1a7d41,249.43,https://github.com/sgl-project/sglang/actions/runs/18951651342
2025-10-30 15:10,42376,None,Vladimir Serov,21657aac,244.93,https://github.com/sgl-project/sglang/actions/runs/18945443487
2025-10-30 10:13,42322,None,Yueyang Pan,e04b6c95,248.38,https://github.com/sgl-project/sglang/actions/runs/18937170255
2025-10-29 07:15,41993,None,b8zhong,c216367d,245.31,https://github.com/sgl-project/sglang/actions/runs/18900055447
2025-10-29 04:32,41966,None,Baizhou Zhang,6e42c49d,248.64,https://github.com/sgl-project/sglang/actions/runs/18897190590
2025-10-29 02:09,41926,None,Yingchun Lai,691c7732,244.90,https://github.com/sgl-project/sglang/actions/runs/18894856889
2025-10-28 23:44,41886,None,fzyzcjy,fed3d921,247.49,https://github.com/sgl-project/sglang/actions/runs/18892440030
2025-10-28 16:22,41805,None,Nicolas Castet,1dfb88d8,249.50,https://github.com/sgl-project/sglang/actions/runs/18881753343
2025-10-27 22:32,41550,None,Cheng Wan,b9bce85a,247.49,https://github.com/sgl-project/sglang/actions/runs/18857852593
2025-10-27 17:11,41510,None,Hubert Lu,cc890d28,245.66,https://github.com/sgl-project/sglang/actions/runs/18849652114
2025-10-27 11:57,41470,None,Yuhong Guo,d9b23cea,250.41,https://github.com/sgl-project/sglang/actions/runs/18840125702
2025-10-27 11:06,41463,None,Mingyi Jin,73b4dc77,247.58,https://github.com/sgl-project/sglang/actions/runs/18838815619
2025-10-27 01:58,41342,None,pansicheng,c8d32a96,118.62,https://github.com/sgl-project/sglang/actions/runs/18827427598
2025-10-26 23:42,41322,None,Baizhou Zhang,1de691cb,243.62,https://github.com/sgl-project/sglang/actions/runs/18825464395
2025-10-26 19:43,41275,None,Kangyan Zhou,9a05db8d,247.97,https://github.com/sgl-project/sglang/actions/runs/18822841554
2025-10-26 19:01,41262,None,Zhao Chen,71cc92d0,247.88,https://github.com/sgl-project/sglang/actions/runs/18822366852
2025-10-26 06:21,41175,None,jianan-gu,49ed511e,248.30,https://github.com/sgl-project/sglang/actions/runs/18814078314
2025-10-26 02:50,41141,None,Hao Lu,951b7834,250.20,https://github.com/sgl-project/sglang/actions/runs/18811949209
2025-10-25 17:03,41067,None,Kangyan Zhou,1ccd3089,248.55,https://github.com/sgl-project/sglang/actions/runs/18805956598
2025-10-25 07:27,41034,None,ash-sigh,eadb26c9,248.22,https://github.com/sgl-project/sglang/actions/runs/18800057230
2025-10-24 23:13,40947,None,Trevor Morris,db340896,240.95,https://github.com/sgl-project/sglang/actions/runs/18794387603
2025-10-24 09:39,40860,None,fzyzcjy,653d8549,248.16,https://github.com/sgl-project/sglang/actions/runs/18775893258
2025-10-24 05:27,40792,None,Yangmin Li,fdf8345f,236.61,https://github.com/sgl-project/sglang/actions/runs/18770550994
2025-10-24 02:14,40705,None,Mick,2c362eb4,244.40,https://github.com/sgl-project/sglang/actions/runs/18767485567
2025-10-23 23:35,40652,None,ishandhanani,1b627423,248.13,https://github.com/sgl-project/sglang/actions/runs/18764906885
2025-10-23 20:39,40631,None,hzh0425,b8da4145,248.05,https://github.com/sgl-project/sglang/actions/runs/18761379163
2025-10-23 18:49,40611,None,Shangchuan Huang,a08a1f6d,133.19,https://github.com/sgl-project/sglang/actions/runs/18758726358
2025-10-23 07:27,40491,None,Teng Ma,3afebdfe,248.12,https://github.com/sgl-project/sglang/actions/runs/18740885466
2025-10-23 06:28,40470,None,Mick,c97031be,248.67,https://github.com/sgl-project/sglang/actions/runs/18739620890
2025-10-23 02:29,40390,None,郭晋武,fa6c6d73,245.28,https://github.com/sgl-project/sglang/actions/runs/18735656108
2025-10-23 02:11,40383,None,Xuchun Shang,0dbc810e,246.48,https://github.com/sgl-project/sglang/actions/runs/18735366751
2025-10-23 00:10,40363,None,yinghui,bca3aa26,225.32,https://github.com/sgl-project/sglang/actions/runs/18733394762
2025-10-22 18:55,40316,None,yhyang201,50db364c,247.98,https://github.com/sgl-project/sglang/actions/runs/18726701325
2025-10-22 12:29,40263,None,huangtingwei,0b913731,22.31,https://github.com/sgl-project/sglang/actions/runs/18716174638
2025-10-22 11:38,40256,None,Even Zhou,830a4da5,248.22,https://github.com/sgl-project/sglang/actions/runs/18714924465
2025-10-22 09:14,40242,None,hzh0425,2ad6b3f2,242.07,https://github.com/sgl-project/sglang/actions/runs/18711343420
2025-10-22 08:28,40229,None,Xinyuan Tong,42cdc9fe,249.85,https://github.com/sgl-project/sglang/actions/runs/18710157179
2025-10-22 05:56,40195,None,hzh0425,37ae441b,248.12,https://github.com/sgl-project/sglang/actions/runs/18706807237
2025-10-22 05:29,40189,None,vipwangerxiao,c88478bb,248.25,https://github.com/sgl-project/sglang/actions/runs/18706351180
2025-10-22 02:44,40135,None,xuyongfei.xyf,e3fd3f00,248.80,https://github.com/sgl-project/sglang/actions/runs/18703730781
2025-10-22 01:25,40115,None,Zaili Wang,a02b5ae7,242.37,https://github.com/sgl-project/sglang/actions/runs/18702485384
2025-10-22 00:01,40102,None,Johnny,bdc33917,247.10,https://github.com/sgl-project/sglang/actions/runs/18701040483
2025-10-21 22:22,40081,None,Baizhou Zhang,265f9be2,248.72,https://github.com/sgl-project/sglang/actions/runs/18699358356
