created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2026-01-19 06:29,64268,None,JD-ETH,8ef294d4,250.57,https://github.com/sgl-project/sglang/actions/runs/21127619689
2026-01-19 06:10,64259,None,xjx471258437,9357f68a,257.65,https://github.com/sgl-project/sglang/actions/runs/21127207725
2026-01-19 05:13,64243,None,strgrb,cb9d7921,259.41,https://github.com/sgl-project/sglang/actions/runs/21126126415
2026-01-19 04:44,64236,None,Max Kong,b6d0feb3,243.78,https://github.com/sgl-project/sglang/actions/runs/21125612050
2026-01-19 01:50,64204,None,jianan-gu,79bc5ca1,212.10,https://github.com/sgl-project/sglang/actions/runs/21122663624
2026-01-19 00:47,64196,None,github-actions[bot],f5e296ab,250.93,https://github.com/sgl-project/sglang/actions/runs/21121633318
2026-01-18 16:49,64173,None,Binyao Jiang,6f816dc1,257.22,https://github.com/sgl-project/sglang/actions/runs/21115229599
2026-01-18 13:13,64140,None,alisonshao,49a53aa1,258.23,https://github.com/sgl-project/sglang/actions/runs/21112319609
2026-01-18 03:14,64074,None,Lingjun Wen,3e93328b,256.31,https://github.com/sgl-project/sglang/actions/runs/21105146243
2026-01-17 09:22,63997,None,jamesjxliu,b6822f69,257.23,https://github.com/sgl-project/sglang/actions/runs/21092071769
2026-01-17 07:20,63966,None,shuwenn,105e7d54,253.00,https://github.com/sgl-project/sglang/actions/runs/21090634526
2026-01-17 03:47,63950,None,Hanwen Xing,2ff44bca,248.55,https://github.com/sgl-project/sglang/actions/runs/21087946470
2026-01-16 17:55,63849,None,nanjiangwill,a87df2f5,257.21,https://github.com/sgl-project/sglang/actions/runs/21075841576
2026-01-16 14:32,63832,None,xuyongfei.xyf,7adb0461,250.51,https://github.com/sgl-project/sglang/actions/runs/21069999963
2026-01-16 13:00,63823,None,Baizhou Zhang,d5380448,252.85,https://github.com/sgl-project/sglang/actions/runs/21067463796
2026-01-16 09:46,63799,None,Maksim,7a06c777,252.17,https://github.com/sgl-project/sglang/actions/runs/21062432821
2026-01-16 08:24,63776,None,strgrb,8dea0665,254.78,https://github.com/sgl-project/sglang/actions/runs/21060318923
2026-01-16 07:41,63761,None,Zaili Wang,04a1e461,251.45,https://github.com/sgl-project/sglang/actions/runs/21059336303
2026-01-16 06:53,63743,None,UNIDY,7a8d656a,252.89,https://github.com/sgl-project/sglang/actions/runs/21058322778
2026-01-16 06:05,63728,#1,YC Tseng,968c4f55,251.80,https://github.com/sgl-project/sglang/actions/runs/21057379978
2026-01-16 05:35,63720,None,siyu,f3c8193e,253.18,https://github.com/sgl-project/sglang/actions/runs/21056817583
2026-01-16 02:30,63667,None,luoyuan.luo,29fe8cc1,253.11,https://github.com/sgl-project/sglang/actions/runs/21053555824
2026-01-16 01:48,63659,None,zixuanzhang226,815bde33,252.82,https://github.com/sgl-project/sglang/actions/runs/21052783677
2026-01-16 00:15,63644,#1,Qiaolin Yu,e3a95077,252.70,https://github.com/sgl-project/sglang/actions/runs/21050949731
2026-01-15 22:36,63621,None,b8zhong,3d9026ab,217.81,https://github.com/sgl-project/sglang/actions/runs/21048790522
2026-01-15 18:08,63580,#1,Guy Stone,cd23c2f0,251.91,https://github.com/sgl-project/sglang/actions/runs/21041416426
2026-01-15 08:18,63454,None,Wilboludriver,6c408475,250.76,https://github.com/sgl-project/sglang/actions/runs/21024403564
2026-01-15 04:30,63369,None,strgrb,aab5b227,227.74,https://github.com/sgl-project/sglang/actions/runs/21019802449
2026-01-15 01:05,63303,None,lawtherWu,b4242dea,252.00,https://github.com/sgl-project/sglang/actions/runs/21015821492
2026-01-14 20:09,63280,None,赵晨阳,f25ccc51,251.57,https://github.com/sgl-project/sglang/actions/runs/21008254910
2026-01-14 18:27,63273,None,Simo Lin,44f975d0,243.31,https://github.com/sgl-project/sglang/actions/runs/21005333497
2026-01-14 13:49,63250,None,Brayden Zhong,e5a51ded,255.26,https://github.com/sgl-project/sglang/actions/runs/20996439501
2026-01-14 10:25,63227,None,ratish,dee639c3,254.02,https://github.com/sgl-project/sglang/actions/runs/20990742821
2026-01-14 02:02,63110,None,Kangyan-Zhou,7493c68d,249.99,https://github.com/sgl-project/sglang/actions/runs/20979635361
