created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2025-11-05 12:31,43587,None,Joey,c8df8730,10162.10,https://github.com/sgl-project/sglang/actions/runs/19102085242
2025-11-05 11:45,43573,None,huangtingwei,4cae51eb,10041.59,https://github.com/sgl-project/sglang/actions/runs/19100909831
2025-11-05 10:10,43559,None,Yuhong Guo,15dea739,9980.68,https://github.com/sgl-project/sglang/actions/runs/19098482402
2025-11-05 09:35,43551,#1,yinghui,dc4f5418,10177.87,https://github.com/sgl-project/sglang/actions/runs/19097544262
2025-11-05 07:03,43515,None,elvischenv,a9c50aa9,10017.30,https://github.com/sgl-project/sglang/actions/runs/19094021068
2025-11-05 06:15,43495,#1,Hubert Lu,36942660,10141.80,https://github.com/sgl-project/sglang/actions/runs/19093107848
2025-11-05 03:55,43459,None,Tianyu Guo,f278ad1d,10065.82,https://github.com/sgl-project/sglang/actions/runs/19090743324
2025-11-05 02:50,43438,None,yinghui,9dc52e46,10169.04,https://github.com/sgl-project/sglang/actions/runs/19089677727
2025-11-04 22:13,43374,None,ganochenkodg,36402e77,9985.87,https://github.com/sgl-project/sglang/actions/runs/19084351175
2025-11-04 18:42,43346,None,Stefan He,1048af38,10040.87,https://github.com/sgl-project/sglang/actions/runs/19079322680
2025-11-04 17:41,43338,None,Brayden Zhong,cca7800f,9974.59,https://github.com/sgl-project/sglang/actions/runs/19077712110
2025-11-04 15:27,43317,#1,Ke Bao,7cee07a0,9971.45,https://github.com/sgl-project/sglang/actions/runs/19073831738
2025-11-04 13:20,43310,None,luoyuan.luo,6427ff38,9645.18,https://github.com/sgl-project/sglang/actions/runs/19070010467
2025-11-04 09:27,43282,#1,Liangsheng Yin,0678beaa,9712.72,https://github.com/sgl-project/sglang/actions/runs/19063971723
2025-11-04 09:08,43275,None,Teng Ma,95a955dd,9725.18,https://github.com/sgl-project/sglang/actions/runs/19063451958
2025-11-04 08:25,43267,None,Liangsheng Yin,ffb21c6a,9753.27,https://github.com/sgl-project/sglang/actions/runs/19062336280
2025-11-04 04:32,43211,#1,Jonah Bernard,a209fb05,9701.19,https://github.com/sgl-project/sglang/actions/runs/19057900906
2025-11-04 03:41,43203,None,Shangming Cai,2c4efe4d,9703.68,https://github.com/sgl-project/sglang/actions/runs/19057052466
2025-11-04 02:10,43168,None,Hao Lu,cd0fa739,9728.06,https://github.com/sgl-project/sglang/actions/runs/19055514161
2025-11-04 01:54,43154,None,michael,9fea183c,9741.53,https://github.com/sgl-project/sglang/actions/runs/19055246722
2025-11-03 22:48,43132,None,Johnny,af7a0509,9741.47,https://github.com/sgl-project/sglang/actions/runs/19051757333
2025-11-03 18:17,43097,#1,fzyzcjy,385599cb,9750.06,https://github.com/sgl-project/sglang/actions/runs/19044903143
2025-11-03 17:27,43090,None,Teng Ma,55309af4,9827.85,https://github.com/sgl-project/sglang/actions/runs/19043507496
2025-11-03 16:03,43083,#1,Liangsheng Yin,edb25693,9740.58,https://github.com/sgl-project/sglang/actions/runs/19040887118
2025-11-03 14:26,43069,None,Jonah Bernard,2a595f25,9654.83,https://github.com/sgl-project/sglang/actions/runs/19037947182
2025-11-03 10:13,43040,None,liupeng374,b1caf871,9773.88,https://github.com/sgl-project/sglang/actions/runs/19031013327
2025-11-03 09:27,43033,None,fzyzcjy,e6da3e63,9825.42,https://github.com/sgl-project/sglang/actions/runs/19029851967
2025-11-03 08:34,43026,#1,Shangming Cai,ab8b83f7,9759.43,https://github.com/sgl-project/sglang/actions/runs/19028454793
2025-11-03 07:41,43012,None,elvischenv,e24206ea,9767.06,https://github.com/sgl-project/sglang/actions/runs/19027335835
2025-11-03 05:12,42983,None,gaopengff,1eb48a44,9811.29,https://github.com/sgl-project/sglang/actions/runs/19024603028
2025-11-02 15:46,42904,None,khalil2ji3mp6,3c4ea4b3,9889.29,https://github.com/sgl-project/sglang/actions/runs/19014546586
2025-11-02 07:01,42890,None,Joey,0c0a62ca,9744.10,https://github.com/sgl-project/sglang/actions/runs/19008804661
2025-11-02 04:23,42883,None,Baizhou Zhang,e3ccd18a,9940.66,https://github.com/sgl-project/sglang/actions/runs/19007263020
2025-11-01 23:04,42854,None,Stefan He,d36be504,9828.59,https://github.com/sgl-project/sglang/actions/runs/19003916411
2025-11-01 21:41,42847,None,Stefan He,391bb6d0,9766.91,https://github.com/sgl-project/sglang/actions/runs/19003047539
2025-11-01 10:57,42812,None,khalilzhk,975de249,9802.05,https://github.com/sgl-project/sglang/actions/runs/18995709285
2025-11-01 07:25,42791,None,soaringk,c5114311,9738.79,https://github.com/sgl-project/sglang/actions/runs/18993393790
2025-11-01 06:31,42783,None,PiteXChen,252768d3,9729.16,https://github.com/sgl-project/sglang/actions/runs/18992779054
2025-11-01 03:20,42754,None,Zhihao Lyu,51a5f16b,9851.05,https://github.com/sgl-project/sglang/actions/runs/18990597638
2025-11-01 02:44,42747,None,Hanming Lu,ac896188,9876.53,https://github.com/sgl-project/sglang/actions/runs/18990162312
2025-10-31 22:47,42726,None,Ho-Ren (Jack) Chuang,46d44aa6,9696.45,https://github.com/sgl-project/sglang/actions/runs/18986998130
2025-10-31 21:35,42719,None,Xinyuan Tong,ed66d50a,9748.05,https://github.com/sgl-project/sglang/actions/runs/18985819266
2025-10-31 21:25,42711,#1,Baizhou Zhang,5f98b7fe,9759.71,https://github.com/sgl-project/sglang/actions/runs/18985630266
2025-10-31 21:08,42704,None,Yineng Zhang,9b8be74d,9714.01,https://github.com/sgl-project/sglang/actions/runs/18985258144
2025-10-31 19:06,42690,None,kaixih,c1043655,9809.02,https://github.com/sgl-project/sglang/actions/runs/18982624013
2025-10-31 11:32,42633,#1,Yuhong Guo,2f6af1a3,9706.39,https://github.com/sgl-project/sglang/actions/runs/18971297623
2025-10-31 09:22,42619,#1,Lianmin Zheng,2d5605e8,9824.92,https://github.com/sgl-project/sglang/actions/runs/18968246210
2025-10-31 08:24,42605,None,CLFutureX,10cf0522,9801.16,https://github.com/sgl-project/sglang/actions/runs/18966945933
2025-10-31 06:50,42577,#12224,Liangsheng Yin,9bdd5f32,9846.90,https://github.com/sgl-project/sglang/actions/runs/18965059325
2025-10-31 06:20,42569,None,Yuhong Guo,5a6284cf,9711.35,https://github.com/sgl-project/sglang/actions/runs/18964536280
2025-10-31 03:12,42527,None,fzyzcjy,7eaea4f4,9847.03,https://github.com/sgl-project/sglang/actions/runs/18961523849
2025-10-31 02:28,42513,None,Tianyu Guo,e2744a3b,9831.89,https://github.com/sgl-project/sglang/actions/runs/18960846171
2025-10-31 01:13,42491,None,Scott Lee,e4458e05,9735.03,https://github.com/sgl-project/sglang/actions/runs/18959659642
2025-10-31 00:44,42484,None,Xinyuan Tong,fbf5e240,9850.41,https://github.com/sgl-project/sglang/actions/runs/18959180520
2025-10-30 22:48,42463,None,Akhil Goel,e6844831,9747.52,https://github.com/sgl-project/sglang/actions/runs/18957161652
2025-10-30 19:44,42413,None,Baizhou Zhang,62ef85aa,9797.26,https://github.com/sgl-project/sglang/actions/runs/18953117205
2025-10-30 18:39,42399,#1,Baizhou Zhang,b7fdde4b,9664.24,https://github.com/sgl-project/sglang/actions/runs/18951461469
2025-10-30 15:44,42378,#12224,Liangsheng Yin,dbba64de,9773.98,https://github.com/sgl-project/sglang/actions/runs/18946504818
2025-10-30 10:00,42321,None,Your Name,83e9243c,9688.90,https://github.com/sgl-project/sglang/actions/runs/18936817772
2025-10-30 07:51,42285,None,Even Zhou,b3523bbe,9715.23,https://github.com/sgl-project/sglang/actions/runs/18933638738
2025-10-30 06:49,42264,None,Xinyuan Tong,46b55de3,9775.44,https://github.com/sgl-project/sglang/actions/runs/18932361622
