created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-12 02:05,45170,None,Teng Ma,9656c8fe,2975.41,https://github.com/sgl-project/sglang/actions/runs/19284021369
2025-11-11 12:36,45056,None,luoyuan.luo,db18a334,2973.85,https://github.com/sgl-project/sglang/actions/runs/19265830711
2025-11-11 06:31,44950,None,ronnie_zheng,d4da5945,2971.23,https://github.com/sgl-project/sglang/actions/runs/19257178230
2025-11-11 03:57,44912,None,Ke Bao,97b513a9,2975.36,https://github.com/sgl-project/sglang/actions/runs/19254427987
2025-11-10 20:21,44814,None,Shiyang Chen,5993251f,2981.87,https://github.com/sgl-project/sglang/actions/runs/19244993670
2025-11-08 09:43,44311,None,Praneth Paruchuri,6ce2a9b3,2980.90,https://github.com/sgl-project/sglang/actions/runs/19191345314
2025-11-07 04:04,44053,None,elvischenv,b008fbed,2583.62,https://github.com/sgl-project/sglang/actions/runs/19157818700
2025-11-07 01:26,44023,#1,YAMY,7257525c,2979.29,https://github.com/sgl-project/sglang/actions/runs/19155203074
2025-11-06 19:14,43970,None,Rain Jiang,41a98b43,2962.84,https://github.com/sgl-project/sglang/actions/runs/19147040492
2025-11-06 07:43,43856,None,Polisetty V R K Jyothendra Varma,9f2a3a0d,2964.30,https://github.com/sgl-project/sglang/actions/runs/19128451847
2025-11-05 21:17,43659,None,Baizhou Zhang,16c5640d,2964.99,https://github.com/sgl-project/sglang/actions/runs/19116580831
2025-11-05 06:28,43500,None,Shangming Cai,c0b4cf78,2930.00,https://github.com/sgl-project/sglang/actions/runs/19093374793
2025-11-04 19:27,43356,None,HAI,4732e4b7,2808.60,https://github.com/sgl-project/sglang/actions/runs/19080450489
2025-11-04 18:46,43348,None,Liangsheng Yin,1158cdb1,2976.74,https://github.com/sgl-project/sglang/actions/runs/19079428748
2025-11-04 17:47,43341,None,Liangsheng Yin,6b9db952,2975.64,https://github.com/sgl-project/sglang/actions/runs/19077867388
2025-11-04 16:49,43333,None,Kangyan Zhou,41eb60f5,2946.98,https://github.com/sgl-project/sglang/actions/runs/19076262716
2025-11-04 13:20,43310,None,luoyuan.luo,6427ff38,2975.11,https://github.com/sgl-project/sglang/actions/runs/19070010467
2025-11-04 03:47,43204,None,Kangyan-Zhou,46f36c03,2904.11,https://github.com/sgl-project/sglang/actions/runs/19057144493
2025-11-04 01:17,43144,None,Ma Mingfei,d169cc97,2902.09,https://github.com/sgl-project/sglang/actions/runs/19054581609
2025-11-03 21:03,43121,None,Trevor Morris,e1007d85,2903.28,https://github.com/sgl-project/sglang/actions/runs/19049255021
2025-11-03 19:18,43106,None,Eric(Qun),d171c5f5,2906.26,https://github.com/sgl-project/sglang/actions/runs/19046558540
2025-11-03 09:48,43037,None,yizhang2077,dc8d5e5b,2919.70,https://github.com/sgl-project/sglang/actions/runs/19030390997
2025-11-03 05:29,42984,None,Mick,d7e98fe2,2976.72,https://github.com/sgl-project/sglang/actions/runs/19024886936
2025-11-02 02:27,42870,None,Baizhou Zhang,24e04947,2950.58,https://github.com/sgl-project/sglang/actions/runs/19006060177
2025-11-01 23:04,42854,None,Stefan He,d36be504,2989.29,https://github.com/sgl-project/sglang/actions/runs/19003916411
2025-11-01 08:48,42801,None,Zhiqiang Xie,3e262919,2975.40,https://github.com/sgl-project/sglang/actions/runs/18994292074
2025-11-01 05:01,42762,None,Ke Bao,d2f5cb69,2976.22,https://github.com/sgl-project/sglang/actions/runs/18991733051
2025-11-01 03:28,42755,None,Baizhou Zhang,0786a495,2968.99,https://github.com/sgl-project/sglang/actions/runs/18990698380
2025-10-31 18:40,42687,None,Ke Bao,15c189f6,2981.35,https://github.com/sgl-project/sglang/actions/runs/18982037402
2025-10-31 03:12,42527,#12949,fzyzcjy,7eaea4f4,2978.93,https://github.com/sgl-project/sglang/actions/runs/18961523849
2025-10-30 15:10,42376,None,Vladimir Serov,21657aac,2975.82,https://github.com/sgl-project/sglang/actions/runs/18945443487
2025-10-30 00:59,42179,None,Wenxuan Tan,232dfe76,2985.65,https://github.com/sgl-project/sglang/actions/runs/18926506213
2025-10-29 23:56,42171,None,Xinyuan Tong,ecdc2211,2985.04,https://github.com/sgl-project/sglang/actions/runs/18925423736
2025-10-29 19:46,42141,None,Baizhou Zhang,e3563592,2976.85,https://github.com/sgl-project/sglang/actions/runs/18920214575
2025-10-29 14:03,42057,#1,Yuhong Guo,caa5d296,2930.73,https://github.com/sgl-project/sglang/actions/runs/18910557079
2025-10-29 09:02,42019,None,Yuan Luo,efaeb9a5,2983.07,https://github.com/sgl-project/sglang/actions/runs/18902467130
2025-10-29 05:23,41975,None,Baizhou Zhang,61e14295,2869.13,https://github.com/sgl-project/sglang/actions/runs/18898002884
2025-10-29 03:17,41945,None,Baizhou Zhang,843788c1,2975.72,https://github.com/sgl-project/sglang/actions/runs/18895973184
2025-10-29 02:02,41922,None,Hao Lu,7fcf5c4e,2984.83,https://github.com/sgl-project/sglang/actions/runs/18894742380
2025-10-29 01:11,41907,None,Minglei Zhu,3a9cb2c1,2985.25,https://github.com/sgl-project/sglang/actions/runs/18893929096
2025-10-28 13:14,41764,None,Yingchun Lai,0d4d7c3a,2781.18,https://github.com/sgl-project/sglang/actions/runs/18875972682
2025-10-28 06:17,41650,None,luoyuan.luo,505f3c85,2969.94,https://github.com/sgl-project/sglang/actions/runs/18865944773
2025-10-28 04:04,41620,None,kaixih,28e9ac20,2767.34,https://github.com/sgl-project/sglang/actions/runs/18863717656
2025-10-27 18:53,41521,None,b8zhong,b6f6f6db,2971.11,https://github.com/sgl-project/sglang/actions/runs/18852529964
2025-10-27 10:18,41460,None,Yuhong Guo,42fd4b87,2976.96,https://github.com/sgl-project/sglang/actions/runs/18837507491
2025-10-27 02:23,41354,None,Xinyuan Tong,96810b0e,2975.55,https://github.com/sgl-project/sglang/actions/runs/18827834116
2025-10-26 19:11,41263,None,ishandhanani,72327d73,2985.58,https://github.com/sgl-project/sglang/actions/runs/18822500405
2025-10-25 08:51,41043,None,Yangmin Li,c2203c41,2697.80,https://github.com/sgl-project/sglang/actions/runs/18800897835
2025-10-25 05:03,41005,None,Shiyang Chen,29b00529,2978.75,https://github.com/sgl-project/sglang/actions/runs/18798516123
2025-10-25 03:08,40990,None,sglang-bot,59c04606,2967.05,https://github.com/sgl-project/sglang/actions/runs/18797308572
2025-10-24 13:52,40869,None,郭晋武,47945cc2,2963.77,https://github.com/sgl-project/sglang/actions/runs/18781877869
2025-10-24 05:54,40801,None,Minglei Zhu,702d99ed,2971.61,https://github.com/sgl-project/sglang/actions/runs/18770982691
2025-10-23 20:42,40634,None,Zhiqiang Xie,8fc8bc68,2966.19,https://github.com/sgl-project/sglang/actions/runs/18761450452
2025-10-23 18:49,40611,None,Shangchuan Huang,a08a1f6d,2978.90,https://github.com/sgl-project/sglang/actions/runs/18758726358
2025-10-23 16:23,40573,#1,Teng Ma,96a5e4dd,2968.33,https://github.com/sgl-project/sglang/actions/runs/18755081638
2025-10-23 14:52,40566,None,ronnie_zheng,723e0d40,2967.36,https://github.com/sgl-project/sglang/actions/runs/18752489609
2025-10-22 22:22,40346,None,Hao Lu,daad3513,2980.39,https://github.com/sgl-project/sglang/actions/runs/18731513634
2025-10-22 16:59,40293,None,Yuan Luo,95ca5bb7,2958.36,https://github.com/sgl-project/sglang/actions/runs/18723795194
2025-10-22 14:18,40278,None,Eric(Qun),d46f68e4,2976.12,https://github.com/sgl-project/sglang/actions/runs/18719297727
2025-10-22 05:56,40194,None,Jue WANG,47ab3e00,2979.21,https://github.com/sgl-project/sglang/actions/runs/18706794779
2025-10-21 11:18,39948,#1,Vincent Zhong,e8640ee9,2966.20,https://github.com/sgl-project/sglang/actions/runs/18682086030
2025-10-21 10:51,39940,None,luoyuan.luo,caaaba63,2958.39,https://github.com/sgl-project/sglang/actions/runs/18681436260
2025-10-20 14:53,39710,None,Netanel Haber,97de6a15,2965.61,https://github.com/sgl-project/sglang/actions/runs/18655971947
2025-10-20 12:05,39680,None,"Meng, Hengyu",562033ce,2974.10,https://github.com/sgl-project/sglang/actions/runs/18651409935
2025-10-20 10:58,39665,None,leoneo,db0dad8a,2983.95,https://github.com/sgl-project/sglang/actions/runs/18649867702
2025-10-20 07:51,39642,None,"Meng, Hengyu",57477a2d,2769.72,https://github.com/sgl-project/sglang/actions/runs/18645844005
2025-10-20 07:32,39635,None,ykcombat,1f1da525,2949.75,https://github.com/sgl-project/sglang/actions/runs/18645447087
