created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-12 02:05,45170,None,Teng Ma,9656c8fe,7651.22,https://github.com/sgl-project/sglang/actions/runs/19284021369
2025-11-11 12:36,45056,None,luoyuan.luo,db18a334,7415.98,https://github.com/sgl-project/sglang/actions/runs/19265830711
2025-11-11 06:31,44950,None,ronnie_zheng,d4da5945,7280.90,https://github.com/sgl-project/sglang/actions/runs/19257178230
2025-11-11 03:57,44912,None,Ke Bao,97b513a9,7612.25,https://github.com/sgl-project/sglang/actions/runs/19254427987
2025-11-10 20:21,44814,None,Shiyang Chen,5993251f,7030.53,https://github.com/sgl-project/sglang/actions/runs/19244993670
2025-11-08 09:43,44311,None,Praneth Paruchuri,6ce2a9b3,8078.29,https://github.com/sgl-project/sglang/actions/runs/19191345314
2025-11-07 04:04,44053,None,elvischenv,b008fbed,7337.54,https://github.com/sgl-project/sglang/actions/runs/19157818700
2025-11-07 01:26,44023,#1,YAMY,7257525c,7708.53,https://github.com/sgl-project/sglang/actions/runs/19155203074
2025-11-06 19:14,43970,None,Rain Jiang,41a98b43,7176.67,https://github.com/sgl-project/sglang/actions/runs/19147040492
2025-11-06 07:43,43856,None,Polisetty V R K Jyothendra Varma,9f2a3a0d,7101.53,https://github.com/sgl-project/sglang/actions/runs/19128451847
2025-11-05 21:17,43659,None,Baizhou Zhang,16c5640d,7512.08,https://github.com/sgl-project/sglang/actions/runs/19116580831
2025-11-05 06:28,43500,None,Shangming Cai,c0b4cf78,7947.48,https://github.com/sgl-project/sglang/actions/runs/19093374793
2025-11-04 19:27,43356,None,HAI,4732e4b7,7959.35,https://github.com/sgl-project/sglang/actions/runs/19080450489
2025-11-04 18:46,43348,None,Liangsheng Yin,1158cdb1,6775.30,https://github.com/sgl-project/sglang/actions/runs/19079428748
2025-11-04 17:47,43341,None,Liangsheng Yin,6b9db952,7369.28,https://github.com/sgl-project/sglang/actions/runs/19077867388
2025-11-04 16:49,43333,None,Kangyan Zhou,41eb60f5,7055.84,https://github.com/sgl-project/sglang/actions/runs/19076262716
2025-11-04 13:20,43310,None,luoyuan.luo,6427ff38,7535.97,https://github.com/sgl-project/sglang/actions/runs/19070010467
2025-11-04 03:47,43204,None,Kangyan-Zhou,46f36c03,7424.05,https://github.com/sgl-project/sglang/actions/runs/19057144493
