created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-12 02:05,45170,None,Teng Ma,9656c8fe,214.17,https://github.com/sgl-project/sglang/actions/runs/19284021369
2025-11-11 12:36,45056,None,luoyuan.luo,db18a334,216.79,https://github.com/sgl-project/sglang/actions/runs/19265830711
2025-11-11 06:31,44950,None,ronnie_zheng,d4da5945,218.13,https://github.com/sgl-project/sglang/actions/runs/19257178230
2025-11-11 03:57,44912,None,Ke Bao,97b513a9,217.51,https://github.com/sgl-project/sglang/actions/runs/19254427987
2025-11-10 20:21,44814,None,Shiyang Chen,5993251f,220.91,https://github.com/sgl-project/sglang/actions/runs/19244993670
2025-11-08 09:43,44311,None,Praneth Paruchuri,6ce2a9b3,249.34,https://github.com/sgl-project/sglang/actions/runs/19191345314
2025-11-07 04:04,44053,None,elvischenv,b008fbed,248.44,https://github.com/sgl-project/sglang/actions/runs/19157818700
2025-11-07 01:26,44023,#1,YAMY,7257525c,249.41,https://github.com/sgl-project/sglang/actions/runs/19155203074
2025-11-06 19:14,43970,None,Rain Jiang,41a98b43,248.15,https://github.com/sgl-project/sglang/actions/runs/19147040492
2025-11-06 07:43,43856,None,Polisetty V R K Jyothendra Varma,9f2a3a0d,247.84,https://github.com/sgl-project/sglang/actions/runs/19128451847
2025-11-05 21:17,43659,None,Baizhou Zhang,16c5640d,248.47,https://github.com/sgl-project/sglang/actions/runs/19116580831
2025-11-05 06:28,43500,None,Shangming Cai,c0b4cf78,247.58,https://github.com/sgl-project/sglang/actions/runs/19093374793
2025-11-04 19:27,43356,None,HAI,4732e4b7,249.13,https://github.com/sgl-project/sglang/actions/runs/19080450489
2025-11-04 18:46,43348,None,Liangsheng Yin,1158cdb1,246.51,https://github.com/sgl-project/sglang/actions/runs/19079428748
2025-11-04 17:47,43341,None,Liangsheng Yin,6b9db952,214.02,https://github.com/sgl-project/sglang/actions/runs/19077867388
2025-11-04 16:49,43333,None,Kangyan Zhou,41eb60f5,247.94,https://github.com/sgl-project/sglang/actions/runs/19076262716
2025-11-04 13:20,43310,None,luoyuan.luo,6427ff38,248.64,https://github.com/sgl-project/sglang/actions/runs/19070010467
2025-11-04 03:47,43204,None,Kangyan-Zhou,46f36c03,246.23,https://github.com/sgl-project/sglang/actions/runs/19057144493
2025-11-04 01:17,43144,None,Ma Mingfei,d169cc97,248.32,https://github.com/sgl-project/sglang/actions/runs/19054581609
2025-11-03 21:03,43121,None,Trevor Morris,e1007d85,232.56,https://github.com/sgl-project/sglang/actions/runs/19049255021
2025-11-03 19:18,43106,None,Eric(Qun),d171c5f5,247.34,https://github.com/sgl-project/sglang/actions/runs/19046558540
2025-11-03 09:48,43037,None,yizhang2077,dc8d5e5b,238.16,https://github.com/sgl-project/sglang/actions/runs/19030390997
2025-11-03 05:29,42984,None,Mick,d7e98fe2,249.81,https://github.com/sgl-project/sglang/actions/runs/19024886936
2025-11-02 02:27,42870,None,Baizhou Zhang,24e04947,248.12,https://github.com/sgl-project/sglang/actions/runs/19006060177
2025-11-01 23:04,42854,None,Stefan He,d36be504,250.56,https://github.com/sgl-project/sglang/actions/runs/19003916411
2025-11-01 08:48,42801,None,Zhiqiang Xie,3e262919,248.63,https://github.com/sgl-project/sglang/actions/runs/18994292074
2025-11-01 05:01,42762,None,Ke Bao,d2f5cb69,243.92,https://github.com/sgl-project/sglang/actions/runs/18991733051
2025-11-01 03:28,42755,None,Baizhou Zhang,0786a495,248.33,https://github.com/sgl-project/sglang/actions/runs/18990698380
2025-10-31 18:40,42687,None,Ke Bao,15c189f6,247.97,https://github.com/sgl-project/sglang/actions/runs/18982037402
2025-10-31 03:12,42527,#12949,fzyzcjy,7eaea4f4,246.51,https://github.com/sgl-project/sglang/actions/runs/18961523849
2025-10-30 15:10,42376,None,Vladimir Serov,21657aac,244.93,https://github.com/sgl-project/sglang/actions/runs/18945443487
2025-10-30 00:59,42179,None,Wenxuan Tan,232dfe76,248.42,https://github.com/sgl-project/sglang/actions/runs/18926506213
2025-10-29 23:56,42171,None,Xinyuan Tong,ecdc2211,242.09,https://github.com/sgl-project/sglang/actions/runs/18925423736
2025-10-29 19:46,42141,None,Baizhou Zhang,e3563592,245.07,https://github.com/sgl-project/sglang/actions/runs/18920214575
2025-10-29 14:03,42057,#1,Yuhong Guo,caa5d296,212.89,https://github.com/sgl-project/sglang/actions/runs/18910557079
2025-10-29 09:02,42019,None,Yuan Luo,efaeb9a5,248.17,https://github.com/sgl-project/sglang/actions/runs/18902467130
2025-10-29 05:23,41975,None,Baizhou Zhang,61e14295,246.22,https://github.com/sgl-project/sglang/actions/runs/18898002884
2025-10-29 03:17,41945,None,Baizhou Zhang,843788c1,248.68,https://github.com/sgl-project/sglang/actions/runs/18895973184
2025-10-29 02:02,41922,None,Hao Lu,7fcf5c4e,248.79,https://github.com/sgl-project/sglang/actions/runs/18894742380
2025-10-29 01:11,41907,None,Minglei Zhu,3a9cb2c1,249.11,https://github.com/sgl-project/sglang/actions/runs/18893929096
2025-10-28 13:14,41764,None,Yingchun Lai,0d4d7c3a,227.81,https://github.com/sgl-project/sglang/actions/runs/18875972682
2025-10-28 06:17,41650,None,luoyuan.luo,505f3c85,249.27,https://github.com/sgl-project/sglang/actions/runs/18865944773
2025-10-28 04:04,41620,None,kaixih,28e9ac20,247.34,https://github.com/sgl-project/sglang/actions/runs/18863717656
2025-10-27 18:53,41521,None,b8zhong,b6f6f6db,249.19,https://github.com/sgl-project/sglang/actions/runs/18852529964
2025-10-27 10:18,41460,None,Yuhong Guo,42fd4b87,249.31,https://github.com/sgl-project/sglang/actions/runs/18837507491
2025-10-27 02:23,41354,None,Xinyuan Tong,96810b0e,248.22,https://github.com/sgl-project/sglang/actions/runs/18827834116
2025-10-26 19:11,41263,None,ishandhanani,72327d73,245.34,https://github.com/sgl-project/sglang/actions/runs/18822500405
2025-10-25 08:51,41043,None,Yangmin Li,c2203c41,228.80,https://github.com/sgl-project/sglang/actions/runs/18800897835
2025-10-25 05:03,41005,None,Shiyang Chen,29b00529,248.03,https://github.com/sgl-project/sglang/actions/runs/18798516123
2025-10-25 03:08,40990,None,sglang-bot,59c04606,245.04,https://github.com/sgl-project/sglang/actions/runs/18797308572
2025-10-24 13:52,40869,None,郭晋武,47945cc2,247.70,https://github.com/sgl-project/sglang/actions/runs/18781877869
2025-10-24 05:54,40801,None,Minglei Zhu,702d99ed,223.84,https://github.com/sgl-project/sglang/actions/runs/18770982691
2025-10-23 20:42,40634,None,Zhiqiang Xie,8fc8bc68,245.06,https://github.com/sgl-project/sglang/actions/runs/18761450452
2025-10-23 18:49,40611,None,Shangchuan Huang,a08a1f6d,133.19,https://github.com/sgl-project/sglang/actions/runs/18758726358
2025-10-23 16:23,40573,#1,Teng Ma,96a5e4dd,246.05,https://github.com/sgl-project/sglang/actions/runs/18755081638
2025-10-23 14:52,40566,None,ronnie_zheng,723e0d40,246.32,https://github.com/sgl-project/sglang/actions/runs/18752489609
2025-10-22 22:22,40346,None,Hao Lu,daad3513,247.74,https://github.com/sgl-project/sglang/actions/runs/18731513634
2025-10-22 16:59,40293,None,Yuan Luo,95ca5bb7,240.49,https://github.com/sgl-project/sglang/actions/runs/18723795194
2025-10-22 14:18,40278,None,Eric(Qun),d46f68e4,249.12,https://github.com/sgl-project/sglang/actions/runs/18719297727
2025-10-22 05:56,40194,None,Jue WANG,47ab3e00,248.80,https://github.com/sgl-project/sglang/actions/runs/18706794779
2025-10-21 11:18,39948,#1,Vincent Zhong,e8640ee9,243.06,https://github.com/sgl-project/sglang/actions/runs/18682086030
2025-10-21 10:51,39940,None,luoyuan.luo,caaaba63,248.35,https://github.com/sgl-project/sglang/actions/runs/18681436260
2025-10-20 14:53,39710,None,Netanel Haber,97de6a15,243.93,https://github.com/sgl-project/sglang/actions/runs/18655971947
2025-10-20 12:05,39680,None,"Meng, Hengyu",562033ce,245.57,https://github.com/sgl-project/sglang/actions/runs/18651409935
2025-10-20 10:58,39665,None,leoneo,db0dad8a,249.61,https://github.com/sgl-project/sglang/actions/runs/18649867702
2025-10-20 07:51,39642,None,"Meng, Hengyu",57477a2d,250.46,https://github.com/sgl-project/sglang/actions/runs/18645844005
2025-10-20 07:32,39635,None,ykcombat,1f1da525,251.63,https://github.com/sgl-project/sglang/actions/runs/18645447087
