created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-10-14 05:36,38292,None,Zijian Zhang,ca4b373d,2997.22,https://github.com/sgl-project/sglang/actions/runs/18486636261
2025-10-14 01:40,38232,#450,fzyzcjy,cb8ed2c0,2994.65,https://github.com/sgl-project/sglang/actions/runs/18482863012
2025-10-13 23:35,38209,#450,Qiaolin Yu,43f80884,2994.28,https://github.com/sgl-project/sglang/actions/runs/18480942453
2025-10-13 21:48,38181,#450,fzyzcjy,065ce815,3002.07,https://github.com/sgl-project/sglang/actions/runs/18479076851
2025-10-13 11:34,38047,#450,Liangsheng Yin,516738b0,2988.99,https://github.com/sgl-project/sglang/actions/runs/18464461968
2025-10-13 07:47,37998,#450,hzh0425,318424e2,2988.87,https://github.com/sgl-project/sglang/actions/runs/18458800952
2025-10-13 04:19,37960,#450,Mick,0c0779d6,2984.20,https://github.com/sgl-project/sglang/actions/runs/18455024263
2025-10-13 00:56,37894,#450,Yongtong Wu,a20e7df8,2990.89,https://github.com/sgl-project/sglang/actions/runs/18452090189
2025-10-12 23:22,37874,#450,Cheng Wan,6cd29694,2982.66,https://github.com/sgl-project/sglang/actions/runs/18450942017
2025-10-12 17:20,37829,#450,Liangsheng Yin,1083e7e3,3001.95,https://github.com/sgl-project/sglang/actions/runs/18447130201
2025-10-12 13:40,37787,#450,Yi Zhang,4b15fa00,2994.25,https://github.com/sgl-project/sglang/actions/runs/18444764769
2025-10-12 13:10,37777,None,Liangsheng Yin,9ae11fbf,2986.31,https://github.com/sgl-project/sglang/actions/runs/18444416476
2025-10-12 03:55,37718,#450,Yuwei An,4ac8e09d,2987.00,https://github.com/sgl-project/sglang/actions/runs/18438823354
2025-10-12 03:02,37706,#450,Liangsheng Yin,20a6c0a6,2997.00,https://github.com/sgl-project/sglang/actions/runs/18438275662
2025-10-11 14:25,37641,#450,Lorenzo Lu,b5dcfd41,2998.17,https://github.com/sgl-project/sglang/actions/runs/18430635188
