created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-04 22:14,43376,None,Brayden Zhong,4a8c3d33,4988.29,https://github.com/sgl-project/sglang/actions/runs/19084377296
2025-11-04 20:48,43362,None,Nicolas Castet,e194e3fe,5009.61,https://github.com/sgl-project/sglang/actions/runs/19082390291
2025-11-04 19:23,43355,None,Trevor Morris,d6241144,5013.13,https://github.com/sgl-project/sglang/actions/runs/19080341046
2025-11-04 18:46,43348,#12638,Liangsheng Yin,1158cdb1,4995.56,https://github.com/sgl-project/sglang/actions/runs/19079428748
2025-11-04 17:47,43341,#12224,Liangsheng Yin,6b9db952,5039.37,https://github.com/sgl-project/sglang/actions/runs/19077867388
2025-11-04 15:37,43320,None,Liangsheng Yin,4734e690,4998.17,https://github.com/sgl-project/sglang/actions/runs/19074118083
2025-11-04 14:38,43314,None,Liangsheng Yin,e3eb3b5a,4977.97,https://github.com/sgl-project/sglang/actions/runs/19072311494
2025-11-04 04:32,43211,#1,Jonah Bernard,a209fb05,5001.15,https://github.com/sgl-project/sglang/actions/runs/19057900906
2025-11-04 03:47,43204,None,Kangyan-Zhou,46f36c03,4983.59,https://github.com/sgl-project/sglang/actions/runs/19057144493
2025-11-04 01:56,43155,None,Baizhou Zhang,7294642f,5013.37,https://github.com/sgl-project/sglang/actions/runs/19055280092
2025-11-04 00:59,43142,None,Muqi Li,1793de49,4998.75,https://github.com/sgl-project/sglang/actions/runs/19054253497
2025-11-04 00:11,43135,#1,Lianmin Zheng,243c064d,4992.44,https://github.com/sgl-project/sglang/actions/runs/19053343547
2025-11-03 21:03,43121,None,Trevor Morris,e1007d85,5009.01,https://github.com/sgl-project/sglang/actions/runs/19049255021
2025-11-03 19:56,43114,#1,Lianmin Zheng,7a21d8b2,5014.82,https://github.com/sgl-project/sglang/actions/runs/19047542347
2025-11-03 18:29,43100,None,Baizhou Zhang,e6a367cb,4975.48,https://github.com/sgl-project/sglang/actions/runs/19045238169
2025-11-03 14:35,43073,#12484,Mick,8a0300b6,4974.95,https://github.com/sgl-project/sglang/actions/runs/19038199873
2025-11-03 12:59,43059,#1,Atream,14d80648,4994.59,https://github.com/sgl-project/sglang/actions/runs/19035501883
2025-11-03 12:02,43053,None,Xuchun Shang,6776875f,5006.86,https://github.com/sgl-project/sglang/actions/runs/19034006618
2025-11-03 10:13,43040,None,liupeng374,b1caf871,4974.29,https://github.com/sgl-project/sglang/actions/runs/19031013327
2025-11-03 09:27,43033,None,fzyzcjy,e6da3e63,4985.06,https://github.com/sgl-project/sglang/actions/runs/19029851967
2025-11-03 08:34,43026,#1,Shangming Cai,ab8b83f7,4984.43,https://github.com/sgl-project/sglang/actions/runs/19028454793
2025-11-03 07:41,43012,None,elvischenv,e24206ea,4985.01,https://github.com/sgl-project/sglang/actions/runs/19027335835
2025-11-03 06:11,42991,#1,Baizhou Zhang,6e29446e,5010.23,https://github.com/sgl-project/sglang/actions/runs/19025558090
2025-11-03 05:29,42984,#12484,Mick,d7e98fe2,4973.75,https://github.com/sgl-project/sglang/actions/runs/19024886936
2025-11-03 01:28,42930,None,Baizhou Zhang,6446a476,4993.84,https://github.com/sgl-project/sglang/actions/runs/19021310037
2025-11-02 15:20,42902,None,zhanghaotong,f255768b,4998.39,https://github.com/sgl-project/sglang/actions/runs/19014244946
2025-11-02 10:59,42895,#12484,Mick,40cea2ab,4986.20,https://github.com/sgl-project/sglang/actions/runs/19011281292
2025-11-02 06:02,42888,None,Brayden Zhong,8ffc89ee,5014.45,https://github.com/sgl-project/sglang/actions/runs/19008209087
2025-11-02 01:25,42861,None,Johnsonms,d4e941be,4999.74,https://github.com/sgl-project/sglang/actions/runs/19005416940
2025-11-01 23:04,42854,None,Stefan He,d36be504,5006.46,https://github.com/sgl-project/sglang/actions/runs/19003916411
2025-11-01 21:41,42847,None,Stefan He,391bb6d0,5002.21,https://github.com/sgl-project/sglang/actions/runs/19003047539
2025-11-01 10:57,42812,None,khalilzhk,975de249,4976.34,https://github.com/sgl-project/sglang/actions/runs/18995709285
2025-11-01 06:12,42778,None,kaixih,371e5cc5,5015.72,https://github.com/sgl-project/sglang/actions/runs/18992551747
2025-11-01 05:43,42771,None,soaringk,2f2d83ee,4993.80,https://github.com/sgl-project/sglang/actions/runs/18992238647
2025-11-01 02:10,42743,#1,Surya-Gunukula,795e98f8,4998.07,https://github.com/sgl-project/sglang/actions/runs/18989771215
2025-11-01 01:00,42736,None,Yineng Zhang,0e429634,4999.96,https://github.com/sgl-project/sglang/actions/runs/18988890443
2025-11-01 00:23,42729,None,Jingyu Xin,4bab1094,4900.63,https://github.com/sgl-project/sglang/actions/runs/18988398984
2025-10-31 21:29,42715,None,Xinyuan Tong,246b47d9,4999.96,https://github.com/sgl-project/sglang/actions/runs/18985702187
2025-10-31 19:51,42696,None,sglang-bot,aa5446c4,5016.42,https://github.com/sgl-project/sglang/actions/runs/18983613684
2025-10-31 19:02,42689,None,Johnny,61957909,4993.70,https://github.com/sgl-project/sglang/actions/runs/18982541908
2025-10-31 16:21,42661,None,ispobock,70c952be,5020.34,https://github.com/sgl-project/sglang/actions/runs/18978654400
2025-10-31 15:42,42654,None,Liangsheng Yin,b6d98acb,4991.53,https://github.com/sgl-project/sglang/actions/runs/18977633642
2025-10-31 11:32,42633,#1,Yuhong Guo,2f6af1a3,5005.75,https://github.com/sgl-project/sglang/actions/runs/18971297623
2025-10-31 08:25,42606,None,Xuchun Shang,a6976841,4984.54,https://github.com/sgl-project/sglang/actions/runs/18966961878
2025-10-31 08:07,42599,None,Shangming Cai,f6062887,5007.74,https://github.com/sgl-project/sglang/actions/runs/18966569597
2025-10-31 07:11,42585,None,huangtingwei,4d051acc,5026.70,https://github.com/sgl-project/sglang/actions/runs/18965462321
2025-10-31 06:00,42564,None,luoyuan.luo,841a75e3,5000.54,https://github.com/sgl-project/sglang/actions/runs/18964165397
2025-10-31 03:06,42523,None,Jimmy,9d83f746,4993.54,https://github.com/sgl-project/sglang/actions/runs/18961432837
2025-10-31 00:58,42488,None,blzheng,5a41c94e,4992.40,https://github.com/sgl-project/sglang/actions/runs/18959410038
2025-10-30 22:44,42460,#1,lpc0220,6c1a3f0c,5021.15,https://github.com/sgl-project/sglang/actions/runs/18957094333
2025-10-30 22:12,42453,None,kaixih,4a85b094,5013.58,https://github.com/sgl-project/sglang/actions/runs/18956477243
2025-10-30 21:32,42446,None,ishandhanani,c83df26a,5023.13,https://github.com/sgl-project/sglang/actions/runs/18955650522
2025-10-30 10:13,42322,None,Yueyang Pan,e04b6c95,5002.32,https://github.com/sgl-project/sglang/actions/runs/18937170255
2025-10-30 09:18,42315,None,ssshinigami,155075d2,5014.59,https://github.com/sgl-project/sglang/actions/runs/18935721486
2025-10-30 08:18,42294,None,Johnny,0a22aea8,5023.80,https://github.com/sgl-project/sglang/actions/runs/18934229848
2025-10-30 03:01,42218,None,Johnsonms,38f00e38,5000.27,https://github.com/sgl-project/sglang/actions/runs/18928470261
2025-10-30 02:43,42211,None,Xuchun Shang,0bf8f4a8,5004.44,https://github.com/sgl-project/sglang/actions/runs/18928181715
2025-10-30 02:11,42198,None,Yuan Luo,abab0ccd,4990.01,https://github.com/sgl-project/sglang/actions/runs/18927657714
2025-10-29 23:56,42171,None,Xinyuan Tong,ecdc2211,4998.63,https://github.com/sgl-project/sglang/actions/runs/18925423736
2025-10-29 22:09,42164,None,Surya Gunukula,8d9290a6,5021.03,https://github.com/sgl-project/sglang/actions/runs/18923461181
2025-10-29 20:47,42150,None,kaixih,e6f1e48a,5023.48,https://github.com/sgl-project/sglang/actions/runs/18921654675
2025-10-29 09:59,42025,None,Shangming Cai,aa0dbbbe,5011.16,https://github.com/sgl-project/sglang/actions/runs/18903979702
2025-10-29 08:26,42011,None,HAI,102d0476,5003.64,https://github.com/sgl-project/sglang/actions/runs/18901597109
2025-10-29 07:47,41998,None,Tianyu Guo,c31e5fa3,4988.29,https://github.com/sgl-project/sglang/actions/runs/18900746186
2025-10-29 04:48,41970,None,Baizhou Zhang,79c7d9d9,5001.59,https://github.com/sgl-project/sglang/actions/runs/18897426182
2025-10-29 04:12,41963,None,Yineng Zhang,42805106,4984.54,https://github.com/sgl-project/sglang/actions/runs/18896853473
2025-10-28 23:44,41887,None,fzyzcjy,5ba7140d,4979.69,https://github.com/sgl-project/sglang/actions/runs/18892443453
2025-10-28 22:15,41866,None,Yineng Zhang,a9720e89,4977.40,https://github.com/sgl-project/sglang/actions/runs/18890754487
2025-10-28 15:38,41790,None,Jonah Bernard,4e59b2c7,4806.14,https://github.com/sgl-project/sglang/actions/runs/18880427153
2025-10-28 11:54,41755,#12224,Liangsheng Yin,b03fe26c,5018.31,https://github.com/sgl-project/sglang/actions/runs/18873887086
2025-10-28 10:50,41748,None,Tianyu Guo,8307b82d,5020.80,https://github.com/sgl-project/sglang/actions/runs/18872289088
2025-10-28 10:02,41735,None,ykcombat,3da31ad9,4973.82,https://github.com/sgl-project/sglang/actions/runs/18871037016
2025-10-28 09:06,41714,None,Yuhong Guo,878e88dc,5003.67,https://github.com/sgl-project/sglang/actions/runs/18869579310
2025-10-28 08:24,41693,None,Scott Lee,8b772cd7,4998.77,https://github.com/sgl-project/sglang/actions/runs/18868530851
2025-10-28 07:06,41665,None,Yuhong Guo,7f6fb1a3,5001.84,https://github.com/sgl-project/sglang/actions/runs/18866853753
2025-10-28 06:40,41658,#1,fzyzcjy,691c8534,5022.03,https://github.com/sgl-project/sglang/actions/runs/18866383106
2025-10-28 05:07,41631,None,b8zhong,569e07f7,5004.57,https://github.com/sgl-project/sglang/actions/runs/18864743576
2025-10-28 04:02,41617,#1,Yuan Luo,813bd6f8,4999.55,https://github.com/sgl-project/sglang/actions/runs/18863681393
2025-10-28 03:01,41603,#12224,Liangsheng Yin,9bb3fa3b,4984.30,https://github.com/sgl-project/sglang/actions/runs/18862683574
2025-10-28 01:03,41582,None,Siju Samuel,9e3829ef,5011.59,https://github.com/sgl-project/sglang/actions/runs/18860683514
2025-10-27 21:34,41541,None,Trevor Morris,78ae59b4,5013.68,https://github.com/sgl-project/sglang/actions/runs/18856592336
2025-10-27 20:53,41534,None,Yineng Zhang,c815852f,5013.57,https://github.com/sgl-project/sglang/actions/runs/18855612999
2025-10-27 18:49,41520,#1,satyamk7054,9fc3e8aa,4982.80,https://github.com/sgl-project/sglang/actions/runs/18852423302
2025-10-27 17:24,41513,None,Scott Lee,e599ce20,5028.41,https://github.com/sgl-project/sglang/actions/runs/18850045750
2025-10-27 16:01,41499,#1,Haichao Zhu,a8b91f6b,5023.96,https://github.com/sgl-project/sglang/actions/runs/18847535399
2025-10-27 13:36,41485,None,ronnie_zheng,df544a3f,5018.35,https://github.com/sgl-project/sglang/actions/runs/18842876809
2025-10-27 09:22,41451,None,Shangming Cai,f10e8a86,4994.93,https://github.com/sgl-project/sglang/actions/runs/18835972209
2025-10-27 08:57,41444,#1,Yuxuan Zhang,a88b006e,5015.05,https://github.com/sgl-project/sglang/actions/runs/18835280842
2025-10-27 07:12,41423,None,Even Zhou,e162c61e,4999.38,https://github.com/sgl-project/sglang/actions/runs/18832842088
2025-10-27 06:45,41416,#1,Joonchen Liau,f7dc2f33,5005.71,https://github.com/sgl-project/sglang/actions/runs/18832301206
2025-10-27 06:32,41409,None,ishandhanani,a7a8cfb0,5010.80,https://github.com/sgl-project/sglang/actions/runs/18832050404
2025-10-27 06:15,41402,None,Baizhou Zhang,4e1d2b25,4971.39,https://github.com/sgl-project/sglang/actions/runs/18831707176
2025-10-27 03:42,41375,None,晟海,b0143464,5023.29,https://github.com/sgl-project/sglang/actions/runs/18829112712
2025-10-27 02:23,41354,None,Xinyuan Tong,96810b0e,4988.75,https://github.com/sgl-project/sglang/actions/runs/18827834116
2025-10-27 01:49,41340,None,Qiaolin Yu,fecfc9cd,5011.10,https://github.com/sgl-project/sglang/actions/runs/18827299334
2025-10-26 22:53,41312,None,Lifu Huang,f4604a0e,5028.46,https://github.com/sgl-project/sglang/actions/runs/18824907709
2025-10-26 22:16,41306,None,Kangyan Zhou,78e4a6d8,4984.75,https://github.com/sgl-project/sglang/actions/runs/18824495877
2025-10-26 17:51,41257,None,Joonchen Liau,d51885e2,4980.68,https://github.com/sgl-project/sglang/actions/runs/18821589485
