created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-10-02 23:23,36094,None,Vedant V Jhaveri,7f759502,153.06,https://github.com/sgl-project/sglang/actions/runs/18208240364
2025-10-02 22:01,36083,None,xiao sun,ff8750dd,152.83,https://github.com/sgl-project/sglang/actions/runs/18206764843
2025-10-02 21:31,36077,None,xiao sun,1b34281c,153.00,https://github.com/sgl-project/sglang/actions/runs/18206220336
2025-10-02 18:37,36055,None,hnyls2002,1217871e,152.79,https://github.com/sgl-project/sglang/actions/runs/18202291909
2025-10-02 15:45,36033,#1,Chang Su,3511b370,153.08,https://github.com/sgl-project/sglang/actions/runs/18198197899
2025-10-02 13:07,36010,None,luoyuan.luo,8bc0f10a,152.87,https://github.com/sgl-project/sglang/actions/runs/18193894888
2025-10-02 12:13,36005,None,luoyuan.luo,f29af24d,153.02,https://github.com/sgl-project/sglang/actions/runs/18192589728
2025-10-02 10:23,35991,None,HAI,af1ec68f,153.09,https://github.com/sgl-project/sglang/actions/runs/18190287188
2025-10-02 10:14,35986,None,fzyzcjy,fd8a06ee,152.79,https://github.com/sgl-project/sglang/actions/runs/18190096948
2025-10-02 08:25,35952,None,Geonwoo Choi,47355512,152.90,https://github.com/sgl-project/sglang/actions/runs/18187601258
2025-10-02 07:05,35946,None,hnts03-moreh,f434ae1d,152.91,https://github.com/sgl-project/sglang/actions/runs/18185913459
2025-10-02 05:20,35935,None,luoyuan.luo,9c5627d8,153.07,https://github.com/sgl-project/sglang/actions/runs/18184162511
2025-10-02 04:59,35930,None,Yuan Luo,d0069f0b,152.82,https://github.com/sgl-project/sglang/actions/runs/18183820955
2025-10-02 04:34,35924,#1,Liangsheng Yin,25e7dbe8,153.05,https://github.com/sgl-project/sglang/actions/runs/18183460937
2025-10-02 03:55,35918,#10937,Lifu Huang,8e137032,155.32,https://github.com/sgl-project/sglang/actions/runs/18182892155
2025-10-02 03:18,35913,None,hnyls2002,669de112,153.01,https://github.com/sgl-project/sglang/actions/runs/18182343767
2025-10-02 01:33,35901,None,Ke Bao,4e8bb0d7,152.69,https://github.com/sgl-project/sglang/actions/runs/18180666544
2025-10-01 23:16,35890,None,Binyao Jiang,1fe3b658,153.04,https://github.com/sgl-project/sglang/actions/runs/18178351117
2025-10-01 23:03,35885,None,Lianmin Zheng,65fc2a8a,152.13,https://github.com/sgl-project/sglang/actions/runs/18178086131
2025-10-01 20:03,35879,#1,Lianmin Zheng,2d62af6b,152.60,https://github.com/sgl-project/sglang/actions/runs/18174096959
2025-10-01 19:33,35873,None,cctry,adebcaa2,151.02,https://github.com/sgl-project/sglang/actions/runs/18173452257
2025-10-01 17:49,35857,None,xiao sun,2a60fc03,152.41,https://github.com/sgl-project/sglang/actions/runs/18170881217
