created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2025-10-02 23:23,36094,None,Vedant V Jhaveri,7f759502,10126.14,https://github.com/sgl-project/sglang/actions/runs/18208240364
2025-10-02 22:01,36083,None,xiao sun,ff8750dd,10135.07,https://github.com/sgl-project/sglang/actions/runs/18206764843
2025-10-02 21:31,36077,None,xiao sun,1b34281c,10368.43,https://github.com/sgl-project/sglang/actions/runs/18206220336
2025-10-02 18:37,36055,None,hnyls2002,1217871e,10101.73,https://github.com/sgl-project/sglang/actions/runs/18202291909
2025-10-02 15:45,36033,#1,Chang Su,3511b370,10213.74,https://github.com/sgl-project/sglang/actions/runs/18198197899
2025-10-02 13:07,36010,None,luoyuan.luo,8bc0f10a,10074.37,https://github.com/sgl-project/sglang/actions/runs/18193894888
2025-10-02 12:13,36005,None,luoyuan.luo,f29af24d,10931.22,https://github.com/sgl-project/sglang/actions/runs/18192589728
2025-10-02 10:23,35991,None,HAI,af1ec68f,10109.25,https://github.com/sgl-project/sglang/actions/runs/18190287188
2025-10-02 10:14,35986,None,fzyzcjy,fd8a06ee,10108.94,https://github.com/sgl-project/sglang/actions/runs/18190096948
2025-10-02 08:25,35952,None,Geonwoo Choi,47355512,10153.51,https://github.com/sgl-project/sglang/actions/runs/18187601258
2025-10-02 07:05,35946,None,hnts03-moreh,f434ae1d,10166.51,https://github.com/sgl-project/sglang/actions/runs/18185913459
2025-10-02 05:20,35935,None,luoyuan.luo,9c5627d8,10128.32,https://github.com/sgl-project/sglang/actions/runs/18184162511
2025-10-02 04:59,35930,None,Yuan Luo,d0069f0b,10133.57,https://github.com/sgl-project/sglang/actions/runs/18183820955
2025-10-02 04:34,35924,#1,Liangsheng Yin,25e7dbe8,10126.81,https://github.com/sgl-project/sglang/actions/runs/18183460937
2025-10-02 03:55,35918,#10937,Lifu Huang,8e137032,10585.29,https://github.com/sgl-project/sglang/actions/runs/18182892155
2025-10-02 03:18,35913,None,hnyls2002,669de112,10247.32,https://github.com/sgl-project/sglang/actions/runs/18182343767
2025-10-02 01:33,35901,None,Ke Bao,4e8bb0d7,10172.60,https://github.com/sgl-project/sglang/actions/runs/18180666544
2025-10-01 23:16,35890,None,Binyao Jiang,1fe3b658,10111.38,https://github.com/sgl-project/sglang/actions/runs/18178351117
2025-10-01 23:03,35885,None,Lianmin Zheng,65fc2a8a,10127.18,https://github.com/sgl-project/sglang/actions/runs/18178086131
2025-10-01 20:03,35879,#1,Lianmin Zheng,2d62af6b,10193.41,https://github.com/sgl-project/sglang/actions/runs/18174096959
2025-10-01 19:33,35873,None,cctry,adebcaa2,9946.90,https://github.com/sgl-project/sglang/actions/runs/18173452257
2025-10-01 17:49,35857,None,xiao sun,2a60fc03,10055.91,https://github.com/sgl-project/sglang/actions/runs/18170881217
2025-10-01 17:08,35851,None,Lianmin Zheng,9994e858,10110.43,https://github.com/sgl-project/sglang/actions/runs/18169843997
2025-10-01 07:07,35806,None,Lianmin Zheng,622df132,10083.42,https://github.com/sgl-project/sglang/actions/runs/18154324917
2025-10-01 06:11,35795,None,Stefan He,10a59875,10112.70,https://github.com/sgl-project/sglang/actions/runs/18153157138
2025-10-01 02:37,35761,None,fzyzcjy,2020f696,10080.80,https://github.com/sgl-project/sglang/actions/runs/18149509038
2025-10-01 01:51,35755,None,root,8c1fbc87,10124.59,https://github.com/sgl-project/sglang/actions/runs/18148701138
2025-09-30 22:57,35739,None,Xinyuan Tong,39b56828,10116.37,https://github.com/sgl-project/sglang/actions/runs/18145659219
2025-09-30 21:17,35733,None,github-actions[bot],19d6f4c5,10102.85,https://github.com/sgl-project/sglang/actions/runs/18143721915
2025-09-30 19:18,35722,#1,qrskannbara,fb367acf,10120.77,https://github.com/sgl-project/sglang/actions/runs/18140976729
2025-09-30 14:31,35694,None,JieXin Liang,1f245106,10134.60,https://github.com/sgl-project/sglang/actions/runs/18133477452
2025-09-30 07:24,35671,None,github-actions[bot],0e058cba,10102.63,https://github.com/sgl-project/sglang/actions/runs/18122149450
2025-09-30 07:04,35666,None,hzh0425,89c91386,10121.16,https://github.com/sgl-project/sglang/actions/runs/18121650853
2025-09-30 04:36,35643,None,yhyang201,36bfec5a,10129.69,https://github.com/sgl-project/sglang/actions/runs/18118913346
2025-09-30 03:26,35626,#1,DevashishLal-CB,8831c55c,10199.81,https://github.com/sgl-project/sglang/actions/runs/18117748967
2025-09-29 23:59,35604,#1,Jimmy,3713eb61,10129.20,https://github.com/sgl-project/sglang/actions/runs/18114134753
2025-09-29 22:21,35587,None,Sundara Raman Ramachandran,7cdbdc33,10105.21,https://github.com/sgl-project/sglang/actions/runs/18112399600
2025-09-29 19:57,35576,None,Trevor Morris,e467a612,10149.51,https://github.com/sgl-project/sglang/actions/runs/18109029667
2025-09-29 17:44,35565,None,albaNnaksqr,84053e0f,10125.91,https://github.com/sgl-project/sglang/actions/runs/18105770048
2025-09-29 08:17,35480,None,Xuchun Shang,15a8a432,10126.39,https://github.com/sgl-project/sglang/actions/runs/18090468948
2025-09-29 04:08,35435,None,Xinyuan Tong,339cfa72,10072.72,https://github.com/sgl-project/sglang/actions/runs/18085445566
2025-09-29 03:45,35424,None,Night,1db837d7,10038.69,https://github.com/sgl-project/sglang/actions/runs/18085111940
2025-09-29 03:04,35413,None,Yineng Zhang,a94b0b52,10116.12,https://github.com/sgl-project/sglang/actions/runs/18084432131
2025-09-29 02:49,35407,None,hzh0425,0f02e920,10102.98,https://github.com/sgl-project/sglang/actions/runs/18084205057
