created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,median_ttft_ms,url
2025-10-02 23:23,36094,None,Vedant V Jhaveri,7f759502,2889.07,49.13,https://github.com/sgl-project/sglang/actions/runs/18208240364
2025-10-02 22:01,36083,None,xiao sun,ff8750dd,3312.59,61.77,https://github.com/sgl-project/sglang/actions/runs/18206764843
2025-10-02 21:31,36077,None,xiao sun,1b34281c,3076.83,50.79,https://github.com/sgl-project/sglang/actions/runs/18206220336
2025-10-02 18:37,36055,None,hnyls2002,1217871e,3048.68,52.53,https://github.com/sgl-project/sglang/actions/runs/18202291909
2025-10-02 15:45,36033,#1,Chang Su,3511b370,3212.37,57.11,https://github.com/sgl-project/sglang/actions/runs/18198197899
2025-10-02 13:07,36010,None,luoyuan.luo,8bc0f10a,3194.64,61.49,https://github.com/sgl-project/sglang/actions/runs/18193894888
2025-10-02 12:13,36005,None,luoyuan.luo,f29af24d,3010.95,52.89,https://github.com/sgl-project/sglang/actions/runs/18192589728
2025-10-02 10:23,35991,None,HAI,af1ec68f,3274.83,57.15,https://github.com/sgl-project/sglang/actions/runs/18190287188
2025-10-02 10:14,35986,None,fzyzcjy,fd8a06ee,3125.97,58.55,https://github.com/sgl-project/sglang/actions/runs/18190096948
2025-10-02 08:25,35952,None,Geonwoo Choi,47355512,3688.16,63.68,https://github.com/sgl-project/sglang/actions/runs/18187601258
2025-10-02 07:05,35946,None,hnts03-moreh,f434ae1d,3340.04,60.55,https://github.com/sgl-project/sglang/actions/runs/18185913459
2025-10-02 05:20,35935,None,luoyuan.luo,9c5627d8,2797.87,49.62,https://github.com/sgl-project/sglang/actions/runs/18184162511
2025-10-02 04:59,35930,None,Yuan Luo,d0069f0b,3135.81,54.72,https://github.com/sgl-project/sglang/actions/runs/18183820955
2025-10-02 04:34,35924,#1,Liangsheng Yin,25e7dbe8,2885.78,51.24,https://github.com/sgl-project/sglang/actions/runs/18183460937
2025-10-02 03:55,35918,#10937,Lifu Huang,8e137032,3303.75,53.38,https://github.com/sgl-project/sglang/actions/runs/18182892155
2025-10-02 03:18,35913,None,hnyls2002,669de112,2781.24,49.39,https://github.com/sgl-project/sglang/actions/runs/18182343767
2025-10-02 01:33,35901,None,Ke Bao,4e8bb0d7,3052.78,52.70,https://github.com/sgl-project/sglang/actions/runs/18180666544
2025-10-01 23:16,35890,None,Binyao Jiang,1fe3b658,3526.56,65.65,https://github.com/sgl-project/sglang/actions/runs/18178351117
2025-10-01 23:03,35885,None,Lianmin Zheng,65fc2a8a,3038.28,51.26,https://github.com/sgl-project/sglang/actions/runs/18178086131
2025-10-01 20:03,35879,#1,Lianmin Zheng,2d62af6b,3330.29,65.93,https://github.com/sgl-project/sglang/actions/runs/18174096959
2025-10-01 19:33,35873,None,cctry,adebcaa2,3439.22,57.23,https://github.com/sgl-project/sglang/actions/runs/18173452257
2025-10-01 17:49,35857,None,xiao sun,2a60fc03,2915.23,51.18,https://github.com/sgl-project/sglang/actions/runs/18170881217
2025-10-01 17:08,35851,None,Lianmin Zheng,9994e858,3130.54,63.17,https://github.com/sgl-project/sglang/actions/runs/18169843997
2025-10-01 07:07,35806,None,Lianmin Zheng,622df132,3249.98,63.46,https://github.com/sgl-project/sglang/actions/runs/18154324917
2025-10-01 06:11,35795,None,Stefan He,10a59875,2947.96,52.75,https://github.com/sgl-project/sglang/actions/runs/18153157138
2025-10-01 02:37,35761,None,fzyzcjy,2020f696,2854.23,50.65,https://github.com/sgl-project/sglang/actions/runs/18149509038
2025-10-01 01:51,35755,None,root,8c1fbc87,3207.24,57.77,https://github.com/sgl-project/sglang/actions/runs/18148701138
2025-09-30 22:57,35739,None,Xinyuan Tong,39b56828,3001.54,54.19,https://github.com/sgl-project/sglang/actions/runs/18145659219
2025-09-30 21:17,35733,None,github-actions[bot],19d6f4c5,3255.68,54.27,https://github.com/sgl-project/sglang/actions/runs/18143721915
2025-09-30 19:18,35722,#1,qrskannbara,fb367acf,3436.53,63.21,https://github.com/sgl-project/sglang/actions/runs/18140976729
2025-09-30 14:31,35694,None,JieXin Liang,1f245106,3005.01,51.42,https://github.com/sgl-project/sglang/actions/runs/18133477452
2025-09-30 07:24,35671,None,github-actions[bot],0e058cba,3367.47,58.38,https://github.com/sgl-project/sglang/actions/runs/18122149450
2025-09-30 07:04,35666,None,hzh0425,89c91386,3436.45,66.04,https://github.com/sgl-project/sglang/actions/runs/18121650853
2025-09-30 04:36,35643,None,yhyang201,36bfec5a,3444.98,64.89,https://github.com/sgl-project/sglang/actions/runs/18118913346
2025-09-30 03:26,35626,#1,DevashishLal-CB,8831c55c,3332.55,61.02,https://github.com/sgl-project/sglang/actions/runs/18117748967
2025-09-29 23:59,35604,#1,Jimmy,3713eb61,2792.42,49.55,https://github.com/sgl-project/sglang/actions/runs/18114134753
2025-09-29 22:21,35587,None,Sundara Raman Ramachandran,7cdbdc33,3373.71,66.88,https://github.com/sgl-project/sglang/actions/runs/18112399600
2025-09-29 19:57,35576,None,Trevor Morris,e467a612,2967.13,50.49,https://github.com/sgl-project/sglang/actions/runs/18109029667
2025-09-29 17:44,35565,None,albaNnaksqr,84053e0f,3712.97,58.63,https://github.com/sgl-project/sglang/actions/runs/18105770048
2025-09-29 08:17,35480,None,Xuchun Shang,15a8a432,2778.08,52.54,https://github.com/sgl-project/sglang/actions/runs/18090468948
2025-09-29 04:08,35435,None,Xinyuan Tong,339cfa72,3073.11,55.59,https://github.com/sgl-project/sglang/actions/runs/18085445566
2025-09-29 03:45,35424,None,Night,1db837d7,2932.66,50.43,https://github.com/sgl-project/sglang/actions/runs/18085111940
2025-09-29 03:04,35413,None,Yineng Zhang,a94b0b52,3146.08,61.90,https://github.com/sgl-project/sglang/actions/runs/18084432131
2025-09-29 02:49,35407,None,hzh0425,0f02e920,3257.92,58.41,https://github.com/sgl-project/sglang/actions/runs/18084205057
2025-09-29 02:17,35396,None,Peng Zhang,0d7a7d37,3480.97,62.89,https://github.com/sgl-project/sglang/actions/runs/18083697226
2025-09-29 02:11,35391,None,Chunyuan WU,d160759c,3301.10,64.54,https://github.com/sgl-project/sglang/actions/runs/18083612369
2025-09-28 20:41,35373,None,Xinyuan Tong,e6452761,2990.31,51.07,https://github.com/sgl-project/sglang/actions/runs/18079560022
2025-09-28 17:47,35362,None,Zhuoran Y,f313195e,3332.59,61.99,https://github.com/sgl-project/sglang/actions/runs/18077738681
2025-09-28 16:27,35345,None,Teng Ma,f471e0c1,3719.37,62.05,https://github.com/sgl-project/sglang/actions/runs/18076897260
2025-09-28 10:14,35289,None,Yaochen Han,436e1415,3283.44,64.58,https://github.com/sgl-project/sglang/actions/runs/18072833303
2025-09-28 08:20,35260,None,Yuhong Guo,1edc79ce,3538.50,62.08,https://github.com/sgl-project/sglang/actions/runs/18071648805
2025-09-28 07:40,35249,None,Chunyuan WU,6a36315f,3145.81,55.64,https://github.com/sgl-project/sglang/actions/runs/18071256609
2025-09-28 06:50,35232,None,Zhengda Qin,44732a99,3472.34,71.84,https://github.com/sgl-project/sglang/actions/runs/18070739602
2025-09-28 06:04,35227,None,huangtingwei,21f6c475,3262.48,54.89,https://github.com/sgl-project/sglang/actions/runs/18070222907
2025-09-28 05:25,35216,None,Xinyuan Tong,244ec0c9,3220.40,61.72,https://github.com/sgl-project/sglang/actions/runs/18069867148
2025-09-28 04:06,35204,None,Lianmin Zheng,02709ec3,3418.73,61.64,https://github.com/sgl-project/sglang/actions/runs/18069101886
2025-09-28 01:33,35176,None,Lianmin Zheng,41ef4e60,3416.70,65.34,https://github.com/sgl-project/sglang/actions/runs/18067507516
2025-09-27 23:51,35165,None,Lifu Huang,e227d979,3088.90,50.03,https://github.com/sgl-project/sglang/actions/runs/18066480948
2025-09-27 18:44,35148,None,root,92b3ecd2,3342.51,62.42,https://github.com/sgl-project/sglang/actions/runs/18063571948
2025-09-27 16:58,35137,None,ispobock,0da42975,3184.11,62.05,https://github.com/sgl-project/sglang/actions/runs/18062491756
2025-09-27 15:40,35126,None,yhyang201,42e47dd9,3415.73,65.42,https://github.com/sgl-project/sglang/actions/runs/18061754505
2025-09-27 14:16,35120,None,BBuf,e79d22fa,3152.87,59.62,https://github.com/sgl-project/sglang/actions/runs/18060912981
2025-09-27 10:10,35109,None,Lianmin Zheng,49e3159c,3045.62,52.38,https://github.com/sgl-project/sglang/actions/runs/18058440148
2025-09-27 06:06,35086,None,Xinyuan Tong,c403c559,3217.22,57.52,https://github.com/sgl-project/sglang/actions/runs/18056003153
2025-09-27 05:34,35081,None,阿丹(adan),0a08845a,3404.51,59.68,https://github.com/sgl-project/sglang/actions/runs/18055707139
2025-09-27 04:58,35070,None,阿丹(adan),eeecd203,3355.03,59.32,https://github.com/sgl-project/sglang/actions/runs/18055319344
2025-09-27 01:48,35058,None,Zirui Liu,9a0da088,3718.37,66.42,https://github.com/sgl-project/sglang/actions/runs/18053377091
2025-09-27 01:34,35053,#1,hzh0425,c8a5d12a,3553.40,68.43,https://github.com/sgl-project/sglang/actions/runs/18053197019
2025-09-26 23:48,35042,None,Lifu Huang,d6ca278a,3525.74,66.12,https://github.com/sgl-project/sglang/actions/runs/18051904767
2025-09-26 22:25,35030,#1,amysaq2023,2bdaf482,3036.84,53.86,https://github.com/sgl-project/sglang/actions/runs/18050757272
2025-09-26 20:45,35019,None,Lianmin Zheng,72866bd6,2952.08,54.44,https://github.com/sgl-project/sglang/actions/runs/18048967209
2025-09-26 19:04,35013,None,Hubert Lu,824a2dd7,3200.96,62.06,https://github.com/sgl-project/sglang/actions/runs/18046900897
2025-09-26 12:01,34980,None,Mick,feeeef68,3095.98,54.01,https://github.com/sgl-project/sglang/actions/runs/18037119136
2025-09-26 10:28,34963,None,Yongfei Xu,1b0ae176,3712.74,69.73,https://github.com/sgl-project/sglang/actions/runs/18035158512
2025-09-26 09:37,34952,None,zhanxxxxxxx,68495bb7,3097.78,57.69,https://github.com/sgl-project/sglang/actions/runs/18033997551
2025-09-26 08:43,34946,None,mickqian,6d608014,3218.43,55.22,https://github.com/sgl-project/sglang/actions/runs/18032704083
2025-09-26 07:33,34935,None,Xinyuan Tong,943fffc9,3426.98,68.12,https://github.com/sgl-project/sglang/actions/runs/18031182970
2025-09-26 05:05,34901,None,Shangming Cai,67fcb06f,3542.49,65.77,https://github.com/sgl-project/sglang/actions/runs/18028409553
2025-09-26 03:33,34890,None,Even Zhou,d75fb178,3462.44,69.58,https://github.com/sgl-project/sglang/actions/runs/18027099057
2025-09-26 03:27,34884,None,narutolhy,3e98e372,3141.15,56.17,https://github.com/sgl-project/sglang/actions/runs/18027002704
2025-09-26 02:07,34856,None,Xinyuan Tong,d0d933b5,3584.74,62.31,https://github.com/sgl-project/sglang/actions/runs/18025784336
2025-09-25 23:20,34823,#9890,Sai Enduri,5cd151ca,3125.57,59.54,https://github.com/sgl-project/sglang/actions/runs/18023218954
2025-09-25 20:48,34811,None,Yineng Zhang,473b2190,3372.88,57.36,https://github.com/sgl-project/sglang/actions/runs/18020318801
2025-09-25 16:16,34794,None,Kangyan Zhou,9c87ad5c,3215.60,65.29,https://github.com/sgl-project/sglang/actions/runs/18013862285
2025-09-25 12:01,34755,None,Yingchun Lai,e5e3606a,3639.50,64.93,https://github.com/sgl-project/sglang/actions/runs/18006769352
2025-09-25 11:37,34750,None,xiafang,377136f5,3423.83,67.51,https://github.com/sgl-project/sglang/actions/runs/18006242023
2025-09-25 09:41,34733,None,hzh0425,59dc9fd4,3204.56,60.13,https://github.com/sgl-project/sglang/actions/runs/18003458033
2025-09-25 08:07,34716,None,Yueyang Pan,fe19b6e7,3151.68,58.71,https://github.com/sgl-project/sglang/actions/runs/18001092948
2025-09-25 07:08,34705,None,Praneth Paruchuri,382d977f,3502.32,62.94,https://github.com/sgl-project/sglang/actions/runs/17999778756
2025-09-25 06:47,34699,None,Yuhong Guo,8ed4a1b6,3501.42,74.28,https://github.com/sgl-project/sglang/actions/runs/17999339726
2025-09-25 04:22,34671,None,eigen,4ffa21bf,3500.83,62.38,https://github.com/sgl-project/sglang/actions/runs/17996827842
2025-09-25 03:38,34660,None,YAMY,cf9bc259,3118.57,60.15,https://github.com/sgl-project/sglang/actions/runs/17996169019
2025-09-25 02:19,34637,None,Chang Su,02d30d7a,3168.07,60.58,https://github.com/sgl-project/sglang/actions/runs/17994943761
2025-09-25 01:58,34626,None,Siju Samuel,953b228b,3162.59,58.35,https://github.com/sgl-project/sglang/actions/runs/17994619706
2025-09-24 23:25,34609,None,Yineng Zhang,c5150e31,3248.92,62.37,https://github.com/sgl-project/sglang/actions/runs/17992311361
2025-09-24 19:49,34581,None,Yineng Zhang,f8b7ebb8,3081.79,52.81,https://github.com/sgl-project/sglang/actions/runs/17987860976
2025-09-24 17:35,34564,None,brimon,e3f9e1bd,3082.78,53.41,https://github.com/sgl-project/sglang/actions/runs/17984740153
2025-09-24 16:50,34559,None,Yuan Luo,4600f5f2,3346.62,68.51,https://github.com/sgl-project/sglang/actions/runs/17983658848
2025-09-24 13:35,34536,None,Xiaoze Fan,9da36c72,3630.44,62.65,https://github.com/sgl-project/sglang/actions/runs/17978451365
2025-09-24 10:39,34525,None,Shangming Cai,ce803142,3240.63,61.38,https://github.com/sgl-project/sglang/actions/runs/17974141061
2025-09-24 09:29,34514,#1,GuoweiWangU,cd641a99,3294.86,65.73,https://github.com/sgl-project/sglang/actions/runs/17972481316
2025-09-24 08:54,34508,None,beihai.wgw,b1952dc9,3312.17,62.56,https://github.com/sgl-project/sglang/actions/runs/17971610680
2025-09-24 02:54,34430,None,leoneo,a90c613b,3177.51,57.45,https://github.com/sgl-project/sglang/actions/runs/17964882894
2025-09-23 20:52,34357,None,github-actions[bot],4d9693c1,3371.98,61.09,https://github.com/sgl-project/sglang/actions/runs/17958765167
2025-09-23 20:13,34351,None,Yineng Zhang,e4c9b80c,3184.42,63.97,https://github.com/sgl-project/sglang/actions/runs/17957906164
2025-09-23 18:40,34334,None,Praneth Paruchuri,35ffad19,3560.30,65.86,https://github.com/sgl-project/sglang/actions/runs/17955790673
2025-09-23 17:55,34323,None,Hubert Lu,b999739b,3174.21,54.36,https://github.com/sgl-project/sglang/actions/runs/17954714030
2025-09-23 17:24,34317,#1,Jimmy,4b5ef300,3150.67,56.54,https://github.com/sgl-project/sglang/actions/runs/17953999637
2025-09-23 16:41,34312,None,Hubert Lu,65b89907,3358.60,60.98,https://github.com/sgl-project/sglang/actions/runs/17952985664
2025-09-23 11:36,34284,None,ZelinMa557,054344ee,3661.61,63.18,https://github.com/sgl-project/sglang/actions/runs/17944932187
2025-09-23 09:17,34250,None,Xinyuan Tong,893d6577,3148.70,63.93,https://github.com/sgl-project/sglang/actions/runs/17941335944
2025-09-23 08:08,34222,None,BBuf,0409e37e,3123.06,60.84,https://github.com/sgl-project/sglang/actions/runs/17939695932
2025-09-23 07:19,34205,None,Mick,9a2d1917,3225.48,61.36,https://github.com/sgl-project/sglang/actions/runs/17938661761
2025-09-23 06:27,34194,#1,Liangsheng Yin,f5a2faf2,3540.46,66.92,https://github.com/sgl-project/sglang/actions/runs/17937634818
2025-09-23 06:00,34183,#1,Lifu Huang,9241f4fd,3637.24,58.41,https://github.com/sgl-project/sglang/actions/runs/17937111999
2025-09-23 04:17,34160,None,luoyuan.luo,20d0ce6e,3506.58,62.33,https://github.com/sgl-project/sglang/actions/runs/17935608541
2025-09-23 02:59,34126,None,hzh0425,0c6eeeca,3444.10,61.52,https://github.com/sgl-project/sglang/actions/runs/17934473317
2025-09-23 01:36,34098,None,晟海,c0446a50,3269.74,61.46,https://github.com/sgl-project/sglang/actions/runs/17933285695
2025-09-22 21:22,34053,None,Xinyuan Tong,61cacf93,3579.66,63.34,https://github.com/sgl-project/sglang/actions/runs/17928895300
2025-09-22 19:22,34037,None,Yineng Zhang,1893dcdd,3464.08,60.91,https://github.com/sgl-project/sglang/actions/runs/17926127600
2025-09-22 15:24,34009,None,Even Zhou,cab5cffa,3318.62,59.59,https://github.com/sgl-project/sglang/actions/runs/17920175637
2025-09-22 14:35,34003,None,Jimmy,9b6eb107,3180.36,61.95,https://github.com/sgl-project/sglang/actions/runs/17918784988
2025-09-22 13:53,33997,None,fzyzcjy,23f92b41,3495.26,67.98,https://github.com/sgl-project/sglang/actions/runs/17917580541
2025-09-22 11:51,33975,None,Teng Ma,2087db6f,3640.68,68.52,https://github.com/sgl-project/sglang/actions/runs/17914364837
