created_at,run_number,pr_number,author,head_sha,accept_length,median_e2e_latency_ms,url
2025-10-02 23:23,36094,None,Vedant V Jhaveri,7f759502,3.08,615.47,https://github.com/sgl-project/sglang/actions/runs/18208240364
2025-10-02 22:01,36083,None,xiao sun,ff8750dd,3.08,623.84,https://github.com/sgl-project/sglang/actions/runs/18206764843
2025-10-02 21:31,36077,None,xiao sun,1b34281c,3.08,608.19,https://github.com/sgl-project/sglang/actions/runs/18206220336
2025-10-02 18:37,36055,None,hnyls2002,1217871e,3.08,602.35,https://github.com/sgl-project/sglang/actions/runs/18202291909
2025-10-02 15:45,36033,#1,Chang Su,3511b370,3.07,614.37,https://github.com/sgl-project/sglang/actions/runs/18198197899
2025-10-02 13:07,36010,None,luoyuan.luo,8bc0f10a,3.08,617.65,https://github.com/sgl-project/sglang/actions/runs/18193894888
2025-10-02 12:13,36005,None,luoyuan.luo,f29af24d,3.08,618.41,https://github.com/sgl-project/sglang/actions/runs/18192589728
2025-10-02 10:23,35991,None,HAI,af1ec68f,3.08,610.67,https://github.com/sgl-project/sglang/actions/runs/18190287188
2025-10-02 10:14,35986,None,fzyzcjy,fd8a06ee,3.08,619.59,https://github.com/sgl-project/sglang/actions/runs/18190096948
2025-10-02 08:25,35952,None,Geonwoo Choi,47355512,3.08,614.49,https://github.com/sgl-project/sglang/actions/runs/18187601258
2025-10-02 07:05,35946,None,hnts03-moreh,f434ae1d,3.08,622.86,https://github.com/sgl-project/sglang/actions/runs/18185913459
2025-10-02 05:20,35935,None,luoyuan.luo,9c5627d8,3.08,616.21,https://github.com/sgl-project/sglang/actions/runs/18184162511
2025-10-02 04:59,35930,None,Yuan Luo,d0069f0b,3.07,601.56,https://github.com/sgl-project/sglang/actions/runs/18183820955
2025-10-02 04:34,35924,#1,Liangsheng Yin,25e7dbe8,3.08,616.40,https://github.com/sgl-project/sglang/actions/runs/18183460937
2025-10-02 03:55,35918,#10937,Lifu Huang,8e137032,3.08,628.90,https://github.com/sgl-project/sglang/actions/runs/18182892155
2025-10-02 03:18,35913,None,hnyls2002,669de112,3.08,647.22,https://github.com/sgl-project/sglang/actions/runs/18182343767
2025-10-02 01:33,35901,None,Ke Bao,4e8bb0d7,3.09,626.50,https://github.com/sgl-project/sglang/actions/runs/18180666544
2025-10-01 23:16,35890,None,Binyao Jiang,1fe3b658,3.08,629.54,https://github.com/sgl-project/sglang/actions/runs/18178351117
2025-10-01 23:03,35885,None,Lianmin Zheng,65fc2a8a,3.08,614.66,https://github.com/sgl-project/sglang/actions/runs/18178086131
2025-10-01 20:03,35879,#1,Lianmin Zheng,2d62af6b,3.08,623.43,https://github.com/sgl-project/sglang/actions/runs/18174096959
2025-10-01 19:33,35873,None,cctry,adebcaa2,3.08,650.88,https://github.com/sgl-project/sglang/actions/runs/18173452257
2025-10-01 17:49,35857,None,xiao sun,2a60fc03,3.08,621.15,https://github.com/sgl-project/sglang/actions/runs/18170881217
2025-10-01 17:08,35851,None,Lianmin Zheng,9994e858,3.08,633.78,https://github.com/sgl-project/sglang/actions/runs/18169843997
2025-10-01 07:07,35806,None,Lianmin Zheng,622df132,3.08,645.57,https://github.com/sgl-project/sglang/actions/runs/18154324917
2025-10-01 06:11,35795,None,Stefan He,10a59875,3.08,646.53,https://github.com/sgl-project/sglang/actions/runs/18153157138
2025-10-01 02:37,35761,None,fzyzcjy,2020f696,3.09,670.03,https://github.com/sgl-project/sglang/actions/runs/18149509038
2025-10-01 01:51,35755,None,root,8c1fbc87,3.09,645.70,https://github.com/sgl-project/sglang/actions/runs/18148701138
2025-09-30 22:57,35739,None,Xinyuan Tong,39b56828,3.09,611.08,https://github.com/sgl-project/sglang/actions/runs/18145659219
2025-09-30 21:17,35733,None,github-actions[bot],19d6f4c5,3.08,622.40,https://github.com/sgl-project/sglang/actions/runs/18143721915
2025-09-30 19:18,35722,#1,qrskannbara,fb367acf,3.08,610.18,https://github.com/sgl-project/sglang/actions/runs/18140976729
2025-09-30 14:31,35694,None,JieXin Liang,1f245106,3.07,671.40,https://github.com/sgl-project/sglang/actions/runs/18133477452
2025-09-30 07:24,35671,None,github-actions[bot],0e058cba,3.07,635.91,https://github.com/sgl-project/sglang/actions/runs/18122149450
2025-09-30 07:04,35666,None,hzh0425,89c91386,3.07,644.93,https://github.com/sgl-project/sglang/actions/runs/18121650853
2025-09-30 04:36,35643,None,yhyang201,36bfec5a,3.07,644.94,https://github.com/sgl-project/sglang/actions/runs/18118913346
2025-09-30 03:26,35626,#1,DevashishLal-CB,8831c55c,3.07,658.64,https://github.com/sgl-project/sglang/actions/runs/18117748967
2025-09-29 23:59,35604,#1,Jimmy,3713eb61,3.07,643.14,https://github.com/sgl-project/sglang/actions/runs/18114134753
2025-09-29 22:21,35587,None,Sundara Raman Ramachandran,7cdbdc33,3.07,653.03,https://github.com/sgl-project/sglang/actions/runs/18112399600
2025-09-29 19:57,35576,None,Trevor Morris,e467a612,3.07,642.85,https://github.com/sgl-project/sglang/actions/runs/18109029667
2025-09-29 17:44,35565,None,albaNnaksqr,84053e0f,3.07,661.38,https://github.com/sgl-project/sglang/actions/runs/18105770048
2025-09-29 08:17,35480,None,Xuchun Shang,15a8a432,3.07,651.86,https://github.com/sgl-project/sglang/actions/runs/18090468948
2025-09-29 04:08,35435,None,Xinyuan Tong,339cfa72,3.08,625.58,https://github.com/sgl-project/sglang/actions/runs/18085445566
2025-09-29 03:45,35424,None,Night,1db837d7,3.07,634.89,https://github.com/sgl-project/sglang/actions/runs/18085111940
2025-09-29 03:04,35413,None,Yineng Zhang,a94b0b52,3.06,642.49,https://github.com/sgl-project/sglang/actions/runs/18084432131
2025-09-29 02:49,35407,None,hzh0425,0f02e920,3.06,634.52,https://github.com/sgl-project/sglang/actions/runs/18084205057
2025-09-29 02:17,35396,None,Peng Zhang,0d7a7d37,3.06,642.30,https://github.com/sgl-project/sglang/actions/runs/18083697226
2025-09-29 02:11,35391,None,Chunyuan WU,d160759c,3.07,634.24,https://github.com/sgl-project/sglang/actions/runs/18083612369
2025-09-28 20:41,35373,None,Xinyuan Tong,e6452761,3.07,646.02,https://github.com/sgl-project/sglang/actions/runs/18079560022
2025-09-28 17:47,35362,None,Zhuoran Y,f313195e,3.07,632.82,https://github.com/sgl-project/sglang/actions/runs/18077738681
2025-09-28 16:27,35345,None,Teng Ma,f471e0c1,3.06,640.50,https://github.com/sgl-project/sglang/actions/runs/18076897260
2025-09-28 10:14,35289,None,Yaochen Han,436e1415,3.07,647.38,https://github.com/sgl-project/sglang/actions/runs/18072833303
2025-09-28 08:20,35260,None,Yuhong Guo,1edc79ce,3.07,633.50,https://github.com/sgl-project/sglang/actions/runs/18071648805
2025-09-28 07:40,35249,None,Chunyuan WU,6a36315f,3.07,661.40,https://github.com/sgl-project/sglang/actions/runs/18071256609
2025-09-28 06:50,35232,None,Zhengda Qin,44732a99,3.07,635.55,https://github.com/sgl-project/sglang/actions/runs/18070739602
2025-09-28 06:04,35227,None,huangtingwei,21f6c475,3.07,652.58,https://github.com/sgl-project/sglang/actions/runs/18070222907
2025-09-28 05:25,35216,None,Xinyuan Tong,244ec0c9,3.07,644.87,https://github.com/sgl-project/sglang/actions/runs/18069867148
2025-09-28 04:06,35204,None,Lianmin Zheng,02709ec3,3.07,638.95,https://github.com/sgl-project/sglang/actions/runs/18069101886
