created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2026-01-19 07:17,64288,None,Zaili Wang,6d0a6213,6568.00,https://github.com/sgl-project/sglang/actions/runs/21128654566
2026-01-19 05:28,64245,#17278,BBuf,a037d429,6394.00,https://github.com/sgl-project/sglang/actions/runs/21126416072
2026-01-19 04:55,64238,None,Qiaolin Yu,b5c6d872,6451.00,https://github.com/sgl-project/sglang/actions/runs/21125807367
2026-01-19 03:54,64230,None,Haotong Zhang,b39fe43c,6339.00,https://github.com/sgl-project/sglang/actions/runs/21124734219
2026-01-19 01:03,64199,None,Even Zhou,a2cc9e8e,6052.00,https://github.com/sgl-project/sglang/actions/runs/21121875661
2026-01-18 22:25,64191,None,Neal Vaidya,294a68f5,6336.00,https://github.com/sgl-project/sglang/actions/runs/21119647712
2026-01-18 20:34,64184,None,ronnie_zheng,01d892d2,6163.00,https://github.com/sgl-project/sglang/actions/runs/21118194323
2026-01-18 17:24,64176,None,ispobock,b05fd782,6226.00,https://github.com/sgl-project/sglang/actions/runs/21115701448
2026-01-18 12:06,64136,#1,Ke Bao,f3a7c7dc,6127.00,https://github.com/sgl-project/sglang/actions/runs/21111437135
2026-01-18 07:35,64119,None,Binyao Jiang,f5e18eec,6327.00,https://github.com/sgl-project/sglang/actions/runs/21108159591
2026-01-18 04:41,64087,#17278,BBuf,b281ecb6,6307.00,https://github.com/sgl-project/sglang/actions/runs/21106152313
2026-01-18 04:14,64079,None,Jinyan Chen,3cb01530,6069.00,https://github.com/sgl-project/sglang/actions/runs/21105842617
2026-01-17 21:35,64049,None,shuwenn,0ef30a8f,6383.00,https://github.com/sgl-project/sglang/actions/runs/21101225170
2026-01-17 18:05,64040,#1,Michael,53609e5e,6435.00,https://github.com/sgl-project/sglang/actions/runs/21098638610
2026-01-17 16:43,64033,None,b8zhong,68becddf,6284.00,https://github.com/sgl-project/sglang/actions/runs/21097596083
2026-01-17 14:58,64025,None,YC Tseng,b523e1cf,6300.00,https://github.com/sgl-project/sglang/actions/runs/21096182720
2026-01-17 11:42,64018,None,siyu,fd8521f4,6332.00,https://github.com/sgl-project/sglang/actions/runs/21093722868
2026-01-17 07:18,63965,None,Yinghai Lu,21704bcb,6232.00,https://github.com/sgl-project/sglang/actions/runs/21090606097
2026-01-17 06:34,63957,None,Mick,e41fded6,6172.00,https://github.com/sgl-project/sglang/actions/runs/21090044829
