created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-06 23:27,44006,#1,Rain Jiang,a119363f,1211.34,https://github.com/sgl-project/sglang/actions/runs/19153009960
2025-11-06 14:39,43942,None,Ke Bao,5bf374e3,1207.80,https://github.com/sgl-project/sglang/actions/runs/19139320991
2025-11-06 07:53,43864,None,Stepan Kargaltsev,5270cd43,1223.29,https://github.com/sgl-project/sglang/actions/runs/19128661329
2025-11-06 07:43,43856,None,Polisetty V R K Jyothendra Varma,9f2a3a0d,1224.45,https://github.com/sgl-project/sglang/actions/runs/19128451847
2025-11-06 07:07,43842,#1,yinghui,58095cb0,1223.80,https://github.com/sgl-project/sglang/actions/runs/19127675979
2025-11-06 06:30,43828,None,Joey,624a2c93,1221.63,https://github.com/sgl-project/sglang/actions/runs/19126966371
2025-11-06 06:10,43821,None,Teng Ma,8f02e2c4,1220.28,https://github.com/sgl-project/sglang/actions/runs/19126586232
2025-11-05 23:11,43685,None,Baizhou Zhang,66927754,1219.54,https://github.com/sgl-project/sglang/actions/runs/19119214667
2025-11-05 22:26,43671,None,cicirori,736a1a8c,1223.02,https://github.com/sgl-project/sglang/actions/runs/19118251160
2025-11-05 19:37,43642,#1,Lianmin Zheng,fb2e816e,1219.73,https://github.com/sgl-project/sglang/actions/runs/19114066971
2025-11-05 16:01,43606,None,b8zhong,a64d6d32,1204.09,https://github.com/sgl-project/sglang/actions/runs/19108149749
2025-11-05 11:30,43571,#1,Yuhong Guo,4d84f886,1224.77,https://github.com/sgl-project/sglang/actions/runs/19100541106
2025-11-05 09:17,43549,None,fzyzcjy,d106f465,1087.30,https://github.com/sgl-project/sglang/actions/runs/19097069043
2025-11-05 08:36,43542,None,Lianmin Zheng,2c17af31,1223.23,https://github.com/sgl-project/sglang/actions/runs/19096048204
2025-11-05 06:43,43506,None,Johnsonms,8332e5e3,1219.46,https://github.com/sgl-project/sglang/actions/runs/19093637197
2025-11-05 04:52,43478,None,Baizhou Zhang,6bb801fe,1217.58,https://github.com/sgl-project/sglang/actions/runs/19091671989
2025-11-05 03:37,43456,None,戚余航,e22af7b3,1223.57,https://github.com/sgl-project/sglang/actions/runs/19090463833
2025-11-05 02:46,43435,#10532,Mick,2aa1ac73,1223.55,https://github.com/sgl-project/sglang/actions/runs/19089613963
2025-11-05 01:53,43428,None,Xun Sun,9959c80c,1224.15,https://github.com/sgl-project/sglang/actions/runs/19088708515
2025-11-04 22:19,43378,#1,Kaixi Hou,34f7564d,1217.46,https://github.com/sgl-project/sglang/actions/runs/19084493867
2025-11-04 21:57,43371,#1,Johnsonms,1cfbbc42,1222.68,https://github.com/sgl-project/sglang/actions/runs/19083996543
2025-11-04 19:27,43356,None,HAI,4732e4b7,1224.01,https://github.com/sgl-project/sglang/actions/runs/19080450489
2025-11-04 18:04,43342,None,Liangsheng Yin,31dcd590,1220.98,https://github.com/sgl-project/sglang/actions/runs/19078313367
2025-11-04 17:15,43335,#1,Liangsheng Yin,30b26ee9,1219.92,https://github.com/sgl-project/sglang/actions/runs/19077001807
2025-11-04 14:38,43314,None,Liangsheng Yin,e3eb3b5a,1224.76,https://github.com/sgl-project/sglang/actions/runs/19072311494
2025-11-04 10:55,43299,None,Johnny,540d25f2,1213.40,https://github.com/sgl-project/sglang/actions/runs/19066305002
2025-11-04 09:41,43285,None,liupeng374,2572de18,1219.14,https://github.com/sgl-project/sglang/actions/runs/19064355838
2025-11-04 09:12,43278,None,ykcombat,40608edc,1224.20,https://github.com/sgl-project/sglang/actions/runs/19063557572
2025-11-04 09:08,43271,None,BBuf,e5d13787,1222.28,https://github.com/sgl-project/sglang/actions/runs/19063443338
2025-11-04 05:41,43228,None,kaixih,0fd32179,1220.98,https://github.com/sgl-project/sglang/actions/runs/19059041057
2025-11-04 03:55,43206,None,fzyzcjy,5ad260ff,1213.79,https://github.com/sgl-project/sglang/actions/runs/19057273028
2025-11-04 00:59,43142,None,Muqi Li,1793de49,1220.40,https://github.com/sgl-project/sglang/actions/runs/19054253497
2025-11-04 00:11,43135,#1,Lianmin Zheng,243c064d,1051.70,https://github.com/sgl-project/sglang/actions/runs/19053343547
2025-11-03 21:03,43121,None,Trevor Morris,e1007d85,1216.33,https://github.com/sgl-project/sglang/actions/runs/19049255021
2025-11-03 19:56,43114,#1,Lianmin Zheng,7a21d8b2,1195.19,https://github.com/sgl-project/sglang/actions/runs/19047542347
2025-11-03 19:18,43106,None,Eric(Qun),d171c5f5,1209.43,https://github.com/sgl-project/sglang/actions/runs/19046558540
2025-11-03 17:06,43085,None,Teng Ma,71b966ef,1224.82,https://github.com/sgl-project/sglang/actions/runs/19042897454
2025-11-03 13:27,43064,None,Lianmin Zheng,2152f25e,1226.13,https://github.com/sgl-project/sglang/actions/runs/19036261597
2025-11-03 09:30,43035,None,fzyzcjy,64243ab7,1220.77,https://github.com/sgl-project/sglang/actions/runs/19029913111
2025-11-03 07:59,43021,None,khalilzhk,8a1bfae7,1221.97,https://github.com/sgl-project/sglang/actions/runs/19027681388
2025-11-03 07:43,43014,None,kaixih,f2c2b3fc,1220.95,https://github.com/sgl-project/sglang/actions/runs/19027380733
2025-11-03 07:07,43006,None,Mick,20117092,1213.32,https://github.com/sgl-project/sglang/actions/runs/19026605089
2025-11-03 06:42,42999,None,Joey,75731118,1221.46,https://github.com/sgl-project/sglang/actions/runs/19026128550
2025-11-03 06:14,42992,None,Teng Ma,6ed09cc6,1224.07,https://github.com/sgl-project/sglang/actions/runs/19025627995
2025-11-03 03:29,42963,None,wingedge,7fa3b9cc,1217.95,https://github.com/sgl-project/sglang/actions/runs/19023035583
2025-11-03 00:23,42927,None,Stefan He,ca81ea2a,1228.58,https://github.com/sgl-project/sglang/actions/runs/19020388553
2025-11-02 20:44,42920,None,Baizhou Zhang,04fd6d9c,1220.34,https://github.com/sgl-project/sglang/actions/runs/19017907771
2025-11-02 19:50,42913,None,Lianmin Zheng,ad7b971d,1224.63,https://github.com/sgl-project/sglang/actions/runs/19017305914
2025-11-02 04:36,42884,None,sglang-bot,62ef9e86,1212.47,https://github.com/sgl-project/sglang/actions/runs/19007386240
2025-11-02 02:27,42870,None,Baizhou Zhang,24e04947,1221.02,https://github.com/sgl-project/sglang/actions/runs/19006060177
2025-11-01 20:23,42841,None,Johnsonms,d3b18fd7,1221.20,https://github.com/sgl-project/sglang/actions/runs/19002177461
2025-11-01 09:51,42806,None,Ho-Ren (Jack) Chuang,c128f918,1208.83,https://github.com/sgl-project/sglang/actions/runs/18995002181
2025-11-01 07:25,42791,None,soaringk,c5114311,1226.42,https://github.com/sgl-project/sglang/actions/runs/18993393790
2025-11-01 05:43,42770,None,Xinyuan Tong,0401b5c8,1208.96,https://github.com/sgl-project/sglang/actions/runs/18992238177
2025-11-01 05:01,42762,None,Ke Bao,d2f5cb69,1222.07,https://github.com/sgl-project/sglang/actions/runs/18991733051
2025-11-01 03:28,42755,None,Baizhou Zhang,0786a495,1096.69,https://github.com/sgl-project/sglang/actions/runs/18990698380
2025-11-01 02:44,42747,None,Hanming Lu,ac896188,1219.78,https://github.com/sgl-project/sglang/actions/runs/18990162312
2025-10-31 22:47,42726,None,Ho-Ren (Jack) Chuang,46d44aa6,1212.34,https://github.com/sgl-project/sglang/actions/runs/18986998130
2025-10-31 21:35,42719,None,Xinyuan Tong,ed66d50a,1215.95,https://github.com/sgl-project/sglang/actions/runs/18985819266
2025-10-31 21:25,42712,None,Baizhou Zhang,8db631e3,1219.53,https://github.com/sgl-project/sglang/actions/runs/18985632628
2025-10-31 19:06,42690,None,kaixih,c1043655,1221.95,https://github.com/sgl-project/sglang/actions/runs/18982624013
2025-10-31 11:32,42633,#1,Yuhong Guo,2f6af1a3,1223.08,https://github.com/sgl-project/sglang/actions/runs/18971297623
2025-10-31 09:22,42619,#1,Lianmin Zheng,2d5605e8,1225.07,https://github.com/sgl-project/sglang/actions/runs/18968246210
2025-10-31 08:24,42605,None,CLFutureX,10cf0522,1218.92,https://github.com/sgl-project/sglang/actions/runs/18966945933
2025-10-31 08:05,42597,None,Mingyi Jin,77ded394,1222.43,https://github.com/sgl-project/sglang/actions/runs/18966524727
2025-10-31 06:26,42570,None,sglang-bot,f3215a89,1221.39,https://github.com/sgl-project/sglang/actions/runs/18964653868
2025-10-31 03:12,42527,None,fzyzcjy,7eaea4f4,1212.38,https://github.com/sgl-project/sglang/actions/runs/18961523849
2025-10-31 02:09,42506,None,Nickcp39,2df7dee0,1212.71,https://github.com/sgl-project/sglang/actions/runs/18960537931
2025-10-31 01:13,42491,None,Scott Lee,e4458e05,1211.49,https://github.com/sgl-project/sglang/actions/runs/18959659642
2025-10-31 00:44,42484,None,Xinyuan Tong,fbf5e240,1220.75,https://github.com/sgl-project/sglang/actions/runs/18959180520
2025-10-30 23:51,42470,None,kaixih,d21a8645,1204.93,https://github.com/sgl-project/sglang/actions/runs/18958273567
2025-10-30 22:48,42463,None,Akhil Goel,e6844831,1224.26,https://github.com/sgl-project/sglang/actions/runs/18957161652
2025-10-30 19:44,42413,None,Baizhou Zhang,62ef85aa,1195.69,https://github.com/sgl-project/sglang/actions/runs/18953117205
2025-10-30 19:12,42406,None,key4ng,84643b16,1220.66,https://github.com/sgl-project/sglang/actions/runs/18952340755
2025-10-30 15:40,42377,None,Bowen Bao,0d045ce9,1225.67,https://github.com/sgl-project/sglang/actions/runs/18946403640
2025-10-30 13:07,42348,None,Mingyi Jin,7c574033,1223.40,https://github.com/sgl-project/sglang/actions/runs/18941651504
2025-10-30 10:46,42327,#1,Liangsheng Yin,73dfd2df,1220.85,https://github.com/sgl-project/sglang/actions/runs/18938040997
2025-10-30 09:35,42320,None,Tamir Baidasov,d84bb6e3,1208.28,https://github.com/sgl-project/sglang/actions/runs/18936175151
2025-10-30 08:07,42291,None,popsiclexu,43e90638,1218.84,https://github.com/sgl-project/sglang/actions/runs/18933983924
2025-10-30 03:05,42220,None,Xuchun Shang,99d20ec0,1218.84,https://github.com/sgl-project/sglang/actions/runs/18928528883
2025-10-30 02:48,42213,None,mianpeng,1ec6186c,1199.89,https://github.com/sgl-project/sglang/actions/runs/18928256621
2025-10-30 02:11,42198,None,Yuan Luo,abab0ccd,1226.59,https://github.com/sgl-project/sglang/actions/runs/18927657714
2025-10-29 23:50,42170,None,Xinyuan Tong,98a2fee3,1214.62,https://github.com/sgl-project/sglang/actions/runs/18925331806
2025-10-29 21:56,42163,#1,b8zhong,7ed8ba05,1218.03,https://github.com/sgl-project/sglang/actions/runs/18923205548
2025-10-29 19:46,42141,None,Baizhou Zhang,e3563592,1221.96,https://github.com/sgl-project/sglang/actions/runs/18920214575
2025-10-29 17:34,42113,None,Ying Sheng,76d13ffd,1223.46,https://github.com/sgl-project/sglang/actions/runs/18916896774
2025-10-29 11:16,42041,None,Praneth Paruchuri,1375a424,1207.85,https://github.com/sgl-project/sglang/actions/runs/18906027573
2025-10-29 10:29,42034,None,Liangsheng Yin,9a07a1b1,1222.58,https://github.com/sgl-project/sglang/actions/runs/18904811167
2025-10-29 09:03,42020,None,yitianlian,970fb58e,1207.52,https://github.com/sgl-project/sglang/actions/runs/18902516201
2025-10-29 08:13,42006,#1,Baizhou Zhang,685c0645,1222.88,https://github.com/sgl-project/sglang/actions/runs/18901299528
2025-10-29 07:47,41998,None,Tianyu Guo,c31e5fa3,1211.45,https://github.com/sgl-project/sglang/actions/runs/18900746186
2025-10-29 04:48,41970,None,Baizhou Zhang,79c7d9d9,1212.90,https://github.com/sgl-project/sglang/actions/runs/18897426182
2025-10-29 04:12,41963,None,Yineng Zhang,42805106,1216.30,https://github.com/sgl-project/sglang/actions/runs/18896853473
2025-10-29 03:09,41941,None,Liangsheng Yin,856de014,1214.47,https://github.com/sgl-project/sglang/actions/runs/18895828928
2025-10-29 02:09,41927,None,Yingchun Lai,56c94553,1221.28,https://github.com/sgl-project/sglang/actions/runs/18894865360
2025-10-29 02:01,41920,None,mingfeima,48919025,1221.06,https://github.com/sgl-project/sglang/actions/runs/18894735968
2025-10-29 00:29,41898,None,Xuchun Shang,82d91d9e,1223.23,https://github.com/sgl-project/sglang/actions/runs/18893209660
2025-10-28 23:29,41884,None,Minglei Zhu,8b5a7100,1221.11,https://github.com/sgl-project/sglang/actions/runs/18892189087
2025-10-28 23:09,41877,None,Hao Lu,bd24dc9c,1223.36,https://github.com/sgl-project/sglang/actions/runs/18891813481
2025-10-28 22:32,41870,None,ishandhanani,ad2b0d26,1222.94,https://github.com/sgl-project/sglang/actions/runs/18891103636
2025-10-28 20:58,41848,None,Scott Lee,0c7e859d,1214.01,https://github.com/sgl-project/sglang/actions/runs/18889017786
2025-10-28 17:39,41820,#1,b8zhong,77225d60,1226.18,https://github.com/sgl-project/sglang/actions/runs/18883956881
2025-10-28 16:44,41813,None,Brayden Zhong,c70f72d8,1220.00,https://github.com/sgl-project/sglang/actions/runs/18882385738
2025-10-28 14:33,41777,None,fzyzcjy,9205c8cb,1221.57,https://github.com/sgl-project/sglang/actions/runs/18878400839
2025-10-28 13:37,41770,#12224,Liangsheng Yin,e38f0270,1217.01,https://github.com/sgl-project/sglang/actions/runs/18876680149
2025-10-28 10:50,41748,None,Tianyu Guo,8307b82d,1227.12,https://github.com/sgl-project/sglang/actions/runs/18872289088
2025-10-28 09:04,41713,#1,Yineng Zhang,64cf868e,1222.51,https://github.com/sgl-project/sglang/actions/runs/18869505260
2025-10-28 07:51,41684,None,qichu,cda56761,1220.89,https://github.com/sgl-project/sglang/actions/runs/18867808158
2025-10-28 05:55,41634,None,Xuchun Shang,f41d9cd5,1218.65,https://github.com/sgl-project/sglang/actions/runs/18865540669
2025-10-28 04:04,41620,None,kaixih,28e9ac20,1222.70,https://github.com/sgl-project/sglang/actions/runs/18863717656
2025-10-28 03:41,41613,None,luoyuan.luo,78ef2a68,1218.84,https://github.com/sgl-project/sglang/actions/runs/18863357863
2025-10-28 01:08,41584,None,blzheng,aff54d45,1221.29,https://github.com/sgl-project/sglang/actions/runs/18860764029
2025-10-28 00:02,41570,#1,fzyzcjy,326c84c4,1219.29,https://github.com/sgl-project/sglang/actions/runs/18859591695
2025-10-27 22:47,41556,None,root,ddd10430,1218.78,https://github.com/sgl-project/sglang/actions/runs/18858152916
2025-10-27 21:34,41541,None,Trevor Morris,78ae59b4,1208.67,https://github.com/sgl-project/sglang/actions/runs/18856592336
2025-10-27 20:53,41534,None,Yineng Zhang,c815852f,1224.55,https://github.com/sgl-project/sglang/actions/runs/18855612999
2025-10-27 18:49,41520,#1,satyamk7054,9fc3e8aa,1220.09,https://github.com/sgl-project/sglang/actions/runs/18852423302
2025-10-27 16:01,41499,#1,Haichao Zhu,a8b91f6b,1219.14,https://github.com/sgl-project/sglang/actions/runs/18847535399
2025-10-27 11:57,41470,None,Yuhong Guo,d9b23cea,1217.14,https://github.com/sgl-project/sglang/actions/runs/18840125702
2025-10-27 11:06,41463,None,Mingyi Jin,73b4dc77,1216.78,https://github.com/sgl-project/sglang/actions/runs/18838815619
2025-10-27 06:41,41413,None,Yuan Luo,8bc8d916,1212.29,https://github.com/sgl-project/sglang/actions/runs/18832227987
