created_at,run_number,pr_number,author,head_sha,accept_length,median_e2e_latency_ms,url
2025-11-06 23:27,44006,#1,Rain Jiang,a119363f,3.12,609.87,https://github.com/sgl-project/sglang/actions/runs/19153009960
2025-11-06 14:39,43942,None,Ke Bao,5bf374e3,3.12,628.33,https://github.com/sgl-project/sglang/actions/runs/19139320991
2025-11-06 07:53,43864,None,Stepan Kargaltsev,5270cd43,3.11,630.37,https://github.com/sgl-project/sglang/actions/runs/19128661329
2025-11-06 07:43,43856,None,Polisetty V R K Jyothendra Varma,9f2a3a0d,3.11,622.49,https://github.com/sgl-project/sglang/actions/runs/19128451847
2025-11-06 07:07,43842,#1,yinghui,58095cb0,3.11,641.64,https://github.com/sgl-project/sglang/actions/runs/19127675979
2025-11-06 06:30,43828,None,Joey,624a2c93,3.11,633.22,https://github.com/sgl-project/sglang/actions/runs/19126966371
2025-11-06 06:10,43821,None,Teng Ma,8f02e2c4,3.11,610.37,https://github.com/sgl-project/sglang/actions/runs/19126586232
2025-11-05 23:11,43685,None,Baizhou Zhang,66927754,3.12,630.22,https://github.com/sgl-project/sglang/actions/runs/19119214667
2025-11-05 22:26,43671,None,cicirori,736a1a8c,3.11,659.30,https://github.com/sgl-project/sglang/actions/runs/19118251160
2025-11-05 19:37,43642,#1,Lianmin Zheng,fb2e816e,3.11,624.33,https://github.com/sgl-project/sglang/actions/runs/19114066971
2025-11-05 16:01,43606,None,b8zhong,a64d6d32,3.12,629.29,https://github.com/sgl-project/sglang/actions/runs/19108149749
2025-11-05 11:30,43571,#1,Yuhong Guo,4d84f886,3.11,623.92,https://github.com/sgl-project/sglang/actions/runs/19100541106
2025-11-05 09:17,43549,None,fzyzcjy,d106f465,3.11,621.27,https://github.com/sgl-project/sglang/actions/runs/19097069043
2025-11-05 08:36,43542,None,Lianmin Zheng,2c17af31,3.11,629.61,https://github.com/sgl-project/sglang/actions/runs/19096048204
2025-11-05 06:43,43506,None,Johnsonms,8332e5e3,3.11,630.79,https://github.com/sgl-project/sglang/actions/runs/19093637197
2025-11-05 04:52,43478,None,Baizhou Zhang,6bb801fe,3.11,631.93,https://github.com/sgl-project/sglang/actions/runs/19091671989
