created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-04 22:13,43374,None,ganochenkodg,36402e77,7588.62,https://github.com/sgl-project/sglang/actions/runs/19084351175
2025-11-04 10:32,43297,None,fzyzcjy,448e21f4,7665.10,https://github.com/sgl-project/sglang/actions/runs/19065742454
2025-11-04 09:58,43290,None,Teng Ma,95a955dd,6903.62,https://github.com/sgl-project/sglang/actions/runs/19064806509
2025-11-04 05:41,43228,None,kaixih,0fd32179,7321.93,https://github.com/sgl-project/sglang/actions/runs/19059041057
2025-11-04 04:00,43207,None,luoyuan.luo,807cf527,7507.91,https://github.com/sgl-project/sglang/actions/runs/19057349294
2025-11-04 02:38,43179,None,Xuchun Shang,17073bac,7506.65,https://github.com/sgl-project/sglang/actions/runs/19055979155
2025-11-04 01:17,43144,None,Ma Mingfei,d169cc97,7893.96,https://github.com/sgl-project/sglang/actions/runs/19054581609
2025-11-03 07:45,43018,None,Yineng Zhang,ad0119fd,7812.97,https://github.com/sgl-project/sglang/actions/runs/19027441455
2025-11-02 04:36,42884,None,sglang-bot,62ef9e86,7017.12,https://github.com/sgl-project/sglang/actions/runs/19007386240
2025-11-02 02:27,42870,None,Baizhou Zhang,24e04947,7625.17,https://github.com/sgl-project/sglang/actions/runs/19006060177
2025-11-01 10:01,42808,#11812,ispobock,34f9ac73,6921.49,https://github.com/sgl-project/sglang/actions/runs/18995078128
2025-11-01 08:48,42801,None,Zhiqiang Xie,3e262919,7897.64,https://github.com/sgl-project/sglang/actions/runs/18994292074
2025-11-01 07:05,42787,None,Yang Kaiyong,faf342a3,6830.48,https://github.com/sgl-project/sglang/actions/runs/18993127248
2025-11-01 01:00,42737,None,Johnny,0cde025b,7152.22,https://github.com/sgl-project/sglang/actions/runs/18988897263
2025-10-31 08:05,42597,None,Mingyi Jin,77ded394,7631.48,https://github.com/sgl-project/sglang/actions/runs/18966524727
2025-10-31 03:12,42527,None,fzyzcjy,7eaea4f4,7358.55,https://github.com/sgl-project/sglang/actions/runs/18961523849
2025-10-31 02:09,42506,None,Nickcp39,2df7dee0,7241.90,https://github.com/sgl-project/sglang/actions/runs/18960537931
2025-10-31 01:13,42492,None,Scott Lee,448bca60,7530.83,https://github.com/sgl-project/sglang/actions/runs/18959661644
2025-10-30 18:46,42402,None,Liangsheng Yin,3d1a7d41,7296.44,https://github.com/sgl-project/sglang/actions/runs/18951651342
2025-10-30 08:48,42304,None,Yang Kaiyong,f8d5ec60,7364.43,https://github.com/sgl-project/sglang/actions/runs/18934956895
2025-10-30 03:05,42220,None,Xuchun Shang,99d20ec0,7086.86,https://github.com/sgl-project/sglang/actions/runs/18928528883
2025-10-30 02:15,42199,None,Baizhou Zhang,c1136fb2,6883.38,https://github.com/sgl-project/sglang/actions/runs/18927725891
2025-10-29 23:56,42171,None,Xinyuan Tong,ecdc2211,6947.62,https://github.com/sgl-project/sglang/actions/runs/18925423736
2025-10-29 22:09,42164,None,Surya Gunukula,8d9290a6,7379.33,https://github.com/sgl-project/sglang/actions/runs/18923461181
2025-10-29 20:47,42150,None,kaixih,e6f1e48a,7975.85,https://github.com/sgl-project/sglang/actions/runs/18921654675
2025-10-29 08:26,42011,None,HAI,102d0476,7456.11,https://github.com/sgl-project/sglang/actions/runs/18901597109
2025-10-29 05:33,41976,None,luoyuan.luo,71b3a503,7558.65,https://github.com/sgl-project/sglang/actions/runs/18898195185
2025-10-29 04:07,41962,None,luoyuan.luo,52e830f8,7484.70,https://github.com/sgl-project/sglang/actions/runs/18896770144
2025-10-28 18:53,41836,None,Xinyuan Tong,cf7d6c52,7714.59,https://github.com/sgl-project/sglang/actions/runs/18885937438
2025-10-28 06:54,41661,None,Yongfei Xu,ea912b52,7634.01,https://github.com/sgl-project/sglang/actions/runs/18866627317
2025-10-28 01:11,41585,None,Xinyuan Tong,1579cf0b,7195.78,https://github.com/sgl-project/sglang/actions/runs/18860828365
2025-10-27 22:32,41550,None,Cheng Wan,b9bce85a,7685.40,https://github.com/sgl-project/sglang/actions/runs/18857852593
2025-10-27 19:18,41522,None,Brayden Zhong,644e8d4e,7401.98,https://github.com/sgl-project/sglang/actions/runs/18853203362
2025-10-27 15:06,41487,None,Yuan Luo,84c154ad,8006.99,https://github.com/sgl-project/sglang/actions/runs/18845733766
2025-10-27 02:23,41354,None,Xinyuan Tong,96810b0e,7277.53,https://github.com/sgl-project/sglang/actions/runs/18827834116
2025-10-26 21:00,41291,None,sglang-bot,86f30b30,7347.87,https://github.com/sgl-project/sglang/actions/runs/18823635130
2025-10-26 19:33,41270,None,ronnie_zheng,031db0ab,7177.52,https://github.com/sgl-project/sglang/actions/runs/18822738307
2025-10-26 19:11,41263,None,ishandhanani,72327d73,7288.70,https://github.com/sgl-project/sglang/actions/runs/18822500405
2025-10-26 05:28,41166,None,Xinyuan Tong,7949aea1,7404.26,https://github.com/sgl-project/sglang/actions/runs/18813561900
2025-10-26 02:18,41138,#1,fzyzcjy,c001deba,7140.73,https://github.com/sgl-project/sglang/actions/runs/18811617801
2025-10-26 01:18,41124,None,Baizhou Zhang,c8840c80,7777.44,https://github.com/sgl-project/sglang/actions/runs/18811001575
2025-10-25 08:35,41040,None,Even Zhou,c7a39ec3,7035.32,https://github.com/sgl-project/sglang/actions/runs/18800726262
2025-10-25 05:03,41005,None,Shiyang Chen,29b00529,7392.77,https://github.com/sgl-project/sglang/actions/runs/18798516123
2025-10-25 03:11,40991,None,Lifu Huang,eb64abb5,7454.86,https://github.com/sgl-project/sglang/actions/runs/18797333101
2025-10-24 12:46,40865,None,AichenF,1d4a780b,7753.21,https://github.com/sgl-project/sglang/actions/runs/18780179545
2025-10-24 09:24,40858,None,Liangsheng Yin,c8bf0a45,7316.32,https://github.com/sgl-project/sglang/actions/runs/18775547567
2025-10-24 08:40,40844,None,luoyuan.luo,7b805460,7092.53,https://github.com/sgl-project/sglang/actions/runs/18774484611
2025-10-24 07:09,40830,None,kaixih,d30fb0c8,7600.06,https://github.com/sgl-project/sglang/actions/runs/18772424711
2025-10-24 04:44,40775,None,Fan Yin,5b7bfbb0,6782.50,https://github.com/sgl-project/sglang/actions/runs/18769862353
2025-10-24 03:38,40754,None,Hubert Lu,4cc3f099,8226.79,https://github.com/sgl-project/sglang/actions/runs/18768848432
2025-10-24 02:14,40705,None,Mick,2c362eb4,7702.82,https://github.com/sgl-project/sglang/actions/runs/18767485567
2025-10-24 00:26,40663,None,minatoaquaMK2,016e3f2f,7795.03,https://github.com/sgl-project/sglang/actions/runs/18765756003
2025-10-23 18:19,40600,None,Baizhou Zhang,e3f4ae34,7333.75,https://github.com/sgl-project/sglang/actions/runs/18757984411
2025-10-23 06:54,40481,None,Johnsonms,8792cc78,8186.39,https://github.com/sgl-project/sglang/actions/runs/18740121894
2025-10-23 04:57,40432,#1,Jue WANG,138ff231,7593.04,https://github.com/sgl-project/sglang/actions/runs/18737999250
2025-10-23 03:12,40404,None,Qiaolin-Yu,6b24d292,7509.84,https://github.com/sgl-project/sglang/actions/runs/18736341216
2025-10-23 02:29,40390,None,郭晋武,fa6c6d73,7186.53,https://github.com/sgl-project/sglang/actions/runs/18735656108
2025-10-23 02:11,40383,None,Xuchun Shang,0dbc810e,8332.65,https://github.com/sgl-project/sglang/actions/runs/18735366751
2025-10-23 00:10,40363,None,yinghui,bca3aa26,7626.45,https://github.com/sgl-project/sglang/actions/runs/18733394762
2025-10-22 18:50,40314,None,Lianmin Zheng,4f5dee48,6709.92,https://github.com/sgl-project/sglang/actions/runs/18726588506
2025-10-22 16:59,40293,None,Yuan Luo,95ca5bb7,7812.16,https://github.com/sgl-project/sglang/actions/runs/18723795194
2025-10-22 13:03,40272,None,kousakawang,8614806d,6813.00,https://github.com/sgl-project/sglang/actions/runs/18717082453
2025-10-22 11:46,40258,None,liupeng374,4537d03c,7566.36,https://github.com/sgl-project/sglang/actions/runs/18715105122
2025-10-22 05:56,40195,None,hzh0425,37ae441b,6904.38,https://github.com/sgl-project/sglang/actions/runs/18706807237
2025-10-22 05:22,40188,None,Xuchun Shang,382ce860,8234.79,https://github.com/sgl-project/sglang/actions/runs/18706233267
2025-10-21 20:36,40062,None,Chang Su,925f1179,8186.35,https://github.com/sgl-project/sglang/actions/runs/18696930286
2025-10-21 19:33,40040,None,Chang Su,b4caf67c,7394.82,https://github.com/sgl-project/sglang/actions/runs/18695449149
2025-10-21 17:41,40010,None,Scott Lee,c70156b7,7228.12,https://github.com/sgl-project/sglang/actions/runs/18692647317
2025-10-21 15:28,39989,None,Teng Ma,a2e53248,7805.30,https://github.com/sgl-project/sglang/actions/runs/18689096310
2025-10-21 13:25,39968,#1,Kai-Hsun Chen,c61b0b29,7938.45,https://github.com/sgl-project/sglang/actions/runs/18685366594
2025-10-21 10:51,39940,None,luoyuan.luo,caaaba63,7221.29,https://github.com/sgl-project/sglang/actions/runs/18681436260
2025-10-21 01:13,39828,None,blzheng,7df08240,7710.73,https://github.com/sgl-project/sglang/actions/runs/18669636622
2025-10-20 16:11,39728,None,Liangsheng Yin,f2315fb4,6799.14,https://github.com/sgl-project/sglang/actions/runs/18658051971
2025-10-20 10:58,39665,None,leoneo,db0dad8a,7090.17,https://github.com/sgl-project/sglang/actions/runs/18649867702
2025-10-19 00:22,39413,None,Hao Lu,264ce302,7233.83,https://github.com/sgl-project/sglang/actions/runs/18622882796
2025-10-18 21:34,39406,None,Baizhou Zhang,49f2e5e0,7155.82,https://github.com/sgl-project/sglang/actions/runs/18621274393
2025-10-18 15:14,39385,None,Teng Ma,c1abeac9,6838.88,https://github.com/sgl-project/sglang/actions/runs/18617356116
2025-10-18 12:26,39378,None,Zijian Zhang,eb1e94b6,7678.80,https://github.com/sgl-project/sglang/actions/runs/18615591595
2025-10-18 09:32,39371,None,Zhiyu Cheng,cd70e8ed,7775.68,https://github.com/sgl-project/sglang/actions/runs/18613910633
2025-10-18 02:40,39301,None,fzyzcjy,bd998a2c,7237.26,https://github.com/sgl-project/sglang/actions/runs/18609555268
2025-10-18 02:12,39294,None,fzyzcjy,821865a5,7365.28,https://github.com/sgl-project/sglang/actions/runs/18609234714
2025-10-17 19:31,39210,None,Yineng Zhang,87f6192b,7213.73,https://github.com/sgl-project/sglang/actions/runs/18602897814
2025-10-17 14:04,39168,None,Liangsheng Yin,58248dc7,7015.88,https://github.com/sgl-project/sglang/actions/runs/18595129039
2025-10-17 12:26,39161,None,fzyzcjy,4061111c,7523.34,https://github.com/sgl-project/sglang/actions/runs/18592643546
2025-10-17 10:09,39147,None,fzyzcjy,95dd71bd,8274.07,https://github.com/sgl-project/sglang/actions/runs/18589530092
2025-10-17 08:53,39133,None,Johnny,a95029d7,6737.13,https://github.com/sgl-project/sglang/actions/runs/18587701746
2025-10-17 06:06,39106,None,Hank Han,4da41cdc,8410.00,https://github.com/sgl-project/sglang/actions/runs/18584032865
2025-10-17 05:45,39099,None,Baizhou Zhang,2d98883e,7681.29,https://github.com/sgl-project/sglang/actions/runs/18583700108
2025-10-17 05:34,39091,None,Shangming Cai,da47c869,7351.41,https://github.com/sgl-project/sglang/actions/runs/18583528974
2025-10-16 17:38,38945,None,Serge Panev,7caab6cb,6801.89,https://github.com/sgl-project/sglang/actions/runs/18569836074
2025-10-16 07:27,38867,None,Xinyuan Tong,d302652d,7747.60,https://github.com/sgl-project/sglang/actions/runs/18553664322
2025-10-15 22:15,38741,None,Shane A,1d5bb8a5,7248.10,https://github.com/sgl-project/sglang/actions/runs/18544157508
2025-10-15 17:24,38714,None,Hank Han,26063224,7236.03,https://github.com/sgl-project/sglang/actions/runs/18537210447
2025-10-15 09:34,38665,None,Fan Yin,886ba8ad,7651.98,https://github.com/sgl-project/sglang/actions/runs/18524469739
2025-10-15 06:15,38616,None,Shangming Cai,03962f49,7458.85,https://github.com/sgl-project/sglang/actions/runs/18519648298
2025-10-15 02:12,38558,None,Scott Lee,9e7d8dce,7611.00,https://github.com/sgl-project/sglang/actions/runs/18515583818
2025-10-14 22:49,38516,None,Sahithi Chigurupati,b7f28650,7612.78,https://github.com/sgl-project/sglang/actions/runs/18512196205
