created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-04 22:13,43374,None,ganochenkodg,36402e77,2983.68,https://github.com/sgl-project/sglang/actions/runs/19084351175
2025-11-04 10:32,43297,None,fzyzcjy,448e21f4,2978.57,https://github.com/sgl-project/sglang/actions/runs/19065742454
2025-11-04 09:58,43290,None,Teng Ma,95a955dd,2960.09,https://github.com/sgl-project/sglang/actions/runs/19064806509
2025-11-04 05:41,43228,None,kaixih,0fd32179,2917.07,https://github.com/sgl-project/sglang/actions/runs/19059041057
2025-11-04 04:00,43207,None,luoyuan.luo,807cf527,2905.95,https://github.com/sgl-project/sglang/actions/runs/19057349294
2025-11-04 02:38,43179,None,Xuchun Shang,17073bac,2915.54,https://github.com/sgl-project/sglang/actions/runs/19055979155
2025-11-04 01:17,43144,None,Ma Mingfei,d169cc97,2902.09,https://github.com/sgl-project/sglang/actions/runs/19054581609
2025-11-03 07:45,43018,None,Yineng Zhang,ad0119fd,2975.05,https://github.com/sgl-project/sglang/actions/runs/19027441455
2025-11-02 04:36,42884,None,sglang-bot,62ef9e86,2968.61,https://github.com/sgl-project/sglang/actions/runs/19007386240
2025-11-02 02:27,42870,None,Baizhou Zhang,24e04947,2950.58,https://github.com/sgl-project/sglang/actions/runs/19006060177
2025-11-01 10:01,42808,#11812,ispobock,34f9ac73,2787.80,https://github.com/sgl-project/sglang/actions/runs/18995078128
2025-11-01 08:48,42801,None,Zhiqiang Xie,3e262919,2975.40,https://github.com/sgl-project/sglang/actions/runs/18994292074
2025-11-01 07:05,42787,None,Yang Kaiyong,faf342a3,2980.79,https://github.com/sgl-project/sglang/actions/runs/18993127248
2025-11-01 01:00,42737,None,Johnny,0cde025b,2975.90,https://github.com/sgl-project/sglang/actions/runs/18988897263
2025-10-31 08:05,42597,None,Mingyi Jin,77ded394,2982.33,https://github.com/sgl-project/sglang/actions/runs/18966524727
2025-10-31 03:12,42527,None,fzyzcjy,7eaea4f4,2978.93,https://github.com/sgl-project/sglang/actions/runs/18961523849
2025-10-31 02:09,42506,None,Nickcp39,2df7dee0,2983.94,https://github.com/sgl-project/sglang/actions/runs/18960537931
2025-10-31 01:13,42492,None,Scott Lee,448bca60,2976.71,https://github.com/sgl-project/sglang/actions/runs/18959661644
