created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-10-12 10:03,37756,None,hzh0425,bbaa6626,4143.50,https://github.com/sgl-project/sglang/actions/runs/18442443803
2025-10-12 08:00,37752,#10911,Mick,5c55b4f0,4132.55,https://github.com/sgl-project/sglang/actions/runs/18441174848
2025-10-12 07:12,37748,#11488,Lifu Huang,b0c6c74a,4138.01,https://github.com/sgl-project/sglang/actions/runs/18440730643
2025-10-12 06:42,37744,None,Xuchun Shang,c45e8f96,4150.62,https://github.com/sgl-project/sglang/actions/runs/18440440817
2025-10-12 05:25,37732,None,yhyang201,c669b53b,4128.10,https://github.com/sgl-project/sglang/actions/runs/18439684053
2025-10-12 03:46,37716,None,vincentzed,34367ad2,4092.25,https://github.com/sgl-project/sglang/actions/runs/18438731209
2025-10-12 02:59,37705,None,Binyao Jiang,4fa9fbb2,4113.63,https://github.com/sgl-project/sglang/actions/runs/18438244742
2025-10-12 02:40,37701,None,xuyongfei.xyf,4ba18d97,4112.10,https://github.com/sgl-project/sglang/actions/runs/18438053424
2025-10-11 22:01,37678,None,Johnny,cb606cab,4184.08,https://github.com/sgl-project/sglang/actions/runs/18435262215
2025-10-11 18:51,37670,None,Liangsheng Yin,9f2be89d,4123.28,https://github.com/sgl-project/sglang/actions/runs/18433428568
2025-10-11 15:34,37656,None,b8zhong,8e63725a,4129.01,https://github.com/sgl-project/sglang/actions/runs/18431372257
2025-10-11 15:14,37645,None,Liangsheng Yin,4f095323,4136.50,https://github.com/sgl-project/sglang/actions/runs/18431156624
2025-10-11 14:25,37641,#1,Lorenzo Lu,b5dcfd41,4110.51,https://github.com/sgl-project/sglang/actions/runs/18430635188
2025-10-11 13:29,37633,None,ybyang,41dc06fd,4114.26,https://github.com/sgl-project/sglang/actions/runs/18430058887
2025-10-11 12:48,37629,None,Shangchuan Huang,ee9a61e4,4103.88,https://github.com/sgl-project/sglang/actions/runs/18429596029
2025-10-11 10:56,37618,None,yinghui,c61fd5d6,4119.65,https://github.com/sgl-project/sglang/actions/runs/18428479037
2025-10-11 09:52,37614,None,DiweiSun,53e8299d,4121.18,https://github.com/sgl-project/sglang/actions/runs/18427843491
2025-10-11 09:32,37606,None,Shangchuan Huang,1f8bc813,4125.19,https://github.com/sgl-project/sglang/actions/runs/18427646591
2025-10-11 09:07,37598,None,xuyongfei.xyf,7af286eb,4102.48,https://github.com/sgl-project/sglang/actions/runs/18427372715
