created_at,run_number,pr_number,author,head_sha,input_throughput_token_s,url
2025-11-11 12:36,45056,None,luoyuan.luo,db18a334,4439.87,https://github.com/sgl-project/sglang/actions/runs/19265830711
2025-11-09 22:33,44473,None,sglang-bot,3b644a9e,4454.59,https://github.com/sgl-project/sglang/actions/runs/19215457847
2025-11-09 07:40,44407,#12903,Lifu Huang,316832da,4555.44,https://github.com/sgl-project/sglang/actions/runs/19205342905
2025-11-08 04:02,44270,None,Baizhou Zhang,6c781391,4469.15,https://github.com/sgl-project/sglang/actions/runs/19187686082
2025-11-07 04:39,44058,None,Brayden Zhong,1a9a04d6,4546.55,https://github.com/sgl-project/sglang/actions/runs/19158384750
2025-11-06 19:14,43970,None,Rain Jiang,41a98b43,4555.65,https://github.com/sgl-project/sglang/actions/runs/19147040492
2025-11-06 14:39,43941,#1,Ke Bao,cd135bfe,4579.71,https://github.com/sgl-project/sglang/actions/runs/19139306719
2025-11-05 05:07,43479,None,kaixih,d094bf88,4556.24,https://github.com/sgl-project/sglang/actions/runs/19091920434
2025-11-04 20:48,43362,None,Nicolas Castet,e194e3fe,4542.47,https://github.com/sgl-project/sglang/actions/runs/19082390291
2025-11-04 18:46,43348,None,Liangsheng Yin,1158cdb1,4542.87,https://github.com/sgl-project/sglang/actions/runs/19079428748
2025-11-04 16:49,43333,None,Kangyan Zhou,41eb60f5,4506.34,https://github.com/sgl-project/sglang/actions/runs/19076262716
2025-11-04 09:58,43290,None,Teng Ma,95a955dd,4570.16,https://github.com/sgl-project/sglang/actions/runs/19064806509
2025-11-04 01:17,43144,None,Ma Mingfei,d169cc97,4529.32,https://github.com/sgl-project/sglang/actions/runs/19054581609
2025-11-03 12:31,43056,None,Lianmin Zheng,50c31b6d,4471.75,https://github.com/sgl-project/sglang/actions/runs/19034744066
2025-11-03 11:25,43048,None,Atream,35cb05de,4555.29,https://github.com/sgl-project/sglang/actions/runs/19033012816
2025-11-03 10:35,43041,None,Yueyang Pan,d5368472,4538.68,https://github.com/sgl-project/sglang/actions/runs/19031595073
2025-11-03 09:29,43034,None,fzyzcjy,0f59b69b,4501.43,https://github.com/sgl-project/sglang/actions/runs/19029887726
2025-11-02 18:20,42908,None,Guangda Liu,8a5a81ff,4498.38,https://github.com/sgl-project/sglang/actions/runs/19016288024
2025-11-01 09:51,42806,None,Ho-Ren (Jack) Chuang,c128f918,4533.86,https://github.com/sgl-project/sglang/actions/runs/18995002181
2025-10-31 21:24,42710,None,Trevor Morris,edaeb7e4,4509.32,https://github.com/sgl-project/sglang/actions/runs/18985613838
2025-10-31 03:00,42521,None,Your Name,66eaebed,4560.72,https://github.com/sgl-project/sglang/actions/runs/18961335719
2025-10-31 01:13,42492,None,Scott Lee,448bca60,4581.41,https://github.com/sgl-project/sglang/actions/runs/18959661644
