created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-11 12:36,45056,None,luoyuan.luo,db18a334,2983.43,https://github.com/sgl-project/sglang/actions/runs/19265830711
2025-11-09 22:33,44473,None,sglang-bot,3b644a9e,2983.04,https://github.com/sgl-project/sglang/actions/runs/19215457847
2025-11-09 07:40,44407,#12903,Lifu Huang,316832da,2998.57,https://github.com/sgl-project/sglang/actions/runs/19205342905
2025-11-08 04:02,44270,None,Baizhou Zhang,6c781391,2991.59,https://github.com/sgl-project/sglang/actions/runs/19187686082
2025-11-07 04:39,44058,None,Brayden Zhong,1a9a04d6,2929.90,https://github.com/sgl-project/sglang/actions/runs/19158384750
2025-11-06 19:14,43970,None,Rain Jiang,41a98b43,2990.64,https://github.com/sgl-project/sglang/actions/runs/19147040492
2025-11-06 14:39,43941,#1,Ke Bao,cd135bfe,2998.98,https://github.com/sgl-project/sglang/actions/runs/19139306719
2025-11-05 05:07,43479,None,kaixih,d094bf88,2998.57,https://github.com/sgl-project/sglang/actions/runs/19091920434
2025-11-04 20:48,43362,None,Nicolas Castet,e194e3fe,3000.31,https://github.com/sgl-project/sglang/actions/runs/19082390291
2025-11-04 18:46,43348,None,Liangsheng Yin,1158cdb1,3000.74,https://github.com/sgl-project/sglang/actions/runs/19079428748
2025-11-04 16:49,43333,None,Kangyan Zhou,41eb60f5,2999.74,https://github.com/sgl-project/sglang/actions/runs/19076262716
2025-11-04 09:58,43290,None,Teng Ma,95a955dd,2988.75,https://github.com/sgl-project/sglang/actions/runs/19064806509
2025-11-04 01:17,43144,None,Ma Mingfei,d169cc97,2934.38,https://github.com/sgl-project/sglang/actions/runs/19054581609
2025-11-03 12:31,43056,None,Lianmin Zheng,50c31b6d,2933.83,https://github.com/sgl-project/sglang/actions/runs/19034744066
2025-11-03 11:25,43048,None,Atream,35cb05de,2932.95,https://github.com/sgl-project/sglang/actions/runs/19033012816
2025-11-03 10:35,43041,None,Yueyang Pan,d5368472,2925.27,https://github.com/sgl-project/sglang/actions/runs/19031595073
2025-11-03 09:29,43034,None,fzyzcjy,0f59b69b,2937.03,https://github.com/sgl-project/sglang/actions/runs/19029887726
2025-11-02 18:20,42908,None,Guangda Liu,8a5a81ff,2993.52,https://github.com/sgl-project/sglang/actions/runs/19016288024
2025-11-01 09:51,42806,None,Ho-Ren (Jack) Chuang,c128f918,2999.65,https://github.com/sgl-project/sglang/actions/runs/18995002181
2025-10-31 21:24,42710,None,Trevor Morris,edaeb7e4,2995.04,https://github.com/sgl-project/sglang/actions/runs/18985613838
2025-10-31 03:00,42521,None,Your Name,66eaebed,3002.64,https://github.com/sgl-project/sglang/actions/runs/18961335719
2025-10-31 01:13,42492,None,Scott Lee,448bca60,2992.64,https://github.com/sgl-project/sglang/actions/runs/18959661644
2025-10-30 22:48,42463,None,Akhil Goel,e6844831,2999.70,https://github.com/sgl-project/sglang/actions/runs/18957161652
2025-10-30 22:20,42455,None,Zhiqiang Xie,58042477,2985.71,https://github.com/sgl-project/sglang/actions/runs/18956629960
2025-10-30 02:15,42199,None,Baizhou Zhang,c1136fb2,2997.78,https://github.com/sgl-project/sglang/actions/runs/18927725891
2025-10-29 23:50,42170,None,Xinyuan Tong,98a2fee3,2992.77,https://github.com/sgl-project/sglang/actions/runs/18925331806
2025-10-29 21:02,42155,None,Baizhou Zhang,b901cd13,2997.63,https://github.com/sgl-project/sglang/actions/runs/18922002940
2025-10-29 19:46,42141,None,Baizhou Zhang,e3563592,2987.90,https://github.com/sgl-project/sglang/actions/runs/18920214575
2025-10-29 07:51,42001,None,Even Zhou,345f3a83,2994.66,https://github.com/sgl-project/sglang/actions/runs/18900820017
2025-10-29 05:52,41979,None,huangtingwei,fab67988,3002.32,https://github.com/sgl-project/sglang/actions/runs/18898505856
2025-10-28 23:29,41884,None,Minglei Zhu,8b5a7100,2997.44,https://github.com/sgl-project/sglang/actions/runs/18892189087
2025-10-28 07:42,41679,None,luoyuan.luo,1c10470f,2997.41,https://github.com/sgl-project/sglang/actions/runs/18867622382
2025-10-28 06:17,41650,None,luoyuan.luo,505f3c85,2983.13,https://github.com/sgl-project/sglang/actions/runs/18865944773
2025-10-28 03:41,41613,None,luoyuan.luo,78ef2a68,2990.27,https://github.com/sgl-project/sglang/actions/runs/18863357863
2025-10-27 20:53,41533,None,Yineng Zhang,8651b7a1,2998.18,https://github.com/sgl-project/sglang/actions/runs/18855607168
2025-10-27 18:35,41518,None,Guangda Liu,d9275186,3001.04,https://github.com/sgl-project/sglang/actions/runs/18852020459
2025-10-27 15:08,41489,None,Yuan Luo,70ace5bc,3006.44,https://github.com/sgl-project/sglang/actions/runs/18845819683
2025-10-27 12:30,41474,None,jianan-gu,ddc66b7f,2995.81,https://github.com/sgl-project/sglang/actions/runs/18841002985
2025-10-27 11:51,41467,None,artetaout,84dd4951,2994.23,https://github.com/sgl-project/sglang/actions/runs/18839986655
2025-10-27 10:18,41460,None,Yuhong Guo,42fd4b87,3000.73,https://github.com/sgl-project/sglang/actions/runs/18837507491
2025-10-27 06:01,41401,None,晟海,eb254be6,2995.80,https://github.com/sgl-project/sglang/actions/runs/18831418707
2025-10-27 05:03,41394,None,Siju Samuel,8701a2c3,2985.85,https://github.com/sgl-project/sglang/actions/runs/18830421529
2025-10-27 02:56,41364,None,Feng Su,ddeddc58,2987.37,https://github.com/sgl-project/sglang/actions/runs/18828338947
2025-10-27 01:58,41342,None,pansicheng,c8d32a96,2982.52,https://github.com/sgl-project/sglang/actions/runs/18827427598
2025-10-26 21:00,41291,None,sglang-bot,86f30b30,2988.17,https://github.com/sgl-project/sglang/actions/runs/18823635130
2025-10-26 19:01,41262,None,Zhao Chen,71cc92d0,3003.73,https://github.com/sgl-project/sglang/actions/runs/18822366852
2025-10-26 07:46,41196,None,fzyzcjy,d1816f8f,2995.66,https://github.com/sgl-project/sglang/actions/runs/18814955802
2025-10-25 20:27,41093,None,Brayden Zhong,eff4df49,3004.13,https://github.com/sgl-project/sglang/actions/runs/18808105192
2025-10-25 08:51,41043,None,Yangmin Li,c2203c41,2994.50,https://github.com/sgl-project/sglang/actions/runs/18800897835
2025-10-24 19:26,40911,None,Brayden Zhong,1d7bc637,2993.48,https://github.com/sgl-project/sglang/actions/runs/18790009287
2025-10-24 13:34,40868,None,Yuan Luo,553817e4,2999.91,https://github.com/sgl-project/sglang/actions/runs/18781410954
2025-10-24 09:39,40860,None,fzyzcjy,653d8549,2985.67,https://github.com/sgl-project/sglang/actions/runs/18775893258
