created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-11 12:36,45056,None,luoyuan.luo,db18a334,2973.85,https://github.com/sgl-project/sglang/actions/runs/19265830711
2025-11-09 22:33,44473,None,sglang-bot,3b644a9e,2966.60,https://github.com/sgl-project/sglang/actions/runs/19215457847
2025-11-09 07:40,44407,#12903,Lifu Huang,316832da,2975.64,https://github.com/sgl-project/sglang/actions/runs/19205342905
2025-11-08 04:02,44270,None,Baizhou Zhang,6c781391,2960.88,https://github.com/sgl-project/sglang/actions/runs/19187686082
2025-11-07 04:39,44058,None,Brayden Zhong,1a9a04d6,2988.32,https://github.com/sgl-project/sglang/actions/runs/19158384750
2025-11-06 19:14,43970,None,Rain Jiang,41a98b43,2962.84,https://github.com/sgl-project/sglang/actions/runs/19147040492
2025-11-06 14:39,43941,#1,Ke Bao,cd135bfe,2977.02,https://github.com/sgl-project/sglang/actions/runs/19139306719
2025-11-05 05:07,43479,None,kaixih,d094bf88,2983.98,https://github.com/sgl-project/sglang/actions/runs/19091920434
2025-11-04 20:48,43362,None,Nicolas Castet,e194e3fe,2981.23,https://github.com/sgl-project/sglang/actions/runs/19082390291
2025-11-04 18:46,43348,None,Liangsheng Yin,1158cdb1,2976.74,https://github.com/sgl-project/sglang/actions/runs/19079428748
2025-11-04 16:49,43333,None,Kangyan Zhou,41eb60f5,2946.98,https://github.com/sgl-project/sglang/actions/runs/19076262716
2025-11-04 09:58,43290,None,Teng Ma,95a955dd,2960.09,https://github.com/sgl-project/sglang/actions/runs/19064806509
2025-11-04 01:17,43144,None,Ma Mingfei,d169cc97,2902.09,https://github.com/sgl-project/sglang/actions/runs/19054581609
2025-11-03 12:31,43056,None,Lianmin Zheng,50c31b6d,2912.85,https://github.com/sgl-project/sglang/actions/runs/19034744066
2025-11-03 11:25,43048,None,Atream,35cb05de,2904.85,https://github.com/sgl-project/sglang/actions/runs/19033012816
2025-11-03 10:35,43041,None,Yueyang Pan,d5368472,2902.46,https://github.com/sgl-project/sglang/actions/runs/19031595073
2025-11-03 09:29,43034,None,fzyzcjy,0f59b69b,2902.55,https://github.com/sgl-project/sglang/actions/runs/19029887726
2025-11-02 18:20,42908,None,Guangda Liu,8a5a81ff,2968.86,https://github.com/sgl-project/sglang/actions/runs/19016288024
2025-11-01 09:51,42806,None,Ho-Ren (Jack) Chuang,c128f918,2981.70,https://github.com/sgl-project/sglang/actions/runs/18995002181
2025-10-31 21:24,42710,None,Trevor Morris,edaeb7e4,2975.79,https://github.com/sgl-project/sglang/actions/runs/18985613838
2025-10-31 03:00,42521,None,Your Name,66eaebed,2984.92,https://github.com/sgl-project/sglang/actions/runs/18961335719
2025-10-31 01:13,42492,None,Scott Lee,448bca60,2976.71,https://github.com/sgl-project/sglang/actions/runs/18959661644
2025-10-30 22:48,42463,None,Akhil Goel,e6844831,2985.85,https://github.com/sgl-project/sglang/actions/runs/18957161652
2025-10-30 22:20,42455,None,Zhiqiang Xie,58042477,2970.34,https://github.com/sgl-project/sglang/actions/runs/18956629960
2025-10-30 02:15,42199,None,Baizhou Zhang,c1136fb2,2979.82,https://github.com/sgl-project/sglang/actions/runs/18927725891
2025-10-29 23:50,42170,None,Xinyuan Tong,98a2fee3,2977.81,https://github.com/sgl-project/sglang/actions/runs/18925331806
2025-10-29 21:02,42155,None,Baizhou Zhang,b901cd13,2979.04,https://github.com/sgl-project/sglang/actions/runs/18922002940
2025-10-29 19:46,42141,None,Baizhou Zhang,e3563592,2976.85,https://github.com/sgl-project/sglang/actions/runs/18920214575
2025-10-29 07:51,42001,None,Even Zhou,345f3a83,2772.82,https://github.com/sgl-project/sglang/actions/runs/18900820017
2025-10-29 05:52,41979,None,huangtingwei,fab67988,2979.81,https://github.com/sgl-project/sglang/actions/runs/18898505856
2025-10-28 23:29,41884,None,Minglei Zhu,8b5a7100,2978.55,https://github.com/sgl-project/sglang/actions/runs/18892189087
2025-10-28 07:42,41679,None,luoyuan.luo,1c10470f,2929.35,https://github.com/sgl-project/sglang/actions/runs/18867622382
2025-10-28 06:17,41650,None,luoyuan.luo,505f3c85,2969.94,https://github.com/sgl-project/sglang/actions/runs/18865944773
2025-10-28 03:41,41613,None,luoyuan.luo,78ef2a68,2756.89,https://github.com/sgl-project/sglang/actions/runs/18863357863
2025-10-27 20:53,41533,None,Yineng Zhang,8651b7a1,2982.31,https://github.com/sgl-project/sglang/actions/runs/18855607168
