created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2025-10-02 06:05,35938,None,hnyls2002,e606c3f6,9292.03,https://github.com/sgl-project/sglang/actions/runs/18184828576
2025-10-02 04:46,35927,None,hnyls2002,0ceabb79,9353.68,https://github.com/sgl-project/sglang/actions/runs/18183650619
2025-10-01 22:10,35883,None,SongQ,7ac53b5e,9339.56,https://github.com/sgl-project/sglang/actions/runs/18177045955
2025-10-01 19:28,35872,None,hnyls2002,0b36bb61,9350.99,https://github.com/sgl-project/sglang/actions/runs/18173346374
2025-10-01 14:07,35839,None,PGFLMG,d7c20a45,9319.31,https://github.com/sgl-project/sglang/actions/runs/18164880831
2025-10-01 10:24,35822,None,Luna,7a761465,9353.94,https://github.com/sgl-project/sglang/actions/runs/18159185192
2025-10-01 07:40,35811,None,Yineng Zhang,c90ab1aa,9343.22,https://github.com/sgl-project/sglang/actions/runs/18155097117
2025-10-01 07:07,35806,None,Lianmin Zheng,622df132,9338.82,https://github.com/sgl-project/sglang/actions/runs/18154324917
2025-10-01 06:11,35795,None,Stefan He,10a59875,9373.84,https://github.com/sgl-project/sglang/actions/runs/18153157138
2025-10-01 03:51,35773,None,Alex Chi Z,340c1d7a,9322.95,https://github.com/sgl-project/sglang/actions/runs/18150762031
2025-10-01 02:37,35761,None,fzyzcjy,2020f696,9337.09,https://github.com/sgl-project/sglang/actions/runs/18149509038
2025-09-30 22:57,35739,None,Xinyuan Tong,39b56828,9359.52,https://github.com/sgl-project/sglang/actions/runs/18145659219
2025-09-30 21:22,35734,None,Chang Su,ed2a5328,9395.58,https://github.com/sgl-project/sglang/actions/runs/18143855531
2025-09-30 19:28,35723,None,Sai Enduri,34b08e24,9358.56,https://github.com/sgl-project/sglang/actions/runs/18141211055
2025-09-30 16:28,35701,None,Yineng Zhang,100861d7,9355.10,https://github.com/sgl-project/sglang/actions/runs/18136767467
2025-09-30 13:37,35690,None,hnyls2002,315acaca,9445.16,https://github.com/sgl-project/sglang/actions/runs/18131820059
2025-09-30 05:54,35662,None,Avery Yingyi Huang,5f839f0b,9348.33,https://github.com/sgl-project/sglang/actions/runs/18120203714
2025-09-30 05:22,35656,None,Zhiyu Cheng,2207a781,9396.25,https://github.com/sgl-project/sglang/actions/runs/18119646745
2025-09-30 03:38,35629,None,Jeremy Zhang,93daf97f,9370.36,https://github.com/sgl-project/sglang/actions/runs/18117948644
2025-09-30 00:36,35612,#1,Cheng Wan,6535fda1,9360.05,https://github.com/sgl-project/sglang/actions/runs/18114812696
2025-09-29 21:56,35585,None,Trevor Morris,507332f5,9336.71,https://github.com/sgl-project/sglang/actions/runs/18111849717
2025-09-29 18:24,35573,None,Lianmin Zheng,36d6c3c4,9290.01,https://github.com/sgl-project/sglang/actions/runs/18106744350
2025-09-29 17:47,35568,None,Xinyuan Tong,30be265f,9317.50,https://github.com/sgl-project/sglang/actions/runs/18105838723
2025-09-29 17:41,35562,None,Xinyuan Tong,50f3dd61,9319.20,https://github.com/sgl-project/sglang/actions/runs/18105713632
2025-09-29 11:12,35513,None,Shahar Mor,51e87493,9363.55,https://github.com/sgl-project/sglang/actions/runs/18095019678
2025-09-29 10:26,35507,None,Mick,ba3589c4,9310.99,https://github.com/sgl-project/sglang/actions/runs/18093837666
2025-09-29 08:31,35485,None,Yuan Luo,48b81b6c,9392.85,https://github.com/sgl-project/sglang/actions/runs/18090827257
2025-09-29 04:46,35446,None,Lianmin Zheng,d6ecda5f,9332.19,https://github.com/sgl-project/sglang/actions/runs/18086075356
2025-09-29 04:08,35435,None,Xinyuan Tong,339cfa72,9300.87,https://github.com/sgl-project/sglang/actions/runs/18085445566
2025-09-29 03:45,35424,None,Night,1db837d7,9334.41,https://github.com/sgl-project/sglang/actions/runs/18085111940
2025-09-29 03:04,35413,None,Yineng Zhang,a94b0b52,9240.71,https://github.com/sgl-project/sglang/actions/runs/18084432131
2025-09-29 02:55,35408,None,Yineng Zhang,928c970a,9374.05,https://github.com/sgl-project/sglang/actions/runs/18084287955
2025-09-28 20:41,35373,None,Xinyuan Tong,e6452761,9317.39,https://github.com/sgl-project/sglang/actions/runs/18079560022
2025-09-28 18:55,35368,None,Lianmin Zheng,f60cc67a,9300.00,https://github.com/sgl-project/sglang/actions/runs/18078464842
2025-09-28 17:47,35362,None,Zhuoran Y,f313195e,9401.44,https://github.com/sgl-project/sglang/actions/runs/18077738681
2025-09-28 15:19,35340,None,Xiaoyu Zhang,1c2461f9,9391.18,https://github.com/sgl-project/sglang/actions/runs/18076185969
2025-09-28 10:42,35296,None,Jeremy Zhang,50d4d226,9349.07,https://github.com/sgl-project/sglang/actions/runs/18073172827
2025-09-28 09:04,35274,None,Xinyuan Tong,41199208,9351.15,https://github.com/sgl-project/sglang/actions/runs/18072106604
2025-09-28 08:44,35268,None,Zhiqiang Xie,8eaaf8b4,9278.29,https://github.com/sgl-project/sglang/actions/runs/18071901576
2025-09-28 08:33,35263,None,hzh0425,4bbc0ab4,9316.28,https://github.com/sgl-project/sglang/actions/runs/18071781592
2025-09-28 08:07,35257,None,xiao sun,dce7f63b,9309.05,https://github.com/sgl-project/sglang/actions/runs/18071500369
2025-09-28 07:32,35246,None,Jeremy Zhang,286f35d8,9387.75,https://github.com/sgl-project/sglang/actions/runs/18071179088
2025-09-28 06:57,35235,None,Muqi Li,d2219ffa,9306.79,https://github.com/sgl-project/sglang/actions/runs/18070795871
2025-09-28 05:54,35224,None,zhangzuo21,78869b95,9319.79,https://github.com/sgl-project/sglang/actions/runs/18070134379
2025-09-28 04:50,35213,None,b8zhong,7aa34b00,9395.08,https://github.com/sgl-project/sglang/actions/runs/18069521446
2025-09-28 04:24,35207,None,xiafang.zhanxia,8c38257f,9354.32,https://github.com/sgl-project/sglang/actions/runs/18069282449
2025-09-28 03:19,35196,None,b8zhong,7429b9a1,9325.84,https://github.com/sgl-project/sglang/actions/runs/18068615530
2025-09-28 02:19,35185,None,Hongbo Xu,8d74f606,9340.96,https://github.com/sgl-project/sglang/actions/runs/18067993087
2025-09-27 21:24,35152,None,Antoine Roux,b84b8097,9420.23,https://github.com/sgl-project/sglang/actions/runs/18065141117
2025-09-27 18:06,35147,None,JieXin Liang,14a47bdb,9333.69,https://github.com/sgl-project/sglang/actions/runs/18063153782
2025-09-27 17:18,35141,#1,Tejesh Anand,8cc27fdc,9272.68,https://github.com/sgl-project/sglang/actions/runs/18062710980
2025-09-27 15:53,35130,None,Ke Bao,60ebd718,9352.02,https://github.com/sgl-project/sglang/actions/runs/18061867792
2025-09-27 15:03,35124,None,Hubert Lu,4df30122,9281.25,https://github.com/sgl-project/sglang/actions/runs/18061360325
2025-09-27 12:48,35113,#11230,Mick,361777f8,9399.48,https://github.com/sgl-project/sglang/actions/runs/18059998318
2025-09-27 09:54,35108,#1,Muqi Li,51f7c6bd,9342.20,https://github.com/sgl-project/sglang/actions/runs/18058284763
2025-09-27 07:38,35102,None,sunxxuns,de5da093,9342.21,https://github.com/sgl-project/sglang/actions/runs/18056980786
2025-09-27 06:06,35086,None,Xinyuan Tong,c403c559,9327.94,https://github.com/sgl-project/sglang/actions/runs/18056003153
2025-09-27 05:28,35080,None,Kangyan Zhou,547a70c9,9308.13,https://github.com/sgl-project/sglang/actions/runs/18055641853
2025-09-27 01:48,35058,None,Zirui Liu,9a0da088,9340.40,https://github.com/sgl-project/sglang/actions/runs/18053377091
2025-09-27 01:34,35053,#1,hzh0425,c8a5d12a,9316.06,https://github.com/sgl-project/sglang/actions/runs/18053197019
2025-09-26 23:38,35041,None,Tejesh Anand,59e5fbe2,9318.10,https://github.com/sgl-project/sglang/actions/runs/18051794354
2025-09-26 22:25,35030,#1,amysaq2023,2bdaf482,9299.93,https://github.com/sgl-project/sglang/actions/runs/18050757272
2025-09-26 20:45,35019,None,Lianmin Zheng,72866bd6,9281.32,https://github.com/sgl-project/sglang/actions/runs/18048967209
2025-09-26 19:40,35014,#11229,Lianmin Zheng,ec891711,9346.15,https://github.com/sgl-project/sglang/actions/runs/18047653129
2025-09-26 13:18,34986,None,Mick,3adf1d5c,9390.16,https://github.com/sgl-project/sglang/actions/runs/18038940504
2025-09-26 08:46,34947,None,jeremy.zhang,1dae6b51,9417.05,https://github.com/sgl-project/sglang/actions/runs/18032781867
2025-09-26 07:20,34925,None,Brayden Zhong,fe66b84c,9309.37,https://github.com/sgl-project/sglang/actions/runs/18030906066
2025-09-26 07:04,34920,None,Kangyan Zhou,09d873b2,9273.96,https://github.com/sgl-project/sglang/actions/runs/18030532029
2025-09-26 04:56,34898,None,Kangyan Zhou,703dc0d2,9273.74,https://github.com/sgl-project/sglang/actions/runs/18028283472
2025-09-26 03:14,34881,None,zhyncs,6e651e0d,9281.00,https://github.com/sgl-project/sglang/actions/runs/18026785027
2025-09-26 02:43,34870,None,Yuan Luo,441bd22e,9282.43,https://github.com/sgl-project/sglang/actions/runs/18026318929
2025-09-26 02:36,34865,None,Lianmin Zheng,171eb0c0,9372.00,https://github.com/sgl-project/sglang/actions/runs/18026227661
2025-09-25 16:13,34793,None,Zhiyu Cheng,20848b07,9290.85,https://github.com/sgl-project/sglang/actions/runs/18013774450
2025-09-25 15:12,34776,#1,Chang Su,91678474,9260.51,https://github.com/sgl-project/sglang/actions/runs/18012088809
2025-09-25 13:30,34770,#10911,Mick,94df0ffe,9404.00,https://github.com/sgl-project/sglang/actions/runs/18009137236
2025-09-25 12:48,34759,None,ZelinMa557,678b9347,9437.01,https://github.com/sgl-project/sglang/actions/runs/18007973307
2025-09-25 11:28,34748,None,Glen Liu,8f86ae1b,9306.56,https://github.com/sgl-project/sglang/actions/runs/18006028336
2025-09-25 09:15,34732,None,Yingchun Lai,7abc4a63,9300.94,https://github.com/sgl-project/sglang/actions/runs/18002807003
2025-09-25 08:04,34715,None,Zhiqiang Xie,46ef6ce5,9296.00,https://github.com/sgl-project/sglang/actions/runs/18001015317
2025-09-25 06:47,34699,None,Yuhong Guo,8ed4a1b6,9300.92,https://github.com/sgl-project/sglang/actions/runs/17999339726
2025-09-25 04:22,34671,None,eigen,4ffa21bf,9333.57,https://github.com/sgl-project/sglang/actions/runs/17996827842
2025-09-25 03:38,34660,None,YAMY,cf9bc259,9314.76,https://github.com/sgl-project/sglang/actions/runs/17996169019
2025-09-25 02:31,34638,None,Shangming Cai,62dc7fe8,9300.43,https://github.com/sgl-project/sglang/actions/runs/17995118510
2025-09-25 02:16,34632,None,Xiaoyu Zhang,d9030227,9317.52,https://github.com/sgl-project/sglang/actions/runs/17994890773
2025-09-25 00:40,34621,None,Hubert Lu,0b2cff2a,9282.89,https://github.com/sgl-project/sglang/actions/runs/17993426098
2025-09-24 23:45,34616,#1,Xiaoyu Zhang,c4e314f9,9325.28,https://github.com/sgl-project/sglang/actions/runs/17992598546
2025-09-24 17:01,34560,None,Hubert Lu,7a35c3ea,9319.32,https://github.com/sgl-project/sglang/actions/runs/17983919007
2025-09-24 13:54,34538,None,AHEADer,01431e7a,9319.39,https://github.com/sgl-project/sglang/actions/runs/17978943308
2025-09-24 12:20,34533,None,Yuhong Guo,1287c640,9300.75,https://github.com/sgl-project/sglang/actions/runs/17976435636
2025-09-24 10:43,34527,None,BBuf,46561c5c,9230.13,https://github.com/sgl-project/sglang/actions/runs/17974237736
2025-09-24 10:26,34522,None,PGFLMG,ac68770e,9322.80,https://github.com/sgl-project/sglang/actions/runs/17973839111
2025-09-24 07:01,34488,None,Xinyuan Tong,9d4f3077,9319.21,https://github.com/sgl-project/sglang/actions/runs/17969003164
2025-09-24 06:48,34483,None,Xiaoze Fan,b8c42bd3,9315.77,https://github.com/sgl-project/sglang/actions/runs/17968745498
2025-09-24 06:30,34477,#1,Xinyuan Tong,71f24ef8,9220.39,https://github.com/sgl-project/sglang/actions/runs/17968407837
2025-09-24 05:08,34461,#1,Lianmin Zheng,b1f0fc1c,9333.12,https://github.com/sgl-project/sglang/actions/runs/17966932333
2025-09-24 03:56,34450,None,b8zhong,8496221e,9274.50,https://github.com/sgl-project/sglang/actions/runs/17965828240
2025-09-24 03:26,34444,None,wangyi,d15376b9,9286.13,https://github.com/sgl-project/sglang/actions/runs/17965398406
2025-09-24 03:14,34439,None,yhyang201,feac5ad5,9259.02,https://github.com/sgl-project/sglang/actions/runs/17965208392
2025-09-24 01:39,34405,None,ZailiWang,49d3af04,9342.62,https://github.com/sgl-project/sglang/actions/runs/17963756017
2025-09-24 00:33,34394,None,Hubert Lu,bfa91272,9250.35,https://github.com/sgl-project/sglang/actions/runs/17962705097
2025-09-23 22:12,34378,None,Tejesh Anand,77422f9a,9303.94,https://github.com/sgl-project/sglang/actions/runs/17960394371
2025-09-23 20:50,34356,#1,Lianmin Zheng,312bfc4c,9277.78,https://github.com/sgl-project/sglang/actions/runs/17958730184
2025-09-23 20:13,34350,None,Yineng Zhang,592f4508,9317.43,https://github.com/sgl-project/sglang/actions/runs/17957897451
2025-09-23 18:39,34333,None,YAMY1234,d67a213d,9348.55,https://github.com/sgl-project/sglang/actions/runs/17955763228
2025-09-23 17:24,34317,#1,Jimmy,4b5ef300,9344.33,https://github.com/sgl-project/sglang/actions/runs/17953999637
2025-09-23 11:36,34284,None,ZelinMa557,054344ee,9314.14,https://github.com/sgl-project/sglang/actions/runs/17944932187
2025-09-23 09:42,34262,None,Jinyang Su,3f5ddf2a,9316.02,https://github.com/sgl-project/sglang/actions/runs/17941958134
2025-09-23 06:30,34195,None,fzyzcjy,57f0770d,9366.11,https://github.com/sgl-project/sglang/actions/runs/17937686283
2025-09-23 04:09,34157,None,Lianmin Zheng,fd56d908,9290.71,https://github.com/sgl-project/sglang/actions/runs/17935494813
