created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-10-02 06:05,35938,None,hnyls2002,e606c3f6,17100.99,https://github.com/sgl-project/sglang/actions/runs/18184828576
2025-10-02 04:46,35927,None,hnyls2002,0ceabb79,17411.30,https://github.com/sgl-project/sglang/actions/runs/18183650619
2025-10-01 22:10,35883,None,SongQ,7ac53b5e,16907.48,https://github.com/sgl-project/sglang/actions/runs/18177045955
2025-10-01 19:28,35872,None,hnyls2002,0b36bb61,16527.91,https://github.com/sgl-project/sglang/actions/runs/18173346374
2025-10-01 14:07,35839,None,PGFLMG,d7c20a45,17129.47,https://github.com/sgl-project/sglang/actions/runs/18164880831
2025-10-01 10:24,35822,None,Luna,7a761465,16964.83,https://github.com/sgl-project/sglang/actions/runs/18159185192
2025-10-01 07:40,35811,None,Yineng Zhang,c90ab1aa,17007.51,https://github.com/sgl-project/sglang/actions/runs/18155097117
2025-10-01 07:07,35806,None,Lianmin Zheng,622df132,17366.34,https://github.com/sgl-project/sglang/actions/runs/18154324917
2025-10-01 06:11,35795,None,Stefan He,10a59875,17395.45,https://github.com/sgl-project/sglang/actions/runs/18153157138
2025-10-01 03:51,35773,None,Alex Chi Z,340c1d7a,17461.86,https://github.com/sgl-project/sglang/actions/runs/18150762031
2025-10-01 02:37,35761,None,fzyzcjy,2020f696,17191.95,https://github.com/sgl-project/sglang/actions/runs/18149509038
2025-09-30 22:57,35739,None,Xinyuan Tong,39b56828,14989.82,https://github.com/sgl-project/sglang/actions/runs/18145659219
2025-09-30 21:22,35734,None,Chang Su,ed2a5328,16979.87,https://github.com/sgl-project/sglang/actions/runs/18143855531
2025-09-30 19:28,35723,None,Sai Enduri,34b08e24,17198.41,https://github.com/sgl-project/sglang/actions/runs/18141211055
2025-09-30 16:28,35701,None,Yineng Zhang,100861d7,17120.72,https://github.com/sgl-project/sglang/actions/runs/18136767467
2025-09-30 13:37,35690,None,hnyls2002,315acaca,16456.86,https://github.com/sgl-project/sglang/actions/runs/18131820059
