created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-06 14:39,43942,None,Ke Bao,5bf374e3,2994.28,https://github.com/sgl-project/sglang/actions/runs/19139320991
2025-11-06 07:43,43856,None,Polisetty V R K Jyothendra Varma,9f2a3a0d,2988.20,https://github.com/sgl-project/sglang/actions/runs/19128451847
2025-11-06 06:10,43821,None,Teng Ma,8f02e2c4,2982.78,https://github.com/sgl-project/sglang/actions/runs/19126586232
2025-11-05 11:30,43571,#1,Yuhong Guo,4d84f886,3004.98,https://github.com/sgl-project/sglang/actions/runs/19100541106
2025-11-05 04:52,43478,None,Baizhou Zhang,6bb801fe,3008.09,https://github.com/sgl-project/sglang/actions/runs/19091671989
2025-11-04 19:27,43356,None,HAI,4732e4b7,2995.09,https://github.com/sgl-project/sglang/actions/runs/19080450489
2025-11-04 09:41,43285,None,liupeng374,2572de18,2995.93,https://github.com/sgl-project/sglang/actions/runs/19064355838
2025-11-04 05:41,43228,None,kaixih,0fd32179,2936.86,https://github.com/sgl-project/sglang/actions/runs/19059041057
2025-11-03 21:03,43121,None,Trevor Morris,e1007d85,2931.32,https://github.com/sgl-project/sglang/actions/runs/19049255021
2025-11-03 19:18,43106,None,Eric(Qun),d171c5f5,2922.60,https://github.com/sgl-project/sglang/actions/runs/19046558540
2025-11-03 12:31,43056,None,Lianmin Zheng,50c31b6d,2933.83,https://github.com/sgl-project/sglang/actions/runs/19034744066
2025-11-03 09:30,43035,None,fzyzcjy,64243ab7,2934.32,https://github.com/sgl-project/sglang/actions/runs/19029913111
2025-11-03 07:59,43021,None,khalilzhk,8a1bfae7,3002.19,https://github.com/sgl-project/sglang/actions/runs/19027681388
2025-11-02 20:44,42920,None,Baizhou Zhang,04fd6d9c,2998.83,https://github.com/sgl-project/sglang/actions/runs/19017907771
2025-11-02 04:36,42884,None,sglang-bot,62ef9e86,2991.90,https://github.com/sgl-project/sglang/actions/runs/19007386240
2025-11-02 02:27,42870,None,Baizhou Zhang,24e04947,2997.10,https://github.com/sgl-project/sglang/actions/runs/19006060177
2025-11-01 09:51,42806,None,Ho-Ren (Jack) Chuang,c128f918,2999.65,https://github.com/sgl-project/sglang/actions/runs/18995002181
2025-11-01 05:01,42762,None,Ke Bao,d2f5cb69,2998.50,https://github.com/sgl-project/sglang/actions/runs/18991733051
2025-11-01 03:28,42755,None,Baizhou Zhang,0786a495,2991.14,https://github.com/sgl-project/sglang/actions/runs/18990698380
2025-10-31 21:35,42719,None,Xinyuan Tong,ed66d50a,2997.77,https://github.com/sgl-project/sglang/actions/runs/18985819266
2025-10-31 08:05,42597,None,Mingyi Jin,77ded394,3003.26,https://github.com/sgl-project/sglang/actions/runs/18966524727
2025-10-31 03:12,42527,None,fzyzcjy,7eaea4f4,2998.33,https://github.com/sgl-project/sglang/actions/runs/18961523849
2025-10-31 02:09,42506,None,Nickcp39,2df7dee0,3000.89,https://github.com/sgl-project/sglang/actions/runs/18960537931
2025-10-31 01:13,42491,None,Scott Lee,e4458e05,2984.67,https://github.com/sgl-project/sglang/actions/runs/18959659642
2025-10-30 22:48,42463,None,Akhil Goel,e6844831,2999.70,https://github.com/sgl-project/sglang/actions/runs/18957161652
2025-10-30 19:44,42413,None,Baizhou Zhang,62ef85aa,2991.99,https://github.com/sgl-project/sglang/actions/runs/18953117205
2025-10-30 15:40,42377,None,Bowen Bao,0d045ce9,3003.18,https://github.com/sgl-project/sglang/actions/runs/18946403640
2025-10-30 03:05,42220,None,Xuchun Shang,99d20ec0,2998.75,https://github.com/sgl-project/sglang/actions/runs/18928528883
2025-10-29 23:50,42170,None,Xinyuan Tong,98a2fee3,2992.77,https://github.com/sgl-project/sglang/actions/runs/18925331806
2025-10-29 19:46,42141,None,Baizhou Zhang,e3563592,2987.90,https://github.com/sgl-project/sglang/actions/runs/18920214575
2025-10-29 11:16,42041,None,Praneth Paruchuri,1375a424,2992.86,https://github.com/sgl-project/sglang/actions/runs/18906027573
2025-10-29 09:03,42020,None,yitianlian,970fb58e,3004.74,https://github.com/sgl-project/sglang/actions/runs/18902516201
2025-10-29 07:47,41998,None,Tianyu Guo,c31e5fa3,2985.21,https://github.com/sgl-project/sglang/actions/runs/18900746186
2025-10-29 04:12,41963,None,Yineng Zhang,42805106,3001.10,https://github.com/sgl-project/sglang/actions/runs/18896853473
2025-10-29 00:29,41898,None,Xuchun Shang,82d91d9e,2993.96,https://github.com/sgl-project/sglang/actions/runs/18893209660
2025-10-28 23:29,41884,None,Minglei Zhu,8b5a7100,2997.44,https://github.com/sgl-project/sglang/actions/runs/18892189087
2025-10-28 14:33,41777,None,fzyzcjy,9205c8cb,2969.94,https://github.com/sgl-project/sglang/actions/runs/18878400839
2025-10-28 09:04,41713,#1,Yineng Zhang,64cf868e,3009.36,https://github.com/sgl-project/sglang/actions/runs/18869505260
2025-10-28 04:04,41620,None,kaixih,28e9ac20,2990.60,https://github.com/sgl-project/sglang/actions/runs/18863717656
2025-10-28 03:41,41613,None,luoyuan.luo,78ef2a68,2990.27,https://github.com/sgl-project/sglang/actions/runs/18863357863
2025-10-27 20:53,41534,None,Yineng Zhang,c815852f,2987.41,https://github.com/sgl-project/sglang/actions/runs/18855612999
2025-10-27 16:01,41499,#1,Haichao Zhu,a8b91f6b,2993.20,https://github.com/sgl-project/sglang/actions/runs/18847535399
2025-10-27 11:57,41470,None,Yuhong Guo,d9b23cea,3003.57,https://github.com/sgl-project/sglang/actions/runs/18840125702
2025-10-27 11:06,41463,None,Mingyi Jin,73b4dc77,2983.67,https://github.com/sgl-project/sglang/actions/runs/18838815619
2025-10-27 07:04,41420,None,Yuhong Guo,9188e5f5,2988.07,https://github.com/sgl-project/sglang/actions/runs/18832671594
2025-10-27 01:21,41334,None,fzyzcjy,79ce17b9,2997.75,https://github.com/sgl-project/sglang/actions/runs/18826880207
2025-10-26 21:00,41291,None,sglang-bot,86f30b30,2988.17,https://github.com/sgl-project/sglang/actions/runs/18823635130
2025-10-26 19:33,41270,None,ronnie_zheng,031db0ab,2994.33,https://github.com/sgl-project/sglang/actions/runs/18822738307
2025-10-26 19:11,41263,None,ishandhanani,72327d73,2996.02,https://github.com/sgl-project/sglang/actions/runs/18822500405
2025-10-26 14:12,41241,None,ykcombat,03dff85f,2968.01,https://github.com/sgl-project/sglang/actions/runs/18819115801
2025-10-26 08:00,41206,None,Yingchun Lai,2752c828,2987.86,https://github.com/sgl-project/sglang/actions/runs/18815077104
2025-10-26 07:33,41191,#12033,Kangyan-Zhou,6c25082f,2995.57,https://github.com/sgl-project/sglang/actions/runs/18814831868
2025-10-26 06:52,41184,#1,Liangsheng Yin,8491c794,2995.00,https://github.com/sgl-project/sglang/actions/runs/18814398167
2025-10-26 02:50,41141,None,Hao Lu,951b7834,2998.35,https://github.com/sgl-project/sglang/actions/runs/18811949209
2025-10-25 22:30,41106,None,zhaochenyang20,eb82afd3,2990.71,https://github.com/sgl-project/sglang/actions/runs/18809339245
2025-10-25 21:37,41099,None,zhaochenyang20,6d74a570,2996.16,https://github.com/sgl-project/sglang/actions/runs/18808818756
2025-10-25 00:48,40964,None,Cheng Wan,ed71faea,2991.40,https://github.com/sgl-project/sglang/actions/runs/18795681437
2025-10-24 12:46,40865,None,AichenF,1d4a780b,2997.37,https://github.com/sgl-project/sglang/actions/runs/18780179545
2025-10-24 09:24,40858,None,Liangsheng Yin,c8bf0a45,2992.60,https://github.com/sgl-project/sglang/actions/runs/18775547567
2025-10-24 07:08,40829,None,Baizhou Zhang,b205097e,2750.58,https://github.com/sgl-project/sglang/actions/runs/18772399504
2025-10-24 05:54,40801,None,Minglei Zhu,702d99ed,2982.45,https://github.com/sgl-project/sglang/actions/runs/18770982691
2025-10-23 18:29,40608,None,Lianmin Zheng,70c0d22e,2995.74,https://github.com/sgl-project/sglang/actions/runs/18758260467
2025-10-23 08:07,40508,None,thelongestusernameofall,764c053a,2999.67,https://github.com/sgl-project/sglang/actions/runs/18741815365
2025-10-23 07:49,40501,None,Xinyuan Tong,162381b5,2990.66,https://github.com/sgl-project/sglang/actions/runs/18741384645
2025-10-23 07:34,40493,None,ybyang,2f535293,2984.21,https://github.com/sgl-project/sglang/actions/runs/18741057210
2025-10-23 06:53,40479,None,岱初,f9118931,2985.19,https://github.com/sgl-project/sglang/actions/runs/18740108649
2025-10-23 03:57,40415,None,Yongfei Xu,4b19e99c,2984.37,https://github.com/sgl-project/sglang/actions/runs/18737051415
2025-10-22 17:02,40294,None,Fan Yin,dcdfcf86,2995.14,https://github.com/sgl-project/sglang/actions/runs/18723867971
2025-10-22 13:03,40272,None,kousakawang,8614806d,2984.62,https://github.com/sgl-project/sglang/actions/runs/18717082453
2025-10-22 11:46,40258,None,liupeng374,4537d03c,2635.46,https://github.com/sgl-project/sglang/actions/runs/18715105122
2025-10-22 08:28,40229,None,Xinyuan Tong,42cdc9fe,2990.06,https://github.com/sgl-project/sglang/actions/runs/18710157179
2025-10-22 05:56,40194,None,Jue WANG,47ab3e00,2992.46,https://github.com/sgl-project/sglang/actions/runs/18706794779
2025-10-22 02:47,40136,None,Mick,35eb2bc7,2989.82,https://github.com/sgl-project/sglang/actions/runs/18703771857
2025-10-22 02:19,40129,None,vincentzed,129b1628,2994.40,https://github.com/sgl-project/sglang/actions/runs/18703327002
2025-10-22 01:25,40115,None,Zaili Wang,a02b5ae7,2989.43,https://github.com/sgl-project/sglang/actions/runs/18702485384
2025-10-21 12:01,39954,None,Shangming Cai,32a9cb2a,2990.93,https://github.com/sgl-project/sglang/actions/runs/18683091753
2025-10-21 10:51,39940,None,luoyuan.luo,caaaba63,2989.69,https://github.com/sgl-project/sglang/actions/runs/18681436260
2025-10-21 08:33,39911,#1,Zhengke Zhou,260fe755,2986.08,https://github.com/sgl-project/sglang/actions/runs/18677888075
2025-10-21 00:06,39797,None,Lianmin Zheng,682ae3a6,2977.71,https://github.com/sgl-project/sglang/actions/runs/18668447811
2025-10-20 23:05,39782,None,YAMY,49446f03,2993.97,https://github.com/sgl-project/sglang/actions/runs/18667345281
2025-10-20 18:25,39759,None,luoyuan.luo,ff534178,2988.67,https://github.com/sgl-project/sglang/actions/runs/18661216427
2025-10-20 12:05,39680,None,"Meng, Hengyu",562033ce,2995.85,https://github.com/sgl-project/sglang/actions/runs/18651409935
2025-10-20 08:34,39652,None,blzheng,d52b63ce,2986.09,https://github.com/sgl-project/sglang/actions/runs/18646745671
