created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-18 03:32,46825,#13478,Liangsheng Yin,23dc5759,4096.16,https://github.com/sgl-project/sglang/actions/runs/19453108431
2025-11-17 18:48,46699,None,FlamingoPg,5f1558fa,4119.51,https://github.com/sgl-project/sglang/actions/runs/19440833019
2025-11-17 16:05,46668,None,yhyang201,dab9e5b2,4144.07,https://github.com/sgl-project/sglang/actions/runs/19436098958
2025-11-17 03:49,46545,None,Vincent Zhong,d0ffc52d,4140.96,https://github.com/sgl-project/sglang/actions/runs/19417764883
2025-11-16 23:39,46499,None,Baizhou Zhang,5e6e38e5,4131.67,https://github.com/sgl-project/sglang/actions/runs/19413902564
2025-11-16 23:14,46492,#605,Baizhou Zhang,3ccd7fa6,4151.55,https://github.com/sgl-project/sglang/actions/runs/19413578209
2025-11-16 18:30,46461,None,Netanel Haber,f3c6c978,4147.25,https://github.com/sgl-project/sglang/actions/runs/19410141376
2025-11-16 16:23,46438,None,Liangsheng Yin,0c4f7ae6,4145.35,https://github.com/sgl-project/sglang/actions/runs/19408533125
2025-11-16 09:17,46381,None,Zilin Zhu,3002ef25,4133.84,https://github.com/sgl-project/sglang/actions/runs/19403430350
2025-11-16 07:48,46366,None,Kangyan-Zhou,85e0eaa1,4135.93,https://github.com/sgl-project/sglang/actions/runs/19402448430
2025-11-16 06:38,46358,None,Zilin Zhu,ac85d5d9,4129.45,https://github.com/sgl-project/sglang/actions/runs/19401700501
2025-11-16 06:14,46351,None,Kangyan Zhou,4ba65c2e,4124.67,https://github.com/sgl-project/sglang/actions/runs/19401436001
2025-11-16 05:35,46343,None,Kangyan Zhou,2cb4c7fb,4108.01,https://github.com/sgl-project/sglang/actions/runs/19401030044
2025-11-16 04:28,46335,None,Lifu Huang,6fda5a20,4145.80,https://github.com/sgl-project/sglang/actions/runs/19400333138
2025-11-16 03:29,46328,None,Hudson Xing,699947da,4128.47,https://github.com/sgl-project/sglang/actions/runs/19399693862
2025-11-15 19:57,46274,None,Baizhou Zhang,e076786b,4116.45,https://github.com/sgl-project/sglang/actions/runs/19394810328
2025-11-15 19:01,46266,None,Liangsheng Yin,8f87a9e9,4123.92,https://github.com/sgl-project/sglang/actions/runs/19394205473
2025-11-15 11:47,46235,None,Ke Bao,47e1e7e6,4162.57,https://github.com/sgl-project/sglang/actions/runs/19389387753
2025-11-15 08:06,46189,None,fzyzcjy,9b423c95,4128.01,https://github.com/sgl-project/sglang/actions/runs/19386855649
2025-11-15 07:46,46182,None,fzyzcjy,93729a7b,4130.63,https://github.com/sgl-project/sglang/actions/runs/19386647247
2025-11-15 03:31,46143,None,Liangsheng Yin,9961fbe4,4152.74,https://github.com/sgl-project/sglang/actions/runs/19383770170
2025-11-15 02:38,46136,None,Ke Bao,8ca46a83,4137.04,https://github.com/sgl-project/sglang/actions/runs/19383136365
2025-11-15 01:46,46120,None,BBuf,ec382ee5,4116.96,https://github.com/sgl-project/sglang/actions/runs/19382499245
2025-11-14 20:18,46059,None,Charles Chen,dad20fa6,4159.13,https://github.com/sgl-project/sglang/actions/runs/19376541435
2025-11-14 13:55,45990,None,Adarsh Shirawalmath,ccdd43a4,4152.43,https://github.com/sgl-project/sglang/actions/runs/19366728697
2025-11-14 13:45,45982,None,fzyzcjy,8d4b20dd,4140.86,https://github.com/sgl-project/sglang/actions/runs/19366477431
2025-11-14 10:01,45952,None,Yingchun Lai,7bf780c5,4134.11,https://github.com/sgl-project/sglang/actions/runs/19361034171
2025-11-14 09:25,45936,None,0xymoro,e48a2500,4141.76,https://github.com/sgl-project/sglang/actions/runs/19360152085
2025-11-14 07:41,45906,None,Stefan He,83654a5c,4107.85,https://github.com/sgl-project/sglang/actions/runs/19357810082
2025-11-14 07:25,45898,None,alisonshao,e5a9db18,4126.95,https://github.com/sgl-project/sglang/actions/runs/19357474840
2025-11-14 02:57,45844,None,Lianmin Zheng,5b5d1a8f,4161.34,https://github.com/sgl-project/sglang/actions/runs/19352803048
2025-11-14 00:20,45798,None,Hao Lu,1607f1fa,4140.88,https://github.com/sgl-project/sglang/actions/runs/19350031445
2025-11-13 20:45,45760,#605,Fan Yin,2966367a,4162.11,https://github.com/sgl-project/sglang/actions/runs/19345335232
2025-11-13 17:39,45729,None,Brayden Zhong,ba7c274d,4151.50,https://github.com/sgl-project/sglang/actions/runs/19340519028
2025-11-13 14:12,45698,None,Raayan Dhar raayan.dhar@gmail.com,06204465,4132.91,https://github.com/sgl-project/sglang/actions/runs/19334436528
2025-11-13 09:26,45652,None,Xuchun Shang,60be3960,4144.59,https://github.com/sgl-project/sglang/actions/runs/19326765726
2025-11-13 08:58,45645,None,huangtingwei,2025c2df,4128.28,https://github.com/sgl-project/sglang/actions/runs/19325982072
2025-11-13 08:31,45637,None,Kangyan Zhou,e70091ad,4129.90,https://github.com/sgl-project/sglang/actions/runs/19325325168
2025-11-13 06:50,45606,None,Fan Yin,8bb9482b,4133.50,https://github.com/sgl-project/sglang/actions/runs/19323090640
2025-11-13 06:29,45599,None,Yongfei Xu,b58ed8b4,4134.88,https://github.com/sgl-project/sglang/actions/runs/19322689571
2025-11-13 02:04,45530,None,Mike Qiu,a9b89700,4152.22,https://github.com/sgl-project/sglang/actions/runs/19318082999
2025-11-13 00:55,45507,None,alisonshao,042202a5,4166.29,https://github.com/sgl-project/sglang/actions/runs/19316836508
2025-11-12 15:18,45423,#605,Yuan Luo,706502ff,4129.73,https://github.com/sgl-project/sglang/actions/runs/19302375413
2025-11-12 14:16,45408,None,Liangsheng Yin,e8a2f721,4026.62,https://github.com/sgl-project/sglang/actions/runs/19300477919
2025-11-12 13:07,45400,#605,Zhihao Zhang,9c1c5c6d,4140.65,https://github.com/sgl-project/sglang/actions/runs/19298482812
2025-11-12 12:20,45392,None,fzyzcjy,dbcba3e8,4146.16,https://github.com/sgl-project/sglang/actions/runs/19297236839
2025-11-12 09:42,45340,None,Tianchen Ding,7171d9b6,4168.85,https://github.com/sgl-project/sglang/actions/runs/19293050548
2025-11-12 09:22,45332,None,DHX98,2a57b4b0,4160.18,https://github.com/sgl-project/sglang/actions/runs/19292496565
2025-11-12 02:14,45171,None,Xun Sun,ca04d809,4126.92,https://github.com/sgl-project/sglang/actions/runs/19284159877
2025-11-11 22:16,45133,None,alisonshao,2d26d3e8,4137.65,https://github.com/sgl-project/sglang/actions/runs/19280016529
2025-11-11 21:30,45125,#605,Qiaolin Yu,4a2768a8,4123.87,https://github.com/sgl-project/sglang/actions/runs/19279072755
2025-11-11 20:31,45117,None,Kangyan Zhou,bf8ebc58,4117.94,https://github.com/sgl-project/sglang/actions/runs/19277775087
2025-11-11 17:58,45094,None,赵晨阳,b2af1cb3,4155.22,https://github.com/sgl-project/sglang/actions/runs/19274281106
2025-11-11 15:31,45071,None,ssshinigami,1bac4a25,4129.51,https://github.com/sgl-project/sglang/actions/runs/19270526931
2025-11-11 12:36,45056,None,luoyuan.luo,db18a334,4118.70,https://github.com/sgl-project/sglang/actions/runs/19265830711
2025-11-11 09:03,45016,None,ykcombat,1795397b,4124.10,https://github.com/sgl-project/sglang/actions/runs/19260486317
2025-11-11 07:57,45001,None,vipwangerxiao,312c4c8a,4139.69,https://github.com/sgl-project/sglang/actions/runs/19258928315
2025-11-11 07:46,44993,None,Oasis-Git,d92ea13e,4150.04,https://github.com/sgl-project/sglang/actions/runs/19258722605
2025-11-11 07:14,44970,None,luoyuan.luo,6565c061,4136.99,https://github.com/sgl-project/sglang/actions/runs/19258039211
2025-11-11 06:36,44955,None,Qiaolin Yu,75dd53eb,4126.07,https://github.com/sgl-project/sglang/actions/runs/19257270249
2025-11-11 03:30,44901,None,晟海,7be5c6ba,4181.92,https://github.com/sgl-project/sglang/actions/runs/19253992619
2025-11-11 03:14,44894,None,Ke Bao,00c10e8c,4142.56,https://github.com/sgl-project/sglang/actions/runs/19253713283
2025-11-10 23:33,44832,None,Hao Lu,2ed8e0ec,4149.71,https://github.com/sgl-project/sglang/actions/runs/19249589320
2025-11-10 19:53,44809,#605,sglang-bot,303cc957,4123.12,https://github.com/sgl-project/sglang/actions/runs/19244294464
2025-11-10 19:17,44802,None,Lianmin Zheng,b5c7ba2b,4151.99,https://github.com/sgl-project/sglang/actions/runs/19243341903
2025-11-10 18:01,44786,None,Nithin Meganathan,df02ee21,4139.78,https://github.com/sgl-project/sglang/actions/runs/19241221028
2025-11-10 12:17,44701,None,yhyang201,1486638e,4128.11,https://github.com/sgl-project/sglang/actions/runs/19231337547
2025-11-09 16:26,44453,None,Mick,5594f819,4123.64,https://github.com/sgl-project/sglang/actions/runs/19211251691
2025-11-09 15:08,44446,None,Ke Bao,8eff634b,4145.87,https://github.com/sgl-project/sglang/actions/runs/19210334280
2025-11-09 07:40,44407,None,Lifu Huang,316832da,4162.61,https://github.com/sgl-project/sglang/actions/runs/19205342905
2025-11-09 05:57,44392,None,b8zhong,04c36504,4097.55,https://github.com/sgl-project/sglang/actions/runs/19204237942
2025-11-09 03:56,44377,None,liupeng374,deedbc27,4038.17,https://github.com/sgl-project/sglang/actions/runs/19203016493
2025-11-08 23:14,44354,#605,alisonshao,d3a03aee,4152.80,https://github.com/sgl-project/sglang/actions/runs/19199965298
2025-11-08 08:52,44308,None,Baizhou Zhang,a7938cb7,4145.60,https://github.com/sgl-project/sglang/actions/runs/19190801689
2025-11-08 04:13,44277,None,wunhuangi,23b8ecc2,4144.79,https://github.com/sgl-project/sglang/actions/runs/19187818561
2025-11-07 22:53,44215,None,alisonshao,a9e8587e,4129.56,https://github.com/sgl-project/sglang/actions/runs/19183402685
2025-11-07 22:13,44200,None,github-actions[bot],755d9bc5,4137.79,https://github.com/sgl-project/sglang/actions/runs/19182636995
2025-11-07 21:30,44192,#605,Rain Jiang,0f76976c,4141.76,https://github.com/sgl-project/sglang/actions/runs/19181765401
2025-11-07 18:27,44162,None,Rain Jiang,23cb8432,4115.29,https://github.com/sgl-project/sglang/actions/runs/19177582336
2025-11-07 16:10,44146,None,Dmitrii Ganochenko,cc38e638,4142.51,https://github.com/sgl-project/sglang/actions/runs/19174102782
2025-11-07 15:00,44139,None,Dmitrii Ganochenko,19e8b34b,4143.10,https://github.com/sgl-project/sglang/actions/runs/19172198943
2025-11-07 06:29,44077,None,"Jiang, Yanbing",b39b0077,4143.11,https://github.com/sgl-project/sglang/actions/runs/19160242914
2025-11-07 04:05,44054,None,luoyuan.luo,3b55810d,4133.51,https://github.com/sgl-project/sglang/actions/runs/19157829736
2025-11-07 03:44,44049,None,Johnsonms,4c2cbdad,3827.87,https://github.com/sgl-project/sglang/actions/runs/19157488285
2025-11-07 03:12,44041,None,wunhuang,b605d186,4149.43,https://github.com/sgl-project/sglang/actions/runs/19156965226
2025-11-06 22:58,44003,None,Kangyan Zhou,c98af170,4138.70,https://github.com/sgl-project/sglang/actions/runs/19152396319
2025-11-06 19:54,43980,#605,Lee Nau,b0d1c21d,4158.19,https://github.com/sgl-project/sglang/actions/runs/19148061111
2025-11-06 19:22,43972,None,Jonah Bernard,81029f03,4134.57,https://github.com/sgl-project/sglang/actions/runs/19147276502
2025-11-06 14:39,43941,#605,Ke Bao,cd135bfe,4126.69,https://github.com/sgl-project/sglang/actions/runs/19139306719
2025-11-06 11:24,43918,None,hzh0425,fe49da5c,4142.36,https://github.com/sgl-project/sglang/actions/runs/19134072122
2025-11-06 10:31,43911,None,elvischenv,12ee6262,4106.00,https://github.com/sgl-project/sglang/actions/runs/19132678203
2025-11-06 09:59,43903,None,yangsijia.614,560486f3,4148.68,https://github.com/sgl-project/sglang/actions/runs/19131811134
2025-11-06 08:43,43888,None,Tianyu Guo,6d026f62,4153.10,https://github.com/sgl-project/sglang/actions/runs/19129834035
2025-11-06 07:07,43842,#605,yinghui,58095cb0,4131.82,https://github.com/sgl-project/sglang/actions/runs/19127675979
2025-11-06 06:18,43826,None,Ke Yang,a49f3b49,4121.10,https://github.com/sgl-project/sglang/actions/runs/19126740204
2025-11-06 04:56,43795,None,mathisonzc,8d1810c2,4112.61,https://github.com/sgl-project/sglang/actions/runs/19125281037
2025-11-06 03:43,43765,None,yizhang2077,0ea53955,4121.67,https://github.com/sgl-project/sglang/actions/runs/19124067940
2025-11-06 01:40,43726,None,alisonshao,544e1a45,4136.11,https://github.com/sgl-project/sglang/actions/runs/19122013520
2025-11-05 21:40,43665,None,kaixih,ad4b9081,4126.40,https://github.com/sgl-project/sglang/actions/runs/19117178226
2025-11-05 19:37,43642,#605,Lianmin Zheng,fb2e816e,4138.09,https://github.com/sgl-project/sglang/actions/runs/19114066971
2025-11-05 14:52,43596,None,SijiaYang,05c40db4,4138.21,https://github.com/sgl-project/sglang/actions/runs/19106043976
2025-11-05 11:45,43573,None,huangtingwei,4cae51eb,4163.00,https://github.com/sgl-project/sglang/actions/runs/19100909831
2025-11-05 09:20,43550,None,UNIDY,99764fd7,4140.00,https://github.com/sgl-project/sglang/actions/runs/19097165849
2025-11-05 08:36,43542,None,Lianmin Zheng,2c17af31,4133.99,https://github.com/sgl-project/sglang/actions/runs/19096048204
2025-11-05 07:41,43527,#723,zejunchen-zejun,0648eb48,4156.75,https://github.com/sgl-project/sglang/actions/runs/19094818632
2025-11-05 06:16,43496,None,HAI,446bd037,4143.04,https://github.com/sgl-project/sglang/actions/runs/19093134599
2025-11-05 03:55,43458,None,Liangsheng Yin,5cd4d2b1,4132.70,https://github.com/sgl-project/sglang/actions/runs/19090731371
2025-11-05 02:46,43435,#10532,Mick,2aa1ac73,4134.31,https://github.com/sgl-project/sglang/actions/runs/19089613963
2025-11-05 00:44,43404,None,HAI,73d7b640,4169.73,https://github.com/sgl-project/sglang/actions/runs/19087481850
2025-11-04 22:13,43373,None,Baizhou Zhang,d34f6caa,4137.90,https://github.com/sgl-project/sglang/actions/runs/19084349803
2025-11-04 20:28,43358,#605,Trevor Morris,211f4070,4134.65,https://github.com/sgl-project/sglang/actions/runs/19081928207
2025-11-04 18:51,43350,None,kaixih,9d64bd56,4147.81,https://github.com/sgl-project/sglang/actions/runs/19079544669
2025-11-04 18:28,43343,None,sglang-bot,c6d06381,4126.12,https://github.com/sgl-project/sglang/actions/runs/19078958193
2025-11-04 17:15,43335,#605,Liangsheng Yin,30b26ee9,4143.41,https://github.com/sgl-project/sglang/actions/runs/19077001807
2025-11-04 15:37,43320,None,Liangsheng Yin,4734e690,4120.77,https://github.com/sgl-project/sglang/actions/runs/19074118083
2025-11-04 14:02,43312,None,Jonah Bernard,f347ce33,4153.42,https://github.com/sgl-project/sglang/actions/runs/19071222161
2025-11-04 11:49,43304,None,elvischenv,17510caa,4132.62,https://github.com/sgl-project/sglang/actions/runs/19067681627
2025-11-04 10:32,43297,None,fzyzcjy,448e21f4,4149.22,https://github.com/sgl-project/sglang/actions/runs/19065742454
2025-11-04 05:41,43228,None,kaixih,0fd32179,4125.17,https://github.com/sgl-project/sglang/actions/runs/19059041057
2025-11-04 05:33,43220,None,fzyzcjy,d9bf4d91,4131.23,https://github.com/sgl-project/sglang/actions/runs/19058907321
2025-11-04 03:53,43205,None,BBuf,90798635,4121.00,https://github.com/sgl-project/sglang/actions/runs/19057240447
