created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2025-10-01 15:02,35846,None,hnyls2002,0571be84,10174.79,https://github.com/sgl-project/sglang/actions/runs/18166480465
2025-10-01 13:44,35835,#1,ykwd,bfa27438,10023.11,https://github.com/sgl-project/sglang/actions/runs/18164217270
2025-10-01 12:39,35829,None,hnyls2002,e2e0967f,10145.38,https://github.com/sgl-project/sglang/actions/runs/18162438287
2025-10-01 03:51,35773,None,Alex Chi Z,340c1d7a,10096.38,https://github.com/sgl-project/sglang/actions/runs/18150762031
2025-10-01 02:37,35762,None,fzyzcjy,ef7a4d09,9978.05,https://github.com/sgl-project/sglang/actions/runs/18149510859
2025-09-30 22:57,35739,None,Xinyuan Tong,39b56828,10116.37,https://github.com/sgl-project/sglang/actions/runs/18145659219
2025-09-30 21:22,35734,None,Chang Su,ed2a5328,10149.76,https://github.com/sgl-project/sglang/actions/runs/18143855531
2025-09-30 19:28,35723,None,Sai Enduri,34b08e24,10182.42,https://github.com/sgl-project/sglang/actions/runs/18141211055
2025-09-30 15:41,35700,#1,Zaili Wang,229d2b95,10136.10,https://github.com/sgl-project/sglang/actions/runs/18135521674
2025-09-30 05:39,35661,None,root,a65cfc31,10115.41,https://github.com/sgl-project/sglang/actions/runs/18119952690
2025-09-30 05:16,35655,None,Alex Chi Z,04678e5a,10137.84,https://github.com/sgl-project/sglang/actions/runs/18119548722
2025-09-30 04:51,35650,None,Simo Lin,49b55bf8,10107.71,https://github.com/sgl-project/sglang/actions/runs/18119144239
2025-09-30 04:28,35639,None,root,15bf0d80,10006.16,https://github.com/sgl-project/sglang/actions/runs/18118773244
2025-09-30 03:28,35627,None,hzh0425,89c91386,10495.37,https://github.com/sgl-project/sglang/actions/runs/18117781246
2025-09-30 02:16,35622,#1,li-kesen,2bc61dd1,10057.15,https://github.com/sgl-project/sglang/actions/runs/18116553677
2025-09-29 23:06,35599,None,Cheng Wan,9bdbca1e,10117.31,https://github.com/sgl-project/sglang/actions/runs/18113230985
2025-09-29 22:23,35588,None,PGFLMG,f68a147c,10337.39,https://github.com/sgl-project/sglang/actions/runs/18112446880
2025-09-29 18:08,35571,None,Sai Enduri,0570f0ee,9944.82,https://github.com/sgl-project/sglang/actions/runs/18106337537
2025-09-29 16:42,35555,None,Ke Bao,0a9f8ba6,10108.16,https://github.com/sgl-project/sglang/actions/runs/18104233834
2025-09-29 14:54,35543,None,Yuan Luo,c8dec58e,10091.09,https://github.com/sgl-project/sglang/actions/runs/18101227326
2025-09-29 11:58,35521,None,Mick,292c5629,10129.36,https://github.com/sgl-project/sglang/actions/runs/18096163601
2025-09-29 10:53,35510,None,xuyongfei.xyf,b3724c99,10111.44,https://github.com/sgl-project/sglang/actions/runs/18094527157
2025-09-29 09:22,35493,#1,Yineng Zhang,3a641d90,10046.55,https://github.com/sgl-project/sglang/actions/runs/18092173369
2025-09-29 08:44,35487,None,a4zhangfei,822e4327,10134.45,https://github.com/sgl-project/sglang/actions/runs/18091151390
2025-09-29 07:34,35470,None,zhyncs,d58c0809,10106.51,https://github.com/sgl-project/sglang/actions/runs/18089435371
2025-09-29 05:52,35454,None,Yineng Zhang,c8ad267d,10221.52,https://github.com/sgl-project/sglang/actions/runs/18087203680
2025-09-29 04:19,35442,None,b8zhong,1151208f,10450.17,https://github.com/sgl-project/sglang/actions/runs/18085615040
2025-09-29 03:54,35431,None,sunxxuns,1d1a5596,10102.38,https://github.com/sgl-project/sglang/actions/runs/18085244757
2025-09-29 00:57,35381,None,Zhiqiang Xie,2735e210,10107.74,https://github.com/sgl-project/sglang/actions/runs/18082459867
2025-09-28 19:05,35369,None,Lianmin Zheng,7b501f50,9927.22,https://github.com/sgl-project/sglang/actions/runs/18078559894
2025-09-28 15:29,35341,None,Jinyang Su,09ee4547,10094.10,https://github.com/sgl-project/sglang/actions/runs/18076294243
2025-09-28 10:42,35296,None,Jeremy Zhang,50d4d226,10128.83,https://github.com/sgl-project/sglang/actions/runs/18073172827
2025-09-28 09:02,35272,None,Kevin Xiang Li,023a7ee9,10140.80,https://github.com/sgl-project/sglang/actions/runs/18072078248
2025-09-28 08:44,35268,None,Zhiqiang Xie,8eaaf8b4,10107.19,https://github.com/sgl-project/sglang/actions/runs/18071901576
2025-09-28 08:07,35257,None,xiao sun,dce7f63b,10103.51,https://github.com/sgl-project/sglang/actions/runs/18071500369
2025-09-28 07:46,35251,None,xiao sun,fe491ffc,10100.95,https://github.com/sgl-project/sglang/actions/runs/18071303308
2025-09-28 07:31,35245,#1,YanbingJiang,66face35,9999.59,https://github.com/sgl-project/sglang/actions/runs/18071159491
2025-09-28 06:56,35234,None,Xinyuan Tong,87c5dd80,10311.68,https://github.com/sgl-project/sglang/actions/runs/18070789576
2025-09-28 06:22,35229,None,Zuoyuan Zhang,7718632c,10128.57,https://github.com/sgl-project/sglang/actions/runs/18070449056
2025-09-28 05:46,35223,None,xiao sun,480fea43,10071.80,https://github.com/sgl-project/sglang/actions/runs/18070061121
2025-09-28 05:32,35217,None,Ke Yang,7f320c86,10232.92,https://github.com/sgl-project/sglang/actions/runs/18069934174
2025-09-28 03:17,35195,None,Avery Yingyi Huang,d740f884,10081.09,https://github.com/sgl-project/sglang/actions/runs/18068598839
2025-09-28 02:18,35184,None,Lianmin Zheng,33704d51,10110.32,https://github.com/sgl-project/sglang/actions/runs/18067985976
2025-09-27 22:32,35161,None,Sai Enduri,073176d6,10125.36,https://github.com/sgl-project/sglang/actions/runs/18065789152
2025-09-27 15:50,35128,None,Mick,c6afa0d3,10036.19,https://github.com/sgl-project/sglang/actions/runs/18061835884
2025-09-27 10:43,35111,None,mashisong,aaed2e0f,9909.99,https://github.com/sgl-project/sglang/actions/runs/18058803974
2025-09-27 08:09,35105,None,Qiaolin Yu,cfc2d4c1,10113.38,https://github.com/sgl-project/sglang/actions/runs/18057251281
2025-09-27 06:46,35094,None,ispobock,aaeea64a,10115.78,https://github.com/sgl-project/sglang/actions/runs/18056465585
2025-09-27 06:20,35088,None,Muqi Li,d2219ffa,10049.73,https://github.com/sgl-project/sglang/actions/runs/18056180308
2025-09-27 05:21,35077,None,Sundara Raman Ramachandran,6fc7a7c4,10146.43,https://github.com/sgl-project/sglang/actions/runs/18055560949
