created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-10-10 06:02,37304,None,ybyang,2c5a42a3,4971.23,https://github.com/sgl-project/sglang/actions/runs/18397922382
2025-10-10 04:44,37281,None,zhyncs,67a864c3,4968.18,https://github.com/sgl-project/sglang/actions/runs/18396711766
2025-10-10 04:03,37270,#1,Yuan Luo,b5044fbf,4996.14,https://github.com/sgl-project/sglang/actions/runs/18396074751
2025-10-10 00:11,37236,None,Zaili Wang,297b75c8,5006.24,https://github.com/sgl-project/sglang/actions/runs/18392489888
2025-10-09 20:11,37208,None,Zhiyu Cheng,6769000c,4969.54,https://github.com/sgl-project/sglang/actions/runs/18387886151
2025-10-09 14:32,37185,None,Yuhong Guo,33d3f065,4978.08,https://github.com/sgl-project/sglang/actions/runs/18379787387
2025-10-09 13:36,37179,None,Antoine Roux,c00d25a9,4973.30,https://github.com/sgl-project/sglang/actions/runs/18378185803
2025-10-09 12:22,37174,None,Xun Sun,da0b6e6c,4971.46,https://github.com/sgl-project/sglang/actions/runs/18376169723
2025-10-09 09:33,37151,None,ZelinMa557,3af90cd8,4987.65,https://github.com/sgl-project/sglang/actions/runs/18371972305
2025-10-09 08:33,37145,None,PGFLMG,65b8be2a,4987.81,https://github.com/sgl-project/sglang/actions/runs/18370428882
2025-10-09 06:59,37123,#1,Trevor Morris,a4b424c6,4990.68,https://github.com/sgl-project/sglang/actions/runs/18368194744
2025-10-09 06:31,37117,None,DiweiSun,6de90934,4969.77,https://github.com/sgl-project/sglang/actions/runs/18367646887
2025-10-09 05:59,37106,None,Yuhong Guo,dae0cd52,4934.72,https://github.com/sgl-project/sglang/actions/runs/18366992487
2025-10-09 03:47,37077,None,fzyzcjy,3da37c1e,4989.65,https://github.com/sgl-project/sglang/actions/runs/18364908494
2025-10-09 02:23,37060,#1,Simo Lin,368fd206,5006.19,https://github.com/sgl-project/sglang/actions/runs/18363573284
2025-10-09 02:06,37055,None,b8zhong,7484540d,4984.12,https://github.com/sgl-project/sglang/actions/runs/18363300092
2025-10-09 01:18,37043,None,"Wu, Chunyuan",384bfa83,4966.31,https://github.com/sgl-project/sglang/actions/runs/18362541324
2025-10-09 00:36,37032,None,Hubert Lu,81eb54d6,4970.98,https://github.com/sgl-project/sglang/actions/runs/18361877844
2025-10-08 22:58,37021,None,Serge Panev,e8ad4c68,4980.78,https://github.com/sgl-project/sglang/actions/runs/18360234028
2025-10-08 21:15,37004,None,Simo Lin,3222799e,4977.42,https://github.com/sgl-project/sglang/actions/runs/18358274278
2025-10-08 19:41,36987,None,Scott Lee,a9ff581b,4996.10,https://github.com/sgl-project/sglang/actions/runs/18356115575
2025-10-08 14:31,36958,None,Shahar Mor,e3998a8a,4987.97,https://github.com/sgl-project/sglang/actions/runs/18348168892
2025-10-08 08:31,36930,#1,Kevin Xiang Li,e3bb7f5a,4970.42,https://github.com/sgl-project/sglang/actions/runs/18338713021
2025-10-08 07:56,36919,None,vincentzed,1faaaee9,4990.79,https://github.com/sgl-project/sglang/actions/runs/18337818337
