created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-10-10 06:02,37304,None,ybyang,2c5a42a3,3875.67,https://github.com/sgl-project/sglang/actions/runs/18397922382
2025-10-10 04:44,37281,None,zhyncs,67a864c3,3869.32,https://github.com/sgl-project/sglang/actions/runs/18396711766
2025-10-10 04:03,37270,#1,Yuan Luo,b5044fbf,3876.21,https://github.com/sgl-project/sglang/actions/runs/18396074751
2025-10-10 00:11,37236,None,Zaili Wang,297b75c8,3887.84,https://github.com/sgl-project/sglang/actions/runs/18392489888
2025-10-09 20:11,37208,None,Zhiyu Cheng,6769000c,3870.95,https://github.com/sgl-project/sglang/actions/runs/18387886151
2025-10-09 14:32,37185,None,Yuhong Guo,33d3f065,3870.36,https://github.com/sgl-project/sglang/actions/runs/18379787387
2025-10-09 13:36,37179,None,Antoine Roux,c00d25a9,3871.53,https://github.com/sgl-project/sglang/actions/runs/18378185803
2025-10-09 12:22,37174,None,Xun Sun,da0b6e6c,3876.17,https://github.com/sgl-project/sglang/actions/runs/18376169723
2025-10-09 09:33,37151,None,ZelinMa557,3af90cd8,3873.16,https://github.com/sgl-project/sglang/actions/runs/18371972305
2025-10-09 08:33,37145,None,PGFLMG,65b8be2a,3885.69,https://github.com/sgl-project/sglang/actions/runs/18370428882
2025-10-09 06:59,37123,#1,Trevor Morris,a4b424c6,3880.99,https://github.com/sgl-project/sglang/actions/runs/18368194744
2025-10-09 06:31,37117,None,DiweiSun,6de90934,3851.30,https://github.com/sgl-project/sglang/actions/runs/18367646887
2025-10-09 05:59,37106,None,Yuhong Guo,dae0cd52,3846.82,https://github.com/sgl-project/sglang/actions/runs/18366992487
2025-10-09 03:47,37077,None,fzyzcjy,3da37c1e,3881.90,https://github.com/sgl-project/sglang/actions/runs/18364908494
2025-10-09 02:23,37060,#1,Simo Lin,368fd206,3885.09,https://github.com/sgl-project/sglang/actions/runs/18363573284
2025-10-09 02:06,37055,None,b8zhong,7484540d,3874.28,https://github.com/sgl-project/sglang/actions/runs/18363300092
2025-10-09 01:18,37043,None,"Wu, Chunyuan",384bfa83,3852.37,https://github.com/sgl-project/sglang/actions/runs/18362541324
2025-10-09 00:36,37032,None,Hubert Lu,81eb54d6,3870.27,https://github.com/sgl-project/sglang/actions/runs/18361877844
2025-10-08 22:58,37021,None,Serge Panev,e8ad4c68,3866.08,https://github.com/sgl-project/sglang/actions/runs/18360234028
2025-10-08 21:15,37004,None,Simo Lin,3222799e,3870.72,https://github.com/sgl-project/sglang/actions/runs/18358274278
2025-10-08 19:41,36987,None,Scott Lee,a9ff581b,3872.01,https://github.com/sgl-project/sglang/actions/runs/18356115575
2025-10-08 14:31,36958,None,Shahar Mor,e3998a8a,3873.06,https://github.com/sgl-project/sglang/actions/runs/18348168892
2025-10-08 08:31,36930,#1,Kevin Xiang Li,e3bb7f5a,3872.31,https://github.com/sgl-project/sglang/actions/runs/18338713021
2025-10-08 07:56,36919,None,vincentzed,1faaaee9,3873.00,https://github.com/sgl-project/sglang/actions/runs/18337818337
2025-10-08 07:02,36913,None,Netanel Haber,3c5ddb4c,3859.03,https://github.com/sgl-project/sglang/actions/runs/18336566387
2025-10-08 04:08,36890,None,Lifu Huang,b0ad09cc,3868.83,https://github.com/sgl-project/sglang/actions/runs/18333466858
2025-10-08 02:02,36862,None,Baizhou Zhang,104e550b,3846.14,https://github.com/sgl-project/sglang/actions/runs/18331466973
2025-10-08 01:52,36857,None,Xinyuan Tong,f7dff0db,3864.67,https://github.com/sgl-project/sglang/actions/runs/18331315227
2025-10-08 01:00,36840,None,Yuan Luo,8fe38afd,3857.69,https://github.com/sgl-project/sglang/actions/runs/18330488411
2025-10-07 23:18,36817,None,Trevor Morris,0aaa7341,3870.40,https://github.com/sgl-project/sglang/actions/runs/18328789881
2025-10-07 16:57,36766,None,Chang Su,2cb18527,3866.70,https://github.com/sgl-project/sglang/actions/runs/18320115929
2025-10-07 16:01,36755,None,UNIDY,469891ce,3859.55,https://github.com/sgl-project/sglang/actions/runs/18318658843
2025-10-07 13:27,36732,None,hzh0425,ec82467d,3876.56,https://github.com/sgl-project/sglang/actions/runs/18314250503
2025-10-07 12:12,36726,#1,Liangsheng Yin,1519a89c,3857.91,https://github.com/sgl-project/sglang/actions/runs/18312205855
2025-10-07 10:08,36709,None,UNIDY,1e55738a,3862.10,https://github.com/sgl-project/sglang/actions/runs/18309234794
2025-10-07 03:33,36669,#1,Alex Chi Z,9b4c4497,3877.94,https://github.com/sgl-project/sglang/actions/runs/18301212913
2025-10-07 01:54,36652,#1,Chang Su,a578d300,3885.30,https://github.com/sgl-project/sglang/actions/runs/18299678919
2025-10-06 23:35,36640,None,Chang Su,4f601812,3877.79,https://github.com/sgl-project/sglang/actions/runs/18297442993
2025-10-06 22:36,36629,None,sglang-bot,44863e99,3869.65,https://github.com/sgl-project/sglang/actions/runs/18296348958
2025-10-06 18:27,36595,None,Pengcheng Li,5c5114e5,3870.27,https://github.com/sgl-project/sglang/actions/runs/18290638019
2025-10-06 18:15,36589,None,Scott Lee,df7dc43d,3872.01,https://github.com/sgl-project/sglang/actions/runs/18290324823
2025-10-06 15:40,36572,None,Shangming Cai,5dfedc63,3881.89,https://github.com/sgl-project/sglang/actions/runs/18286385000
2025-10-06 13:34,36561,None,Ke Bao,d8c07bb4,3868.93,https://github.com/sgl-project/sglang/actions/runs/18282669648
2025-10-06 12:07,36555,#1,sglang-bot,a4a3d823,3874.87,https://github.com/sgl-project/sglang/actions/runs/18280274765
2025-10-06 05:46,36522,None,Lianmin Zheng,5d00d2a6,3867.63,https://github.com/sgl-project/sglang/actions/runs/18271321162
2025-10-06 03:23,36488,None,赵晨阳,35056bf4,3838.71,https://github.com/sgl-project/sglang/actions/runs/18269111947
2025-10-06 02:52,36482,None,Liangsheng Yin,320571a0,3864.89,https://github.com/sgl-project/sglang/actions/runs/18268634257
2025-10-06 01:50,36465,None,sglang-bot,22b8485a,3870.27,https://github.com/sgl-project/sglang/actions/runs/18267735820
2025-10-06 00:51,36448,None,赵晨阳,68d549d6,3869.62,https://github.com/sgl-project/sglang/actions/runs/18266881302
2025-10-05 23:45,36442,#1,Xinyuan Tong,652c24a6,3866.96,https://github.com/sgl-project/sglang/actions/runs/18265995516
2025-10-05 20:55,36425,None,hnyls2002,0edfa65d,3864.97,https://github.com/sgl-project/sglang/actions/runs/18264219965
2025-10-05 11:56,36386,None,hnyls2002,58d04c48,3872.69,https://github.com/sgl-project/sglang/actions/runs/18258373836
2025-10-05 11:03,36380,None,Shahar Mor,b8c6f3e1,3867.42,https://github.com/sgl-project/sglang/actions/runs/18257833222
2025-10-05 07:49,36374,None,Xinyuan Tong,8f0b4a9c,3853.74,https://github.com/sgl-project/sglang/actions/runs/18255891639
2025-10-05 02:45,36352,None,Peng Zhang,464cd9d2,3863.16,https://github.com/sgl-project/sglang/actions/runs/18252874161
2025-10-05 01:56,36347,None,Xinyuan Tong,4df37844,3875.09,https://github.com/sgl-project/sglang/actions/runs/18252370990
2025-10-05 01:33,36340,None,Xinyuan Tong,8d9d4877,3878.20,https://github.com/sgl-project/sglang/actions/runs/18252141869
2025-10-04 22:18,36323,None,Zhiyu Cheng,bafc3414,3849.39,https://github.com/sgl-project/sglang/actions/runs/18250256297
2025-10-04 18:53,36312,None,Brayden Zhong,74279686,3873.95,https://github.com/sgl-project/sglang/actions/runs/18248247933
2025-10-04 14:44,36289,None,Shangming Cai,9b6e71c6,3862.10,https://github.com/sgl-project/sglang/actions/runs/18245736114
2025-10-04 13:30,36284,None,ybyang,158ab39e,3865.55,https://github.com/sgl-project/sglang/actions/runs/18244986166
2025-10-04 12:32,36272,None,Shangming Cai,681d7527,3876.47,https://github.com/sgl-project/sglang/actions/runs/18244349123
2025-10-04 05:55,36255,None,fzyzcjy,43e9601b,3863.71,https://github.com/sgl-project/sglang/actions/runs/18240445671
2025-10-04 03:41,36250,#1,Alex Chi Z,d01b9214,3862.75,https://github.com/sgl-project/sglang/actions/runs/18239128222
2025-10-03 17:52,36216,None,Baizhou Zhang,6746638c,3869.53,https://github.com/sgl-project/sglang/actions/runs/18229802384
2025-10-03 16:44,36210,None,root,9af789bb,3878.73,https://github.com/sgl-project/sglang/actions/runs/18228331725
2025-10-03 16:14,36199,None,YAMY1234,f8cb4c3a,3880.49,https://github.com/sgl-project/sglang/actions/runs/18227667858
2025-10-03 16:04,36193,None,Shangming Cai,1b9fc79c,3874.41,https://github.com/sgl-project/sglang/actions/runs/18227426132
2025-10-03 15:13,36182,None,Shangming Cai,65cf123c,3876.37,https://github.com/sgl-project/sglang/actions/runs/18226233799
2025-10-03 14:50,36176,None,ybyang,1fad0b81,3874.25,https://github.com/sgl-project/sglang/actions/runs/18225665844
2025-10-03 10:42,36165,None,Xiaoyu Zhang,6c81c5e3,3867.38,https://github.com/sgl-project/sglang/actions/runs/18220095881
2025-10-03 09:14,36159,None,Liangsheng Yin,50682d17,3866.09,https://github.com/sgl-project/sglang/actions/runs/18218174337
2025-10-03 08:51,36154,None,Yuan Luo,b1570a3b,3871.89,https://github.com/sgl-project/sglang/actions/runs/18217678767
2025-10-03 07:02,36148,None,root,944e53a9,3860.99,https://github.com/sgl-project/sglang/actions/runs/18215376207
2025-10-03 05:44,36137,None,Zhiyu Cheng,d433c4aa,3875.12,https://github.com/sgl-project/sglang/actions/runs/18214037015
2025-10-03 04:11,36125,None,Baizhou Zhang,a5ad7625,3869.77,https://github.com/sgl-project/sglang/actions/runs/18212636138
