created_at,run_number,pr_number,author,head_sha,input_throughput_token_s,url
2025-11-11 13:04,45061,None,Shangming Cai,63f14923,4505.40,https://github.com/sgl-project/sglang/actions/runs/19266518062
2025-11-11 05:11,44931,None,yangsijia.614,e43c181b,4457.76,https://github.com/sgl-project/sglang/actions/runs/19255680099
2025-11-10 19:17,44802,None,Lianmin Zheng,b5c7ba2b,4559.48,https://github.com/sgl-project/sglang/actions/runs/19243341903
2025-11-10 07:12,44611,None,sglang-bot,5b41fe6d,4506.00,https://github.com/sgl-project/sglang/actions/runs/19223684450
2025-11-09 22:33,44473,None,sglang-bot,3b644a9e,4454.59,https://github.com/sgl-project/sglang/actions/runs/19215457847
2025-11-08 04:08,44276,None,Baizhou Zhang,f063b4c8,4512.12,https://github.com/sgl-project/sglang/actions/runs/19187764672
2025-11-07 06:00,44071,#1,elvischenv,1fa788ec,4491.39,https://github.com/sgl-project/sglang/actions/runs/19159692779
2025-11-06 14:39,43942,None,Ke Bao,5bf374e3,4519.50,https://github.com/sgl-project/sglang/actions/runs/19139320991
2025-11-06 06:10,43821,None,Teng Ma,8f02e2c4,4571.08,https://github.com/sgl-project/sglang/actions/runs/19126586232
2025-11-06 04:16,43776,None,b8zhong,5a635ae7,4439.30,https://github.com/sgl-project/sglang/actions/runs/19124622708
2025-11-05 11:30,43571,#1,Yuhong Guo,4d84f886,4533.61,https://github.com/sgl-project/sglang/actions/runs/19100541106
2025-11-04 22:13,43374,None,ganochenkodg,36402e77,4554.05,https://github.com/sgl-project/sglang/actions/runs/19084351175
2025-11-04 17:27,43336,None,Hubert Lu,90df57fb,4551.76,https://github.com/sgl-project/sglang/actions/runs/19077346840
2025-11-04 14:05,43313,None,ganochenkodg,058e9e36,4553.33,https://github.com/sgl-project/sglang/actions/runs/19071316730
2025-11-04 12:00,43305,None,soaringk,707f93f5,4583.83,https://github.com/sgl-project/sglang/actions/runs/19067930801
2025-11-04 10:44,43298,None,fzyzcjy,737ab508,4578.82,https://github.com/sgl-project/sglang/actions/runs/19066048941
2025-11-04 09:58,43290,None,Teng Ma,95a955dd,4570.16,https://github.com/sgl-project/sglang/actions/runs/19064806509
2025-11-04 04:00,43207,None,luoyuan.luo,807cf527,4513.10,https://github.com/sgl-project/sglang/actions/runs/19057349294
2025-11-03 19:23,43108,None,Johnny,994ae5ff,4515.00,https://github.com/sgl-project/sglang/actions/runs/19046673883
2025-11-03 11:25,43048,None,Atream,35cb05de,4555.29,https://github.com/sgl-project/sglang/actions/runs/19033012816
2025-10-31 21:35,42719,None,Xinyuan Tong,ed66d50a,4557.57,https://github.com/sgl-project/sglang/actions/runs/18985819266
2025-10-31 21:08,42704,None,Yineng Zhang,9b8be74d,4520.56,https://github.com/sgl-project/sglang/actions/runs/18985258144
2025-10-31 15:28,42651,None,Liangsheng Yin,3edc5906,4510.29,https://github.com/sgl-project/sglang/actions/runs/18977285116
2025-10-31 02:36,42515,None,luoyuan.luo,841a75e3,4451.11,https://github.com/sgl-project/sglang/actions/runs/18960969376
2025-10-31 01:13,42492,None,Scott Lee,448bca60,4581.41,https://github.com/sgl-project/sglang/actions/runs/18959661644
2025-10-30 22:46,42462,None,Baizhou Zhang,938392b5,4499.83,https://github.com/sgl-project/sglang/actions/runs/18957132839
2025-10-30 22:16,42454,None,Xinyuan Tong,f8354189,4507.64,https://github.com/sgl-project/sglang/actions/runs/18956543873
2025-10-30 21:00,42424,None,Vedant V Jhaveri,424d7630,4581.01,https://github.com/sgl-project/sglang/actions/runs/18954882047
2025-10-30 17:57,42393,None,Baizhou Zhang,db0bc12b,4521.67,https://github.com/sgl-project/sglang/actions/runs/18950329047
2025-10-30 11:43,42333,None,bianfeng,5465da47,4500.50,https://github.com/sgl-project/sglang/actions/runs/18939487279
2025-10-30 09:10,42310,None,Yuan Luo,d52b9874,4555.14,https://github.com/sgl-project/sglang/actions/runs/18935505840
2025-10-30 02:43,42211,None,Xuchun Shang,0bf8f4a8,4565.85,https://github.com/sgl-project/sglang/actions/runs/18928181715
2025-10-29 22:40,42166,None,kaixih,19c85809,4580.28,https://github.com/sgl-project/sglang/actions/runs/18924100827
2025-10-29 09:07,42022,None,Tianyu Guo,b07e2782,4534.11,https://github.com/sgl-project/sglang/actions/runs/18902628021
2025-10-29 07:50,41999,None,luoyuan.luo,14878a7c,4550.29,https://github.com/sgl-project/sglang/actions/runs/18900801404
