created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-11 13:04,45061,None,Shangming Cai,63f14923,2967.86,https://github.com/sgl-project/sglang/actions/runs/19266518062
2025-11-11 05:11,44931,None,yangsijia.614,e43c181b,2966.70,https://github.com/sgl-project/sglang/actions/runs/19255680099
2025-11-10 19:17,44802,None,Lianmin Zheng,b5c7ba2b,2975.57,https://github.com/sgl-project/sglang/actions/runs/19243341903
2025-11-10 07:12,44611,None,sglang-bot,5b41fe6d,2975.77,https://github.com/sgl-project/sglang/actions/runs/19223684450
2025-11-09 22:33,44473,None,sglang-bot,3b644a9e,2966.60,https://github.com/sgl-project/sglang/actions/runs/19215457847
2025-11-08 04:08,44276,None,Baizhou Zhang,f063b4c8,2966.99,https://github.com/sgl-project/sglang/actions/runs/19187764672
2025-11-07 06:00,44071,#1,elvischenv,1fa788ec,2967.78,https://github.com/sgl-project/sglang/actions/runs/19159692779
2025-11-06 14:39,43942,None,Ke Bao,5bf374e3,2977.32,https://github.com/sgl-project/sglang/actions/runs/19139320991
2025-11-06 06:10,43821,None,Teng Ma,8f02e2c4,2977.12,https://github.com/sgl-project/sglang/actions/runs/19126586232
2025-11-06 04:16,43776,None,b8zhong,5a635ae7,2942.18,https://github.com/sgl-project/sglang/actions/runs/19124622708
2025-11-05 11:30,43571,#1,Yuhong Guo,4d84f886,2982.23,https://github.com/sgl-project/sglang/actions/runs/19100541106
2025-11-04 22:13,43374,None,ganochenkodg,36402e77,2983.68,https://github.com/sgl-project/sglang/actions/runs/19084351175
2025-11-04 17:27,43336,None,Hubert Lu,90df57fb,2972.47,https://github.com/sgl-project/sglang/actions/runs/19077346840
2025-11-04 14:05,43313,None,ganochenkodg,058e9e36,2978.16,https://github.com/sgl-project/sglang/actions/runs/19071316730
2025-11-04 12:00,43305,None,soaringk,707f93f5,2979.53,https://github.com/sgl-project/sglang/actions/runs/19067930801
2025-11-04 10:44,43298,None,fzyzcjy,737ab508,2980.61,https://github.com/sgl-project/sglang/actions/runs/19066048941
2025-11-04 09:58,43290,None,Teng Ma,95a955dd,2960.09,https://github.com/sgl-project/sglang/actions/runs/19064806509
2025-11-04 04:00,43207,None,luoyuan.luo,807cf527,2905.95,https://github.com/sgl-project/sglang/actions/runs/19057349294
2025-11-03 19:23,43108,None,Johnny,994ae5ff,2907.44,https://github.com/sgl-project/sglang/actions/runs/19046673883
2025-11-03 11:25,43048,None,Atream,35cb05de,2904.85,https://github.com/sgl-project/sglang/actions/runs/19033012816
2025-10-31 21:35,42719,None,Xinyuan Tong,ed66d50a,2975.31,https://github.com/sgl-project/sglang/actions/runs/18985819266
2025-10-31 21:08,42704,None,Yineng Zhang,9b8be74d,2979.12,https://github.com/sgl-project/sglang/actions/runs/18985258144
2025-10-31 15:28,42651,None,Liangsheng Yin,3edc5906,2974.74,https://github.com/sgl-project/sglang/actions/runs/18977285116
2025-10-31 02:36,42515,None,luoyuan.luo,841a75e3,2973.40,https://github.com/sgl-project/sglang/actions/runs/18960969376
2025-10-31 01:13,42492,None,Scott Lee,448bca60,2976.71,https://github.com/sgl-project/sglang/actions/runs/18959661644
2025-10-30 22:46,42462,None,Baizhou Zhang,938392b5,2979.81,https://github.com/sgl-project/sglang/actions/runs/18957132839
2025-10-30 22:16,42454,None,Xinyuan Tong,f8354189,2974.15,https://github.com/sgl-project/sglang/actions/runs/18956543873
2025-10-30 21:00,42424,None,Vedant V Jhaveri,424d7630,2967.44,https://github.com/sgl-project/sglang/actions/runs/18954882047
2025-10-30 17:57,42393,None,Baizhou Zhang,db0bc12b,2972.01,https://github.com/sgl-project/sglang/actions/runs/18950329047
2025-10-30 11:43,42333,None,bianfeng,5465da47,2982.49,https://github.com/sgl-project/sglang/actions/runs/18939487279
2025-10-30 09:10,42310,None,Yuan Luo,d52b9874,2979.94,https://github.com/sgl-project/sglang/actions/runs/18935505840
2025-10-30 02:43,42211,None,Xuchun Shang,0bf8f4a8,2982.45,https://github.com/sgl-project/sglang/actions/runs/18928181715
2025-10-29 22:40,42166,None,kaixih,19c85809,2984.76,https://github.com/sgl-project/sglang/actions/runs/18924100827
2025-10-29 09:07,42022,None,Tianyu Guo,b07e2782,2985.60,https://github.com/sgl-project/sglang/actions/runs/18902628021
2025-10-29 07:50,41999,None,luoyuan.luo,14878a7c,2980.36,https://github.com/sgl-project/sglang/actions/runs/18900801404
2025-10-29 05:33,41976,None,luoyuan.luo,71b3a503,2981.67,https://github.com/sgl-project/sglang/actions/runs/18898195185
2025-10-29 04:05,41961,#1,Yuzhen Zhou,0380ca82,2951.29,https://github.com/sgl-project/sglang/actions/runs/18896743714
2025-10-28 13:14,41764,None,Yingchun Lai,0d4d7c3a,2781.18,https://github.com/sgl-project/sglang/actions/runs/18875972682
2025-10-28 07:46,41681,None,Yuhong Guo,312a0f54,2921.13,https://github.com/sgl-project/sglang/actions/runs/18867702560
2025-10-28 06:17,41650,None,luoyuan.luo,505f3c85,2969.94,https://github.com/sgl-project/sglang/actions/runs/18865944773
2025-10-28 04:04,41620,None,kaixih,28e9ac20,2767.34,https://github.com/sgl-project/sglang/actions/runs/18863717656
2025-10-27 18:53,41521,None,b8zhong,b6f6f6db,2971.11,https://github.com/sgl-project/sglang/actions/runs/18852529964
2025-10-27 16:01,41499,#1,Haichao Zhu,a8b91f6b,2975.32,https://github.com/sgl-project/sglang/actions/runs/18847535399
2025-10-27 12:38,41476,None,Yuhong Guo,31e977b8,2967.51,https://github.com/sgl-project/sglang/actions/runs/18841231722
2025-10-27 10:36,41461,None,Shangchuan Huang,ddd5c47f,2984.84,https://github.com/sgl-project/sglang/actions/runs/18838000384
2025-10-27 09:02,41446,None,Yuan Luo,bce70848,2967.77,https://github.com/sgl-project/sglang/actions/runs/18835420209
2025-10-26 19:52,41279,None,Chang Su,9bd754f7,2978.72,https://github.com/sgl-project/sglang/actions/runs/18822929867
