created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-11 13:04,45061,None,Shangming Cai,63f14923,6839.02,https://github.com/sgl-project/sglang/actions/runs/19266518062
2025-11-11 05:11,44931,None,yangsijia.614,e43c181b,6834.62,https://github.com/sgl-project/sglang/actions/runs/19255680099
2025-11-10 19:17,44802,None,Lianmin Zheng,b5c7ba2b,7462.62,https://github.com/sgl-project/sglang/actions/runs/19243341903
2025-11-10 07:12,44611,None,sglang-bot,5b41fe6d,7416.05,https://github.com/sgl-project/sglang/actions/runs/19223684450
2025-11-09 22:33,44473,None,sglang-bot,3b644a9e,7291.69,https://github.com/sgl-project/sglang/actions/runs/19215457847
2025-11-08 04:08,44276,None,Baizhou Zhang,f063b4c8,7523.90,https://github.com/sgl-project/sglang/actions/runs/19187764672
2025-11-07 06:00,44071,#1,elvischenv,1fa788ec,7599.82,https://github.com/sgl-project/sglang/actions/runs/19159692779
2025-11-06 14:39,43942,None,Ke Bao,5bf374e3,6949.95,https://github.com/sgl-project/sglang/actions/runs/19139320991
2025-11-06 06:10,43821,None,Teng Ma,8f02e2c4,7626.34,https://github.com/sgl-project/sglang/actions/runs/19126586232
2025-11-06 04:16,43776,None,b8zhong,5a635ae7,7601.84,https://github.com/sgl-project/sglang/actions/runs/19124622708
2025-11-05 11:30,43571,#1,Yuhong Guo,4d84f886,6869.82,https://github.com/sgl-project/sglang/actions/runs/19100541106
2025-11-04 22:13,43374,None,ganochenkodg,36402e77,7588.62,https://github.com/sgl-project/sglang/actions/runs/19084351175
2025-11-04 17:27,43336,None,Hubert Lu,90df57fb,7451.38,https://github.com/sgl-project/sglang/actions/runs/19077346840
2025-11-04 14:05,43313,None,ganochenkodg,058e9e36,7370.71,https://github.com/sgl-project/sglang/actions/runs/19071316730
2025-11-04 12:00,43305,None,soaringk,707f93f5,7674.74,https://github.com/sgl-project/sglang/actions/runs/19067930801
2025-11-04 10:44,43298,None,fzyzcjy,737ab508,7642.97,https://github.com/sgl-project/sglang/actions/runs/19066048941
2025-11-04 09:58,43290,None,Teng Ma,95a955dd,6903.62,https://github.com/sgl-project/sglang/actions/runs/19064806509
2025-11-04 04:00,43207,None,luoyuan.luo,807cf527,7507.91,https://github.com/sgl-project/sglang/actions/runs/19057349294
2025-11-03 19:23,43108,None,Johnny,994ae5ff,6762.45,https://github.com/sgl-project/sglang/actions/runs/19046673883
2025-11-03 11:25,43048,None,Atream,35cb05de,7471.37,https://github.com/sgl-project/sglang/actions/runs/19033012816
2025-10-31 21:35,42719,None,Xinyuan Tong,ed66d50a,7048.43,https://github.com/sgl-project/sglang/actions/runs/18985819266
2025-10-31 21:08,42704,None,Yineng Zhang,9b8be74d,7353.63,https://github.com/sgl-project/sglang/actions/runs/18985258144
2025-10-31 15:28,42651,None,Liangsheng Yin,3edc5906,7061.93,https://github.com/sgl-project/sglang/actions/runs/18977285116
2025-10-31 02:36,42515,None,luoyuan.luo,841a75e3,7668.51,https://github.com/sgl-project/sglang/actions/runs/18960969376
2025-10-31 01:13,42492,None,Scott Lee,448bca60,7530.83,https://github.com/sgl-project/sglang/actions/runs/18959661644
2025-10-30 22:46,42462,None,Baizhou Zhang,938392b5,7552.08,https://github.com/sgl-project/sglang/actions/runs/18957132839
2025-10-30 22:16,42454,None,Xinyuan Tong,f8354189,7015.53,https://github.com/sgl-project/sglang/actions/runs/18956543873
2025-10-30 21:00,42424,None,Vedant V Jhaveri,424d7630,7386.58,https://github.com/sgl-project/sglang/actions/runs/18954882047
2025-10-30 17:57,42393,None,Baizhou Zhang,db0bc12b,7494.64,https://github.com/sgl-project/sglang/actions/runs/18950329047
2025-10-30 11:43,42333,None,bianfeng,5465da47,7615.78,https://github.com/sgl-project/sglang/actions/runs/18939487279
2025-10-30 09:10,42310,None,Yuan Luo,d52b9874,7332.67,https://github.com/sgl-project/sglang/actions/runs/18935505840
2025-10-30 02:43,42211,None,Xuchun Shang,0bf8f4a8,6900.21,https://github.com/sgl-project/sglang/actions/runs/18928181715
2025-10-29 22:40,42166,None,kaixih,19c85809,7629.17,https://github.com/sgl-project/sglang/actions/runs/18924100827
2025-10-29 09:07,42022,None,Tianyu Guo,b07e2782,7736.19,https://github.com/sgl-project/sglang/actions/runs/18902628021
2025-10-29 07:50,41999,None,luoyuan.luo,14878a7c,7583.77,https://github.com/sgl-project/sglang/actions/runs/18900801404
2025-10-29 05:33,41976,None,luoyuan.luo,71b3a503,7558.65,https://github.com/sgl-project/sglang/actions/runs/18898195185
2025-10-29 04:05,41961,#1,Yuzhen Zhou,0380ca82,7467.27,https://github.com/sgl-project/sglang/actions/runs/18896743714
2025-10-28 13:14,41764,None,Yingchun Lai,0d4d7c3a,6905.18,https://github.com/sgl-project/sglang/actions/runs/18875972682
2025-10-28 07:46,41681,None,Yuhong Guo,312a0f54,7829.07,https://github.com/sgl-project/sglang/actions/runs/18867702560
2025-10-28 06:17,41650,None,luoyuan.luo,505f3c85,7775.30,https://github.com/sgl-project/sglang/actions/runs/18865944773
2025-10-28 04:04,41620,None,kaixih,28e9ac20,7692.29,https://github.com/sgl-project/sglang/actions/runs/18863717656
2025-10-27 18:53,41521,None,b8zhong,b6f6f6db,6918.57,https://github.com/sgl-project/sglang/actions/runs/18852529964
2025-10-27 16:01,41499,#1,Haichao Zhu,a8b91f6b,7454.28,https://github.com/sgl-project/sglang/actions/runs/18847535399
2025-10-27 12:38,41476,None,Yuhong Guo,31e977b8,7295.40,https://github.com/sgl-project/sglang/actions/runs/18841231722
2025-10-27 10:36,41461,None,Shangchuan Huang,ddd5c47f,7262.78,https://github.com/sgl-project/sglang/actions/runs/18838000384
2025-10-27 09:02,41446,None,Yuan Luo,bce70848,7175.69,https://github.com/sgl-project/sglang/actions/runs/18835420209
2025-10-26 19:52,41279,None,Chang Su,9bd754f7,7470.76,https://github.com/sgl-project/sglang/actions/runs/18822929867
2025-10-26 14:12,41241,None,ykcombat,03dff85f,7313.97,https://github.com/sgl-project/sglang/actions/runs/18819115801
2025-10-25 09:01,41044,None,Liangsheng Yin,21cf52b0,7135.03,https://github.com/sgl-project/sglang/actions/runs/18800983336
2025-10-25 03:11,40991,None,Lifu Huang,eb64abb5,7454.86,https://github.com/sgl-project/sglang/actions/runs/18797333101
2025-10-24 13:52,40869,None,郭晋武,47945cc2,7073.71,https://github.com/sgl-project/sglang/actions/runs/18781877869
2025-10-24 06:54,40824,None,Xun Sun,d1149a43,6969.41,https://github.com/sgl-project/sglang/actions/runs/18772117578
2025-10-24 05:54,40801,None,Minglei Zhu,702d99ed,6873.53,https://github.com/sgl-project/sglang/actions/runs/18770982691
2025-10-24 02:27,40718,None,Rain Jiang,7a5298d7,7104.57,https://github.com/sgl-project/sglang/actions/runs/18767710751
