created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-10-21 11:37,39951,None,Peng Wang,494ed95c,4079.32,https://github.com/sgl-project/sglang/actions/runs/18682558871
2025-10-21 09:03,39927,None,Shangming Cai,34d7dcd8,4132.33,https://github.com/sgl-project/sglang/actions/runs/18678666132
2025-10-21 03:09,39853,None,Hank Han,47cb4adf,4107.45,https://github.com/sgl-project/sglang/actions/runs/18671586187
2025-10-21 01:13,39828,None,blzheng,7df08240,4161.76,https://github.com/sgl-project/sglang/actions/runs/18669636622
2025-10-21 00:06,39797,None,Lianmin Zheng,682ae3a6,4119.89,https://github.com/sgl-project/sglang/actions/runs/18668447811
2025-10-20 19:09,39764,None,Xinyuan Tong,75216230,4085.28,https://github.com/sgl-project/sglang/actions/runs/18662239339
2025-10-20 18:21,39758,None,Xinyuan Tong,e5b89ff1,4082.65,https://github.com/sgl-project/sglang/actions/runs/18661113782
2025-10-20 17:39,39752,#1,penguin_wwy,184a4df6,4118.29,https://github.com/sgl-project/sglang/actions/runs/18660147297
2025-10-20 15:37,39721,None,jacky.cheng,e6dc98e5,4126.44,https://github.com/sgl-project/sglang/actions/runs/18657168846
2025-10-20 12:01,39678,None,Xuchun Shang,a3bc15b4,4131.41,https://github.com/sgl-project/sglang/actions/runs/18651321365
2025-10-20 10:58,39665,None,leoneo,db0dad8a,4098.08,https://github.com/sgl-project/sglang/actions/runs/18649867702
2025-10-20 09:47,39659,None,晟海,2e2a4d3a,4144.79,https://github.com/sgl-project/sglang/actions/runs/18648321021
2025-10-20 08:46,39653,None,ovowei,f6faf879,4133.37,https://github.com/sgl-project/sglang/actions/runs/18647007230
2025-10-20 07:51,39641,None,Teng Ma,e03496ff,4103.98,https://github.com/sgl-project/sglang/actions/runs/18645835927
2025-10-20 06:19,39610,None,"Meng, Hengyu",28f77c12,4100.82,https://github.com/sgl-project/sglang/actions/runs/18643954774
2025-10-20 04:26,39585,None,ishandhanani,4c93c258,4112.47,https://github.com/sgl-project/sglang/actions/runs/18642097815
2025-10-20 03:52,39579,#1,Shangming Cai,a2ba0bc3,4099.98,https://github.com/sgl-project/sglang/actions/runs/18641548221
2025-10-20 03:39,39573,None,Xinyuan Tong,02065f00,4093.06,https://github.com/sgl-project/sglang/actions/runs/18641355063
2025-10-20 01:30,39553,None,ybyang,6453591e,4121.08,https://github.com/sgl-project/sglang/actions/runs/18639352781
2025-10-20 00:45,39540,None,Xuchun Shang,f85f5e9b,4138.52,https://github.com/sgl-project/sglang/actions/runs/18638673478
2025-10-20 00:15,39534,None,fzyzcjy,ff2bd859,4106.11,https://github.com/sgl-project/sglang/actions/runs/18638195268
2025-10-19 17:17,39509,#1,Liangsheng Yin,7a020e0f,4121.62,https://github.com/sgl-project/sglang/actions/runs/18633619044
2025-10-19 11:44,39472,#1,Liangsheng Yin,57e25de7,4060.19,https://github.com/sgl-project/sglang/actions/runs/18629926211
2025-10-19 09:28,39460,None,Yingchun Lai,5ac8f076,4102.92,https://github.com/sgl-project/sglang/actions/runs/18628508808
2025-10-19 08:15,39452,#1,fzyzcjy,12eb02e9,4112.99,https://github.com/sgl-project/sglang/actions/runs/18627702958
2025-10-19 07:14,39440,None,Liangsheng Yin,058bd8fe,4137.57,https://github.com/sgl-project/sglang/actions/runs/18627068866
2025-10-19 02:54,39422,#1,tazjin,6d6ea5af,4090.31,https://github.com/sgl-project/sglang/actions/runs/18624427226
2025-10-18 19:25,39397,None,Night,c153679b,4113.10,https://github.com/sgl-project/sglang/actions/runs/18619991872
2025-10-18 18:51,39391,#1,b8zhong,f4f8a1b4,4138.74,https://github.com/sgl-project/sglang/actions/runs/18619631667
2025-10-18 15:14,39385,None,Teng Ma,c1abeac9,4117.74,https://github.com/sgl-project/sglang/actions/runs/18617356116
2025-10-18 12:26,39378,None,Zijian Zhang,eb1e94b6,4154.28,https://github.com/sgl-project/sglang/actions/runs/18615591595
2025-10-18 09:05,39366,None,fzyzcjy,ff32f7a3,4111.01,https://github.com/sgl-project/sglang/actions/runs/18613616090
2025-10-18 08:20,39360,#1,fzyzcjy,a7043c6f,4108.54,https://github.com/sgl-project/sglang/actions/runs/18613155956
2025-10-18 06:30,39348,None,fzyzcjy,0aff1061,4138.47,https://github.com/sgl-project/sglang/actions/runs/18612046150
2025-10-18 05:13,39335,None,b8zhong,b0a2432b,4148.95,https://github.com/sgl-project/sglang/actions/runs/18611227841
2025-10-18 04:54,39329,None,Yuxuan Zhang,789183a6,4153.55,https://github.com/sgl-project/sglang/actions/runs/18611032446
2025-10-18 04:15,39317,None,b8zhong,6f6986dd,4119.44,https://github.com/sgl-project/sglang/actions/runs/18610621464
2025-10-18 00:08,39261,None,fzyzcjy,f23c492b,4126.03,https://github.com/sgl-project/sglang/actions/runs/18607735221
2025-10-18 00:00,39255,None,Lianmin Zheng,1d789108,4127.16,https://github.com/sgl-project/sglang/actions/runs/18607626621
2025-10-17 22:43,39243,None,Cheng Wan,9965df08,4112.60,https://github.com/sgl-project/sglang/actions/runs/18606563846
2025-10-17 21:36,39230,None,Lianmin Zheng,6bf5e041,4124.17,https://github.com/sgl-project/sglang/actions/runs/18605452139
2025-10-17 21:06,39224,None,Yineng Zhang,a64728be,4110.20,https://github.com/sgl-project/sglang/actions/runs/18604841248
2025-10-17 19:54,39218,None,Baizhou Zhang,0cfbaa2f,4140.12,https://github.com/sgl-project/sglang/actions/runs/18603359745
2025-10-17 19:15,39206,None,ishandhanani,6c3c8c8c,4121.45,https://github.com/sgl-project/sglang/actions/runs/18602548745
2025-10-17 18:01,39199,None,michael,b4fcfdbc,4115.88,https://github.com/sgl-project/sglang/actions/runs/18600871886
2025-10-17 17:01,39187,#1,Yineng Zhang,da681f35,4116.40,https://github.com/sgl-project/sglang/actions/runs/18599516375
2025-10-17 12:30,39162,None,zhengkezhou1,60a08e09,4091.90,https://github.com/sgl-project/sglang/actions/runs/18592759107
2025-10-17 11:10,39156,None,Liangsheng Yin,f5f9126d,4136.63,https://github.com/sgl-project/sglang/actions/runs/18590910738
2025-10-17 10:17,39150,None,fzyzcjy,d3071991,4086.45,https://github.com/sgl-project/sglang/actions/runs/18589720852
2025-10-17 10:07,39144,None,fzyzcjy,2a2b0682,4119.01,https://github.com/sgl-project/sglang/actions/runs/18589463520
2025-10-17 09:27,39138,None,narutolhy,edccc52b,4109.83,https://github.com/sgl-project/sglang/actions/runs/18588551684
2025-10-17 08:52,39131,None,Qiaolin-Yu,169a8fba,4128.14,https://github.com/sgl-project/sglang/actions/runs/18587687160
2025-10-17 06:50,39119,None,neelabhsinha,884b6a68,4138.77,https://github.com/sgl-project/sglang/actions/runs/18584894199
2025-10-17 06:39,39113,None,b8zhong,74d1f417,4124.91,https://github.com/sgl-project/sglang/actions/runs/18584696076
2025-10-17 05:51,39101,None,Baizhou Zhang,701b579d,4118.24,https://github.com/sgl-project/sglang/actions/runs/18583790589
2025-10-17 03:21,39064,None,Liangsheng Yin,96df2ccf,4125.78,https://github.com/sgl-project/sglang/actions/runs/18581398903
2025-10-17 02:42,39057,None,Hank Han,7b06878b,4142.03,https://github.com/sgl-project/sglang/actions/runs/18580767479
2025-10-17 02:03,39045,None,Cheng Wan,5d96276e,4107.65,https://github.com/sgl-project/sglang/actions/runs/18580123573
2025-10-17 00:35,39027,None,Yineng Zhang,19be5305,4148.39,https://github.com/sgl-project/sglang/actions/runs/18578732202
2025-10-16 22:04,38996,None,sglang-bot,962bebd7,4141.21,https://github.com/sgl-project/sglang/actions/runs/18576030871
2025-10-16 21:36,38990,#1,Baizhou Zhang,b0d1d717,4117.19,https://github.com/sgl-project/sglang/actions/runs/18575485627
2025-10-16 20:49,38977,None,Yineng Zhang,674016aa,4121.61,https://github.com/sgl-project/sglang/actions/runs/18574403460
2025-10-16 20:20,38971,#1,Mick,86b04d25,4129.17,https://github.com/sgl-project/sglang/actions/runs/18573731951
2025-10-16 15:38,38922,None,Yingchun Lai,9c990ca1,4137.24,https://github.com/sgl-project/sglang/actions/runs/18566767913
2025-10-16 14:33,38915,None,fzyzcjy,fdfa3bc8,4108.67,https://github.com/sgl-project/sglang/actions/runs/18564855269
2025-10-16 09:52,38896,None,ash-sigh,d156ea58,4109.68,https://github.com/sgl-project/sglang/actions/runs/18557356270
2025-10-16 08:27,38877,None,Zhiyu Cheng,53cb2444,4140.06,https://github.com/sgl-project/sglang/actions/runs/18555158495
2025-10-16 07:14,38865,#1,Even Zhou,3cceaa38,4146.16,https://github.com/sgl-project/sglang/actions/runs/18553353754
2025-10-16 05:25,38847,None,Baizhou Zhang,31387d95,4141.08,https://github.com/sgl-project/sglang/actions/runs/18551235680
2025-10-16 04:04,38840,None,JieXin Liang,5b985c52,4130.70,https://github.com/sgl-project/sglang/actions/runs/18549911735
2025-10-16 02:16,38804,None,Yuhong Guo,b3796595,4099.44,https://github.com/sgl-project/sglang/actions/runs/18548196839
2025-10-15 23:17,38749,None,Lianmin Zheng,03613caf,4142.43,https://github.com/sgl-project/sglang/actions/runs/18545266874
2025-10-15 22:31,38743,None,Lianmin Zheng,980b5542,4117.51,https://github.com/sgl-project/sglang/actions/runs/18544464882
2025-10-15 20:46,38736,None,Fan Yin,a0a401d4,4123.83,https://github.com/sgl-project/sglang/actions/runs/18542186833
2025-10-15 20:34,38730,None,Baizhou Zhang,0b36ab50,4128.04,https://github.com/sgl-project/sglang/actions/runs/18541910750
2025-10-15 19:33,38724,None,Hanming Lu,659523e3,4125.00,https://github.com/sgl-project/sglang/actions/runs/18540430416
2025-10-15 14:24,38699,None,fzyzcjy,56249f7f,4127.34,https://github.com/sgl-project/sglang/actions/runs/18532203227
2025-10-15 11:11,38681,#1,Shangming Cai,6d036468,4135.36,https://github.com/sgl-project/sglang/actions/runs/18526899644
2025-10-15 09:24,38662,#1,Liangsheng Yin,8221f9ae,4105.18,https://github.com/sgl-project/sglang/actions/runs/18524183858
2025-10-15 09:18,38656,None,HAI,0d9e766a,4125.71,https://github.com/sgl-project/sglang/actions/runs/18524030227
2025-10-15 07:31,38631,None,Yineng Zhang,8d227ead,4119.22,https://github.com/sgl-project/sglang/actions/runs/18521286192
2025-10-15 06:50,38619,None,Zhiyu Cheng,9ae9185f,4112.46,https://github.com/sgl-project/sglang/actions/runs/18520363956
2025-10-15 05:28,38607,None,Brayden Zhong,563c2841,4108.03,https://github.com/sgl-project/sglang/actions/runs/18518798170
2025-10-15 05:16,38601,#1,Zheng Wengang,b2c85669,4115.23,https://github.com/sgl-project/sglang/actions/runs/18518589468
2025-10-15 03:54,38587,None,mianpeng,5a36ae6e,4120.14,https://github.com/sgl-project/sglang/actions/runs/18517263040
2025-10-15 02:44,38568,None,ybyang,ca91a161,4146.72,https://github.com/sgl-project/sglang/actions/runs/18516125305
2025-10-15 02:22,38562,None,ybyang,051220bd,4152.75,https://github.com/sgl-project/sglang/actions/runs/18515731496
2025-10-15 01:35,38543,#1,Sahithi Chigurupati,e9e120ac,4132.02,https://github.com/sgl-project/sglang/actions/runs/18514996318
2025-10-14 23:11,38518,#1,Simo Lin,32595146,4109.81,https://github.com/sgl-project/sglang/actions/runs/18512582436
2025-10-14 18:38,38463,None,github-actions[bot],4ff487c4,4059.64,https://github.com/sgl-project/sglang/actions/runs/18506591260
2025-10-14 14:36,38405,None,Liangsheng Yin,fef4bfe8,4148.30,https://github.com/sgl-project/sglang/actions/runs/18500172942
2025-10-14 11:10,38374,None,Shiyang Chen,c38aa119,4139.00,https://github.com/sgl-project/sglang/actions/runs/18494572236
2025-10-14 10:31,38368,None,zhangkaihong.zkh,2b6146e7,4124.82,https://github.com/sgl-project/sglang/actions/runs/18493641660
2025-10-14 09:37,38362,None,Yuhong Guo,2a34d1c5,4128.71,https://github.com/sgl-project/sglang/actions/runs/18492212155
2025-10-14 08:38,38350,None,Mick,215e7df8,4114.11,https://github.com/sgl-project/sglang/actions/runs/18490644800
2025-10-14 07:29,38325,None,Yongfei Xu,d03274fa,4104.91,https://github.com/sgl-project/sglang/actions/runs/18488929275
2025-10-14 07:02,38319,None,Sai Enduri,c8609b95,4104.32,https://github.com/sgl-project/sglang/actions/runs/18488286501
