created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-10-21 11:37,39951,None,Peng Wang,494ed95c,4962.29,https://github.com/sgl-project/sglang/actions/runs/18682558871
2025-10-21 09:03,39927,None,Shangming Cai,34d7dcd8,5020.09,https://github.com/sgl-project/sglang/actions/runs/18678666132
2025-10-21 03:09,39853,None,Hank Han,47cb4adf,4975.15,https://github.com/sgl-project/sglang/actions/runs/18671586187
2025-10-21 01:13,39828,None,blzheng,7df08240,5034.67,https://github.com/sgl-project/sglang/actions/runs/18669636622
2025-10-21 00:06,39797,None,Lianmin Zheng,682ae3a6,4982.69,https://github.com/sgl-project/sglang/actions/runs/18668447811
2025-10-20 19:09,39764,None,Xinyuan Tong,75216230,4977.57,https://github.com/sgl-project/sglang/actions/runs/18662239339
2025-10-20 18:21,39758,None,Xinyuan Tong,e5b89ff1,4636.31,https://github.com/sgl-project/sglang/actions/runs/18661113782
2025-10-20 17:39,39752,#1,penguin_wwy,184a4df6,5009.19,https://github.com/sgl-project/sglang/actions/runs/18660147297
2025-10-20 15:37,39721,None,jacky.cheng,e6dc98e5,4994.39,https://github.com/sgl-project/sglang/actions/runs/18657168846
2025-10-20 12:01,39678,None,Xuchun Shang,a3bc15b4,5005.11,https://github.com/sgl-project/sglang/actions/runs/18651321365
2025-10-20 10:58,39665,None,leoneo,db0dad8a,4679.08,https://github.com/sgl-project/sglang/actions/runs/18649867702
2025-10-20 09:47,39659,None,晟海,2e2a4d3a,4993.42,https://github.com/sgl-project/sglang/actions/runs/18648321021
2025-10-20 08:46,39653,None,ovowei,f6faf879,5006.25,https://github.com/sgl-project/sglang/actions/runs/18647007230
2025-10-20 07:51,39641,None,Teng Ma,e03496ff,4982.14,https://github.com/sgl-project/sglang/actions/runs/18645835927
2025-10-20 06:19,39610,None,"Meng, Hengyu",28f77c12,4995.40,https://github.com/sgl-project/sglang/actions/runs/18643954774
2025-10-20 04:26,39585,None,ishandhanani,4c93c258,4978.40,https://github.com/sgl-project/sglang/actions/runs/18642097815
2025-10-20 03:52,39579,#1,Shangming Cai,a2ba0bc3,4992.00,https://github.com/sgl-project/sglang/actions/runs/18641548221
2025-10-20 03:39,39573,None,Xinyuan Tong,02065f00,4967.02,https://github.com/sgl-project/sglang/actions/runs/18641355063
2025-10-20 01:30,39553,None,ybyang,6453591e,4990.25,https://github.com/sgl-project/sglang/actions/runs/18639352781
2025-10-20 00:45,39540,None,Xuchun Shang,f85f5e9b,5010.18,https://github.com/sgl-project/sglang/actions/runs/18638673478
2025-10-20 00:15,39534,None,fzyzcjy,ff2bd859,4982.96,https://github.com/sgl-project/sglang/actions/runs/18638195268
2025-10-19 17:17,39509,#1,Liangsheng Yin,7a020e0f,4988.04,https://github.com/sgl-project/sglang/actions/runs/18633619044
2025-10-19 11:44,39472,#1,Liangsheng Yin,57e25de7,5010.37,https://github.com/sgl-project/sglang/actions/runs/18629926211
2025-10-19 09:28,39460,None,Yingchun Lai,5ac8f076,4984.07,https://github.com/sgl-project/sglang/actions/runs/18628508808
2025-10-19 08:15,39452,#1,fzyzcjy,12eb02e9,4984.74,https://github.com/sgl-project/sglang/actions/runs/18627702958
2025-10-19 07:14,39440,None,Liangsheng Yin,058bd8fe,4993.29,https://github.com/sgl-project/sglang/actions/runs/18627068866
2025-10-19 02:54,39422,#1,tazjin,6d6ea5af,4960.76,https://github.com/sgl-project/sglang/actions/runs/18624427226
2025-10-18 19:25,39397,None,Night,c153679b,4984.20,https://github.com/sgl-project/sglang/actions/runs/18619991872
2025-10-18 18:51,39391,#1,b8zhong,f4f8a1b4,4983.14,https://github.com/sgl-project/sglang/actions/runs/18619631667
2025-10-18 15:14,39385,None,Teng Ma,c1abeac9,4988.82,https://github.com/sgl-project/sglang/actions/runs/18617356116
2025-10-18 12:26,39378,None,Zijian Zhang,eb1e94b6,5007.62,https://github.com/sgl-project/sglang/actions/runs/18615591595
2025-10-18 09:05,39366,None,fzyzcjy,ff32f7a3,4976.60,https://github.com/sgl-project/sglang/actions/runs/18613616090
2025-10-18 08:20,39360,#1,fzyzcjy,a7043c6f,4989.65,https://github.com/sgl-project/sglang/actions/runs/18613155956
2025-10-18 06:30,39348,None,fzyzcjy,0aff1061,4996.68,https://github.com/sgl-project/sglang/actions/runs/18612046150
