created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2025-11-22 00:07,48110,#1,Shu Wang,a56f7702,9606.04,https://github.com/sgl-project/sglang/actions/runs/19586914196
2025-11-21 23:29,48102,#13676,cctry,5d1d4117,9583.66,https://github.com/sgl-project/sglang/actions/runs/19586360231
2025-11-21 21:53,48094,#1,roikoren755,1b48e1b9,9676.85,https://github.com/sgl-project/sglang/actions/runs/19584509193
2025-11-21 21:16,48087,None,jbernloehr,27df450b,9605.81,https://github.com/sgl-project/sglang/actions/runs/19583741366
2025-11-21 19:32,48079,None,Baizhou Zhang,5e7f3292,9571.86,https://github.com/sgl-project/sglang/actions/runs/19581378046
2025-11-21 17:13,48062,None,b8zhong,3e9e8e45,9625.27,https://github.com/sgl-project/sglang/actions/runs/19578049849
2025-11-21 16:31,48055,#13714,Liangsheng Yin,4ac80366,9681.25,https://github.com/sgl-project/sglang/actions/runs/19576955273
2025-11-21 09:11,47970,#1,Cheng Wan,6d0e0b9b,9616.26,https://github.com/sgl-project/sglang/actions/runs/19565624463
2025-11-21 08:01,47947,#1,Ziming Huang,a244c030,9682.64,https://github.com/sgl-project/sglang/actions/runs/19563953977
2025-11-21 07:10,47923,None,Qiaolin Yu,b50b763c,9674.81,https://github.com/sgl-project/sglang/actions/runs/19562900036
2025-11-21 06:57,47915,None,HAI,b650e3ef,9793.38,https://github.com/sgl-project/sglang/actions/runs/19562642872
2025-11-21 06:05,47892,None,Cheng Wan,0fa76ef6,9579.76,https://github.com/sgl-project/sglang/actions/runs/19561649881
2025-11-21 04:58,47869,None,Brayden Zhong,41f314a1,9714.43,https://github.com/sgl-project/sglang/actions/runs/19560475992
2025-11-21 03:42,47853,#13676,cctry,e2bb60b8,9614.15,https://github.com/sgl-project/sglang/actions/runs/19559211861
2025-11-21 02:18,47792,None,Binyao Jiang,56638ef7,9633.66,https://github.com/sgl-project/sglang/actions/runs/19557766413
2025-11-21 02:00,47784,None,Cheng Wan,d9ebef8c,9590.31,https://github.com/sgl-project/sglang/actions/runs/19557436543
2025-11-21 00:48,47746,None,Baizhou Zhang,40546ac7,9680.77,https://github.com/sgl-project/sglang/actions/runs/19556130323
2025-11-20 23:51,47738,#13653,alisonshao,1bc4685e,9740.57,https://github.com/sgl-project/sglang/actions/runs/19555023131
2025-11-20 22:43,47722,#13676,Shiyang Chen,e04aad4a,9736.87,https://github.com/sgl-project/sglang/actions/runs/19553693035
2025-11-20 21:42,47714,#1,alisonshao,6b262ac8,9619.30,https://github.com/sgl-project/sglang/actions/runs/19552245101
2025-11-20 18:33,47683,None,iLeGend,0ab0ff9c,9776.30,https://github.com/sgl-project/sglang/actions/runs/19547503884
2025-11-20 14:20,47637,None,Even Zhou,b8454e7a,9576.67,https://github.com/sgl-project/sglang/actions/runs/19540020622
2025-11-20 13:13,47621,None,Michele Marzollo,10f91df7,9601.88,https://github.com/sgl-project/sglang/actions/runs/19538073951
2025-11-20 10:27,47575,None,alisonshao,29c81656,9615.30,https://github.com/sgl-project/sglang/actions/runs/19533676231
2025-11-20 06:57,47513,None,liusy58,a710fb3e,9759.59,https://github.com/sgl-project/sglang/actions/runs/19528409234
2025-11-20 05:13,47467,None,Zhiqiang Xie,803e687f,9603.82,https://github.com/sgl-project/sglang/actions/runs/19526416234
2025-11-20 03:02,47428,None,Yijie Zhu,0fa71df4,9560.98,https://github.com/sgl-project/sglang/actions/runs/19524063562
